Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0708.jpg,629,0,413,26,889,30,230,69,81,139,1146,151,0,272,1257,372,19,447,102,604,1202,615,227,731,1021,775,394,827,804,846,590,868
frame_0710.jpg,650,0,434,4,254,29,909,53,102,83,6,204,1165,196,0,380,1259,434,62,547,1196,683,171,693,327,816,993,833,-1,-1,-1,-1
frame_0714.jpg,708,0,495,1,312,25,952,54,150,73,33,185,1189,190,0,363,1284,424,40,538,1204,682,134,696,289,829,988,849,494,905,736,908
frame_0719.jpg,645,0,882,12,446,34,276,85,1126,96,126,151,22,266,1254,291,0,436,1222,549,49,595,151,734,1032,752,315,842,779,855,530,887
frame_0720.jpg,682,0,939,2,474,23,298,77,1194,83,144,147,34,262,0,432,32,592,119,737,1022,801,268,856,740,897,481,914,-1,-1,-1,-1
frame_0725.jpg,620,0,830,5,441,35,1042,80,293,90,153,156,43,266,1142,274,0,433,1087,542,20,591,92,732,890,753,225,843,647,859,415,889
frame_0726.jpg,590,0,791,4,420,36,996,79,277,89,144,154,40,264,1095,266,0,429,1047,531,19,584,89,726,858,743,215,836,623,850,398,882
frame_0730.jpg,678,0,493,26,874,40,344,84,223,154,988,207,110,232,25,346,967,466,0,503,30,646,812,695,103,771,600,826,225,860,396,882
frame_0731.jpg,670,0,488,24,863,41,341,81,220,149,973,207,107,227,20,341,955,465,0,501,26,646,805,695,99,772,598,828,222,862,393,885
frame_0734.jpg,656,0,474,24,850,44,330,84,212,153,959,217,102,232,20,346,933,480,0,503,29,645,779,707,99,768,574,833,214,858,378,884
frame_0736.jpg,664,0,485,21,856,49,337,73,219,139,110,214,960,226,26,324,0,479,928,492,23,622,765,714,87,747,556,833,199,842,359,875
frame_0737.jpg,663,0,482,20,857,50,336,74,219,140,111,215,961,229,26,325,0,479,925,496,21,622,761,720,83,747,549,837,193,843,351,877
frame_0739.jpg,658,0,474,21,854,51,328,78,211,144,104,220,960,237,23,331,0,485,922,511,23,626,752,734,83,750,190,847,541,847,346,883
frame_0747.jpg,716,0,509,22,941,54,348,82,223,151,110,228,1063,263,27,342,0,498,1013,567,20,644,78,777,809,805,187,885,565,913,352,936
frame_0774.jpg,472,0,341,4,203,23,604,26,77,62,724,88,0,152,784,192,0,291,778,318,74,412,707,427,598,501,184,502,470,547,325,550
frame_0777.jpg,363,0,494,5,220,11,621,39,85,43,732,106,0,136,786,208,0,283,780,328,81,413,714,431,612,503,200,506,489,549,346,554
frame_0784.jpg,373,0,506,3,228,14,634,35,86,52,745,101,0,151,800,205,4,308,797,328,733,436,92,442,635,514,218,535,514,566,369,579
frame_0794.jpg,1011,0,482,20,355,21,216,39,604,47,81,80,712,108,0,181,765,207,766,329,5,337,709,438,93,469,617,519,216,558,503,577
frame_0796.jpg,355,0,482,2,215,15,603,34,81,52,710,100,0,151,761,203,1,308,758,326,696,435,84,442,600,513,202,535,485,566,347,579
frame_0799.jpg,360,0,487,6,220,10,610,42,84,44,713,113,2,141,762,217,0,298,752,341,80,433,687,447,590,520,195,529,474,569,336,576
frame_0802.jpg,261,0,408,2,541,19,118,21,667,66,20,109,774,147,818,259,0,266,799,387,68,412,719,492,179,524,607,559,325,589,474,597
frame_0809.jpg,580,0,379,3,766,18,179,34,944,75,35,145,1097,173,1164,319,0,349,1143,489,89,543,1033,632,247,691,870,727,458,777,678,784
frame_0838.jpg,139,0,51,1,232,17,305,41,0,65,374,90,2,194,62,319,461,324,428,395,141,411,378,442,233,462,315,468,-1,-1,-1,-1
frame_0840.jpg,61,0,154,0,247,18,323,44,6,63,393,90,0,193,477,237,55,318,471,324,435,395,135,411,380,442,228,464,314,469,-1,-1
frame_0841.jpg,149,0,55,5,245,14,325,38,2,71,397,82,0,203,488,317,62,327,454,391,146,419,398,439,243,469,331,471,-1,-1,-1,-1
frame_0847.jpg,152,0,56,8,251,10,333,32,409,73,0,76,472,135,0,208,500,214,502,306,64,330,466,381,149,419,410,433,341,465,250,465
frame_0848.jpg,152,0,56,9,248,10,329,30,403,70,1,76,468,131,0,206,498,210,499,299,64,326,464,374,149,413,409,425,339,458,250,458
frame_0856.jpg,148,0,241,7,58,11,319,24,390,59,4,74,454,114,481,187,0,192,480,272,55,302,443,343,135,382,387,392,318,423,230,424
frame_0857.jpg,154,0,249,6,60,11,329,23,403,58,5,74,467,114,497,189,0,194,494,272,58,304,457,344,139,384,400,393,328,425,238,426
frame_0858.jpg,160,0,258,8,63,10,340,26,417,63,4,74,481,120,512,195,0,195,509,280,58,308,471,351,143,391,411,401,338,433,244,434
frame_0859.jpg,172,0,71,9,272,9,356,29,433,67,9,72,498,125,0,196,528,202,523,287,58,311,483,359,144,395,420,409,343,440,247,439
frame_0863.jpg,202,0,92,6,313,12,404,34,490,76,16,73,558,138,0,205,587,220,578,311,58,329,530,387,149,421,459,440,262,471,370,472
frame_0866.jpg,206,0,94,6,316,14,410,38,18,69,496,83,566,149,0,196,593,234,52,321,581,328,527,404,138,417,451,453,250,472,359,480
frame_0867.jpg,204,0,91,7,316,12,412,34,16,73,501,79,574,145,0,202,604,231,594,326,57,325,540,404,146,421,463,455,259,476,370,483
frame_0869.jpg,209,0,327,7,91,12,430,26,526,68,12,83,605,133,643,220,0,217,636,320,64,343,583,403,163,437,503,459,286,490,405,493
frame_0870.jpg,215,0,337,6,93,14,442,24,540,65,12,86,624,130,661,219,0,224,655,320,67,353,602,406,170,449,521,465,420,501,297,501
frame_0872.jpg,218,0,345,4,93,17,454,21,556,60,11,93,642,126,683,216,0,232,675,319,69,361,622,406,175,455,537,467,433,505,307,506
frame_0877.jpg,240,0,371,8,108,13,488,29,595,75,18,87,685,146,0,227,723,242,709,349,65,360,645,436,170,462,550,494,304,520,437,527
frame_0888.jpg,262,0,410,7,115,17,542,28,666,80,19,104,773,163,0,274,824,279,818,411,76,438,750,523,198,564,643,599,358,637,514,643
frame_0891.jpg,297,0,136,9,458,16,595,49,25,98,722,111,832,204,0,288,882,329,876,469,84,474,804,586,220,618,696,665,393,702,562,711
frame_0894.jpg,329,0,154,2,499,23,642,64,32,94,775,135,888,238,0,305,943,373,939,524,90,518,869,652,239,685,756,739,430,782,612,792
frame_0898.jpg,372,0,172,2,566,25,726,70,30,110,874,146,1001,258,0,357,1066,403,1068,571,118,603,999,717,300,791,885,820,729,890,525,890
frame_0899.jpg,586,0,747,40,32,72,891,122,1012,237,0,331,1071,384,1070,551,122,587,1000,695,309,775,885,798,735,868,533,872,-1,-1,-1,-1
frame_0938.jpg,375,0,502,6,240,8,108,35,625,39,732,102,17,115,781,199,0,250,770,314,62,372,697,413,168,466,587,480,456,520,308,519
frame_0941.jpg,367,0,493,6,234,9,106,36,616,39,724,103,17,114,771,202,0,246,757,319,59,368,682,418,160,462,571,483,296,517,440,520
frame_0950.jpg,391,0,532,2,244,14,671,34,104,49,796,102,11,139,855,212,0,286,845,345,71,420,765,459,188,522,644,534,341,579,501,580
frame_0954.jpg,434,0,588,3,275,14,740,38,120,49,876,112,16,146,942,232,0,308,933,376,76,455,846,501,204,568,713,584,375,633,553,635
frame_0961.jpg,635,0,466,1,296,22,807,33,136,65,964,112,23,166,1041,246,0,333,1028,412,72,488,922,553,199,610,762,644,379,686,576,695
frame_0964.jpg,659,0,482,7,839,30,305,35,137,84,1003,108,19,195,1083,245,0,372,1071,418,78,533,965,568,215,657,801,669,404,729,610,729
frame_0970.jpg,596,0,787,10,424,27,263,73,972,74,117,134,1072,217,16,243,0,406,1065,409,65,552,944,580,183,670,761,690,355,744,557,749
frame_0973.jpg,607,0,802,10,431,28,270,74,993,79,122,136,1093,229,19,246,0,411,1079,431,60,559,946,606,174,681,753,715,342,759,544,770
frame_0979.jpg,618,0,822,1,439,36,1026,66,280,91,132,160,1138,226,25,275,0,447,1124,453,51,603,978,652,158,734,765,776,328,822,538,837
frame_0980.jpg,649,0,853,18,468,23,306,67,1053,98,153,125,37,232,1153,268,0,401,1122,493,40,562,960,682,137,701,738,790,298,803,507,833
frame_0990.jpg,806,0,589,30,1034,37,407,99,249,182,1178,195,107,280,6,418,1195,448,0,607,1064,696,69,771,846,867,194,902,610,967,380,979
frame_1023.jpg,364,0,236,4,488,10,113,26,610,45,25,98,717,112,763,215,0,223,744,332,47,341,661,429,137,438,542,488,264,503,407,517
frame_1028.jpg,362,0,489,7,232,8,108,34,615,40,726,108,21,110,775,212,0,237,756,334,50,358,673,434,142,455,553,496,273,516,417,528
frame_1029.jpg,366,0,495,7,235,7,109,33,623,40,736,109,21,109,786,215,0,238,768,337,51,359,683,438,145,457,561,501,277,520,423,532
frame_1030.jpg,366,0,496,5,233,10,628,36,108,38,747,104,20,116,800,210,0,244,783,336,53,365,697,440,148,463,573,503,282,525,431,537
frame_1045.jpg,573,0,777,0,369,22,985,45,176,68,1176,146,36,184,1268,312,0,385,1248,518,76,577,1112,691,222,734,912,800,438,837,681,856
frame_1047.jpg,808,0,593,2,380,30,1031,41,180,79,1240,143,36,200,1346,315,0,406,1333,533,81,603,1192,717,238,767,978,834,469,874,731,894
frame_1050.jpg,818,1,603,0,388,26,1040,45,184,74,1247,146,37,196,1357,317,0,406,1351,531,86,610,1216,719,249,779,1005,839,488,887,756,904
frame_1051.jpg,611,0,824,3,395,24,1043,48,189,70,1245,150,38,192,1350,320,0,407,1343,533,85,613,1212,717,249,782,1004,839,490,890,758,906
frame_1052.jpg,621,0,834,6,404,19,1048,55,195,64,1246,157,41,183,1345,327,0,399,1337,535,85,607,1208,716,253,779,1005,835,495,887,761,901
frame_1054.jpg,628,0,841,7,410,19,1053,56,200,64,1248,158,43,185,1345,327,0,402,1332,535,84,611,1203,714,252,782,1002,833,495,889,760,901
frame_1056.jpg,830,1,613,0,397,27,1053,45,192,76,1261,149,41,200,1367,326,0,415,1352,548,78,621,1211,737,236,791,993,858,470,903,738,922
frame_1066.jpg,749,0,549,0,350,22,955,43,164,69,1144,143,31,187,1234,309,0,384,1214,510,76,569,1081,678,219,719,885,783,427,819,661,837
frame_1073.jpg,754,0,530,13,987,38,316,49,124,115,1200,146,4,255,1293,329,0,460,1260,546,99,640,1112,719,253,779,908,825,459,866,687,880
frame_1074.jpg,752,0,529,10,987,42,314,44,122,108,1198,152,3,248,1291,337,0,452,1255,554,97,633,1104,723,249,773,900,826,453,863,679,879
frame_1077.jpg,778,0,555,0,340,25,1007,49,143,80,1209,166,14,217,1289,351,0,422,1243,561,89,607,1087,724,235,752,883,821,437,847,662,868
frame_1079.jpg,556,0,781,1,339,24,1013,55,142,79,1216,177,14,213,1295,366,0,417,1242,578,86,602,1081,740,229,749,872,832,427,847,650,874
frame_1081.jpg,573,0,804,1,350,4,144,54,1040,51,1239,185,14,192,1305,381,0,401,88,588,1240,594,230,735,1070,746,861,831,423,835,641,865
frame_1083.jpg,566,0,797,4,340,21,1033,59,137,75,1235,188,8,215,1305,380,0,423,1244,591,94,608,1079,745,240,751,873,832,437,846,655,872
frame_1084.jpg,786,0,555,3,328,30,1020,49,123,94,1223,168,0,240,1300,353,5,453,1254,563,113,637,1104,722,273,773,908,819,477,857,696,872
frame_1085.jpg,796,0,564,1,333,29,1032,34,125,98,1231,149,0,252,1306,332,9,468,1260,541,122,651,1112,701,286,783,921,804,493,859,712,863
frame_1091.jpg,803,0,567,10,1044,43,335,44,125,114,1254,159,0,270,1334,344,8,487,1289,554,123,670,1139,720,289,802,941,824,501,880,726,885
frame_1092.jpg,810,0,569,11,1055,44,334,47,124,119,1266,160,0,277,1347,350,10,495,1298,564,125,678,1143,728,292,810,943,834,503,888,728,894
frame_1095.jpg,827,0,576,11,1085,48,336,48,123,122,1307,173,0,279,1385,372,9,496,1327,593,122,681,1158,759,285,816,947,860,495,900,723,912
frame_1100.jpg,837,0,585,10,342,46,1099,47,126,119,1324,172,0,277,1406,371,12,495,1349,594,128,680,1179,759,294,816,966,860,508,900,739,913
frame_1101.jpg,841,0,588,9,343,43,1102,48,127,116,1328,174,0,273,1409,374,9,493,1350,595,125,679,1180,761,291,818,966,862,506,902,738,915
frame_1105.jpg,853,0,593,9,345,45,1123,48,127,119,1356,177,0,279,1439,382,10,499,1376,610,125,688,1199,780,292,828,977,880,509,915,744,932
frame_1108.jpg,842,0,588,11,343,47,1107,49,126,120,1335,176,0,279,1417,377,8,499,1357,602,123,687,1185,772,290,825,968,873,505,911,738,926
frame_1110.jpg,818,0,579,11,1059,43,342,46,125,123,1266,157,0,284,1347,342,16,509,1308,554,142,693,1164,720,317,824,972,829,761,894,534,896
frame_1111.jpg,830,0,596,3,359,31,1061,47,136,98,1258,158,0,255,1336,331,10,482,1301,530,137,671,1165,691,980,800,319,804,771,869,542,875
frame_1112.jpg,624,0,856,5,382,24,1081,58,149,87,1270,172,2,245,1348,347,0,484,1316,549,124,689,1184,714,997,828,310,832,782,902,544,909
frame_1117.jpg,452,0,665,2,235,25,867,27,1062,90,64,133,1233,199,0,343,1311,359,1289,551,66,558,1161,714,223,738,963,820,724,858,460,853
frame_1118.jpg,365,0,582,5,145,23,784,33,977,97,1145,204,1223,361,0,554,1203,549,1080,710,141,737,886,817,648,857,383,851,-1,-1,-1,-1
frame_1139.jpg,447,0,592,14,313,17,186,47,730,72,73,93,1,180,803,184,0,308,797,329,59,422,711,451,156,511,581,529,288,566,437,570
frame_1147.jpg,468,0,630,2,324,31,790,54,193,74,75,133,879,177,0,232,877,346,0,370,61,490,780,493,163,585,632,590,305,642,468,642
frame_1150.jpg,663,0,492,3,341,39,834,48,203,90,79,157,932,172,0,264,937,349,3,411,841,508,74,537,688,617,186,634,516,681,341,688
frame_1157.jpg,794,0,594,3,417,45,998,57,258,103,112,179,1116,209,10,300,1120,427,0,475,995,626,66,631,189,756,800,759,368,833,582,833
frame_1160.jpg,840,0,626,5,440,51,1057,61,275,115,123,195,1183,226,15,324,1182,466,0,509,63,675,1043,682,188,810,830,823,371,895,597,899
frame_1184.jpg,999,0,467,1,1213,51,170,59,1375,171,0,261,1429,341,1387,533,0,554,1265,696,163,779,1100,820,398,913,901,917,660,957,-1,-1
frame_1192.jpg,675,0,424,0,903,24,184,47,1105,99,25,205,1250,232,1266,408,0,436,1187,591,96,630,1028,725,246,766,841,808,439,845,645,855
frame_1194.jpg,652,0,406,7,873,16,167,63,1068,82,1210,205,14,227,1237,372,0,461,1163,550,108,650,1017,686,844,778,264,775,659,837,459,840
frame_1200.jpg,629,0,838,10,394,16,1020,66,160,76,1156,176,8,248,1188,332,0,488,1133,505,1009,647,118,677,853,749,283,793,679,823,482,843
frame_1203.jpg,631,0,838,10,395,13,1021,66,162,72,1157,176,10,239,1191,333,0,474,1133,505,1007,645,115,660,850,744,278,779,673,815,476,832
frame_1204.jpg,628,0,839,9,392,16,1025,65,160,75,1164,176,10,244,1198,335,0,478,1140,508,1011,648,115,665,851,749,278,783,674,819,476,837
frame_1205.jpg,632,0,848,10,393,16,1038,67,158,79,1179,183,9,248,1212,346,0,484,1149,524,1015,667,113,673,850,767,274,793,670,835,470,849
frame_1208.jpg,858,2,632,0,383,25,1058,53,143,99,1210,166,0,277,1249,332,1191,516,6,516,1056,664,133,702,891,770,303,815,709,844,506,864
frame_1213.jpg,861,0,627,14,1074,35,373,59,1242,137,133,149,1299,302,0,337,1253,491,26,578,1128,652,171,754,964,770,781,858,357,857,572,893
frame_1215.jpg,846,0,615,18,1059,34,366,66,1229,133,131,158,1289,298,0,345,1249,489,23,582,1124,652,166,757,962,773,777,863,352,863,568,899
frame_1219.jpg,861,0,622,24,1083,30,367,79,1260,129,128,179,1324,297,0,375,1283,492,34,618,1159,659,996,785,187,792,810,880,380,892,600,922
frame_1220.jpg,865,0,625,26,1088,30,369,81,1268,130,130,182,1333,299,0,379,1295,499,33,622,1169,669,1002,797,185,800,814,894,378,902,599,935
frame_1224.jpg,877,0,1117,26,626,29,366,87,1316,126,128,188,1391,299,0,378,1353,507,32,614,1218,682,182,792,1037,811,377,898,834,904,607,939
frame_1240.jpg,894,0,633,20,1153,37,370,66,1365,149,129,159,1444,335,0,344,1399,545,37,579,1251,714,189,761,1060,832,385,878,848,912,617,932
frame_1243.jpg,885,0,617,23,1157,38,357,72,1386,160,125,164,0,345,1463,359,28,576,1404,584,1237,756,166,759,1030,870,350,883,808,942,575,948
frame_1250.jpg,862,0,589,30,1151,31,333,85,1401,151,113,179,0,358,1494,357,39,577,1437,591,178,753,1264,767,361,875,1047,877,818,943,584,944
frame_1256.jpg,855,0,1145,25,581,36,327,97,1401,140,106,199,1504,344,0,382,1458,577,51,606,1295,760,200,781,1084,878,392,899,857,952,621,963
frame_1265.jpg,634,0,851,2,410,24,1068,50,195,75,1266,155,38,213,1366,329,0,444,1357,545,91,663,1226,734,264,834,1023,863,780,923,511,923
frame_1266.jpg,623,0,838,5,401,21,1054,56,190,68,1248,162,36,198,1341,334,0,422,1325,544,92,634,1193,725,261,803,993,846,498,906,756,915
frame_1267.jpg,609,0,821,5,391,17,1033,56,181,63,1221,162,32,189,1308,332,0,408,1287,536,93,612,1156,707,259,773,961,819,488,870,735,881
frame_1271.jpg,593,0,795,5,379,19,991,52,170,67,1163,146,23,195,1245,298,0,414,1233,483,104,610,1123,644,954,757,279,759,747,830,512,839
frame_1295.jpg,133,0,225,6,304,23,378,62,0,79,445,123,4,210,486,300,67,333,456,381,152,423,404,436,338,471,250,471,-1,-1,-1,-1
frame_1299.jpg,135,0,229,5,47,13,309,20,383,57,0,82,451,115,6,212,493,287,73,331,465,366,161,418,414,422,348,458,260,461,-1,-1
frame_1301.jpg,240,0,142,1,322,13,48,19,403,46,0,92,475,102,515,182,12,224,524,275,86,342,497,357,445,417,179,425,377,457,285,464
frame_1302.jpg,244,0,145,0,329,13,49,19,409,47,0,92,483,103,523,184,10,225,532,277,83,344,503,360,450,419,179,428,379,459,286,467
frame_1304.jpg,257,0,153,0,345,12,52,21,431,46,0,96,507,104,549,187,9,234,559,284,87,358,529,370,472,433,186,445,398,476,300,485
frame_1307.jpg,181,0,297,4,65,15,395,22,486,63,0,93,567,128,609,217,3,241,613,320,83,376,574,409,509,472,190,472,424,514,314,520
frame_1310.jpg,203,0,331,3,442,19,75,19,546,60,0,104,635,128,681,223,3,261,685,332,91,403,641,428,568,496,210,503,471,543,348,551
frame_1311.jpg,216,0,350,4,82,19,464,23,570,67,0,106,661,138,708,236,2,268,711,347,93,415,663,445,585,515,216,519,486,562,358,570
frame_1314.jpg,250,0,397,9,105,13,524,35,640,89,9,107,739,174,787,286,0,288,784,415,89,458,726,524,218,582,634,599,520,646,375,647
frame_1317.jpg,262,0,419,3,106,21,555,23,682,73,7,117,793,155,846,269,0,300,846,401,96,469,785,516,236,592,686,597,561,649,405,654
frame_1319.jpg,271,0,431,3,571,22,110,23,702,72,7,124,817,154,877,273,0,318,883,411,102,498,824,535,725,624,252,628,597,684,432,693
frame_1321.jpg,327,0,149,7,497,21,636,57,24,108,761,123,869,219,0,328,922,345,920,490,102,543,860,616,260,700,758,708,627,770,451,777
frame_1324.jpg,345,0,160,4,522,23,663,64,30,107,791,134,900,236,0,340,953,368,950,518,108,568,888,650,273,736,784,746,652,812,471,820
frame_1325.jpg,346,0,159,6,526,23,675,64,28,116,808,137,922,244,0,355,975,383,971,540,108,587,902,677,273,757,796,774,656,840,472,844
frame_1326.jpg,360,0,546,26,699,72,32,105,835,150,948,261,0,347,999,402,990,561,107,582,917,695,272,756,802,789,660,850,474,848,-1,-1
frame_1330.jpg,366,0,170,9,558,20,715,61,31,126,857,135,976,246,0,370,1032,391,1021,556,106,604,943,696,272,776,822,796,672,862,479,865
frame_1331.jpg,361,0,552,19,711,58,855,131,26,133,973,243,0,382,1029,391,1022,558,111,619,947,702,281,792,830,805,680,875,488,881,-1,-1
frame_1338.jpg,371,0,569,11,165,22,731,44,876,113,24,156,997,220,1050,366,0,413,1039,532,118,646,960,677,843,785,292,807,693,863,500,880
frame_1344.jpg,421,0,203,6,621,26,777,67,39,129,915,140,1030,244,1083,381,0,393,1076,537,125,640,1006,676,894,782,318,807,745,854,-1,-1
frame_1380.jpg,625,0,820,7,444,47,957,120,297,124,170,211,59,308,1000,316,0,436,927,519,27,590,778,675,118,709,603,781,249,792,418,822
frame_1382.jpg,685,0,899,20,486,39,325,111,1043,155,188,194,69,288,1078,374,0,416,17,578,976,591,99,711,797,745,226,811,596,840,398,863
frame_1388.jpg,793,0,587,6,411,52,1002,58,256,114,115,190,1121,222,15,312,1113,455,0,484,57,640,972,663,168,768,763,794,335,851,542,860
frame_1389.jpg,802,0,596,4,420,48,1009,60,264,109,121,185,1125,222,18,305,1118,455,0,478,58,636,976,662,167,763,767,792,337,848,545,858
frame_1391.jpg,616,0,820,0,435,39,1025,64,278,96,131,169,1137,230,23,288,0,463,1124,463,54,623,979,668,163,756,766,795,331,844,541,858
frame_1394.jpg,613,0,822,1,435,41,1029,65,276,98,129,171,1144,232,22,291,0,467,1131,468,51,628,983,675,159,762,767,804,328,852,540,867
frame_1400.jpg,735,0,956,21,536,26,357,74,1169,112,185,142,48,267,1273,304,0,467,1240,566,30,660,1065,790,133,830,816,924,312,944,-1,-1
frame_1412.jpg,550,0,724,9,389,60,266,149,840,168,169,243,79,349,847,452,7,484,0,660,737,732,34,811,560,916,108,935,-1,-1,-1,-1
frame_1418.jpg,607,0,770,27,448,37,324,105,222,181,856,195,123,264,37,378,816,475,0,537,2,684,657,731,43,812,455,876,129,908,266,933
frame_1420.jpg,598,0,764,28,440,38,316,105,216,181,850,198,119,263,35,376,807,479,0,533,4,675,648,731,46,802,450,872,131,897,267,925
frame_1422.jpg,580,0,749,22,422,44,298,116,202,196,842,190,108,281,30,396,809,475,0,552,8,694,652,732,53,818,457,878,141,910,278,936
frame_1449.jpg,418,0,559,0,292,25,700,43,177,62,72,113,781,148,3,198,784,294,0,320,701,425,52,428,143,512,570,513,422,562,273,563
frame_1452.jpg,534,0,401,1,281,28,666,38,169,67,65,121,744,136,0,209,752,275,0,331,682,404,58,438,564,496,153,518,426,552,282,562
frame_1453.jpg,401,0,534,1,281,25,666,42,170,60,68,111,743,142,3,195,748,281,0,315,672,407,54,420,550,494,143,502,411,545,268,549
frame_1457.jpg,414,0,543,9,296,16,184,45,667,57,81,89,737,161,11,170,0,291,735,298,47,400,658,421,132,488,534,502,254,542,395,545
frame_1460.jpg,397,0,527,6,279,20,652,51,170,53,69,99,720,151,4,180,717,284,0,296,51,398,639,402,135,477,521,480,388,524,254,524
frame_1462.jpg,403,0,533,9,285,18,173,48,657,55,73,91,722,156,6,171,0,286,716,288,49,388,635,403,132,467,516,477,249,515,383,517
frame_1467.jpg,418,0,551,13,297,15,183,42,678,64,79,83,9,161,744,169,0,278,735,305,46,383,650,420,128,468,523,493,247,522,385,530
frame_1469.jpg,419,0,557,7,295,21,180,53,690,55,75,99,763,160,6,183,760,300,0,302,50,409,677,424,139,494,549,504,263,546,406,548
frame_1473.jpg,592,0,437,8,748,39,302,45,179,93,838,151,68,156,0,251,842,310,2,381,754,456,61,492,614,556,162,577,457,615,300,623
frame_1474.jpg,600,0,440,11,763,36,301,52,177,104,861,148,67,169,0,268,872,314,6,400,785,467,71,512,641,572,175,597,480,635,318,644
frame_1476.jpg,646,0,477,10,817,42,330,52,195,106,921,162,75,173,0,279,934,339,5,423,842,501,75,547,690,615,189,642,519,682,343,693
frame_1477.jpg,671,0,497,13,848,38,343,58,203,117,956,161,78,190,0,301,969,341,5,451,875,510,79,577,720,631,198,673,543,706,360,722
frame_1478.jpg,694,0,514,13,877,39,356,59,211,118,988,164,82,192,0,304,1002,347,4,457,904,521,78,586,742,644,200,684,558,720,368,735
frame_1479.jpg,717,0,531,9,905,44,368,51,219,108,1020,174,85,180,0,293,1035,362,2,449,935,538,79,583,767,661,204,687,574,735,378,745
frame_1480.jpg,568,0,757,1,399,35,948,54,243,86,102,152,1061,191,8,262,1069,383,0,424,959,559,71,567,781,678,196,681,578,748,373,749
frame_1481.jpg,608,0,804,4,432,31,1000,64,270,80,120,146,1114,209,17,259,1118,411,0,426,68,579,998,594,193,703,808,715,378,780,593,784
frame_1484.jpg,714,0,936,13,512,30,322,81,1155,86,148,150,1281,250,22,275,0,468,1282,477,73,645,1143,680,214,791,925,815,427,883,676,889
frame_1487.jpg,797,0,1040,10,575,34,1280,86,366,92,171,169,1421,258,29,303,1430,500,0,514,82,709,1285,725,245,868,1046,879,486,967,770,968
frame_1493.jpg,788,0,1039,3,562,19,354,77,1290,81,163,152,1433,266,28,285,0,492,1432,520,75,684,1268,746,226,844,1015,891,456,951,732,967
frame_1500.jpg,685,0,493,14,888,25,308,49,137,105,1083,109,20,218,1186,263,0,400,1178,461,75,567,1053,632,214,704,861,743,413,791,641,802
frame_1502.jpg,665,0,477,15,864,25,294,51,127,107,1053,105,16,219,1154,253,0,397,1146,446,78,559,1026,610,216,689,841,718,411,770,631,777
frame_1509.jpg,504,0,684,6,317,14,865,50,141,53,1029,140,22,159,1109,284,0,345,1100,456,85,520,995,604,231,658,834,700,430,743,643,754
frame_1511.jpg,520,0,336,4,692,16,158,32,860,69,32,135,1010,165,1080,307,0,324,1068,475,79,508,967,617,223,655,813,709,420,747,628,760
frame_1512.jpg,511,0,328,6,683,14,150,36,852,65,26,140,1004,157,1075,297,0,329,1065,464,83,510,965,605,228,653,815,697,425,740,632,750
frame_1515.jpg,538,0,348,4,715,17,159,33,884,70,27,141,1032,165,1101,306,0,339,1089,471,90,527,989,612,245,672,840,706,449,757,657,762
frame_1517.jpg,554,0,359,8,738,14,169,43,917,66,34,155,1076,164,1150,314,0,357,1134,493,83,550,1024,644,234,702,860,745,443,794,663,803
frame_1519.jpg,550,0,746,5,349,18,944,52,159,61,1122,153,28,178,1207,313,0,381,1192,507,86,572,1072,671,238,726,893,777,451,823,682,836
frame_1521.jpg,758,0,552,7,970,35,347,37,159,89,1170,129,30,207,1249,292,0,403,1250,497,82,588,1129,673,233,740,930,789,454,838,700,851
frame_1526.jpg,974,0,717,16,1217,42,438,65,1421,151,166,158,1515,332,0,361,1498,552,17,648,1374,748,190,870,1191,899,970,1010,427,1007,-1,-1
frame_1535.jpg,673,0,420,9,912,19,179,65,1124,89,23,228,0,467,1232,605,100,667,1075,753,255,810,882,848,459,894,676,901,-1,-1,-1,-1
frame_1536.jpg,661,0,409,12,899,16,169,68,1113,83,18,227,0,459,1232,583,103,652,1075,730,259,789,882,822,462,868,677,875,-1,-1,-1,-1
frame_1561.jpg,593,0,444,1,307,21,750,36,172,57,889,124,935,273,0,428,876,456,61,557,725,600,177,656,536,676,344,697,-1,-1,-1,-1
frame_1563.jpg,520,0,379,16,678,19,257,47,139,92,828,93,42,178,894,244,0,316,850,443,13,450,70,570,703,600,179,665,518,682,334,703
frame_1564.jpg,506,0,666,11,366,24,243,61,824,80,129,113,37,204,894,235,0,345,852,442,17,479,78,599,707,609,184,689,521,696,340,724
frame_1565.jpg,480,0,648,0,338,37,814,62,216,86,106,149,896,220,22,250,0,396,863,436,31,529,727,614,101,643,548,712,219,725,371,750
frame_1566.jpg,459,0,315,31,803,36,195,88,85,158,893,193,9,267,0,416,870,410,41,548,743,593,122,656,570,698,244,729,398,745,-1,-1
frame_1569.jpg,506,0,679,12,359,28,230,70,847,89,113,128,25,228,921,258,0,376,874,473,30,514,101,632,728,640,214,719,545,725,368,752
frame_1571.jpg,524,0,373,17,697,23,244,51,125,101,864,114,33,196,928,290,0,342,20,481,867,508,81,604,708,666,187,702,518,736,337,749
frame_1573.jpg,527,0,380,11,697,27,253,40,134,85,861,119,38,174,927,295,0,317,15,457,868,510,71,584,707,666,178,688,513,733,329,741
