Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_1015.jpg,218,0,428,16,517,42,0,52,608,90,3,105,661,173,96,199,661,246,191,273,598,313,299,331,509,349,410,356,-1,-1,-1,-1
frame_1016.jpg,228,0,339,2,441,17,533,45,0,55,618,91,3,111,670,174,104,210,672,247,203,284,611,315,316,341,525,353,427,364,-1,-1
frame_1034.jpg,194,0,292,7,375,21,448,50,0,56,523,99,3,115,96,218,185,295,523,320,283,352,455,360,377,373,-1,-1,-1,-1,-1,-1
frame_1036.jpg,190,0,282,11,360,28,0,45,426,60,491,105,3,104,527,185,90,209,527,253,173,286,423,354,348,364,-1,-1,-1,-1,-1,-1
frame_1037.jpg,192,0,89,7,287,8,365,26,0,48,432,57,497,102,2,107,95,210,536,248,179,285,492,310,271,340,428,344,358,359,-1,-1
frame_1056.jpg,214,0,423,10,611,39,6,42,769,85,0,136,904,150,1029,234,154,318,1094,370,314,460,1083,481,495,572,981,576,838,623,678,626
frame_1058.jpg,227,0,446,17,7,42,636,53,794,104,0,145,926,172,1047,261,165,350,1109,401,333,503,1102,516,1004,617,521,623,866,669,706,677
frame_1061.jpg,463,0,5,8,649,47,795,107,0,130,909,182,1019,274,191,373,1076,417,1074,533,371,547,994,641,563,670,879,702,739,720,-1,-1
frame_1064.jpg,244,0,15,19,457,49,629,112,0,159,752,185,846,269,936,369,191,439,980,515,975,633,361,634,536,770,808,803,689,822,-1,-1
frame_1083.jpg,525,0,258,4,769,22,982,70,0,72,1168,146,1,196,1346,248,1450,427,217,426,1455,578,438,606,1334,717,691,747,1151,794,939,810
frame_1094.jpg,645,0,877,7,419,21,1112,49,196,61,1345,124,0,149,5,242,1500,308,157,406,1502,477,338,541,1326,632,563,658,1079,709,820,718
frame_1098.jpg,791,0,570,3,366,30,1029,34,170,76,1272,105,0,158,4,242,1437,294,121,386,1430,473,271,514,463,630,1228,629,704,696,964,697
frame_1101.jpg,721,0,512,7,954,28,325,38,150,88,1194,92,0,168,4,247,1363,281,110,384,1355,464,244,504,420,615,1152,620,644,681,891,684
frame_1113.jpg,533,0,746,3,361,28,978,49,224,73,100,131,0,214,1160,244,12,282,88,397,1156,445,188,500,320,598,953,611,497,662,709,671
frame_1121.jpg,551,0,364,12,788,21,217,42,92,90,1050,102,0,170,20,238,1248,328,120,363,237,472,1235,526,382,580,566,657,1024,654,779,685
frame_1122.jpg,554,0,367,11,788,24,219,41,95,88,1047,105,0,169,21,238,1243,330,122,364,236,475,1231,528,384,584,568,660,1024,657,781,688
frame_1123.jpg,555,0,369,12,788,24,222,42,96,90,1045,104,0,169,19,239,1241,331,112,367,227,478,1229,533,370,591,553,669,1016,667,769,698
frame_1134.jpg,872,0,643,3,446,37,1116,36,277,91,125,159,1302,207,0,256,17,331,1310,393,127,448,261,547,1122,569,432,635,877,656,643,676
frame_1136.jpg,887,0,654,4,1134,35,454,41,282,95,126,165,1322,210,0,264,18,338,1329,396,131,456,266,555,1137,574,442,641,889,662,654,683
frame_1139.jpg,647,1,891,0,442,32,1154,44,272,82,119,147,0,241,1356,234,19,315,1363,428,134,437,271,540,1162,598,448,634,904,676,662,686
frame_1142.jpg,687,0,469,14,948,20,283,50,122,104,1226,95,0,194,20,270,1418,313,139,405,1400,508,279,520,455,628,1176,656,669,697,911,707
frame_1146.jpg,676,0,940,14,457,20,276,59,1224,83,118,117,0,209,23,284,1424,297,142,414,1408,496,283,525,459,629,1183,647,674,693,916,702
frame_1151.jpg,656,0,895,2,451,31,1153,48,278,80,123,145,0,240,1346,234,17,315,1347,427,128,438,263,542,1145,599,435,637,887,678,649,688
frame_1152.jpg,877,0,638,3,438,38,1135,37,270,90,121,157,1333,220,0,250,15,322,1336,415,119,439,244,540,1128,592,415,632,865,672,624,682
frame_1156.jpg,674,0,903,3,474,28,1141,44,298,76,134,140,1316,210,0,233,15,308,1322,387,131,427,272,527,1140,553,449,614,898,635,665,655
frame_1158.jpg,701,0,933,8,496,24,1175,54,311,69,141,131,0,224,1352,225,13,301,1359,400,132,426,277,531,1175,567,462,623,927,651,685,668
frame_1171.jpg,825,0,600,13,1058,21,383,51,1287,79,175,110,0,214,1441,246,18,301,1444,408,180,445,362,555,1281,564,578,646,1054,652,818,680
frame_1173.jpg,877,0,640,5,1119,33,408,34,185,90,1353,103,0,192,1500,283,18,286,188,442,1492,448,376,563,1318,599,598,662,1085,681,843,704
frame_1180.jpg,866,0,626,10,1117,28,396,44,1362,99,180,103,0,207,1518,284,19,298,186,452,1511,456,370,571,1328,613,590,671,1085,695,837,716
frame_1182.jpg,812,0,590,12,1045,23,378,47,1276,82,173,104,0,201,1438,250,14,288,1445,415,168,431,344,545,1279,572,559,641,1046,659,803,682
frame_1187.jpg,795,0,589,9,1009,22,385,41,1224,73,181,92,0,184,1387,228,5,270,1411,387,152,415,327,534,1269,550,1047,641,546,629,-1,-1
frame_1189.jpg,775,0,985,7,572,23,1200,40,372,68,174,133,1367,176,0,233,10,316,1399,324,165,443,1271,487,347,544,1060,593,573,621,822,640
frame_1196.jpg,960,0,750,3,1175,18,551,36,359,92,1351,140,167,162,0,264,1393,282,10,342,1272,449,165,454,345,543,1060,562,570,608,820,617
frame_1202.jpg,708,0,515,13,917,17,334,48,1130,59,157,94,0,170,1292,202,1,241,1305,353,111,359,252,463,1142,504,438,552,906,581,666,597
frame_1204.jpg,719,0,523,16,932,17,341,52,1147,57,161,101,2,179,1306,207,0,251,1313,361,104,371,241,476,1140,516,424,564,896,595,652,611
frame_1207.jpg,650,0,861,0,1080,24,465,31,299,80,1251,170,0,224,0,294,1259,335,88,403,210,498,1077,508,373,581,828,599,587,621,-1,-1
frame_1209.jpg,831,0,623,11,1049,15,441,51,283,109,1222,154,0,268,1235,319,4,337,94,441,1060,502,213,530,817,602,373,605,583,635,-1,-1
frame_1220.jpg,672,0,873,0,1083,17,488,29,317,77,1257,133,0,216,1291,271,0,283,110,382,1147,430,252,467,917,525,442,537,674,560,-1,-1
frame_1221.jpg,699,0,514,14,895,12,1098,43,338,49,162,95,4,166,1260,165,0,232,1287,301,109,339,252,435,1144,445,443,515,918,527,676,550
frame_1231.jpg,226,0,441,6,645,24,16,28,837,64,0,103,1022,127,137,261,1346,354,311,407,1369,484,537,540,1246,596,795,623,1035,644,-1,-1
frame_1237.jpg,219,0,431,14,8,26,629,35,808,79,0,106,976,144,1145,222,160,272,1270,361,347,420,1299,482,578,552,1202,590,820,627,1031,638
frame_1238.jpg,224,0,14,13,432,24,626,58,0,95,799,111,959,184,1119,270,152,271,1232,415,331,432,1256,535,552,574,1159,639,787,660,992,679
frame_1243.jpg,221,0,442,15,3,27,644,43,822,92,0,119,983,162,1141,247,179,302,1253,392,374,460,1278,511,603,592,1186,622,1180,623,830,666
frame_1245.jpg,216,0,435,2,639,18,1,41,819,57,0,133,181,309,1267,338,1290,460,379,457,1197,576,610,579,1038,634,841,639,-1,-1,-1,-1
frame_1248.jpg,434,0,211,9,639,10,823,42,0,62,991,98,5,155,1157,171,1275,312,195,329,1299,436,397,472,1208,555,630,583,1050,621,857,634
frame_1256.jpg,764,0,521,7,977,21,257,41,1164,72,1343,151,0,144,12,264,1452,312,1462,459,241,467,1348,607,472,612,1178,702,727,718,972,745
frame_1257.jpg,781,0,534,5,994,22,262,40,1180,73,0,145,12,267,1470,315,1479,462,248,474,1367,611,484,622,1196,708,988,746,-1,-1,-1,-1
frame_1262.jpg,788,0,530,12,1014,18,255,57,1210,70,1383,156,0,179,16,304,1471,330,245,506,467,646,705,742,935,770,-1,-1,-1,-1,-1,-1
frame_1268.jpg,1042,0,806,0,1241,36,539,32,1412,109,252,105,0,253,1495,271,33,376,1474,417,287,551,1338,563,513,656,1160,663,968,721,747,722
frame_1277.jpg,1054,0,820,9,1252,27,550,48,1426,94,258,131,1509,251,0,290,1490,397,34,411,1358,547,294,578,1182,653,527,675,990,721,767,731
frame_1315.jpg,717,0,584,4,816,24,406,36,910,80,952,203,0,277,946,320,17,403,877,451,785,555,217,554,680,631,383,632,544,663,-1,-1
frame_1345.jpg,0,0,255,23,375,64,13,90,469,117,165,272,685,364,295,410,704,452,426,513,673,529,536,563,614,566,-1,-1,-1,-1,-1,-1
frame_1347.jpg,0,0,251,20,367,60,11,86,461,111,624,245,157,264,288,400,703,442,420,503,672,518,612,556,531,554,-1,-1,-1,-1,-1,-1
frame_1351.jpg,0,0,251,26,367,70,7,90,463,126,533,187,151,279,669,377,281,420,687,465,409,528,653,544,596,582,517,580,-1,-1,-1,-1
frame_1360.jpg,282,4,0,0,405,48,495,103,0,105,567,170,638,250,138,314,675,371,679,467,256,461,631,553,379,566,565,600,484,610,-1,-1
frame_1381.jpg,295,0,426,22,518,62,0,56,590,113,662,186,699,304,149,360,273,487,652,497,588,562,399,570,505,591,-1,-1,-1,-1,-1,-1
frame_1410.jpg,287,0,429,7,556,30,0,48,672,72,7,116,788,127,865,230,139,241,877,320,274,340,809,404,424,419,702,447,574,454,-1,-1
frame_1413.jpg,307,0,453,10,582,35,0,42,698,75,9,112,810,131,889,230,156,239,903,315,303,338,842,396,463,415,740,440,615,448,-1,-1
frame_1417.jpg,143,0,295,7,436,26,0,26,560,61,2,93,672,110,781,172,134,225,853,277,267,333,862,361,417,420,795,437,564,467,690,470
frame_1419.jpg,299,0,0,21,572,58,4,89,680,107,136,227,862,276,272,336,870,363,425,423,804,438,573,470,698,473,-1,-1,-1,-1,-1,-1
frame_1420.jpg,300,0,443,17,0,26,571,49,5,94,684,97,798,159,140,227,870,261,278,333,880,349,431,419,814,426,708,462,581,462,-1,-1
frame_1445.jpg,336,0,496,2,633,20,164,18,752,56,0,88,860,118,4,169,917,231,144,309,281,408,431,479,579,503,-1,-1,-1,-1,-1,-1
frame_1462.jpg,313,0,150,6,467,11,609,34,2,51,0,119,867,144,113,246,938,257,238,348,931,357,385,434,832,439,693,479,544,479,-1,-1
frame_1464.jpg,316,0,618,36,1,49,754,82,0,116,882,146,957,265,239,348,950,364,389,436,846,449,551,484,705,487,-1,-1,-1,-1,-1,-1
frame_1478.jpg,466,0,616,8,308,8,146,33,759,39,897,85,0,87,5,153,993,190,134,262,1001,288,275,351,909,383,439,420,770,435,612,449
frame_1479.jpg,456,0,605,4,301,13,750,30,143,41,889,72,0,99,6,162,988,175,133,269,999,273,272,352,908,371,436,418,767,427,608,443
frame_1482.jpg,458,0,610,5,301,14,759,31,908,80,0,102,6,169,1004,187,131,277,1012,291,268,364,914,392,430,433,767,447,605,461,-1,-1
frame_1484.jpg,494,0,654,6,327,14,808,35,156,43,957,81,0,105,5,174,1060,193,139,290,1072,296,288,381,974,402,463,453,822,462,650,481
frame_1485.jpg,518,0,344,8,682,15,166,29,840,50,0,87,991,104,5,159,1093,222,141,283,1101,328,294,383,998,431,474,463,842,486,664,499
frame_1492.jpg,644,0,832,9,467,19,1021,41,301,59,143,108,1160,167,0,188,1170,303,1030,441,252,442,828,519,623,544,-1,-1,-1,-1,-1,-1
frame_1496.jpg,600,0,597,5,769,12,937,46,282,49,132,97,1059,163,0,167,8,232,1068,282,117,328,947,405,245,409,403,474,771,474,588,498
frame_1506.jpg,744,0,577,5,909,15,421,33,271,80,1036,112,125,138,0,220,1056,224,11,280,951,353,128,365,263,428,788,437,427,473,610,478
frame_1517.jpg,673,0,865,6,489,22,1055,40,314,64,144,124,1195,168,0,216,14,290,1209,303,149,401,1083,444,303,485,894,531,486,551,693,567
frame_1520.jpg,691,0,889,13,502,14,321,50,1085,59,147,103,0,191,1222,201,13,266,1229,342,147,387,1089,480,298,481,482,557,893,559,688,585
frame_1523.jpg,729,0,527,1,334,24,941,30,151,68,1146,96,0,151,15,229,1275,257,152,364,1264,403,305,469,1106,530,487,559,900,591,692,602
frame_1530.jpg,536,0,338,8,743,13,153,41,959,56,0,115,1165,140,15,191,1280,311,150,331,297,442,1252,451,472,539,1080,556,668,595,872,600
frame_1535.jpg,525,0,731,9,330,12,149,46,949,48,0,121,1159,129,14,197,1280,299,147,333,292,442,1256,443,465,538,1082,552,663,592,870,596
frame_1537.jpg,524,0,731,7,330,12,950,47,148,47,0,123,1159,124,13,197,1281,296,145,333,289,442,1256,440,464,537,1082,551,662,592,869,596
frame_1538.jpg,522,0,729,5,327,14,948,41,147,51,1161,119,0,130,15,204,1285,289,147,340,1259,434,292,446,466,540,1084,547,664,593,871,595
frame_1541.jpg,515,1,717,0,325,20,933,30,146,62,1144,101,0,142,14,217,1274,266,146,349,1258,413,293,453,1091,533,470,544,880,589,671,593
frame_1543.jpg,511,0,703,8,327,13,905,46,151,47,0,118,1102,118,7,192,1225,282,126,327,1211,426,264,438,434,537,1048,545,632,593,839,595
frame_1544.jpg,682,0,493,0,314,23,883,29,1078,90,0,142,11,215,1204,246,133,342,1195,389,273,445,1040,514,839,573,637,579,-1,-1,-1,-1
frame_1552.jpg,460,0,631,9,298,14,808,43,0,99,983,105,1093,249,90,292,1080,380,359,483,931,491,543,535,737,538,-1,-1,-1,-1,-1,-1
frame_1560.jpg,528,0,380,1,244,19,693,26,114,50,855,79,0,106,0,165,964,220,72,270,952,352,166,361,290,446,807,462,447,497,622,504
frame_1563.jpg,465,0,628,7,326,13,206,44,798,45,95,84,0,148,922,179,75,288,918,316,162,370,775,435,276,445,424,486,593,486,-1,-1
frame_1569.jpg,407,0,549,0,287,19,695,24,181,52,82,95,810,136,0,156,6,205,814,255,72,283,153,350,698,371,257,410,543,428,393,439
frame_1570.jpg,547,0,407,1,287,22,688,23,183,56,84,100,795,129,0,163,5,212,799,246,73,289,156,354,689,362,261,412,540,422,394,437
frame_1574.jpg,512,0,382,7,646,17,269,31,170,67,751,114,0,175,6,223,758,226,70,295,658,342,150,355,251,405,516,405,377,425,-1,-1
frame_1579.jpg,485,0,615,0,359,19,250,55,723,82,153,102,158,104,737,187,0,276,650,311,70,338,151,385,518,389,255,421,385,426,-1,-1
frame_1582.jpg,515,0,648,8,385,13,273,47,172,90,751,96,759,202,0,212,666,323,163,378,531,395,266,420,395,425,-1,-1,-1,-1,-1,-1
frame_1583.jpg,520,0,650,7,388,14,273,43,175,90,755,96,80,144,763,201,0,212,8,260,670,321,82,325,166,377,537,393,274,417,400,425
frame_1586.jpg,505,0,631,4,377,14,267,47,734,89,171,92,78,145,744,193,0,214,8,261,655,312,79,324,163,374,524,385,268,412,392,418
frame_1595.jpg,521,0,662,6,386,18,269,51,169,98,774,101,76,152,786,214,0,223,83,340,687,338,171,390,546,411,277,435,408,442,-1,-1
frame_1596.jpg,526,0,666,10,389,12,274,44,171,87,778,105,77,138,0,206,787,217,11,254,82,324,686,339,169,380,545,409,275,424,405,436
frame_1603.jpg,556,0,411,10,707,16,287,41,180,83,827,122,82,134,0,204,837,245,12,254,83,330,727,372,173,393,572,443,285,446,422,465
frame_1607.jpg,441,0,600,3,307,19,761,37,192,52,86,99,0,166,882,165,8,223,885,297,88,310,183,384,761,416,301,449,599,473,442,483
frame_1608.jpg,448,0,608,8,313,15,195,45,772,47,87,89,0,155,892,179,12,209,91,300,891,310,185,375,764,423,303,443,601,474,445,479
frame_1609.jpg,452,0,612,11,314,12,196,41,778,56,87,82,0,147,896,193,12,201,92,294,891,325,184,372,762,435,300,443,597,481,441,483
frame_1610.jpg,467,0,326,1,202,22,629,23,91,57,793,81,0,117,10,174,901,230,88,274,178,360,888,361,292,438,751,461,430,487,584,496
frame_1611.jpg,464,0,322,0,199,17,631,28,91,46,799,91,0,105,9,161,909,248,79,262,164,350,887,384,271,433,738,480,409,488,565,506
frame_1617.jpg,328,0,476,3,201,12,654,34,89,42,0,100,836,106,12,156,90,263,961,274,180,356,945,417,297,446,442,509,791,509,608,531
frame_1623.jpg,497,0,335,6,696,23,203,27,87,66,906,91,0,132,18,190,1056,268,109,297,213,388,1042,422,342,477,875,527,498,536,677,554
frame_1639.jpg,487,1,658,0,343,26,834,28,219,67,101,118,973,165,0,194,9,253,979,314,84,349,180,431,838,457,307,506,649,528,468,542
frame_1645.jpg,689,0,904,11,493,25,337,75,213,139,1089,174,0,306,9,374,1103,378,79,480,175,574,924,583,303,661,692,683,479,704,-1,-1
frame_1649.jpg,786,0,579,3,999,31,406,37,258,89,1168,196,0,242,6,314,1174,380,85,428,193,529,993,563,340,621,756,651,532,669,-1,-1
frame_1653.jpg,596,2,793,0,424,29,995,30,270,79,1152,175,0,229,1165,335,109,407,1012,495,234,499,393,578,800,583,588,609,-1,-1,-1,-1
frame_1657.jpg,616,0,804,8,443,19,993,44,284,56,1136,177,0,187,8,254,1147,316,118,361,249,448,1009,454,413,522,811,529,609,553,-1,-1
frame_1662.jpg,681,0,864,8,504,19,1042,39,328,58,1175,156,0,205,1195,282,143,387,1081,421,300,473,900,510,489,539,700,551,-1,-1,-1,-1
frame_1671.jpg,636,0,817,4,467,21,999,27,303,62,142,115,1142,138,0,194,4,259,1166,263,121,358,1046,402,263,439,855,487,441,503,648,521
frame_1686.jpg,753,0,985,5,536,28,1216,49,334,79,147,149,1372,212,0,255,26,336,1372,372,187,459,1211,525,358,551,996,613,558,623,777,648
frame_1687.jpg,761,0,989,14,545,17,342,57,152,119,0,218,1361,224,23,298,1357,376,181,425,1197,518,351,522,549,597,984,596,767,625,-1,-1
frame_1694.jpg,563,0,785,4,354,16,1018,42,159,57,1243,122,0,140,18,220,1371,300,165,362,1345,452,323,474,511,570,1162,571,940,622,722,624
frame_1705.jpg,686,0,505,5,873,23,328,29,153,71,1059,74,0,144,1184,209,4,216,126,338,1189,338,271,434,1053,467,449,517,858,535,654,553
frame_1713.jpg,793,0,587,13,1007,20,383,49,1221,66,180,103,0,195,1384,214,7,278,1408,367,159,416,1269,527,339,527,560,619,1050,622,810,653
frame_1714.jpg,829,0,623,0,412,24,1034,31,197,69,1237,86,0,155,1385,237,2,243,1408,384,160,393,349,518,1278,536,578,617,1067,626,829,655
frame_1725.jpg,218,0,432,3,619,23,0,52,768,64,896,121,8,159,221,359,422,504,1067,543,633,606,959,612,819,639,-1,-1,-1,-1,-1,-1
frame_1728.jpg,206,0,414,5,589,31,0,42,731,73,851,131,4,145,968,205,1041,331,196,341,381,484,990,543,573,589,883,606,748,627,-1,-1
frame_1729.jpg,211,0,418,3,0,50,746,61,869,116,5,152,988,187,1063,309,201,339,1075,414,388,476,1009,518,585,571,900,581,762,604,-1,-1
frame_1730.jpg,206,0,412,1,591,20,741,55,0,53,866,109,5,151,986,179,1062,301,191,332,1073,407,374,464,1001,509,566,559,887,571,745,593
frame_1732.jpg,266,0,442,31,592,76,711,138,824,214,0,315,887,340,889,444,171,460,808,541,361,567,688,597,540,611,-1,-1,-1,-1,-1,-1
frame_1740.jpg,417,0,279,0,132,17,538,16,533,17,0,66,742,101,6,132,810,198,131,253,816,286,257,342,752,368,397,409,651,418,534,434
frame_1741.jpg,274,0,405,6,131,10,520,26,0,54,622,61,721,113,2,119,782,210,120,239,786,294,240,330,721,373,374,400,621,418,507,430
frame_1753.jpg,366,0,472,0,243,8,670,57,0,88,735,135,9,145,123,235,687,285,238,302,598,338,365,348,490,358,-1,-1,-1,-1,-1,-1
frame_1763.jpg,525,0,396,4,651,15,259,25,774,50,119,63,0,131,863,143,15,193,879,234,147,287,812,329,280,356,704,389,429,405,576,417
frame_1766.jpg,468,0,619,3,307,18,764,27,144,52,904,71,0,123,1001,180,13,194,1013,283,159,309,928,388,308,394,797,451,476,457,646,476
frame_1772.jpg,700,0,889,12,516,16,1077,50,333,52,155,105,1214,178,0,192,12,265,1231,309,157,379,1109,446,320,469,926,527,514,538,724,560
frame_1777.jpg,812,0,617,9,1010,15,441,46,279,100,1165,137,126,168,0,261,1186,276,15,328,139,425,1054,429,282,500,860,524,457,556,657,567
frame_1787.jpg,639,0,473,10,814,18,330,42,208,87,953,132,93,142,0,216,967,265,11,271,95,354,839,402,198,422,661,478,328,480,487,502
frame_1788.jpg,638,0,472,9,811,21,331,39,207,82,93,134,946,136,0,207,11,261,956,268,94,345,827,401,194,413,322,472,650,473,479,495
frame_1792.jpg,627,0,464,8,797,18,325,38,203,80,91,132,932,132,0,203,9,256,943,263,92,338,817,393,191,406,318,463,642,465,473,487
frame_1794.jpg,632,0,470,5,801,21,330,32,208,72,95,123,936,137,0,194,10,247,947,267,92,331,821,397,191,402,319,462,646,468,475,488
frame_1795.jpg,638,0,476,7,806,19,337,35,213,77,97,130,939,135,0,204,10,259,952,267,92,345,829,401,194,415,324,475,654,476,482,500
frame_1797.jpg,627,0,466,8,795,19,327,37,208,79,95,132,929,133,0,205,10,259,941,265,88,343,813,401,186,413,312,473,638,475,467,497
frame_1804.jpg,705,0,540,11,377,43,848,88,238,96,114,165,878,212,0,239,779,370,617,480,133,517,446,541,278,551,-1,-1,-1,-1,-1,-1
frame_1808.jpg,840,0,673,6,507,35,360,85,980,92,229,151,1005,215,0,322,900,370,14,380,115,455,735,478,236,510,558,536,384,545,-1,-1
frame_1859.jpg,508,0,335,4,676,15,161,24,842,57,2,78,1005,120,0,149,1113,256,127,282,1119,378,267,390,998,488,441,488,825,540,637,541
frame_1866.jpg,538,0,722,10,352,11,167,38,906,47,0,100,1089,110,0,172,1212,253,132,304,1214,386,281,411,1080,504,466,509,885,561,677,563
frame_1868.jpg,539,0,726,4,349,21,917,35,165,55,1106,92,0,123,1,195,1238,234,139,324,1246,368,291,427,1108,496,480,520,909,560,695,569
frame_1869.jpg,725,0,533,2,344,26,924,28,162,63,1124,81,0,132,2,202,1268,225,139,328,1282,367,291,428,1141,498,485,522,933,564,710,571
frame_1877.jpg,757,0,567,3,947,26,372,30,177,73,1131,73,0,148,1264,204,6,223,1280,331,165,349,335,442,1160,460,540,524,972,534,762,558
frame_1878.jpg,751,0,560,9,942,18,367,44,1129,59,174,93,0,176,1264,186,7,249,1281,313,167,368,1160,447,339,457,973,527,542,530,765,557
frame_1889.jpg,833,0,631,5,1042,21,450,38,287,90,131,153,1204,154,0,238,7,302,1221,302,126,401,1069,458,259,475,427,546,852,546,633,575
frame_1894.jpg,667,0,869,15,482,15,309,52,1071,56,144,101,0,176,1218,200,2,242,1222,345,118,352,249,438,1063,484,417,523,843,555,624,567
frame_1895.jpg,683,0,496,14,886,19,318,46,1090,65,149,93,0,167,1236,211,0,233,120,348,1240,355,255,438,1081,495,426,526,860,563,637,573
frame_1896.jpg,692,0,502,12,897,18,322,45,1104,63,150,91,0,166,1253,209,2,233,124,348,1259,354,261,437,1099,495,437,526,876,564,651,574
frame_1901.jpg,669,0,883,3,477,29,1102,36,301,77,138,139,1266,180,0,224,7,290,1277,335,136,397,274,475,1115,490,451,557,890,572,664,593
frame_1903.jpg,722,0,516,15,947,19,325,52,1172,73,148,106,0,190,1325,240,8,264,146,386,1319,399,291,477,1145,542,473,571,915,611,687,621
frame_1905.jpg,752,0,536,6,986,29,337,32,152,81,1215,100,0,163,11,238,1359,282,155,371,1341,444,302,469,484,572,1156,576,697,631,924,632
frame_1906.jpg,756,0,539,0,338,23,989,34,153,67,1216,113,0,147,11,223,1351,294,156,357,1328,452,304,456,482,562,1142,577,692,622,913,627
frame_1907.jpg,536,0,750,8,336,16,979,50,153,51,0,124,1201,134,9,199,1330,319,149,335,291,437,1301,474,464,547,1114,588,670,614,887,628
frame_1911.jpg,538,0,752,11,338,12,152,48,977,53,0,119,1191,139,11,193,1308,316,159,326,303,424,1275,459,474,529,1094,564,672,591,879,601
frame_1912.jpg,531,0,747,4,332,18,976,41,149,59,1196,122,0,136,14,210,1318,300,162,339,305,434,1284,449,478,535,1101,559,675,594,884,601
frame_1920.jpg,506,0,702,7,322,15,151,46,914,45,2,112,1127,120,0,177,1262,295,117,305,243,403,1246,448,405,515,1063,569,609,588,831,608
frame_1936.jpg,818,0,599,10,1032,21,380,44,1230,83,171,102,0,203,1334,235,21,282,1313,370,210,401,376,477,1160,491,569,555,968,559,772,583
frame_1941.jpg,807,0,593,7,1020,24,379,35,1214,87,173,87,0,181,1319,241,16,259,1296,375,196,379,358,458,1142,494,548,542,948,558,750,576
frame_1946.jpg,807,0,595,11,1016,19,381,43,1210,78,173,100,0,198,1316,225,19,276,1298,359,207,392,372,466,1151,480,565,545,962,548,767,573
frame_1949.jpg,808,0,596,12,1016,19,382,44,1210,78,175,100,0,201,1316,225,19,278,1298,357,208,394,373,467,1151,478,566,545,963,546,769,572
frame_1953.jpg,818,0,604,9,1025,22,388,38,1216,85,177,92,0,189,1318,233,19,269,1299,364,211,386,377,462,1151,482,570,543,965,548,772,571
frame_1961.jpg,633,0,840,11,416,12,199,47,1037,54,1218,128,0,130,6,214,1319,283,192,360,1308,417,361,455,1167,536,560,560,979,597,776,608
frame_1963.jpg,609,0,812,5,400,18,1008,42,190,59,1190,108,0,140,6,221,1301,256,185,356,1294,389,349,445,1156,512,547,544,966,575,762,589
frame_1983.jpg,708,0,523,5,900,26,341,31,162,72,1088,74,1,140,0,206,1220,208,142,316,1226,340,281,392,1085,462,459,481,883,521,670,530
frame_1989.jpg,711,0,527,2,346,26,900,29,166,62,1085,78,2,129,0,195,1214,214,140,308,1219,345,279,385,1080,465,457,478,879,524,667,529
frame_1990.jpg,711,0,527,2,346,26,899,28,166,64,1084,77,3,131,0,196,1213,212,142,309,1220,342,281,386,1081,463,458,478,881,522,669,527
frame_1994.jpg,529,0,711,1,348,21,898,31,169,55,1080,83,4,119,0,185,1206,220,140,300,1211,349,276,378,1072,468,452,472,871,525,660,527
frame_2005.jpg,639,0,468,6,819,25,306,31,147,69,993,71,4,133,0,193,1110,204,116,294,1105,332,231,365,959,449,379,452,763,502,564,502
frame_2007.jpg,477,0,654,13,316,16,169,47,829,49,27,94,950,177,0,309,946,308,798,430,235,448,602,488,410,493,-1,-1,-1,-1,-1,-1
frame_2010.jpg,523,0,691,3,373,22,864,32,237,60,108,108,985,151,0,176,1,228,984,276,101,308,197,361,845,398,321,431,661,458,482,467
frame_2011.jpg,519,0,685,8,372,19,851,37,238,52,0,159,970,159,967,283,92,290,827,401,305,417,642,454,464,458,-1,-1,-1,-1,-1,-1
frame_2021.jpg,646,0,815,12,481,14,339,50,216,100,945,123,100,158,0,232,949,253,5,283,99,352,813,388,304,456,632,460,459,482,-1,-1
frame_2028.jpg,664,0,483,8,862,23,314,38,1056,72,150,80,6,148,0,210,1189,219,118,317,1180,361,233,387,384,481,1012,488,577,539,792,542
frame_2029.jpg,679,0,493,5,879,26,319,32,153,71,1078,79,4,137,0,200,1212,230,118,307,1204,373,235,382,386,479,1029,499,584,541,803,549
frame_2031.jpg,537,0,730,5,350,16,170,48,934,46,6,110,1133,111,0,177,1263,270,130,298,257,382,1253,413,421,492,1082,533,630,563,855,577
frame_2035.jpg,577,0,382,3,188,21,767,22,956,74,7,73,0,145,1139,149,149,281,1253,303,289,373,1248,434,470,488,1100,541,682,563,895,581
frame_2039.jpg,202,0,397,3,588,22,12,36,765,61,0,111,931,125,1089,214,150,268,1182,368,292,374,1177,491,473,505,1046,588,675,592,869,617
frame_2040.jpg,200,0,396,9,10,29,583,35,756,79,0,103,916,149,148,267,289,377,1159,393,1153,515,469,512,666,603,1028,606,856,632,-1,-1
frame_2042.jpg,204,0,397,18,13,22,583,50,0,98,748,104,898,181,145,273,1042,279,282,392,1125,436,462,538,1118,557,654,637,999,648,834,671
frame_2044.jpg,189,0,12,18,368,23,540,61,0,93,692,117,825,195,136,269,956,293,264,388,1030,446,434,534,1023,563,609,633,916,648,769,668
frame_2051.jpg,11,0,296,32,0,70,424,79,529,137,614,209,100,239,698,296,196,348,733,420,319,476,719,510,436,559,642,573,543,587,-1,-1
