Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0585.jpg,1580,0,1100,51,860,50,1668,64,627,70,412,118,199,159,1495,209,6,243,1213,264,949,277,671,322,0,329,424,381,186,394,-1,-1
frame_0588.jpg,1638,0,901,48,1147,50,659,67,1734,66,434,115,211,155,1560,215,6,240,1274,269,1001,283,0,332,710,328,448,389,196,401,-1,-1
frame_0590.jpg,1691,0,930,29,1182,37,680,40,446,85,215,119,8,198,1614,217,1320,264,1041,266,0,289,741,303,465,359,205,366,-1,-1,-1,-1
frame_0591.jpg,1698,0,943,22,690,33,1194,33,451,77,216,111,4,189,1623,213,1336,257,1058,259,0,283,757,296,477,352,210,356,-1,-1,-1,-1
frame_0648.jpg,63,0,0,26,155,31,244,62,2,88,312,97,86,169,164,196,261,217,327,230,424,250,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_0649.jpg,65,0,0,27,157,30,251,60,5,87,321,94,377,121,92,168,172,195,271,215,339,228,438,247,-1,-1,-1,-1,-1,-1,-1,-1
frame_0656.jpg,72,0,177,20,0,33,283,40,366,68,10,95,114,168,577,178,206,188,315,199,397,205,517,216,-1,-1,-1,-1,-1,-1,-1,-1
frame_0660.jpg,80,0,188,19,0,37,300,39,387,67,459,90,9,99,597,134,116,171,613,177,216,190,329,201,418,206,551,215,481,218,-1,-1
frame_0673.jpg,78,0,190,1,304,5,401,18,483,29,636,50,0,49,657,91,16,106,591,135,513,150,440,150,346,159,130,158,232,161,-1,-1
frame_0674.jpg,188,0,75,2,302,1,400,11,483,20,640,38,0,54,661,80,18,110,596,125,518,142,444,145,349,155,235,160,134,159,-1,-1
frame_0686.jpg,309,0,190,4,500,10,412,6,74,13,670,21,696,63,0,69,627,115,19,125,544,136,464,142,364,157,244,168,139,171,-1,-1
frame_0687.jpg,310,0,503,9,414,4,189,8,673,16,74,17,700,60,0,75,632,114,20,133,549,137,469,144,369,160,247,173,142,178,-1,-1
frame_0689.jpg,316,0,193,4,75,9,420,8,510,14,679,29,0,64,706,73,638,125,22,122,556,144,478,148,377,161,254,172,146,172,-1,-1
frame_0695.jpg,334,0,447,6,203,8,543,11,77,18,730,23,765,68,0,75,696,127,26,136,609,149,522,153,413,169,279,185,162,187,-1,-1
frame_0699.jpg,81,0,202,3,327,6,432,22,523,36,0,47,723,107,19,108,652,156,487,165,145,168,569,169,384,171,257,175,-1,-1,-1,-1
frame_0704.jpg,81,0,199,8,322,16,426,35,0,42,514,55,684,86,17,102,709,130,139,165,640,177,476,177,249,177,373,178,557,185,-1,-1
frame_0709.jpg,82,0,197,11,316,23,0,40,418,45,503,66,14,97,693,145,130,162,237,176,358,181,460,183,622,188,538,193,-1,-1,-1,-1
frame_0711.jpg,82,0,197,6,316,12,419,30,506,48,0,42,672,76,16,99,696,119,134,158,628,163,464,166,362,168,242,169,544,172,-1,-1
frame_0715.jpg,82,0,196,12,312,25,0,36,411,47,495,69,12,92,657,105,678,147,124,156,229,172,348,178,447,181,608,187,527,191,-1,-1
frame_0718.jpg,82,0,195,12,309,26,0,36,407,48,490,70,12,92,649,106,668,149,122,156,226,172,342,178,440,183,599,188,517,192,-1,-1
frame_0720.jpg,83,0,196,11,311,23,0,37,411,45,495,66,11,92,656,100,676,142,123,154,228,169,345,175,444,178,607,181,524,186,-1,-1
frame_0723.jpg,84,0,197,10,312,22,0,37,414,43,503,61,10,92,669,98,688,141,120,153,226,168,344,174,446,177,616,181,527,186,-1,-1
frame_0724.jpg,84,0,198,9,313,20,0,38,415,40,504,60,674,94,11,93,695,137,121,153,228,167,345,173,449,174,622,177,534,183,-1,-1
frame_0726.jpg,192,1,79,3,309,0,412,11,503,21,679,38,0,49,703,80,16,103,632,128,542,143,457,143,354,150,130,152,235,155,-1,-1
frame_0731.jpg,78,2,191,0,309,2,418,13,516,26,705,45,0,48,729,91,15,101,648,138,459,151,551,153,125,152,351,157,231,158,-1,-1
frame_0733.jpg,308,0,190,2,77,7,416,8,513,16,701,28,0,59,726,74,18,113,648,126,551,144,462,146,355,156,132,161,237,162,-1,-1
frame_0734.jpg,191,0,310,0,78,2,417,9,514,19,700,35,0,51,722,81,17,104,644,128,549,144,460,145,353,153,130,153,235,156,-1,-1
frame_0737.jpg,83,0,198,5,315,15,422,32,518,50,0,44,699,79,12,98,716,125,121,156,636,167,227,166,451,171,345,172,539,176,-1,-1
frame_0746.jpg,86,0,202,10,321,26,0,40,427,50,522,70,9,95,702,111,718,158,116,159,222,175,340,188,447,192,634,195,536,201,-1,-1
frame_0747.jpg,86,0,202,8,320,22,427,44,0,42,523,63,620,77,702,100,9,98,719,147,117,159,223,173,342,183,635,185,450,185,538,193
frame_0749.jpg,82,0,198,2,319,8,429,23,528,35,627,46,0,47,714,63,15,102,736,110,655,155,128,158,468,165,236,166,558,167,358,169
frame_0757.jpg,83,0,208,1,339,5,452,19,549,32,736,60,0,52,766,108,19,113,686,160,507,172,595,174,146,175,396,178,262,182,-1,-1
frame_0758.jpg,83,0,210,1,341,4,454,18,549,33,732,58,0,53,762,105,21,116,687,156,512,170,597,172,153,177,403,178,269,183,-1,-1
frame_0768.jpg,82,0,216,6,357,11,472,32,568,47,0,54,25,127,788,134,715,193,552,201,171,202,633,206,441,207,294,212,-1,-1,-1,-1
frame_0771.jpg,89,0,225,16,368,31,0,50,481,58,572,81,23,129,777,181,170,216,705,237,295,233,551,234,443,234,628,245,-1,-1,-1,-1
frame_0776.jpg,89,0,230,20,377,40,0,47,490,73,26,132,783,208,180,228,307,250,458,254,567,257,713,266,639,271,-1,-1,-1,-1,-1,-1
frame_0777.jpg,233,0,381,19,0,27,496,51,26,114,795,185,184,211,313,232,469,235,577,237,724,245,649,252,-1,-1,-1,-1,-1,-1,-1,-1
frame_0784.jpg,112,0,0,32,268,49,423,95,16,133,540,150,629,194,183,270,326,315,832,338,495,340,608,360,758,391,684,387,-1,-1,-1,-1
frame_0786.jpg,125,0,0,26,287,60,446,113,16,131,563,174,191,282,340,333,840,368,509,362,622,385,695,413,766,421,-1,-1,-1,-1,-1,-1
frame_0798.jpg,205,0,0,30,449,59,692,110,13,152,892,183,273,330,1345,362,517,399,786,434,1401,447,995,466,1141,510,1279,522,-1,-1,-1,-1
frame_0800.jpg,213,0,0,37,464,44,712,83,927,146,12,157,1429,304,275,316,531,374,1490,388,807,398,1033,423,1359,469,1201,462,-1,-1,-1,-1
frame_0802.jpg,229,0,0,31,484,52,734,97,3,150,948,166,1121,235,262,315,1451,337,523,379,800,411,1505,421,1030,442,1202,484,1368,495,-1,-1
frame_0804.jpg,234,0,2,37,491,43,747,80,976,143,0,152,1166,210,1535,309,255,310,525,370,1595,396,813,397,1062,426,1255,469,1446,476,-1,-1
frame_0809.jpg,233,0,486,32,0,45,739,61,979,117,1193,182,1606,272,221,298,490,350,1666,362,771,371,1040,397,1264,440,1493,447,-1,-1,-1,-1
frame_0810.jpg,224,0,476,31,0,45,728,59,970,116,1189,181,1608,273,207,298,474,352,1662,366,750,372,1021,399,1248,443,1484,452,-1,-1,-1,-1
frame_0812.jpg,211,10,685,0,444,6,936,25,1183,65,0,83,1675,109,0,188,1739,208,200,299,990,318,707,318,1527,325,449,325,1247,341,-1,-1
frame_0813.jpg,640,0,891,7,411,19,194,37,1150,34,1679,49,0,117,1748,148,6,216,1521,280,950,297,192,311,1219,309,669,310,426,327,-1,-1
frame_0814.jpg,1662,0,853,2,604,9,1119,14,386,43,179,76,1733,101,0,169,1503,253,15,267,1194,300,922,301,647,328,198,352,421,356,-1,-1
frame_0820.jpg,932,0,681,12,1565,15,466,39,298,91,139,141,1325,206,0,247,999,284,732,310,18,337,494,356,329,396,153,406,-1,-1,-1,-1
frame_0821.jpg,895,0,1533,7,641,30,435,67,278,120,132,172,1284,210,0,274,952,295,686,326,14,358,457,374,303,413,138,423,-1,-1,-1,-1
frame_0825.jpg,1359,0,1085,19,809,59,570,65,389,83,251,114,1413,122,122,150,0,235,5,315,833,349,584,354,377,377,102,388,244,393,-1,-1
frame_0829.jpg,1424,0,811,57,560,68,375,86,240,116,115,151,1479,140,0,240,6,321,1193,326,837,378,576,381,104,399,369,399,241,408,-1,-1
frame_0834.jpg,1382,0,1057,19,748,63,499,79,327,95,204,119,98,154,1441,174,0,246,14,326,1155,361,106,408,533,410,789,410,340,422,-1,-1
frame_0835.jpg,1380,0,1049,19,737,67,488,86,316,104,196,129,92,164,1443,179,0,258,16,339,1157,367,230,432,531,422,788,421,338,434,-1,-1
frame_0838.jpg,1386,0,1039,25,721,80,470,109,299,129,183,151,85,191,1459,192,0,289,21,369,1168,382,119,450,794,446,535,454,343,467,-1,-1
frame_0850.jpg,1468,0,758,126,491,169,311,201,1559,195,88,282,0,391,1251,423,855,514,580,537,376,563,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_0875.jpg,351,0,224,5,483,5,618,11,102,15,874,20,0,72,898,78,11,127,793,142,646,164,513,168,373,178,123,179,248,183,-1,-1
frame_0878.jpg,594,1,851,0,332,0,461,0,209,10,92,24,881,59,0,84,781,126,16,141,636,155,505,163,369,179,248,188,127,189,-1,-1
frame_0884.jpg,834,0,585,17,456,25,327,33,205,51,865,54,87,74,772,125,0,139,634,163,508,180,20,193,378,205,256,221,137,231,-1,-1
frame_0885.jpg,834,0,718,2,584,17,455,26,326,34,205,51,865,52,87,74,770,123,0,140,632,161,507,179,20,194,375,204,254,221,135,231
frame_0889.jpg,796,0,553,47,832,50,428,70,304,93,188,125,747,133,78,160,616,186,494,216,0,233,369,255,23,283,253,286,139,308,-1,-1
frame_0892.jpg,806,0,571,26,447,39,837,47,322,52,201,77,85,104,752,119,623,160,0,170,502,181,375,211,21,221,256,235,138,251,-1,-1
frame_0893.jpg,820,0,587,19,462,27,334,37,851,47,210,59,89,82,768,117,0,147,640,153,519,171,390,198,22,200,268,220,146,234,-1,-1
frame_0894.jpg,827,0,594,18,467,25,340,35,855,47,216,54,93,78,767,116,0,141,637,151,515,168,18,193,385,194,262,216,139,228,-1,-1
frame_0896.jpg,811,0,576,29,451,41,842,47,326,56,205,80,87,109,757,120,628,162,0,176,507,183,380,214,20,227,260,241,139,257,-1,-1
frame_0911.jpg,815,0,585,17,461,21,336,29,844,45,214,48,94,70,760,113,0,128,631,145,509,158,16,180,380,182,258,206,135,216,-1,-1
frame_0913.jpg,822,0,591,19,467,23,341,32,851,44,217,54,96,78,767,114,0,138,637,148,514,161,383,187,16,189,259,213,134,223,-1,-1
frame_0921.jpg,807,0,576,20,453,23,329,32,837,45,210,52,92,75,752,115,0,132,620,148,499,159,14,183,371,183,249,208,128,217,-1,-1
frame_0934.jpg,834,0,591,19,464,22,336,29,867,46,213,50,93,72,776,120,0,129,640,150,514,163,15,181,381,186,254,209,131,218,-1,-1
frame_0935.jpg,836,0,590,18,462,21,335,29,869,47,211,49,93,72,779,119,0,128,641,152,514,163,14,179,380,186,253,209,130,218,-1,-1
frame_0937.jpg,844,0,596,15,468,17,339,22,214,41,879,49,94,61,0,118,787,120,647,152,520,162,16,171,385,184,257,205,132,210,-1,-1
frame_0941.jpg,352,0,483,3,613,11,866,11,222,12,98,25,898,62,0,77,800,129,13,132,659,151,530,153,391,167,131,179,258,180,-1,-1
frame_0950.jpg,362,0,227,6,99,13,499,8,631,21,894,34,0,64,929,89,12,122,825,154,548,169,681,172,405,177,134,177,264,183,-1,-1
frame_0952.jpg,370,0,234,3,102,8,506,12,637,27,892,44,0,57,924,97,12,116,822,158,552,170,137,173,680,174,409,176,268,180,-1,-1
frame_0953.jpg,375,0,238,3,105,9,512,10,642,24,895,40,0,61,927,94,13,121,827,156,559,170,688,172,416,177,140,177,273,184,-1,-1
frame_0956.jpg,379,0,241,2,106,7,516,11,646,26,896,44,0,57,925,98,12,117,824,159,559,171,686,175,141,175,416,178,274,183,-1,-1
frame_0958.jpg,396,0,253,3,112,8,536,12,667,27,914,45,0,60,943,97,13,121,843,158,578,172,707,175,148,179,434,180,288,186,-1,-1
frame_0962.jpg,924,1,670,4,536,0,394,0,251,14,111,30,957,54,0,93,860,123,720,152,14,153,588,160,440,180,293,197,152,202,-1,-1
frame_0968.jpg,927,0,663,9,524,10,382,15,243,32,109,53,963,55,0,121,864,131,716,167,577,180,15,183,428,204,287,224,147,231,-1,-1
frame_0976.jpg,948,0,670,33,523,46,985,56,376,62,236,90,101,123,883,141,731,190,0,200,590,215,441,250,25,260,301,279,162,297,-1,-1
frame_0982.jpg,1021,0,732,29,575,42,416,57,1058,61,262,84,112,117,953,149,794,201,0,204,646,227,484,265,27,270,334,292,181,312,-1,-1
frame_0984.jpg,1027,0,890,9,729,32,570,46,410,61,1066,64,257,88,109,121,956,153,793,205,0,207,640,233,478,270,27,272,328,295,177,315
frame_0988.jpg,1067,0,916,4,742,26,574,43,410,56,1109,71,254,80,108,111,985,162,0,200,809,218,647,247,28,270,479,283,328,301,175,317
frame_0989.jpg,1078,0,744,29,574,45,408,59,1121,75,253,81,105,113,994,165,0,203,814,221,650,251,31,271,481,287,329,302,178,319,-1,-1
frame_0991.jpg,1083,0,925,3,745,25,574,42,406,55,250,74,1127,76,105,104,997,165,0,194,816,221,651,250,31,261,482,284,331,295,179,311
frame_0997.jpg,1077,0,915,6,735,34,563,56,395,73,1122,76,241,96,98,127,992,165,0,219,810,225,646,259,33,284,478,296,329,309,181,328
frame_1002.jpg,936,0,1099,0,750,21,575,37,404,47,245,64,1139,80,99,89,1000,164,0,180,815,217,33,246,650,245,481,275,331,282,183,296
frame_1004.jpg,961,0,1132,7,768,15,587,25,411,29,250,39,102,61,1168,89,0,148,1019,169,32,214,824,216,654,237,330,262,481,261,181,270
frame_1012.jpg,1215,0,1033,6,826,38,631,65,439,84,1258,89,262,109,100,145,1102,187,0,250,900,254,722,293,44,322,540,333,377,346,215,368
frame_1014.jpg,1240,0,1052,10,839,50,639,82,1284,91,443,108,263,137,99,178,1123,196,916,271,0,287,735,315,46,359,549,360,383,376,220,402
frame_1018.jpg,1257,0,1068,17,851,61,1307,90,649,101,450,131,267,167,1146,199,99,214,938,280,0,328,755,331,566,383,49,400,396,405,229,437
frame_1019.jpg,1260,0,1070,15,855,57,1309,90,652,94,452,122,268,156,1148,198,100,201,941,277,0,314,757,325,567,375,49,386,396,396,230,426
frame_1021.jpg,1276,0,1083,7,866,42,661,73,1323,91,460,94,275,122,105,162,1156,195,945,267,0,272,757,310,46,345,565,353,393,367,224,392
frame_1024.jpg,1098,1,1289,0,880,29,675,52,472,67,284,88,1332,94,111,122,1165,191,0,231,952,257,765,293,45,307,570,332,397,340,224,360
frame_1028.jpg,1262,0,1073,4,860,34,658,57,460,74,277,97,1307,90,108,132,1145,189,0,237,936,255,751,292,43,312,559,331,389,342,220,363
frame_1031.jpg,1230,0,1043,3,831,30,634,51,442,65,268,86,1273,89,107,119,1111,186,0,218,901,249,718,282,38,290,530,316,365,325,203,341
frame_1034.jpg,1173,0,802,30,615,49,433,63,265,86,1217,82,108,120,1070,179,0,215,872,240,696,271,34,287,514,307,353,321,193,337,-1,-1
frame_1035.jpg,1162,0,985,7,788,38,602,60,423,77,1208,81,260,103,107,138,1059,183,0,233,859,246,681,278,33,302,501,316,342,333,186,350
frame_1037.jpg,1118,0,945,17,752,56,1170,76,571,85,399,110,241,146,99,186,1032,186,837,256,0,280,662,294,486,338,32,347,332,365,182,388
frame_1038.jpg,1099,0,930,20,743,60,1151,74,566,89,396,116,242,153,1018,184,99,196,827,254,0,289,656,292,483,339,33,354,330,368,181,393
frame_1040.jpg,1057,0,714,63,1109,69,543,92,380,121,232,160,984,179,95,201,800,247,634,286,0,292,466,333,30,354,317,365,173,390,-1,-1
frame_1049.jpg,1021,0,702,40,541,56,1068,65,385,74,241,104,104,138,951,165,0,219,774,219,613,245,20,284,449,282,301,311,157,328,-1,-1
frame_1052.jpg,1091,0,765,45,1142,63,597,63,431,85,272,121,119,162,1026,166,847,227,0,251,679,259,502,304,22,321,336,340,176,364,-1,-1
frame_1054.jpg,1111,0,780,43,610,59,1165,65,439,80,275,115,119,154,1046,170,866,228,0,244,697,258,518,302,25,316,349,338,184,360,-1,-1
frame_1055.jpg,1134,0,795,42,623,60,1189,66,449,81,281,118,121,158,1067,173,885,233,0,249,713,263,530,307,26,322,357,344,189,368,-1,-1
frame_1056.jpg,1150,0,806,42,631,58,1206,67,453,78,283,114,122,152,1081,174,896,234,0,244,722,263,536,307,26,318,360,343,191,365,-1,-1
frame_1057.jpg,1162,0,812,44,634,60,1220,66,454,82,283,119,120,158,1092,177,904,238,0,250,730,266,542,311,28,324,364,348,194,370,-1,-1
frame_1062.jpg,1130,0,976,9,802,32,634,43,458,59,1180,66,284,92,120,124,1058,165,0,214,886,217,724,242,545,281,31,287,367,314,200,333
frame_1063.jpg,1129,0,805,26,638,34,462,48,1178,63,287,78,120,111,1054,161,0,197,885,209,726,231,548,268,29,269,369,300,202,317,-1,-1
frame_1065.jpg,1143,0,818,25,650,32,472,44,1194,66,294,74,124,106,1071,162,0,192,900,212,740,233,30,267,559,269,376,301,206,318,-1,-1
frame_1067.jpg,1127,0,813,19,650,24,474,34,296,61,1178,64,125,90,1059,158,0,177,897,203,742,223,31,252,565,258,382,288,210,304,-1,-1
frame_1068.jpg,1109,4,973,0,815,7,659,4,487,4,307,22,132,41,1152,66,0,125,1041,150,888,187,740,201,29,203,568,228,385,251,212,262
frame_1073.jpg,136,0,307,2,476,7,633,26,773,46,912,56,0,66,1030,76,1060,137,18,142,952,200,681,217,185,218,813,219,522,224,350,226
frame_1080.jpg,0,0,183,22,344,53,480,82,714,127,734,183,31,227,634,233,375,237,213,236,504,244,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1091.jpg,385,0,246,3,108,9,515,8,633,17,847,28,0,70,870,76,785,131,18,128,669,153,557,157,427,171,289,179,155,180,-1,-1
frame_1092.jpg,238,2,374,0,103,8,501,10,618,20,830,33,0,65,853,81,16,122,769,134,653,155,543,158,414,170,279,176,150,176,-1,-1
frame_1095.jpg,366,0,234,3,493,6,101,11,609,14,820,24,0,69,843,72,761,127,18,127,645,149,536,154,409,166,276,176,149,176,-1,-1
frame_1096.jpg,367,0,610,10,494,5,233,8,821,16,100,19,845,62,0,79,763,119,19,137,650,143,541,150,414,166,281,179,153,183,-1,-1
frame_1100.jpg,796,0,583,4,468,2,345,3,218,16,92,32,824,45,0,91,744,104,629,132,519,142,19,145,396,161,269,178,146,185,-1,-1
frame_1102.jpg,797,0,583,8,469,8,345,12,218,27,93,44,825,46,0,105,745,108,631,137,521,148,20,159,398,169,270,189,147,198,-1,-1
frame_1122.jpg,398,0,542,6,250,9,109,16,677,20,940,31,0,69,976,83,16,131,872,150,599,166,730,169,450,176,156,186,297,190,760,594
frame_1125.jpg,422,0,577,6,266,12,723,19,116,24,1009,27,0,78,1050,80,16,141,937,155,640,173,784,175,478,185,164,197,314,201,-1,-1
frame_1128.jpg,455,0,620,6,287,13,776,21,125,25,1080,27,0,84,1124,86,18,152,1007,164,690,184,844,187,517,199,178,211,341,216,-1,-1
frame_1132.jpg,488,0,669,2,837,15,1169,18,306,17,133,33,1220,82,0,99,1089,170,20,173,913,197,747,199,559,216,193,237,368,238,-1,-1
frame_1133.jpg,1199,0,854,14,678,10,492,17,307,44,132,70,1256,63,0,143,1125,161,943,199,770,208,23,217,576,236,380,267,201,274,-1,-1
frame_1134.jpg,1253,0,701,8,887,13,506,14,315,42,134,68,1314,67,0,145,1173,170,980,210,796,219,25,222,592,246,391,276,206,282,-1,-1
frame_1135.jpg,1274,0,909,20,722,19,524,28,328,60,1330,67,142,89,1187,171,0,172,994,216,813,227,26,250,608,262,404,296,214,308,-1,-1
frame_1136.jpg,1277,0,910,19,723,17,524,28,327,58,1339,68,140,88,0,170,1199,174,1007,216,823,230,28,250,617,263,410,297,219,308,-1,-1
frame_1141.jpg,557,0,762,9,349,14,954,24,152,29,1156,26,1329,37,0,108,1383,115,24,196,1231,211,1033,243,846,244,632,262,219,274,417,277
frame_1142.jpg,564,0,356,5,157,12,770,15,960,36,1333,62,0,88,1384,141,21,176,1230,231,845,253,1032,257,215,263,631,264,414,272,-1,-1
frame_1148.jpg,182,0,408,9,635,22,847,56,1034,91,0,79,1225,113,1383,146,26,182,1419,229,247,290,1269,307,465,309,904,315,691,317,1083,325
frame_1151.jpg,618,0,393,4,173,12,832,17,1024,36,1219,41,1385,60,0,105,1426,144,30,205,1274,233,1083,267,902,271,688,289,250,295,465,297
frame_1153.jpg,614,0,389,5,169,14,830,16,1024,34,1222,39,1389,60,0,110,1431,145,32,211,1276,236,1085,272,902,278,687,296,251,301,465,304
frame_1155.jpg,610,0,384,6,167,15,828,15,1026,32,1229,36,1402,56,0,113,1444,144,30,212,1282,237,1085,273,898,279,681,298,246,302,457,305
frame_1160.jpg,625,0,393,8,852,10,1059,19,1273,21,169,23,1454,39,0,127,1500,130,1328,226,33,228,1122,270,928,282,702,306,471,313,254,316
frame_1163.jpg,653,0,405,9,1118,18,896,10,1347,18,172,24,1533,40,0,140,1395,238,39,245,1172,287,968,304,731,329,490,332,269,336,-1,-1
frame_1164.jpg,654,0,1127,13,405,10,1361,11,900,8,171,26,0,145,1406,234,40,248,1180,285,973,304,733,331,492,333,269,338,-1,-1,-1,-1
frame_1165.jpg,1362,0,1130,6,657,0,904,6,407,11,1549,20,169,33,0,154,1413,221,43,259,1189,278,984,301,744,331,502,336,279,345,-1,-1
frame_1173.jpg,1364,0,1549,12,1142,17,922,32,675,38,417,57,168,88,1587,110,1403,209,0,229,1195,277,1003,317,56,332,774,362,536,375,309,402
frame_1179.jpg,1418,0,1192,6,711,8,440,15,965,11,1603,21,178,38,1631,123,0,180,1438,217,1225,277,59,289,1031,312,797,349,553,351,319,371
frame_1184.jpg,1226,5,1457,2,452,4,731,0,994,9,184,22,1648,27,1675,133,0,165,1473,224,59,275,1254,282,1054,315,564,347,814,349,325,363
frame_1185.jpg,1459,2,1228,6,454,2,733,0,995,9,185,21,1648,28,1675,134,0,161,1473,224,57,274,1255,282,1054,314,563,345,814,348,324,362
frame_1191.jpg,1469,0,1231,6,449,14,729,7,994,12,1662,25,181,36,1681,134,0,180,1486,226,1262,287,59,290,1058,322,562,357,813,358,323,375
frame_1192.jpg,1470,0,1233,6,452,12,732,6,997,11,1664,25,183,35,0,176,1487,226,1265,287,59,288,1061,322,565,356,817,357,325,374,-1,-1
frame_1193.jpg,1470,0,1233,4,451,9,732,2,998,9,1663,24,183,27,1687,130,0,171,1486,224,1263,284,58,283,1060,318,564,352,816,354,324,369
frame_1201.jpg,1459,0,1226,6,453,13,731,6,993,11,1651,21,185,33,1681,127,0,174,1480,219,1261,280,58,285,1059,315,565,351,817,352,324,371
frame_1202.jpg,1441,0,1213,9,1632,20,724,15,983,17,450,25,185,49,1666,121,0,189,1470,215,1254,278,56,298,1053,315,813,355,561,357,321,379
frame_1203.jpg,1417,0,1188,16,1611,14,958,29,703,34,435,51,178,81,1648,115,1458,217,0,223,1241,286,1041,327,54,331,800,373,549,381,313,407
frame_1204.jpg,1405,0,1177,14,1596,16,950,24,697,26,432,43,178,70,1633,116,0,209,1448,216,1232,283,51,317,1032,321,792,364,542,372,307,395
frame_1209.jpg,1299,0,1482,6,1087,19,877,29,644,38,401,66,1534,96,168,100,1369,207,0,232,1171,273,980,308,48,335,753,355,514,380,290,406
frame_1211.jpg,1240,0,1413,6,1038,12,839,16,618,19,387,42,164,69,1466,93,0,187,1312,197,1121,255,937,281,39,288,719,321,487,343,270,361
frame_1213.jpg,1190,0,1353,7,999,10,811,11,601,13,379,34,162,60,1404,87,0,169,1259,187,1079,238,904,261,38,266,696,297,472,320,261,336
frame_1216.jpg,621,0,399,3,176,11,825,15,1002,31,1325,54,0,109,1366,130,32,210,1231,215,1063,252,899,261,697,283,475,294,260,297,-1,-1
frame_1217.jpg,615,0,394,6,817,12,172,17,993,25,1169,27,1317,44,1360,120,0,117,1226,207,33,216,1058,245,893,256,694,281,473,295,261,300
frame_1218.jpg,613,0,393,3,173,10,815,14,990,30,1167,35,1315,52,0,108,1354,129,33,208,1220,213,1054,249,890,258,690,280,470,291,258,294
frame_1219.jpg,177,2,401,0,623,3,823,23,997,43,1170,52,1316,74,0,97,1354,151,31,200,1222,232,1057,264,896,270,696,288,261,292,475,295
frame_1220.jpg,181,0,409,2,633,8,834,33,1007,56,1178,69,1321,92,0,89,1358,169,29,192,1224,247,1061,275,900,277,261,288,700,291,478,294
frame_1221.jpg,189,0,420,7,648,17,850,45,1021,72,1191,88,0,87,1332,112,1368,190,27,191,1236,265,1073,291,912,291,262,293,711,302,484,303
frame_1222.jpg,189,0,418,8,643,19,844,49,1019,76,1190,92,0,87,1335,119,23,191,1372,198,1236,274,252,294,1069,299,905,298,473,306,701,308
frame_1226.jpg,185,0,408,9,631,24,838,56,1019,87,0,79,1203,108,1360,140,20,182,1403,222,239,291,1257,300,458,309,902,314,689,318,1077,321
frame_1229.jpg,197,0,431,15,662,34,872,72,0,79,1052,108,1390,168,18,188,1432,252,248,306,1286,332,478,330,934,340,717,340,1109,350,-1,-1
frame_1234.jpg,207,0,457,11,708,22,932,57,1121,92,0,88,1478,147,22,207,1529,234,1379,326,277,329,1019,344,524,347,1201,350,788,351,-1,-1
frame_1236.jpg,220,0,484,12,751,24,989,61,1187,100,0,92,1390,122,1560,157,27,218,1464,346,302,349,1092,363,1280,371,565,369,847,371,-1,-1
frame_1240.jpg,240,0,521,20,795,42,1030,86,0,84,1219,132,1410,160,1572,199,23,221,1629,290,319,367,1483,384,1134,394,598,393,890,398,1312,405
frame_1241.jpg,239,0,519,21,792,43,1024,89,0,84,1209,134,1394,163,1552,200,25,223,1608,290,324,370,1467,383,1128,394,600,394,891,399,1302,404
frame_1244.jpg,235,0,519,16,796,31,1029,72,0,92,1209,113,1391,138,1549,172,32,232,1597,251,1475,360,1152,378,345,376,1317,385,917,390,623,395
frame_1247.jpg,277,0,587,56,0,62,882,108,1119,181,19,220,1478,297,1628,351,357,418,1683,448,661,473,979,500,1219,516,1540,537,1386,543,-1,-1
frame_1249.jpg,279,0,593,52,0,67,889,99,1125,168,21,231,1479,277,1630,327,369,429,678,477,1002,497,1241,506,1553,518,1404,529,-1,-1,-1,-1
frame_1250.jpg,275,0,586,57,0,65,878,108,24,232,1445,290,1588,342,374,434,677,485,994,506,1225,515,1515,528,1378,542,-1,-1,-1,-1,-1,-1
frame_1253.jpg,246,0,0,55,530,69,789,127,30,223,360,429,623,479,900,498,1081,508,1191,530,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1260.jpg,224,0,0,23,479,108,706,197,23,206,859,287,551,534,799,573,940,595,1088,619,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1265.jpg,169,0,0,45,373,82,559,153,18,203,679,225,908,371,423,450,618,479,729,488,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1266.jpg,167,0,0,49,369,77,553,145,19,203,676,213,911,355,245,392,418,437,613,464,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1270.jpg,163,0,365,61,0,61,552,117,679,177,19,206,929,304,241,373,414,408,867,438,607,428,728,433,796,451,-1,-1,-1,-1,-1,-1
frame_1276.jpg,186,0,417,35,626,71,0,118,1017,204,31,284,949,353,813,394,690,417,480,421,292,424,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
frame_1277.jpg,195,0,429,32,640,69,0,131,1029,195,29,301,958,350,820,396,694,423,485,429,296,440,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
