Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_0734.jpg,1114,0,1423,16,831,22,584,77,365,152,1619,168,161,236,5,396,1636,433,0,599,1447,676,134,769,1171,829,341,875,880,915,595,929
frame_0788.jpg,75,0,146,9,220,27,20,40,279,48,331,77,383,122,0,122,36,207,93,267,341,288,162,304,287,313,228,318,-1,-1,-1,-1
frame_0789.jpg,73,0,144,8,217,24,19,39,277,45,0,121,35,206,92,265,339,284,160,301,284,308,226,314,-1,-1,-1,-1,-1,-1,-1,-1
frame_0791.jpg,145,0,220,19,21,30,277,37,380,108,0,110,398,165,33,194,381,229,88,253,335,276,155,292,281,299,222,304,-1,-1,-1,-1
frame_0793.jpg,150,0,223,19,24,28,284,40,0,109,386,116,402,177,30,195,384,241,83,257,335,288,277,309,217,314,-1,-1,-1,-1,-1,-1
frame_0794.jpg,150,0,227,16,20,35,289,37,344,67,398,113,0,120,32,208,398,244,88,269,347,293,158,308,225,323,-1,-1,-1,-1,-1,-1
frame_0797.jpg,159,0,239,18,23,35,304,40,415,119,0,121,433,181,34,211,414,251,93,274,361,301,164,314,300,324,235,330,-1,-1,-1,-1
frame_0803.jpg,178,0,262,22,30,28,330,49,387,91,0,117,447,136,465,204,32,213,439,277,90,282,379,326,164,329,311,347,241,350,-1,-1
frame_0805.jpg,180,0,265,22,30,31,335,49,0,123,450,136,30,221,440,279,89,291,379,330,164,337,311,353,240,357,-1,-1,-1,-1,-1,-1
frame_0809.jpg,174,0,255,23,30,32,318,49,0,125,425,134,32,224,416,273,90,293,360,324,161,337,298,349,234,355,-1,-1,-1,-1,-1,-1
frame_0825.jpg,165,0,255,2,330,9,460,64,17,77,0,174,43,260,408,273,111,311,341,314,270,337,190,337,-1,-1,-1,-1,-1,-1,-1,-1
frame_0826.jpg,164,0,255,2,329,10,19,77,482,129,0,173,44,259,407,272,111,310,341,312,270,335,191,336,-1,-1,-1,-1,-1,-1,-1,-1
frame_0830.jpg,166,0,255,3,328,10,459,65,20,76,0,173,45,259,408,271,113,310,342,312,272,335,194,336,-1,-1,-1,-1,-1,-1,-1,-1
frame_0832.jpg,166,0,256,2,329,10,458,65,20,76,0,172,45,258,408,270,341,310,112,308,272,333,193,334,-1,-1,-1,-1,-1,-1,-1,-1
frame_0833.jpg,166,0,255,2,329,10,457,66,20,75,0,171,463,206,43,257,406,271,110,308,338,310,268,333,190,334,-1,-1,-1,-1,-1,-1
frame_0835.jpg,172,0,261,6,333,18,23,66,482,144,0,163,460,225,39,252,404,284,104,307,186,338,265,341,-1,-1,-1,-1,-1,-1,-1,-1
frame_0844.jpg,195,0,293,13,372,31,439,62,27,65,506,109,0,178,511,268,47,287,451,337,124,355,380,378,215,393,304,399,-1,-1,-1,-1
frame_0847.jpg,193,0,297,2,379,12,94,12,451,34,521,75,19,90,548,145,0,210,532,234,477,310,59,313,407,360,143,371,330,391,240,397
frame_0848.jpg,201,0,305,3,389,14,100,12,528,78,22,93,0,215,534,239,475,314,56,319,403,363,142,377,327,395,236,402,-1,-1,-1,-1
frame_0851.jpg,304,0,200,1,388,7,98,18,459,26,527,65,21,103,535,225,0,227,478,302,60,329,407,355,147,382,331,391,242,402,-1,-1
frame_0855.jpg,301,0,194,2,386,5,94,20,458,25,529,63,18,106,556,134,538,227,0,230,481,306,60,332,410,359,146,385,333,395,243,406
frame_0859.jpg,301,0,193,2,388,5,91,22,460,24,533,64,16,109,542,229,0,235,484,308,62,337,413,362,149,390,337,398,247,410,-1,-1
frame_0861.jpg,302,0,388,4,193,4,464,24,90,25,537,63,16,114,547,230,0,242,491,311,66,344,419,366,153,397,341,403,251,416,-1,-1
frame_0868.jpg,305,0,197,2,395,7,93,20,469,25,544,68,17,106,555,237,0,232,496,317,64,337,422,371,152,393,343,406,251,416,-1,-1
frame_0872.jpg,870,0,197,107,304,108,390,115,94,124,464,137,536,178,18,209,0,335,547,345,488,424,62,441,416,478,149,498,338,512,248,521
frame_0874.jpg,197,0,304,4,92,12,390,15,460,40,530,83,16,96,0,226,540,248,485,325,65,335,417,376,154,393,340,409,251,417,-1,-1
frame_0876.jpg,216,0,106,4,327,11,413,30,20,85,554,108,576,183,0,219,558,273,66,334,498,345,429,393,159,398,350,422,260,427,-1,-1
frame_0877.jpg,227,0,112,2,341,14,430,34,503,67,22,85,571,118,593,195,0,224,570,286,69,344,511,360,439,407,164,410,360,436,267,439
frame_0889.jpg,132,0,235,3,340,22,423,45,42,69,555,134,0,188,534,301,39,303,462,369,113,376,380,407,205,418,297,427,-1,-1,-1,-1
frame_0891.jpg,217,0,324,8,113,9,408,22,480,48,30,88,547,94,0,211,541,262,50,319,475,336,398,383,130,382,318,412,225,413,-1,-1
frame_0894.jpg,297,0,190,4,386,5,457,24,87,25,531,63,13,116,546,231,0,244,488,312,66,347,155,399,343,405,254,418,-1,-1,-1,-1
frame_0899.jpg,311,0,400,3,201,5,473,21,94,28,546,59,17,124,551,226,0,255,492,308,67,356,421,365,343,404,155,405,253,420,-1,-1
frame_0903.jpg,310,0,397,2,200,5,93,30,544,57,570,129,16,125,551,224,0,256,493,306,65,357,422,364,344,404,155,406,253,421,-1,-1
frame_0905.jpg,311,0,399,2,200,6,474,15,93,32,547,55,574,127,16,127,554,222,0,257,496,304,66,358,423,362,346,403,155,406,254,421
frame_0908.jpg,315,0,407,2,203,7,482,15,96,33,557,56,17,130,562,227,0,261,501,311,64,362,425,369,346,411,154,411,254,427,-1,-1
frame_0909.jpg,405,0,315,0,202,7,483,17,95,33,556,55,16,129,564,226,0,261,502,311,64,362,427,370,347,411,154,411,255,427,-1,-1
frame_0912.jpg,396,1,309,0,196,8,91,35,545,52,14,132,554,220,0,263,496,304,425,363,65,363,346,405,156,411,256,424,-1,-1,-1,-1
frame_0917.jpg,387,0,299,3,462,13,188,15,537,46,82,45,10,145,552,215,0,277,499,302,428,364,70,376,353,410,160,422,262,431,-1,-1
frame_0918.jpg,388,0,300,2,462,12,190,13,85,43,537,47,11,143,551,215,0,275,497,301,427,364,69,375,351,408,161,420,260,430,-1,-1
frame_0922.jpg,381,0,291,6,456,9,182,21,531,42,78,55,8,157,554,211,0,289,501,300,434,365,75,387,359,413,166,430,268,437,-1,-1
frame_0923.jpg,384,0,296,4,460,12,186,16,533,42,82,47,11,148,553,214,0,281,499,301,431,365,71,379,356,411,164,424,265,434,-1,-1
frame_0931.jpg,383,0,293,5,458,10,182,20,535,42,77,54,7,155,559,213,0,288,505,302,437,368,72,387,360,415,165,431,268,439,-1,-1
frame_0932.jpg,378,0,289,6,454,11,179,22,530,42,75,56,7,158,0,290,501,300,434,365,73,387,359,414,166,431,268,438,-1,-1,-1,-1
frame_0934.jpg,386,0,298,1,189,11,460,14,84,39,533,48,11,138,549,214,0,271,497,299,429,361,70,371,354,406,162,417,262,427,-1,-1
frame_0937.jpg,394,0,306,0,194,9,469,15,542,51,13,137,556,221,0,271,499,307,429,369,69,374,353,414,159,421,260,433,-1,-1,-1,-1
frame_0944.jpg,387,0,297,5,464,13,184,19,542,46,77,52,576,118,5,156,565,218,0,293,513,308,445,375,75,394,368,423,172,439,276,448
frame_0946.jpg,391,0,300,6,184,22,550,43,77,56,4,163,576,219,0,301,522,312,76,402,375,430,175,447,280,455,-1,-1,-1,-1,-1,-1
frame_0948.jpg,389,0,471,8,295,10,178,30,554,39,69,70,1,179,587,217,534,312,0,319,464,384,83,419,386,436,182,460,291,465,-1,-1
frame_0951.jpg,399,0,485,9,301,9,180,30,571,40,69,69,0,178,608,221,553,318,1,318,482,390,85,419,400,442,189,463,300,470,-1,-1
frame_0952.jpg,394,0,297,8,480,10,178,28,567,41,68,65,609,116,0,172,604,221,0,312,553,318,482,389,85,414,401,440,191,460,302,467
frame_0955.jpg,400,0,304,0,186,13,486,17,74,40,572,55,615,131,1,138,609,235,0,279,557,329,84,388,485,394,402,439,189,442,302,458
frame_0959.jpg,303,0,400,5,185,9,488,25,74,29,576,65,2,116,622,141,619,243,0,250,569,332,84,361,495,393,193,421,411,431,307,443
frame_0963.jpg,307,0,188,6,407,7,497,31,590,72,0,104,640,148,0,236,642,250,591,338,89,350,518,396,201,415,430,432,322,441,-1,-1
frame_0966.jpg,323,0,429,6,199,7,81,24,524,30,621,71,2,106,673,149,0,241,673,253,617,344,90,356,538,403,206,421,444,439,332,447
frame_0970.jpg,344,0,215,5,454,8,91,20,555,34,657,77,5,101,710,157,0,234,706,263,646,353,91,351,559,411,210,419,459,444,340,449
frame_0976.jpg,392,0,518,7,246,8,106,27,636,34,753,80,7,116,812,168,0,258,806,284,733,383,100,383,631,445,233,455,514,482,379,488
frame_0977.jpg,399,0,529,7,252,8,110,27,650,34,770,81,8,115,832,169,0,258,824,286,100,382,748,386,643,448,235,455,523,484,383,489
frame_0983.jpg,420,0,268,7,557,7,121,25,685,36,813,84,12,115,876,178,0,259,867,300,99,387,785,403,236,465,669,467,539,502,391,503
frame_0986.jpg,276,0,428,1,130,9,562,16,686,50,17,94,810,105,870,199,0,238,857,319,96,371,773,417,231,455,659,475,384,500,531,504
frame_0988.jpg,277,0,132,3,426,8,557,28,677,66,18,79,798,123,857,216,0,222,848,332,96,359,768,426,233,448,658,480,386,497,532,506
frame_0994.jpg,404,0,258,4,529,11,114,15,644,42,763,88,7,97,831,174,0,246,840,288,114,382,781,389,687,454,264,464,570,493,425,501
frame_0998.jpg,398,0,250,8,524,9,105,23,640,37,761,80,0,107,833,164,1,259,849,279,797,382,125,395,707,451,281,474,593,495,447,506
frame_1000.jpg,402,0,253,6,529,10,105,20,645,40,765,85,1,104,837,170,0,259,851,286,800,389,123,398,708,459,282,479,595,501,449,511
frame_1003.jpg,426,0,267,6,562,11,110,20,688,43,819,94,0,110,896,189,1,278,913,316,857,429,133,430,759,503,303,519,637,548,480,558
frame_1004.jpg,444,0,278,5,581,14,116,17,708,49,840,101,0,109,918,196,3,280,935,323,878,437,141,437,781,510,316,528,659,557,498,567
frame_1007.jpg,466,0,294,2,125,11,609,17,740,55,878,109,2,102,960,209,0,283,984,341,147,453,930,461,832,540,335,555,704,589,535,598
frame_1008.jpg,469,0,296,2,125,9,612,20,742,60,1,101,878,117,961,216,0,285,984,350,149,459,931,470,834,549,340,563,707,599,537,607
frame_1013.jpg,149,0,320,13,487,32,620,66,14,80,735,117,854,184,0,271,921,286,933,413,142,462,880,523,325,579,788,593,671,633,513,634
frame_1015.jpg,151,0,319,17,482,41,612,78,19,75,722,132,838,202,0,264,901,305,908,433,132,457,852,540,307,578,761,606,488,639,644,643
frame_1016.jpg,150,0,317,17,478,42,607,79,20,74,716,134,829,205,0,261,892,307,899,434,131,454,842,540,303,576,750,606,483,636,637,641
frame_1018.jpg,152,0,315,21,475,48,22,74,601,89,708,146,819,218,0,260,878,323,880,449,124,454,820,554,290,577,728,617,463,641,615,649
frame_1022.jpg,172,0,333,37,36,60,488,83,607,137,708,205,0,247,806,290,853,398,108,455,843,523,260,593,775,619,680,672,425,671,567,693
frame_1025.jpg,163,0,320,33,34,64,473,72,595,122,694,188,0,249,795,270,845,378,107,448,835,504,257,582,768,603,673,657,419,658,562,678
frame_1026.jpg,155,0,314,29,469,68,30,65,589,118,691,183,0,248,794,264,846,374,107,449,837,500,257,582,772,600,677,655,421,658,565,678
frame_1030.jpg,169,0,333,29,498,64,35,65,625,113,735,178,0,250,848,260,900,372,110,451,890,502,268,588,819,606,717,663,442,666,595,686
frame_1031.jpg,178,0,347,33,37,64,513,73,644,126,757,195,0,254,871,280,926,396,114,464,917,530,278,607,846,635,742,692,459,691,616,715
frame_1033.jpg,401,0,45,11,581,40,722,103,842,183,0,211,956,280,1007,403,121,440,989,542,296,596,904,646,486,689,789,701,654,719,-1,-1
frame_1037.jpg,997,0,0,29,1139,99,1277,221,160,322,1331,366,1302,523,399,529,1189,636,647,654,1041,690,866,702,-1,-1,-1,-1,-1,-1,-1,-1
frame_1055.jpg,796,0,579,9,1050,23,412,45,282,90,158,138,1192,187,44,230,0,360,1120,455,22,486,95,587,866,650,206,668,375,716,596,717
frame_1062.jpg,817,0,589,17,1084,15,414,60,281,113,152,168,1238,176,38,269,0,405,1178,450,35,535,119,635,926,661,244,712,651,742,420,752
frame_1063.jpg,808,0,1082,1,579,29,401,80,267,140,1256,152,140,201,30,306,1222,429,0,445,44,573,980,656,138,669,271,741,698,752,459,774
frame_1064.jpg,859,0,1148,4,616,25,431,78,285,137,1314,162,151,198,35,306,0,449,1283,444,42,582,138,685,1028,679,278,763,730,778,477,798
frame_1067.jpg,888,0,647,9,1171,10,455,48,298,104,155,161,1332,158,33,268,0,412,1290,423,50,546,1045,631,158,646,309,718,761,725,512,749
frame_1072.jpg,674,0,898,0,482,6,1140,33,316,42,160,87,1272,179,28,190,0,340,1235,395,71,479,1040,567,198,580,366,649,800,648,570,673
frame_1073.jpg,691,0,501,16,907,15,333,49,1137,59,174,88,37,186,1261,201,0,334,1226,408,67,474,1038,571,194,576,364,646,801,649,572,673
frame_1077.jpg,668,0,483,14,882,18,319,43,1110,67,167,80,36,174,1228,212,0,317,1183,417,62,452,182,553,991,572,341,625,759,640,539,656
frame_1083.jpg,611,0,834,12,428,16,274,46,1084,64,135,85,21,185,1227,222,0,326,1195,448,66,462,184,566,998,611,338,646,756,678,533,686
frame_1094.jpg,602,0,406,6,245,24,843,26,103,59,1109,103,1,166,1246,288,0,309,84,444,1189,510,208,547,360,630,985,641,543,678,752,684
frame_1096.jpg,607,0,407,10,245,30,850,23,99,70,1118,99,0,182,1256,282,6,329,96,467,1204,504,227,568,1006,640,384,647,570,690,778,689
frame_1105.jpg,441,0,657,0,266,14,922,39,111,48,1214,137,0,164,1,322,1356,344,93,473,229,588,1287,580,392,683,1063,715,588,741,814,752
frame_1106.jpg,447,0,665,1,268,13,933,42,113,47,1230,141,0,162,1,319,1376,351,92,470,227,586,1303,591,392,683,1072,723,589,744,817,758
frame_1109.jpg,659,0,437,11,259,33,941,27,105,77,1263,117,0,198,1427,335,8,356,104,505,1361,593,243,619,412,714,1120,739,617,771,855,780
frame_1119.jpg,679,0,450,15,960,25,266,39,108,88,1276,106,0,218,1444,316,17,382,127,533,1389,569,279,644,1163,723,458,732,905,779,669,780
frame_1121.jpg,680,0,450,15,967,23,265,42,107,88,1291,108,0,217,1462,321,17,381,125,532,1401,576,277,643,455,732,1167,731,666,781,904,782
frame_1122.jpg,677,0,448,17,966,20,265,43,107,91,1292,105,0,218,1463,317,13,379,119,529,1398,575,267,639,445,727,1161,726,656,777,895,778
frame_1123.jpg,671,0,445,17,958,20,263,44,107,91,1288,98,0,215,1465,309,10,375,112,523,1409,571,260,634,440,725,1170,726,654,775,899,776
frame_1124.jpg,669,0,958,9,442,23,262,55,1293,81,106,107,0,234,1467,290,9,395,112,543,1427,563,261,655,1190,731,443,745,910,776,657,775
frame_1126.jpg,692,0,974,14,467,20,282,52,1293,85,121,101,2,226,1460,286,0,390,96,544,1416,554,243,659,1181,727,428,750,903,792,651,796
frame_1129.jpg,693,0,947,10,483,22,304,58,1228,63,142,104,17,217,1384,235,0,371,1340,478,82,515,219,622,1119,653,395,702,854,727,610,741
frame_1130.jpg,678,0,920,7,474,24,1189,55,298,65,141,113,1340,216,17,226,0,380,1306,453,83,522,219,625,1100,633,395,700,847,710,607,732
frame_1137.jpg,675,0,888,10,485,18,315,51,1117,52,156,93,1245,185,24,197,0,346,1225,383,82,483,1056,543,222,580,834,627,401,643,611,660
frame_1140.jpg,706,0,511,7,924,25,334,30,170,62,1156,82,32,159,1280,229,0,308,1249,431,78,454,216,562,1067,582,395,637,835,653,606,670
frame_1143.jpg,736,0,538,6,950,25,351,31,177,64,1173,80,31,165,1289,220,0,323,1261,410,89,471,1094,562,241,576,874,639,433,645,650,667
frame_1144.jpg,740,0,540,8,959,22,351,34,174,71,1186,74,29,173,1307,211,0,331,1282,402,93,478,1115,556,249,582,892,637,444,648,665,667
frame_1146.jpg,574,0,780,2,378,17,1000,36,194,44,1230,100,38,144,1352,243,0,307,1327,438,91,466,250,582,1154,590,454,660,923,665,686,689
frame_1147.jpg,587,0,795,0,386,20,1019,34,198,49,1251,98,39,151,1371,244,0,318,1343,441,93,478,255,594,1168,597,461,672,935,674,696,700
frame_1148.jpg,593,0,804,4,390,17,198,42,1027,40,1259,107,38,145,1379,254,0,313,1352,449,96,475,263,594,1179,602,473,674,949,677,709,702
frame_1149.jpg,610,0,402,9,818,12,206,28,1032,55,1249,128,39,127,1357,271,0,299,1326,458,101,467,273,588,1163,601,485,668,946,673,717,696
frame_1153.jpg,218,0,413,2,610,14,798,43,47,84,982,99,1159,178,0,247,1238,308,97,414,1203,462,264,535,1061,577,465,615,875,632,675,646
frame_1155.jpg,210,0,400,3,591,19,772,52,44,82,948,110,1118,191,0,243,1191,319,96,410,1155,470,258,531,1019,580,450,611,842,631,651,643
frame_1162.jpg,123,0,319,14,512,39,685,80,846,141,993,221,1050,334,0,395,1013,461,165,509,891,554,360,583,732,599,554,611,-1,-1,-1,-1
frame_1163.jpg,168,0,361,12,551,36,723,75,0,73,884,135,1032,214,1089,329,41,390,1050,460,204,506,927,554,395,582,765,599,588,611,-1,-1
frame_1172.jpg,358,2,558,0,757,11,168,23,961,49,1158,122,18,134,1240,257,0,296,1195,420,109,445,1041,539,270,544,852,602,458,608,657,627
frame_1173.jpg,542,0,744,2,341,13,954,30,154,43,1161,95,12,158,1252,227,0,319,1211,394,113,460,1057,521,277,552,866,590,467,610,668,622
frame_1176.jpg,761,0,547,0,339,13,985,31,149,46,1210,102,9,164,1308,244,0,327,1259,422,114,471,1089,553,278,566,884,619,470,629,676,646
frame_1179.jpg,575,0,803,0,356,15,1043,32,157,50,1284,109,11,173,1380,264,0,343,1332,456,116,495,1147,593,285,596,926,662,486,665,704,688
frame_1182.jpg,804,0,579,4,357,23,1035,27,150,62,1264,95,0,197,1366,239,0,377,1326,424,135,530,1162,566,320,623,958,646,528,678,746,686
frame_1188.jpg,871,0,622,4,380,25,1129,32,158,66,1383,111,0,208,1488,272,0,397,1429,473,141,557,1238,619,332,657,1011,698,550,720,781,733
frame_1192.jpg,668,0,934,2,408,17,1208,42,169,57,1471,131,0,208,1573,305,3,409,1503,514,153,580,1300,663,356,688,1062,740,584,757,823,773
frame_1199.jpg,470,0,729,1,227,19,992,24,1261,87,31,153,1528,193,0,368,1642,382,133,572,1584,605,339,715,1374,763,583,815,1115,836,849,856
frame_1202.jpg,558,0,290,8,831,12,1089,47,1334,118,57,141,1567,228,0,373,1659,406,139,599,1598,618,363,752,1403,773,627,852,1160,853,901,883
frame_1204.jpg,513,0,777,3,256,18,1031,27,1275,89,43,153,1512,187,1611,359,0,379,1566,569,143,594,1382,729,363,738,1147,816,623,829,893,853
frame_1208.jpg,454,1,694,0,921,16,220,24,1142,63,1358,145,32,152,1452,295,0,356,1414,483,136,543,1254,631,340,667,1045,715,820,752,578,741
frame_1209.jpg,702,0,928,6,461,13,1147,44,226,45,1357,118,35,190,1450,266,0,396,1414,456,140,581,1258,611,1055,702,349,694,-1,-1,-1,-1
frame_1216.jpg,1064,0,838,15,1290,25,610,62,373,129,1411,147,151,214,1411,340,0,397,1286,522,23,601,1105,656,203,744,903,756,673,791,430,791
frame_1222.jpg,1103,0,878,1,645,34,1315,40,395,90,1414,168,156,168,1392,352,0,351,1260,515,31,559,1084,631,220,697,891,716,443,753,674,760
frame_1225.jpg,1097,0,870,6,1317,38,632,43,385,103,1418,168,152,183,1391,356,0,368,1252,522,31,570,1072,640,214,704,876,724,430,760,658,768
frame_1227.jpg,1096,0,868,5,1315,36,630,43,383,104,1418,166,149,186,1394,351,0,368,1258,517,35,570,1078,635,220,703,883,720,438,757,667,764
frame_1228.jpg,1100,0,874,4,1319,40,637,40,388,98,1419,170,152,177,1393,356,0,360,1256,521,32,564,1075,637,215,700,881,722,434,757,663,764
frame_1231.jpg,911,0,1132,16,678,18,426,57,1344,67,176,122,1450,200,0,300,1437,384,21,524,1312,548,1135,662,216,689,935,744,456,764,705,782
frame_1247.jpg,204,0,1260,0,51,92,1404,175,0,238,30,408,1337,426,144,517,303,613,1080,609,521,668,784,672,-1,-1,-1,-1,-1,-1,-1,-1
frame_1248.jpg,759,0,562,8,991,29,392,35,228,68,1243,87,67,155,1372,252,0,304,34,458,1309,491,138,581,1066,669,298,679,517,733,779,734
frame_1250.jpg,706,0,529,15,919,17,381,48,1151,62,232,86,79,169,1271,222,0,311,7,457,1201,470,82,578,952,662,211,676,409,733,663,734
frame_1252.jpg,833,0,623,9,1072,17,455,44,322,89,190,142,1207,166,59,235,0,373,1146,426,16,508,89,615,900,639,207,697,624,726,387,739
frame_1255.jpg,1029,0,784,6,575,36,412,87,287,147,1179,139,163,209,43,311,1136,410,0,450,24,581,901,646,100,680,220,752,630,753,398,782
frame_1263.jpg,708,0,937,1,1189,27,519,30,359,76,203,124,1334,170,55,223,0,372,1296,408,38,515,1068,611,145,625,306,703,786,708,524,734
frame_1268.jpg,695,0,922,10,504,20,1173,50,341,57,185,98,46,192,1313,196,0,337,1273,420,51,477,167,585,1058,598,331,662,791,677,544,696
frame_1269.jpg,688,0,918,5,495,23,1178,43,333,62,179,106,1331,196,43,205,0,353,1299,437,52,496,169,608,1080,628,333,690,805,712,551,729
frame_1270.jpg,687,0,924,11,491,20,329,56,1192,59,175,99,41,199,1346,223,0,348,1308,471,53,495,170,611,1082,658,333,699,804,735,550,745
frame_1271.jpg,680,0,921,8,482,23,317,62,1193,54,164,108,32,215,1350,222,0,369,1314,476,63,518,186,633,1093,667,353,719,820,748,569,762
frame_1272.jpg,905,0,659,1,459,32,1183,40,293,77,141,129,1348,208,18,247,0,405,1324,465,78,552,212,660,1114,661,385,740,850,750,602,774
frame_1276.jpg,671,0,464,12,922,23,293,38,137,79,1202,96,14,193,1354,286,0,353,81,506,1307,537,213,624,1088,703,384,716,830,763,592,766
frame_1277.jpg,667,0,460,9,290,31,919,28,135,71,1200,106,12,185,1351,303,0,345,81,500,1301,553,212,620,378,717,1081,714,585,769,822,770
frame_1278.jpg,675,0,469,4,295,24,924,33,137,60,1198,118,13,175,1338,316,0,337,81,494,1280,563,213,615,378,711,1063,717,582,766,813,769
frame_1280.jpg,670,0,464,2,293,18,921,35,139,54,1200,123,18,164,0,322,1341,327,79,476,1276,573,205,596,365,695,1050,721,565,755,796,763
frame_1283.jpg,652,0,444,3,276,20,909,34,125,56,1196,123,10,166,0,321,1343,330,80,472,1277,576,205,591,364,689,1047,722,560,750,790,763
frame_1286.jpg,447,0,654,1,279,15,909,39,128,48,1192,132,11,156,0,310,1334,341,78,461,203,580,1264,583,359,680,1034,724,554,742,782,758
frame_1289.jpg,651,0,445,1,275,16,908,37,124,50,1192,129,8,160,0,314,1335,334,77,465,205,583,1265,578,362,680,1035,720,555,742,783,755
frame_1290.jpg,651,0,443,3,275,18,907,36,125,54,1192,127,9,164,0,317,1335,333,79,467,205,584,1268,577,363,682,1038,720,557,743,783,758
frame_1291.jpg,649,0,443,2,274,20,905,33,124,56,1191,121,9,166,0,320,1337,327,80,469,1271,572,207,586,365,683,1043,715,561,743,789,754
frame_1295.jpg,636,0,431,9,265,30,893,28,118,69,1184,110,6,181,1341,313,0,335,81,484,1286,566,208,600,368,697,1059,719,569,755,801,765
frame_1296.jpg,639,0,433,9,268,31,897,27,121,70,1188,107,8,183,1344,315,0,338,81,488,1286,570,208,605,367,702,1056,725,566,761,798,770
frame_1298.jpg,629,0,424,15,890,20,258,41,113,85,1187,96,4,199,1349,300,0,352,83,498,1293,556,212,610,374,701,1065,712,571,757,805,761
frame_1299.jpg,627,0,420,15,886,20,257,42,112,86,1181,92,2,202,1345,295,0,355,83,503,1292,554,213,616,374,708,1063,715,572,762,804,767
frame_1306.jpg,624,0,423,12,875,23,265,36,120,79,1162,102,6,195,1323,313,0,355,77,509,1275,577,202,629,362,728,1049,743,794,789,562,783
frame_1307.jpg,627,0,426,9,266,32,880,28,122,71,1167,112,9,186,1321,323,0,344,77,497,1261,589,200,617,354,717,1033,745,548,778,776,790
frame_1309.jpg,623,0,421,10,263,32,875,27,119,73,1163,110,8,186,1321,321,0,342,77,494,1262,585,199,613,354,711,1033,741,548,772,776,785
frame_1314.jpg,616,0,416,10,265,33,870,28,127,73,1168,118,14,184,0,340,1334,346,67,495,180,621,1270,629,328,730,1026,784,751,804,518,795
frame_1316.jpg,612,0,412,4,260,25,875,34,123,62,1184,135,15,170,0,325,1347,378,64,480,172,607,1261,666,311,720,494,801,999,815,725,836
frame_1317.jpg,611,0,412,4,261,23,871,37,126,59,1176,139,15,168,0,323,1338,384,61,479,165,610,1253,676,305,725,489,808,990,827,719,845
frame_1322.jpg,610,0,410,8,262,31,874,33,129,71,1191,134,18,182,0,340,1358,393,57,499,158,631,1266,700,292,750,476,836,992,857,711,873
frame_1323.jpg,620,0,418,10,268,33,892,33,132,72,1220,136,21,183,0,340,1392,402,54,500,155,635,1296,720,287,758,710,880,-1,-1,-1,-1
frame_1324.jpg,451,2,661,0,295,21,935,43,154,57,31,166,1265,158,0,330,1434,430,48,499,149,645,1349,756,291,777,-1,-1,-1,-1,-1,-1
frame_1347.jpg,887,0,1010,86,1125,192,0,180,1167,328,163,455,1138,480,1044,599,379,617,923,671,596,698,780,709,-1,-1,-1,-1,-1,-1,-1,-1
frame_1365.jpg,892,0,671,1,425,24,1095,31,187,67,1288,97,8,224,1370,235,1336,415,0,442,1197,565,161,614,1017,664,372,707,822,727,602,745
frame_1366.jpg,883,0,661,2,418,26,1083,30,181,70,1275,95,1358,230,3,229,1327,409,0,449,1194,560,166,621,1019,660,380,711,827,726,609,747
frame_1368.jpg,879,0,663,2,419,26,1078,29,182,71,1266,92,1348,225,4,230,1319,402,0,449,1187,550,164,619,1015,651,379,706,825,717,608,739
frame_1369.jpg,876,0,660,3,419,28,1075,27,183,72,1263,90,1346,222,4,232,1317,396,0,448,1186,545,166,618,1014,646,380,705,825,714,609,737
frame_1373.jpg,889,0,670,3,428,26,1089,26,190,71,1276,88,1354,220,9,232,1319,393,0,445,1184,540,163,613,1008,639,374,696,818,705,601,727
frame_1377.jpg,885,0,1084,17,666,12,422,45,1270,71,180,100,1349,197,0,274,1316,367,3,489,1187,515,1018,620,178,646,835,696,395,714,623,731
frame_1380.jpg,885,0,670,8,1081,20,427,37,1261,75,183,90,1337,199,0,261,1306,367,0,481,1180,513,1014,617,175,639,833,692,394,710,621,727
frame_1381.jpg,891,0,676,4,1085,23,430,29,184,78,1264,84,1341,212,0,248,1311,382,2,472,1185,528,1021,630,179,638,838,704,398,713,627,735
frame_1386.jpg,464,2,709,0,921,18,217,24,1108,65,1282,142,18,170,1353,277,0,398,1317,444,1188,580,169,589,1022,668,390,691,835,724,621,736
frame_1387.jpg,927,0,1109,42,18,109,1278,125,1347,260,0,344,1313,425,175,544,1189,559,1025,644,400,654,844,696,632,704,-1,-1,-1,-1,-1,-1
frame_1416.jpg,894,1,716,0,530,25,1069,34,332,67,138,126,1160,138,0,270,1155,291,1053,432,9,445,907,531,160,571,742,603,351,628,552,639
frame_1434.jpg,918,0,716,0,515,31,1115,36,310,76,121,138,1206,152,0,283,1180,317,20,449,1051,458,885,553,161,566,711,616,336,623,524,641
frame_1440.jpg,720,0,915,5,524,21,1105,47,320,56,127,111,1192,159,0,249,1167,316,14,415,1042,450,154,536,880,539,707,598,330,597,520,619
,511,0,364,4,660,10,213,23,815,31,74,68,918,103,0,166,927,221,23,308,840,340,124,413,709,421,569,475,259,477,415,498
,512,0,363,3,660,10,212,23,814,31,73,67,918,103,0,166,927,221,22,307,840,340,124,414,709,422,568,475,258,478,414,498
