Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_1120.jpg,407,0,562,8,865,21,713,24,251,24,962,69,112,86,954,179,8,212,857,303,0,339,727,415,98,451,581,499,241,525,413,543
frame_1126.jpg,381,0,530,4,822,9,676,15,233,25,916,53,101,87,908,158,4,208,814,280,0,328,691,388,95,432,552,469,231,498,393,513
frame_1130.jpg,799,0,511,4,364,5,655,11,217,35,893,40,90,101,887,146,0,224,797,268,0,342,679,377,99,439,546,459,234,498,392,508
frame_1135.jpg,373,0,521,5,665,17,224,25,898,58,93,88,0,212,796,282,0,332,676,389,98,433,543,467,233,498,391,510,-1,-1,-1,-1
frame_1138.jpg,377,0,524,8,808,21,229,21,666,23,896,67,98,79,884,171,4,198,790,285,0,315,669,386,95,417,535,459,228,482,383,498
frame_1144.jpg,369,0,508,7,782,17,643,19,230,22,867,57,105,77,859,158,10,188,770,270,0,301,651,370,86,401,518,444,212,468,365,484
frame_1149.jpg,748,0,609,18,472,19,335,26,842,36,201,61,85,127,842,137,1,243,759,260,0,353,647,371,90,445,518,456,218,501,369,507
frame_1154.jpg,748,0,846,26,600,26,458,38,318,57,186,104,851,132,75,178,769,263,0,298,655,385,7,407,527,477,100,491,378,535,228,538
frame_1158.jpg,882,0,610,22,456,45,311,76,899,115,178,133,69,215,813,258,0,339,695,395,9,447,557,501,105,530,398,569,239,575,-1,-1
frame_1170.jpg,845,0,693,17,542,19,391,29,949,32,242,69,109,139,955,145,8,265,865,276,0,389,741,402,99,492,594,499,245,555,422,560
frame_1171.jpg,855,0,702,17,552,17,399,25,958,34,249,63,114,132,961,146,9,258,870,277,0,383,743,403,96,488,594,500,242,553,420,560
frame_1187.jpg,1002,0,825,21,648,27,1127,32,472,41,299,90,1138,158,142,169,1039,308,17,312,0,454,891,459,112,576,714,577,287,651,502,654
frame_1194.jpg,746,0,558,5,932,5,1246,33,366,45,187,119,1255,161,32,265,1153,313,0,422,996,465,119,564,800,588,313,656,560,666,-1,-1
frame_1202.jpg,669,0,884,8,1092,25,447,33,1434,76,236,101,1446,211,48,252,1340,368,0,427,1166,527,135,592,944,654,367,708,663,732,-1,-1
frame_1208.jpg,730,0,957,7,1388,29,1177,27,495,32,1539,76,268,100,1558,219,60,255,1457,378,0,440,1277,550,144,622,1040,687,400,749,730,774
frame_1211.jpg,743,0,974,8,1198,27,1414,33,505,32,1569,82,275,97,1592,224,63,248,1490,386,0,433,1306,556,140,616,1062,694,402,749,741,780
frame_1219.jpg,742,0,979,6,1212,24,500,35,1600,77,270,104,1624,222,61,255,1518,389,0,441,1328,565,142,624,1073,706,401,756,744,790,-1,-1
frame_1228.jpg,743,0,987,6,1232,25,1471,30,497,36,270,102,65,252,0,433,1352,597,132,619,1077,737,385,765,730,812,-1,-1,-1,-1,-1,-1
frame_1232.jpg,756,0,1003,11,509,32,1251,34,1494,43,279,95,68,242,0,427,1370,619,127,620,1087,760,379,772,731,831,-1,-1,-1,-1,-1,-1
frame_1233.jpg,767,0,1014,12,518,27,1262,42,1508,53,287,86,73,230,0,412,125,609,1368,629,372,766,1082,766,723,831,-1,-1,-1,-1,-1,-1
frame_1243.jpg,756,0,1006,8,1501,33,1257,28,507,39,275,106,65,259,0,445,1395,615,136,639,1114,762,397,790,754,841,-1,-1,-1,-1,-1,-1
frame_1245.jpg,785,0,1029,12,534,31,294,97,1684,252,70,254,1578,425,0,446,1385,608,148,646,1125,752,422,796,782,837,-1,-1,-1,-1,-1,-1
frame_1272.jpg,647,0,420,7,861,37,211,63,1065,83,1262,108,1389,183,36,215,1365,328,0,392,1230,477,131,569,1043,611,334,695,831,704,584,744
frame_1273.jpg,650,0,425,4,862,38,215,58,1063,86,1258,110,1381,188,38,209,1355,332,0,386,1219,479,126,564,1032,611,327,692,820,704,575,743
frame_1281.jpg,383,0,586,8,195,44,778,53,961,109,37,176,1252,224,0,332,1213,358,1071,485,101,494,888,593,264,618,690,663,473,678,-1,-1
frame_1295.jpg,513,0,323,7,694,27,153,62,867,64,1036,78,1140,146,19,198,1111,269,0,345,989,397,111,484,830,508,271,580,659,584,465,616
frame_1297.jpg,523,0,328,8,711,27,891,64,153,69,1069,78,1177,150,18,210,1143,278,0,359,1012,412,111,499,844,526,272,597,666,603,468,636
frame_1299.jpg,524,0,323,12,718,27,905,63,1091,74,145,78,1200,148,13,224,1162,280,0,374,1023,418,113,511,850,532,275,605,669,610,470,642
frame_1304.jpg,499,0,299,14,695,23,887,56,1081,69,129,79,1191,139,7,223,1151,272,0,366,1005,407,112,496,830,517,267,585,649,593,454,621
frame_1306.jpg,508,0,312,8,698,27,879,63,138,72,1060,75,1166,146,10,216,1130,270,0,362,996,403,115,496,831,513,276,587,658,588,466,621
frame_1337.jpg,1086,0,695,9,488,13,892,17,279,55,1201,58,104,154,1173,193,0,326,1048,350,20,478,892,486,727,590,165,590,540,653,343,651
frame_1339.jpg,1088,0,696,13,486,17,894,18,1208,60,274,63,101,164,0,341,1052,356,24,491,895,493,730,598,169,603,544,662,348,661,-1,-1
frame_1341.jpg,1082,0,700,7,495,6,895,17,283,45,1197,61,106,140,1171,193,0,314,1049,346,22,465,895,478,733,577,351,639,547,638,-1,-1
frame_1343.jpg,514,0,711,13,305,26,1067,31,894,33,1173,91,121,112,0,282,1032,357,13,438,885,481,159,561,726,577,341,629,541,637,-1,-1
frame_1344.jpg,526,0,721,16,316,21,1069,40,900,40,1171,102,128,102,1144,224,0,269,1030,361,7,426,884,483,151,554,725,577,336,625,537,632
frame_1353.jpg,501,0,688,14,305,22,861,37,1131,95,129,98,2,258,1005,359,0,415,863,485,133,548,702,582,311,625,513,639,-1,-1,-1,-1
frame_1360.jpg,512,0,701,7,309,30,126,116,0,290,1026,336,1021,341,7,454,889,471,738,577,156,582,551,646,347,649,-1,-1,-1,-1,-1,-1
frame_1370.jpg,527,0,718,13,323,27,1066,33,898,34,1178,91,141,104,1168,221,6,269,1070,367,0,437,928,504,144,581,763,613,339,668,559,679
frame_1371.jpg,525,0,717,10,1066,28,323,29,897,30,1178,85,143,108,6,272,1071,362,0,441,929,501,143,583,763,611,338,668,558,678,-1,-1
frame_1379.jpg,535,0,719,17,333,20,886,43,150,93,1139,104,8,259,1045,365,0,433,916,498,149,583,764,607,349,669,-1,-1,-1,-1,-1,-1
frame_1393.jpg,395,0,588,23,201,41,737,78,861,134,27,213,1032,228,0,441,965,461,872,584,169,646,758,690,379,756,591,766,-1,-1,-1,-1
frame_1396.jpg,372,0,192,29,551,35,678,98,784,157,869,188,865,192,26,196,926,255,0,425,862,471,782,584,157,633,681,683,350,743,536,752
frame_1403.jpg,304,0,440,47,534,116,605,177,27,168,702,274,0,394,648,468,586,569,120,602,512,657,267,710,407,720,-1,-1,-1,-1,-1,-1
frame_1426.jpg,241,0,360,31,123,24,449,73,519,118,577,142,20,143,616,193,592,268,0,295,553,350,487,427,87,435,414,490,200,514,316,530
frame_1438.jpg,238,0,129,21,439,66,512,110,28,121,617,185,0,249,540,336,66,377,465,406,381,460,165,459,277,486,-1,-1,-1,-1,-1,-1
frame_1444.jpg,204,0,311,14,106,26,397,47,468,81,533,98,20,123,572,145,0,239,504,289,67,349,435,357,359,410,159,418,265,438,-1,-1
frame_1515.jpg,149,0,237,7,303,34,360,61,408,72,442,116,10,126,0,236,389,248,337,313,56,331,282,365,130,387,212,400,-1,-1,-1,-1
frame_1546.jpg,179,0,282,7,364,35,84,35,432,66,490,79,530,122,8,145,478,273,0,271,419,349,74,380,354,410,169,441,269,450,-1,-1
frame_1547.jpg,176,0,280,7,362,35,83,35,430,66,490,77,7,146,477,274,0,272,420,349,75,381,355,410,170,444,270,450,-1,-1,-1,-1
frame_1555.jpg,290,0,177,2,385,23,75,47,464,50,533,58,580,101,0,166,530,265,1,294,468,348,89,400,400,416,199,460,309,464,-1,-1
frame_1566.jpg,358,0,223,0,470,26,99,47,565,56,647,66,702,113,4,175,640,290,0,315,565,379,105,433,481,452,234,496,367,500,-1,-1
frame_1581.jpg,491,0,306,13,655,23,799,53,932,58,137,77,1018,115,7,230,942,352,0,400,833,474,142,547,703,575,327,631,529,640,-1,-1
frame_1587.jpg,564,0,355,13,758,25,936,60,165,76,1214,136,16,231,1211,263,1129,405,0,409,992,544,150,579,826,652,364,689,607,716,-1,-1
frame_1590.jpg,589,0,790,23,370,21,977,52,1147,61,172,91,1270,120,1271,255,14,259,1190,405,0,450,1052,554,164,623,880,674,394,731,652,749
frame_1604.jpg,732,0,493,8,950,33,262,63,1150,74,1469,156,52,221,1476,295,0,426,1389,447,1235,603,167,633,1031,730,435,775,752,807,-1,-1
frame_1614.jpg,479,0,933,13,1144,45,1485,121,55,196,1500,259,0,376,1407,408,1241,561,151,567,1021,682,407,708,726,751,-1,-1,-1,-1,-1,-1
frame_1622.jpg,826,0,575,8,1061,28,329,50,1286,71,1656,156,89,179,1677,298,0,365,1580,446,140,575,1393,606,1137,731,419,740,790,798,-1,-1
frame_1628.jpg,814,0,560,16,1055,29,315,64,1290,66,1513,89,1677,150,81,201,1700,298,0,388,1597,455,143,595,1405,621,1141,751,421,759,789,818
frame_1631.jpg,819,0,564,13,1060,29,318,58,1292,72,1675,156,81,193,1692,305,0,382,1588,457,144,589,1394,620,1132,746,421,752,786,810,-1,-1
frame_1632.jpg,823,0,568,11,1063,33,321,57,1295,77,1676,168,85,189,1694,313,0,374,1589,465,141,584,1393,628,415,748,1130,750,780,812,-1,-1
frame_1636.jpg,820,0,566,7,1061,35,321,52,1294,81,1678,176,84,181,1692,326,0,369,1582,481,134,579,1382,642,403,750,1114,764,764,820,-1,-1
frame_1643.jpg,749,0,501,22,984,27,1573,145,56,229,1583,292,0,419,1473,447,1287,607,151,612,1048,731,413,755,738,798,-1,-1,-1,-1,-1,-1
frame_1648.jpg,486,0,716,6,263,35,926,53,1121,106,1304,140,58,169,1428,212,1418,348,0,351,1308,482,137,546,1136,612,368,692,923,708,654,751
frame_1668.jpg,581,0,783,13,384,25,992,39,202,88,1360,112,45,223,1339,267,0,376,1175,431,88,531,960,576,249,650,727,670,476,705,-1,-1
frame_1669.jpg,560,0,761,7,972,25,367,32,1355,87,42,234,1335,248,0,383,1165,417,85,532,944,567,238,647,708,664,457,700,-1,-1,-1,-1
frame_1673.jpg,687,0,895,1,496,9,1291,29,322,58,164,136,1280,199,35,274,1107,389,0,417,78,555,886,554,215,660,654,663,419,706,-1,-1
frame_1674.jpg,1112,0,878,28,671,32,483,47,1275,50,313,97,1267,218,31,316,1094,414,0,459,873,584,73,596,642,696,209,699,408,742,-1,-1
frame_1678.jpg,1063,0,1236,36,815,44,608,61,431,89,277,148,141,231,1228,219,29,366,1034,432,0,498,799,609,58,622,172,719,567,721,347,763
frame_1679.jpg,1027,0,1194,42,793,45,594,60,423,86,273,142,138,224,1185,220,29,359,999,426,0,491,775,602,54,615,168,713,551,713,339,755
frame_1684.jpg,1029,0,794,37,598,49,1191,44,426,68,280,122,145,200,1173,226,32,331,975,428,0,461,50,586,745,593,154,684,523,696,317,730
frame_1685.jpg,791,0,598,10,1186,8,427,30,279,82,145,160,1167,187,33,290,972,388,0,421,51,545,744,555,156,645,523,657,316,691,-1,-1
frame_1689.jpg,1047,0,805,28,609,32,438,47,1206,50,290,95,154,170,1181,232,37,297,0,427,975,431,45,554,739,592,144,659,511,686,305,713
frame_1703.jpg,1044,0,613,20,809,22,443,30,1202,59,293,74,153,145,1170,241,38,275,0,406,965,433,46,536,731,586,146,642,510,676,305,699
frame_1704.jpg,618,0,813,2,444,6,1211,42,293,50,154,122,1176,226,38,251,0,383,964,419,45,512,728,570,145,618,503,656,302,677,-1,-1
frame_1706.jpg,1060,0,625,4,451,6,820,12,296,45,1215,65,156,115,37,241,1174,245,0,371,961,429,48,502,725,572,147,609,504,652,303,669
frame_1724.jpg,370,0,553,8,1015,21,218,33,760,29,93,112,1181,114,6,253,1140,313,0,390,929,501,72,525,184,635,714,630,516,697,337,700
frame_1725.jpg,375,0,562,18,222,26,771,51,1033,59,92,101,1197,164,5,242,1146,365,0,381,72,519,927,543,183,633,709,658,333,706,511,712
frame_1728.jpg,362,0,550,18,208,25,765,53,1028,59,81,100,1198,169,0,242,1146,371,0,379,75,517,926,546,190,629,709,659,339,702,516,709
frame_1731.jpg,367,0,215,15,551,30,761,75,85,83,1018,95,3,218,1179,210,0,355,1126,402,74,493,910,560,186,607,698,658,334,683,507,700
frame_1736.jpg,350,0,547,10,183,23,1029,27,770,31,61,107,1194,125,0,262,1162,313,29,402,977,491,140,531,791,607,279,629,614,672,442,681
frame_1742.jpg,569,0,190,13,1061,20,800,25,62,102,1232,121,0,258,1197,307,33,400,1010,482,819,599,294,624,638,664,462,676,-1,-1,-1,-1
frame_1744.jpg,604,0,836,20,1102,22,68,77,1266,125,0,240,1225,308,33,387,1036,480,155,520,844,595,307,619,661,660,481,671,-1,-1,-1,-1
frame_1759.jpg,419,0,650,8,1157,21,222,34,892,32,1327,112,73,127,1295,287,0,297,37,446,1116,468,175,577,924,598,345,668,731,680,537,707
frame_1772.jpg,403,0,617,13,219,29,1092,32,843,38,75,115,1253,119,0,271,1221,288,29,414,1048,457,151,543,860,579,308,632,676,652,489,675
frame_1780.jpg,400,0,225,17,598,20,807,53,1036,57,82,91,1181,144,0,235,1149,300,16,372,983,454,126,500,803,563,271,594,624,629,444,643
frame_1782.jpg,411,0,235,13,608,27,815,65,1043,77,89,83,1185,167,0,225,1151,323,9,365,983,471,115,498,798,579,258,599,616,642,432,651
frame_1796.jpg,448,0,1013,0,629,1,815,12,279,37,1141,58,127,116,1129,206,12,264,993,372,0,410,822,517,97,544,636,617,248,635,437,665
frame_1799.jpg,949,0,582,11,412,14,760,17,254,53,1075,52,114,129,1065,196,11,269,932,360,0,407,767,501,89,531,590,599,226,616,403,645
frame_1800.jpg,942,0,575,13,405,19,752,18,1067,49,246,59,108,138,1059,195,7,280,929,359,0,417,766,500,93,538,594,598,232,621,409,646
frame_1811.jpg,537,0,732,17,337,23,919,43,1103,47,155,93,1221,109,1205,243,16,246,1083,390,0,406,919,522,125,551,736,620,307,644,523,671
frame_1815.jpg,585,0,368,20,793,21,990,53,1180,60,170,94,1302,127,15,259,1286,267,1164,420,0,436,996,561,142,595,804,667,343,698,578,724
frame_1822.jpg,450,0,684,7,884,55,220,58,1055,107,1209,131,1305,202,25,237,1286,329,0,448,1189,464,1049,596,175,640,881,702,411,751,662,769
frame_1829.jpg,551,0,350,6,723,32,872,69,155,69,999,84,1091,138,3,239,1093,252,1041,379,0,440,946,509,181,614,820,622,638,704,409,706
frame_1845.jpg,390,0,212,3,565,47,706,119,45,113,825,190,926,236,998,306,0,301,981,412,924,514,131,516,823,614,320,667,699,690,526,724
frame_1851.jpg,229,0,400,16,568,79,61,90,701,165,813,248,0,268,977,383,951,486,108,492,887,583,279,664,780,671,651,732,478,746,-1,-1
frame_1857.jpg,205,0,379,4,558,56,43,107,700,136,822,213,926,267,0,287,999,342,975,451,122,500,910,551,802,643,298,657,672,709,498,728
frame_1860.jpg,212,0,389,6,568,61,46,105,711,143,833,223,940,278,0,286,1012,357,987,465,119,502,918,566,808,657,296,663,675,721,497,737
frame_1861.jpg,214,0,392,6,570,63,48,104,713,146,835,227,941,285,0,286,1011,361,988,470,119,503,918,570,808,661,297,665,676,725,498,741
frame_1862.jpg,218,0,397,7,574,65,51,99,715,149,836,231,942,286,0,279,1013,366,986,473,116,498,918,573,806,662,292,663,672,725,493,740
frame_1863.jpg,218,0,397,8,573,67,51,99,714,152,834,233,0,278,938,289,1008,368,983,475,115,497,915,574,802,664,290,662,670,726,493,740
frame_1865.jpg,221,0,399,9,576,67,53,99,716,151,835,232,939,288,0,279,1008,366,983,473,116,498,916,572,804,663,292,663,670,726,493,741
frame_1867.jpg,224,0,402,11,579,71,56,96,718,158,835,241,0,275,939,299,1008,379,980,486,112,496,910,583,285,663,797,672,664,733,484,744
frame_1868.jpg,221,0,399,10,576,70,53,98,717,156,836,238,0,278,945,297,1011,374,985,481,115,498,916,580,289,664,803,669,670,730,490,744
frame_1875.jpg,221,0,398,9,575,68,53,99,718,153,838,236,0,278,945,292,1017,373,991,483,113,499,922,583,288,668,809,674,674,737,493,750
frame_1881.jpg,705,0,838,34,952,62,1037,122,0,124,1038,235,6,331,997,350,913,469,198,516,801,568,421,622,635,635,-1,-1,-1,-1,-1,-1
frame_1883.jpg,327,0,142,45,686,51,825,97,0,200,1035,289,996,402,8,400,917,521,200,580,809,621,427,683,645,691,-1,-1,-1,-1,-1,-1
frame_1888.jpg,339,0,538,6,148,46,706,49,852,95,1063,176,0,204,1028,412,2,410,942,537,196,596,829,642,429,704,655,715,-1,-1,-1,-1
frame_1889.jpg,542,2,340,0,712,43,148,51,856,86,982,110,1070,165,0,214,1075,280,1036,402,4,421,950,528,200,605,836,637,433,709,663,714
frame_1902.jpg,536,0,333,15,710,25,859,55,986,66,143,82,1080,116,0,255,1034,356,7,451,942,487,819,600,193,611,644,684,419,692,-1,-1
frame_1903.jpg,532,0,334,8,702,31,847,66,145,69,973,80,1063,133,0,235,1063,243,1008,365,1,425,914,489,179,585,789,594,614,669,397,670
frame_1912.jpg,465,0,626,15,282,26,768,34,980,82,118,98,0,261,925,312,12,431,831,436,715,539,171,561,556,615,362,625,-1,-1,-1,-1
frame_1924.jpg,451,0,279,13,598,22,725,47,834,55,119,77,912,101,0,232,856,314,5,402,770,427,663,523,153,535,516,594,334,601,-1,-1
frame_1959.jpg,319,0,195,10,428,14,530,32,622,36,85,54,685,74,677,151,4,156,628,238,0,267,551,320,90,362,458,386,209,418,341,427
frame_1960.jpg,316,0,193,11,426,13,526,30,619,33,84,55,682,70,678,147,3,159,629,234,0,270,551,319,91,365,461,385,211,421,343,428
frame_1976.jpg,240,0,368,11,118,30,473,43,563,78,644,96,17,133,694,142,673,216,0,256,618,296,536,369,85,368,444,426,201,439,328,457
frame_1985.jpg,330,0,204,1,434,23,88,46,523,49,601,58,651,99,0,165,597,261,0,296,530,343,100,402,453,412,223,458,348,459,-1,-1
frame_2075.jpg,338,0,169,27,503,39,616,103,703,161,16,212,817,252,767,459,0,466,704,571,626,673,165,673,509,754,346,765,-1,-1,-1,-1
frame_2076.jpg,339,0,169,29,505,38,617,103,703,161,768,192,16,212,819,253,768,461,0,462,702,573,625,675,160,669,505,755,340,764,-1,-1
frame_2078.jpg,344,0,176,29,506,38,621,101,709,159,780,186,22,205,829,251,811,345,772,459,0,447,703,570,153,651,620,669,494,745,329,748
frame_2088.jpg,385,0,197,29,567,35,700,96,804,155,891,184,27,194,945,250,0,415,870,458,783,565,157,611,679,657,346,714,531,722,-1,-1
frame_2104.jpg,375,0,562,23,188,35,714,78,842,133,955,163,27,182,1024,229,1001,334,0,365,916,443,133,538,801,545,669,625,310,643,500,670
frame_2109.jpg,370,0,566,12,183,45,734,58,882,108,1017,136,27,188,1102,203,0,363,982,437,127,531,849,547,698,630,308,640,511,673,-1,-1
frame_2110.jpg,368,0,566,9,182,48,740,52,891,101,1033,126,1123,194,27,194,0,368,1002,435,128,535,865,549,710,634,309,643,517,679,-1,-1
frame_2112.jpg,358,0,557,4,734,45,174,49,895,92,1045,116,1140,184,25,190,1114,305,0,355,1010,429,122,516,865,541,702,624,299,625,504,663
frame_2113.jpg,539,0,343,2,715,36,163,54,877,78,1032,100,1128,164,22,195,1106,283,0,357,1007,409,123,512,864,524,702,609,300,617,506,651
frame_2119.jpg,530,0,332,10,717,26,891,62,155,70,1058,75,1166,141,17,213,1144,267,0,372,1034,401,121,519,881,522,709,609,297,618,507,652
frame_2120.jpg,522,0,325,11,709,24,886,58,1056,70,149,73,1167,135,15,214,1149,260,0,371,1039,397,122,518,886,519,714,609,298,618,509,652
frame_2125.jpg,505,0,314,13,684,22,852,52,1015,62,143,75,1118,121,11,220,1003,373,0,376,861,494,126,518,701,585,303,607,302,612,507,636
frame_2128.jpg,513,0,320,15,693,21,859,50,1018,57,145,81,1120,116,11,228,1105,236,1003,367,0,386,863,488,128,525,704,581,306,613,510,634
frame_2132.jpg,500,0,684,14,306,23,858,37,1024,38,135,92,1134,95,1123,219,6,244,1024,358,0,402,882,488,132,540,719,587,313,627,522,644
frame_2139.jpg,561,0,765,17,347,25,959,43,1149,46,157,102,1270,109,1253,249,11,266,1136,402,0,440,973,545,139,593,788,652,336,690,568,712
frame_2145.jpg,592,0,814,21,368,22,1031,54,1243,62,170,95,19,257,0,433,1228,455,132,599,1038,603,825,710,332,716,578,759,-1,-1,-1,-1
frame_2149.jpg,579,0,812,10,1037,32,348,37,149,126,7,302,1261,438,0,482,1072,601,147,643,858,720,357,750,610,781,-1,-1,-1,-1,-1,-1
frame_2153.jpg,600,0,821,12,1222,32,1027,34,370,33,1353,94,161,122,1344,242,6,308,1230,409,0,498,1066,567,162,659,874,691,386,756,639,768
frame_2157.jpg,620,0,848,11,385,30,1063,35,1406,101,172,118,10,305,1276,421,0,498,1103,582,163,665,900,710,391,768,654,785,-1,-1,-1,-1
frame_2168.jpg,1046,0,692,10,875,16,498,15,1166,47,298,59,122,151,1167,176,0,324,1077,330,942,479,9,491,784,600,162,620,584,682,364,689
frame_2179.jpg,473,0,653,4,980,9,821,16,284,34,1087,58,119,112,1084,179,0,272,995,318,4,429,866,452,143,556,717,559,531,629,326,628
frame_2185.jpg,437,0,598,8,888,18,747,22,264,27,980,62,110,98,976,170,0,244,897,292,5,388,784,410,652,504,135,504,487,566,304,567
frame_2200.jpg,289,0,453,1,605,31,136,43,745,67,881,85,964,142,16,160,941,242,0,292,843,346,100,417,714,438,243,499,574,502,409,533
frame_2201.jpg,295,0,460,2,611,33,141,43,751,69,887,87,968,145,18,160,943,243,0,292,845,347,100,417,716,438,243,503,576,504,410,534
frame_2215.jpg,525,0,322,7,716,30,146,66,898,71,1185,159,15,205,1144,284,0,351,1005,411,111,486,833,518,268,580,655,590,459,618,-1,-1
frame_2217.jpg,488,0,678,11,291,24,1034,32,859,32,1144,92,119,102,0,255,998,358,0,404,844,481,126,530,679,573,294,606,489,623,-1,-1
frame_2218.jpg,492,0,683,11,1042,25,293,26,865,31,1153,87,121,106,1126,210,0,263,1007,356,1,414,853,482,130,539,687,577,301,615,497,632
frame_2247.jpg,513,0,720,12,300,25,1109,30,917,34,1225,96,118,108,1187,224,0,269,1051,370,8,419,884,493,144,541,709,582,318,614,516,630
frame_2251.jpg,515,0,721,11,302,25,1103,28,914,32,1216,92,119,110,1181,219,0,272,1049,364,9,425,886,488,147,547,716,580,324,619,523,631
frame_2267.jpg,602,0,397,0,783,35,196,54,944,75,1095,93,1188,155,28,208,1167,269,0,381,1065,395,923,514,135,540,756,608,329,639,549,659
frame_2268.jpg,578,0,376,4,759,31,182,62,923,68,1079,86,1172,147,23,216,0,386,1049,393,907,513,134,543,742,608,323,639,541,662,-1,-1
frame_2275.jpg,583,0,381,1,760,34,187,55,918,73,1064,90,1157,151,25,207,1139,266,0,381,1045,390,909,509,139,540,750,603,333,637,551,659
frame_2277.jpg,559,0,366,2,733,32,180,54,888,71,1128,147,26,197,1115,261,0,365,1022,383,890,501,130,522,731,593,320,621,534,646,-1,-1
frame_2279.jpg,508,0,317,16,687,19,857,47,854,50,145,77,13,218,1022,367,0,375,884,492,128,519,722,586,311,613,523,638,-1,-1,-1,-1
frame_2293.jpg,567,0,368,11,755,27,186,60,935,62,1108,79,1228,139,32,191,1226,264,0,349,1128,397,124,509,977,524,791,620,320,626,561,666
frame_2295.jpg,576,0,777,21,368,20,971,49,1157,61,180,79,1288,120,26,216,1291,252,0,379,1188,395,1028,533,131,538,831,636,337,651,589,688
frame_2297.jpg,593,0,795,9,384,27,988,28,191,94,1322,211,29,241,1236,362,0,413,1088,515,144,575,896,637,371,687,645,710,-1,-1,-1,-1
frame_2302.jpg,720,0,484,12,943,29,260,62,1156,68,1503,153,58,203,0,386,1407,444,143,580,1229,597,1002,712,393,725,705,774,-1,-1,-1,-1
frame_2308.jpg,786,0,532,19,1028,27,1260,64,289,75,1638,145,65,226,1656,295,0,426,1555,456,1371,625,156,634,1123,761,437,789,792,836,-1,-1
frame_2323.jpg,761,0,517,4,992,40,285,47,1216,91,69,182,1585,194,1587,344,0,369,1465,497,130,573,1263,651,372,735,1010,761,694,807,-1,-1
frame_2326.jpg,474,0,707,3,256,40,932,48,1149,105,60,167,1497,218,0,334,1358,514,115,526,1148,647,324,680,900,735,607,759,-1,-1,-1,-1
frame_2328.jpg,677,0,453,1,894,39,244,45,1110,90,58,169,1472,197,0,331,1456,345,1309,491,105,510,1096,623,302,655,850,709,568,731,-1,-1
frame_2330.jpg,611,0,821,20,400,24,1034,51,1403,124,45,213,1395,270,0,366,1251,426,102,523,1043,568,286,646,805,664,538,701,-1,-1,-1,-1
frame_2344.jpg,952,0,778,19,611,23,1074,30,449,35,291,78,146,144,1079,146,25,265,970,285,0,391,815,422,86,500,635,526,234,573,430,588
frame_2345.jpg,771,0,606,6,1065,10,444,19,287,62,1070,123,24,251,964,264,0,376,810,400,87,485,633,503,235,557,430,567,-1,-1,-1,-1
frame_2350.jpg,919,0,753,24,1035,25,592,31,433,48,279,92,1045,136,137,162,947,272,21,284,0,407,804,407,92,512,635,513,243,577,438,580
frame_2356.jpg,627,0,468,3,786,6,1058,30,310,35,160,96,1059,140,30,210,956,266,0,337,810,393,86,452,636,488,236,529,433,545,-1,-1
frame_2359.jpg,483,0,642,6,966,18,802,19,323,25,1077,59,1072,169,36,187,961,292,0,313,806,411,80,433,627,498,226,518,421,544,-1,-1
frame_2363.jpg,483,0,647,3,987,12,812,15,320,27,1105,50,169,82,1100,169,37,192,980,299,0,317,814,422,77,437,626,511,219,524,416,555
frame_2365.jpg,478,0,643,2,986,7,810,12,317,31,1105,46,165,87,1104,161,35,198,988,291,0,323,825,416,81,440,637,508,227,527,426,553
frame_2368.jpg,487,0,656,4,1016,13,831,16,321,27,1144,57,1141,182,37,195,1013,318,0,323,77,446,838,446,639,536,216,543,421,578,-1,-1
frame_2396.jpg,502,1,721,0,951,14,297,38,128,121,9,272,0,419,1143,421,104,552,922,567,261,650,697,658,468,693,-1,-1,-1,-1,-1,-1
frame_2416.jpg,576,0,363,3,766,34,163,66,933,74,1086,91,1183,156,9,232,1162,278,1061,408,0,414,921,530,152,571,763,625,351,663,568,681
frame_2433.jpg,596,0,427,4,751,6,990,36,248,44,97,131,915,280,0,289,807,409,17,438,678,514,158,547,515,588,331,599,-1,-1,-1,-1
frame_2462.jpg,365,0,225,7,483,20,582,44,668,52,94,60,727,92,716,174,0,191,673,267,5,330,601,357,516,433,123,439,401,488,262,492
frame_2475.jpg,358,0,226,0,470,23,102,44,569,49,657,60,7,159,639,264,0,282,94,387,464,415,215,449,345,456,-1,-1,-1,-1,-1,-1
frame_2479.jpg,365,0,226,7,484,19,588,40,100,59,742,92,6,182,658,269,0,307,568,355,95,408,471,426,216,465,348,469,-1,-1,-1,-1
frame_2483.jpg,380,0,235,10,501,16,607,36,703,37,103,68,758,83,4,199,671,262,0,328,582,351,484,427,102,427,363,475,227,476,-1,-1
frame_2499.jpg,389,0,519,4,732,8,633,15,236,25,795,48,97,102,716,247,0,256,629,352,5,396,531,443,122,491,405,511,261,530,-1,-1
frame_2500.jpg,392,0,523,6,736,10,636,18,238,25,801,53,99,101,782,141,719,253,0,254,628,357,4,393,529,445,120,489,402,511,259,527
frame_2512.jpg,399,0,535,6,759,13,654,19,239,25,827,56,99,103,0,256,738,262,642,368,5,396,538,458,120,494,406,522,260,536,-1,-1
