Filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16
frame_1127.jpg,1031,0,798,27,605,31,436,44,1189,52,288,91,152,164,1164,230,37,293,0,423,965,425,47,551,734,584,147,654,512,678,307,707
frame_1129.jpg,1026,0,607,27,797,25,438,38,1181,54,291,83,1156,229,38,285,0,415,959,422,48,544,733,580,149,648,512,673,308,701,-1,-1
frame_1137.jpg,1061,0,623,9,449,13,821,16,296,54,1217,64,156,126,39,253,1178,247,0,382,964,434,45,512,726,580,145,619,504,662,301,678
frame_1140.jpg,444,0,608,3,1014,11,792,17,295,33,1152,74,157,97,38,221,1120,242,0,351,931,416,47,483,715,555,149,593,504,635,306,653
frame_1146.jpg,989,0,551,17,378,22,748,23,233,64,1153,75,106,144,1121,267,14,280,0,413,920,463,63,542,706,608,170,646,507,687,322,702
frame_1148.jpg,984,0,536,15,360,19,739,23,211,62,1152,80,89,144,1121,277,4,286,0,421,923,477,72,552,714,619,183,655,519,697,337,712
frame_1149.jpg,359,4,993,0,537,4,744,17,209,43,1163,86,86,124,2,266,1130,285,0,401,930,479,75,533,719,615,188,638,524,687,342,698
frame_1178.jpg,404,0,629,4,1138,2,872,21,212,38,1314,91,67,135,1284,271,0,302,37,448,1103,456,173,573,909,588,338,661,720,670,527,699
frame_1179.jpg,405,0,627,8,1129,12,867,26,214,36,1301,100,69,130,1271,279,0,295,36,440,1093,459,168,568,898,591,331,657,710,670,519,696
frame_1194.jpg,422,0,607,2,1031,2,807,14,254,37,1175,69,110,117,1152,237,8,262,0,405,987,415,90,537,796,557,227,635,603,646,406,678
frame_1198.jpg,962,0,588,11,414,14,768,17,253,55,1092,52,111,132,106,138,1083,201,0,279,946,367,778,512,595,612,-1,-1,-1,-1,-1,-1
frame_1200.jpg,942,0,575,13,405,19,752,18,1067,49,246,59,108,138,1059,195,7,280,929,359,0,417,766,500,93,538,594,598,232,621,409,646
frame_1230.jpg,390,0,212,3,565,47,706,119,45,113,825,190,926,236,998,306,0,301,981,412,924,514,131,516,823,614,320,667,699,690,526,724
frame_1236.jpg,219,0,394,11,567,71,53,98,705,157,822,240,0,276,925,299,991,376,963,481,112,494,893,577,283,657,782,665,653,724,479,736
frame_1250.jpg,221,0,398,9,575,68,53,99,718,153,838,236,0,278,945,292,1017,373,991,483,113,499,922,583,288,668,809,674,674,737,493,750
frame_1268.jpg,536,0,333,15,710,25,859,55,986,66,143,82,1080,116,0,255,1034,356,7,451,942,487,819,600,193,611,644,684,419,692,-1,-1
frame_1273.jpg,471,0,633,15,287,21,774,35,771,38,983,85,119,94,0,260,928,311,840,434,14,435,728,538,180,567,571,616,376,630,-1,-1
frame_1283.jpg,452,0,280,7,596,22,722,50,833,62,121,67,905,108,0,221,844,318,3,388,756,429,649,522,147,523,503,588,323,592,-1,-1
frame_1304.jpg,321,0,198,9,431,14,532,32,88,53,683,76,4,156,624,239,0,267,547,321,89,363,456,386,209,420,339,428,-1,-1,-1,-1
frame_1377.jpg,359,0,189,22,518,46,624,114,704,174,28,208,792,358,760,472,0,473,698,585,621,690,165,693,505,775,342,788,-1,-1,-1,-1
frame_1384.jpg,339,0,169,29,505,38,617,103,703,161,768,192,16,212,819,253,768,461,0,462,702,573,625,675,160,669,505,755,340,764,-1,-1
frame_1392.jpg,385,0,197,29,567,35,700,96,804,155,891,184,27,194,945,250,0,415,870,458,783,565,157,611,679,657,346,714,531,722,-1,-1
frame_1394.jpg,368,0,549,31,184,33,684,90,790,146,881,178,21,196,936,239,0,409,859,445,770,549,154,594,665,639,338,692,520,701,-1,-1
frame_1395.jpg,374,0,556,34,691,95,800,152,888,183,21,194,946,246,0,404,866,451,776,554,156,590,669,640,341,688,524,702,-1,-1,-1,-1
frame_1400.jpg,393,0,582,26,199,35,733,81,855,136,960,166,30,189,1026,230,1003,334,0,390,935,444,830,551,149,575,706,641,340,679,540,698
frame_1408.jpg,358,0,557,4,734,45,174,49,895,92,1045,116,1140,184,25,190,1114,305,0,355,1010,429,122,516,865,541,702,624,299,625,504,663
frame_1410.jpg,353,0,549,2,728,40,174,49,892,85,1049,105,1148,178,28,184,0,343,1012,424,115,499,862,537,286,609,692,617,492,652,-1,-1
frame_1412.jpg,540,0,342,4,723,33,161,60,893,73,1054,90,1156,158,19,202,1133,281,0,363,1024,410,123,516,875,527,706,613,299,618,506,654
frame_1417.jpg,509,0,317,11,688,24,854,55,1013,66,145,73,1115,127,11,217,0,375,998,376,859,496,126,517,698,586,301,609,506,635,-1,-1
frame_1421.jpg,499,0,683,14,305,24,857,38,1023,39,133,94,1134,96,1124,220,6,246,1024,360,0,404,882,490,131,542,719,589,313,629,521,646
frame_1425.jpg,542,0,738,17,336,21,922,44,1099,47,151,93,1216,109,1204,242,10,252,1097,388,0,421,945,524,138,571,769,630,332,667,556,689
frame_1433.jpg,578,0,807,9,1241,28,1028,31,347,36,150,125,4,303,1247,426,0,484,1065,587,151,643,858,707,363,746,613,772,-1,-1,-1,-1
frame_1435.jpg,598,0,818,12,1219,33,368,33,1024,35,1349,96,160,120,1340,243,5,307,1226,409,0,498,1064,566,163,660,873,690,386,755,639,767
frame_1439.jpg,631,0,856,16,395,29,1070,43,1275,44,1413,112,182,114,1402,264,15,298,1280,437,0,493,1105,600,157,667,899,726,383,776,648,799
frame_1440.jpg,609,0,835,11,1052,32,377,34,1404,97,171,123,1390,250,13,308,1268,427,0,500,1090,594,155,668,885,722,377,774,637,795,-1,-1
frame_1441.jpg,586,0,809,7,1023,25,356,39,154,131,7,315,1231,412,0,503,1059,579,155,662,858,705,370,762,620,778,-1,-1,-1,-1,-1,-1
frame_1442.jpg,774,1,552,0,987,12,327,47,1332,62,134,142,0,327,1199,392,2,506,1026,556,154,653,831,680,362,742,-1,-1,-1,-1,-1,-1
frame_1451.jpg,968,0,647,8,469,10,814,14,1076,43,279,53,114,139,1079,163,1003,303,0,307,885,443,11,467,744,558,160,587,561,640,353,649
frame_1452.jpg,652,2,474,0,976,3,819,13,285,37,1082,49,117,120,0,282,999,307,876,443,6,442,731,554,151,567,546,630,340,634,-1,-1
frame_1457.jpg,432,0,593,6,882,16,742,20,260,27,975,60,107,98,970,165,0,240,891,289,5,383,778,406,134,497,646,498,482,560,300,558
frame_1461.jpg,447,0,288,4,592,22,138,48,728,53,938,117,18,166,927,213,0,298,840,315,723,410,105,419,589,482,254,499,425,521,-1,-1
frame_1474.jpg,494,0,305,9,670,25,835,59,996,70,136,70,1091,134,9,210,1060,250,0,356,942,374,793,481,114,484,633,558,271,568,454,596
frame_1475.jpg,510,0,316,6,693,29,142,65,864,68,1033,81,1132,151,13,205,0,351,966,395,111,485,806,501,267,574,639,575,452,607,-1,-1
frame_1482.jpg,494,0,690,13,290,26,1057,32,876,34,1168,95,115,108,1137,222,0,268,1013,365,8,421,856,489,141,544,691,580,312,616,504,631
frame_1486.jpg,517,0,306,17,720,20,908,50,123,95,1201,123,1160,251,0,256,1024,389,5,410,860,507,138,539,689,592,308,616,501,636,-1,-1
frame_1487.jpg,519,0,718,19,308,21,906,46,125,98,0,258,4,409,855,501,133,535,686,583,683,588,303,612,494,631,-1,-1,-1,-1,-1,-1
frame_1488.jpg,521,0,311,15,723,20,914,52,128,90,1213,129,2,245,1167,256,0,394,1026,396,854,512,679,593,484,632,-1,-1,-1,-1,-1,-1
frame_1497.jpg,513,0,719,12,301,23,1108,32,916,36,1224,98,120,106,1186,227,0,267,1049,373,7,418,881,496,140,542,706,586,313,617,512,635
frame_1500.jpg,515,0,720,12,303,25,1102,30,914,33,1216,93,120,108,1181,221,0,271,1049,365,10,423,887,488,149,545,716,580,326,617,524,630
frame_1512.jpg,578,0,376,4,759,31,182,62,923,68,1079,86,1172,147,23,216,0,386,1049,393,907,513,134,543,742,608,323,639,541,662,-1,-1
frame_1514.jpg,546,0,345,12,730,24,895,54,1050,62,157,79,1149,122,1132,239,12,235,1032,370,0,403,895,492,140,549,736,589,331,635,542,648
frame_1516.jpg,381,0,585,1,764,38,185,53,923,80,1073,96,1162,163,23,206,0,381,1044,403,910,519,905,523,137,541,746,613,331,641,547,666
frame_1524.jpg,545,0,350,9,727,27,172,59,898,63,1065,81,1173,139,25,193,1166,260,0,351,1069,389,124,506,924,512,752,602,313,614,539,649
frame_1535.jpg,727,0,488,16,952,27,263,70,57,218,1534,285,0,407,1432,441,1257,601,146,602,1027,726,404,749,726,794,-1,-1,-1,-1,-1,-1
frame_1536.jpg,727,0,964,15,483,29,1195,39,256,94,53,246,1507,420,0,437,1326,595,151,629,1081,735,419,773,760,814,-1,-1,-1,-1,-1,-1
frame_1549.jpg,759,0,518,1,287,41,986,42,1206,93,71,176,1566,201,1564,348,0,362,1440,500,128,567,1241,648,366,730,993,756,681,801,-1,-1
frame_1558.jpg,1209,0,847,14,648,31,464,62,289,120,1228,141,138,203,1107,315,18,341,0,477,927,483,97,596,717,611,263,674,482,685,-1,-1
frame_1563.jpg,948,0,774,21,608,26,1069,29,446,40,288,83,1076,146,144,153,25,275,967,286,0,400,813,424,86,511,634,531,235,584,430,594
frame_1564.jpg,760,0,1055,4,595,10,433,26,278,72,1061,120,137,143,957,260,21,267,0,392,806,400,89,500,631,509,236,568,430,575,-1,-1
frame_1568.jpg,942,0,616,8,776,12,457,13,1056,34,300,48,153,107,1060,144,29,224,955,274,0,348,806,401,87,462,630,497,235,538,429,555
frame_1572.jpg,622,0,463,3,782,6,1058,30,305,36,157,96,1061,138,30,210,956,265,0,336,807,391,84,448,632,486,232,525,429,542,-1,-1
frame_1579.jpg,491,0,661,3,1022,17,837,18,325,25,1150,61,171,79,1144,185,38,191,0,317,1015,322,76,442,837,448,218,537,637,535,419,575
frame_1580.jpg,653,0,479,4,835,6,1164,38,312,40,159,103,1159,166,32,221,1025,314,0,349,844,451,80,471,642,546,224,560,424,591,-1,-1
frame_1581.jpg,654,0,477,1,838,9,305,31,310,35,1174,46,1169,177,24,212,29,216,1034,323,0,343,849,457,77,464,644,551,222,557,423,592
frame_1594.jpg,508,0,707,14,317,28,1119,38,907,37,146,99,1255,107,16,246,1234,256,0,399,1083,415,105,542,893,553,266,644,691,646,473,685
frame_1595.jpg,504,0,704,10,309,30,906,31,1252,95,139,105,1231,245,13,255,1081,405,0,409,894,542,112,548,696,638,277,646,483,681,-1,-1
frame_1605.jpg,569,0,778,15,351,27,1173,41,977,39,1297,103,156,107,1280,244,9,276,1157,403,0,450,989,547,141,601,799,657,341,697,574,718
frame_1606.jpg,571,0,779,19,355,22,974,47,1163,52,159,97,1285,118,1270,256,11,264,1151,409,0,440,987,551,144,595,801,657,346,693,578,716
frame_1620.jpg,876,2,428,0,589,1,737,11,252,35,965,44,99,119,955,155,0,276,887,283,781,409,15,426,657,510,153,536,501,581,323,591
frame_1622.jpg,596,0,427,4,751,6,990,36,248,44,97,131,915,280,0,289,807,409,17,438,678,514,158,547,515,588,331,599,-1,-1,-1,-1
frame_1647.jpg,334,0,204,6,445,18,543,41,629,48,86,54,686,88,677,163,0,173,627,255,2,298,552,340,102,399,466,409,226,454,-1,-1
frame_1669.jpg,406,0,540,10,761,18,654,25,245,26,824,64,101,103,802,157,0,258,733,269,640,374,3,399,532,462,119,497,404,526,258,540
frame_1673.jpg,399,0,535,6,759,11,654,18,241,25,826,55,99,103,806,147,737,260,0,258,642,367,5,397,538,456,120,494,407,521,261,536
frame_1679.jpg,399,0,533,6,758,12,651,18,240,25,825,54,99,102,804,146,0,254,735,258,640,364,4,393,536,453,119,489,406,518,259,531
frame_1681.jpg,396,0,533,6,758,12,650,18,239,25,824,54,98,103,804,147,737,259,0,256,641,366,5,395,538,455,121,492,409,520,261,534
frame_1686.jpg,398,0,534,7,757,15,652,20,240,23,823,58,100,97,803,148,0,248,735,260,639,365,3,386,534,453,117,484,405,517,257,529
frame_1687.jpg,398,0,534,8,756,17,651,23,242,21,821,62,101,95,801,153,0,244,731,263,638,367,3,384,534,454,115,482,403,517,254,527
frame_1714.jpg,354,0,220,2,466,24,98,45,564,49,653,59,709,103,5,156,638,267,0,278,557,347,96,382,465,410,218,442,350,450,-1,-1
frame_1731.jpg,595,0,394,5,283,6,497,9,660,26,165,32,64,87,664,100,619,189,0,192,549,276,12,292,464,348,108,367,354,398,228,405
frame_1734.jpg,296,0,408,5,607,11,511,14,175,21,671,41,70,72,666,116,671,117,0,179,618,204,9,282,544,288,458,355,1071,365,105,361
frame_1735.jpg,310,0,425,12,186,11,527,29,624,32,77,55,686,70,678,146,0,158,620,230,4,262,540,309,94,349,448,369,209,400,335,407
frame_1736.jpg,322,0,197,5,434,18,536,40,86,44,634,48,692,88,2,141,617,243,0,245,533,318,86,336,438,372,197,392,322,404,-1,-1
frame_1754.jpg,249,0,378,18,128,21,487,59,584,101,24,108,677,126,729,179,0,216,700,255,621,327,68,327,522,388,170,405,416,429,294,438
frame_1783.jpg,298,0,467,5,604,41,134,47,721,78,821,95,887,145,7,187,872,237,811,338,0,352,719,435,134,490,612,515,301,565,470,570
frame_1788.jpg,482,0,302,1,634,30,133,55,767,65,884,79,961,133,4,200,947,233,877,342,0,364,772,449,137,503,650,534,310,580,492,589
frame_1792.jpg,518,0,699,17,317,22,861,41,1008,44,1109,97,133,100,1101,216,0,269,1021,351,2,446,899,483,756,591,159,589,571,665,359,665
frame_1795.jpg,548,0,738,18,341,19,909,45,1069,48,151,93,1174,108,7,259,1066,369,0,432,928,501,151,581,769,605,352,663,570,672,-1,-1
frame_1796.jpg,537,0,729,16,329,23,906,41,1068,44,1178,101,142,100,1168,227,3,267,1072,369,0,441,933,505,151,588,772,613,350,672,571,681
frame_1825.jpg,655,0,411,22,883,24,1096,58,1295,67,188,103,1429,139,1414,289,15,292,1295,456,0,494,1121,614,168,675,919,738,401,787,668,810
frame_1832.jpg,576,0,779,17,361,25,969,42,1151,43,163,100,1272,104,1262,237,12,269,1153,386,0,444,997,530,148,600,815,642,356,693,594,710
frame_1838.jpg,532,0,728,10,1090,25,913,29,328,28,1210,81,143,108,1202,211,5,272,1097,361,0,440,949,502,142,584,776,613,340,669,565,680
frame_1839.jpg,538,0,730,14,333,27,911,34,1201,88,147,103,1196,215,7,266,1094,361,0,436,950,500,145,580,780,610,345,666,570,678,-1,-1
frame_1854.jpg,718,0,909,5,522,6,1229,31,323,52,144,133,1247,161,8,291,1163,314,0,457,1021,473,146,598,841,601,361,684,611,687,-1,-1
frame_1856.jpg,1104,0,728,9,920,13,533,14,1240,42,335,58,155,135,1258,167,14,288,1171,321,0,452,1028,477,141,594,844,604,354,682,609,688
frame_1866.jpg,738,0,966,8,1394,32,1186,26,500,34,1552,74,270,100,1583,209,59,251,1496,364,0,442,1330,537,157,628,1099,680,432,755,781,776
frame_1868.jpg,773,0,1007,13,527,27,1230,36,288,88,1600,90,1631,227,65,235,1543,378,0,425,1375,546,159,616,1137,687,446,752,808,778,-1,-1
frame_1872.jpg,794,0,1033,14,542,28,1262,38,1478,49,298,90,1642,94,1676,232,69,237,1593,386,0,430,1423,558,163,627,1179,703,461,767,838,797
frame_1875.jpg,952,0,1181,3,717,10,1567,25,476,60,249,143,1606,163,47,307,1524,330,0,497,1359,516,166,672,1125,676,451,786,805,789,-1,-1
frame_1877.jpg,1346,0,901,8,1129,10,670,16,1513,36,436,67,220,152,1549,177,36,319,1463,348,0,508,1299,532,162,680,1071,690,430,792,764,798
frame_1880.jpg,631,0,852,5,1067,19,404,39,1420,70,195,117,1437,210,26,278,1339,373,0,460,1174,539,156,626,962,672,399,736,690,755,-1,-1
frame_1885.jpg,530,0,735,1,1122,10,931,14,322,40,139,120,1254,190,3,282,1154,343,0,450,1000,494,148,592,818,610,354,676,594,685,-1,-1
frame_1891.jpg,551,0,754,17,343,22,952,46,1148,51,158,92,1278,116,16,243,1130,405,0,406,955,542,125,556,760,641,311,657,536,690,-1,-1
frame_1894.jpg,530,0,743,5,1153,10,951,19,314,40,1289,68,128,129,1277,213,0,302,1153,378,4,469,983,529,150,610,794,642,347,695,575,707
frame_1896.jpg,539,0,757,9,1178,23,969,30,320,34,1314,91,131,121,1293,240,0,293,1156,404,2,463,977,552,144,607,784,660,336,697,562,718
frame_1915.jpg,1155,0,952,34,739,43,1288,51,515,62,287,124,1268,189,101,245,1148,365,0,440,993,521,39,602,826,645,213,705,630,731,415,750
frame_1921.jpg,1152,0,948,37,732,45,1285,49,507,68,281,131,1268,190,98,252,1148,366,0,446,992,523,42,606,825,648,214,709,630,733,417,755
frame_1929.jpg,739,0,521,3,944,8,1272,47,302,52,116,159,0,348,1142,357,25,521,815,636,188,650,610,715,392,717,-1,-1,-1,-1,-1,-1
frame_1936.jpg,508,0,696,9,1049,25,875,27,311,28,1164,77,135,104,1155,202,3,262,1050,346,0,423,904,482,135,559,737,586,322,640,536,650
frame_1945.jpg,997,0,610,16,799,19,426,23,1133,49,253,65,105,144,1123,188,3,284,991,347,0,420,821,487,105,536,639,585,256,614,444,635
frame_1949.jpg,934,0,566,12,743,16,396,18,1062,47,238,57,102,131,1050,181,5,260,918,334,0,388,754,465,91,499,582,555,227,575,399,599
frame_1978.jpg,846,0,237,11,1214,62,85,99,0,255,1026,381,23,400,847,510,146,521,671,594,303,602,487,628,483,631,-1,-1,-1,-1,-1,-1
frame_1988.jpg,1069,0,841,32,623,34,411,48,1222,58,219,96,72,195,1207,209,0,358,1065,381,40,496,898,524,181,602,728,621,352,665,542,675
frame_1989.jpg,1067,0,838,35,619,40,408,54,1224,58,218,104,72,205,1208,210,0,365,1064,387,38,502,894,528,176,608,721,628,346,670,534,681
frame_1998.jpg,816,0,1211,5,595,15,386,40,201,97,1203,159,63,202,1064,343,0,363,897,493,41,498,182,598,726,600,352,654,541,659,-1,-1
frame_2000.jpg,1054,0,822,42,1215,53,603,55,393,77,206,132,1203,202,66,237,1064,388,0,398,41,533,897,536,181,635,726,641,352,693,540,700
frame_2002.jpg,1049,0,818,42,1211,50,599,55,390,77,204,133,1202,203,65,236,1064,386,0,398,40,533,898,534,182,634,727,640,352,692,541,698
frame_2004.jpg,1053,0,824,38,607,47,1213,54,398,65,211,119,1203,205,69,221,0,384,1065,389,38,523,898,538,178,629,726,644,348,693,539,700
frame_2009.jpg,1045,0,839,26,639,26,440,38,1188,51,254,87,99,182,1184,197,0,344,1057,372,14,494,894,525,143,615,716,637,315,689,517,700
frame_2014.jpg,1049,0,846,25,648,27,453,39,1192,48,268,88,110,180,1194,193,0,340,1071,368,4,494,907,527,129,622,724,645,306,701,516,713
frame_2020.jpg,1107,0,684,21,893,24,478,31,1258,50,282,78,117,171,1259,199,0,332,1133,379,1,492,959,542,129,627,761,664,314,714,539,731
frame_2025.jpg,555,0,758,9,1139,23,952,28,341,31,1264,81,149,116,1256,218,5,289,1146,375,0,467,991,525,149,618,810,643,356,708,592,717
frame_2031.jpg,496,0,675,11,305,24,998,29,842,30,1105,80,132,95,1103,197,3,249,1017,332,0,410,889,462,140,546,735,566,331,626,543,633
frame_2053.jpg,598,0,386,19,796,22,985,52,190,77,1290,120,27,218,1299,246,1214,387,0,392,1068,530,148,562,882,642,373,677,638,707,-1,-1
frame_2070.jpg,640,0,415,13,851,28,1051,66,207,69,1237,84,1372,146,32,217,1378,279,0,402,1288,428,1131,576,153,586,933,690,390,715,673,754
frame_2079.jpg,386,0,594,11,187,43,773,58,930,110,1074,137,23,192,1168,205,1150,322,0,378,1062,444,150,555,930,560,774,650,352,667,575,699
frame_2088.jpg,366,0,569,3,747,43,177,52,906,87,1050,109,1148,175,22,203,1131,294,0,385,1042,423,909,545,140,555,755,641,335,664,555,693
frame_2090.jpg,383,0,586,11,189,45,763,59,920,111,1063,140,29,190,1157,209,1134,328,0,371,1038,451,134,546,900,567,740,655,324,662,541,700
frame_2091.jpg,374,0,581,4,762,44,181,52,924,91,1073,113,1171,182,24,204,1151,303,0,386,1057,433,918,555,138,557,757,650,332,668,554,701
frame_2095.jpg,408,0,633,9,195,56,825,58,993,112,1147,139,1242,214,23,224,1209,340,0,420,1101,474,951,597,149,599,781,691,348,711,574,742
frame_2108.jpg,611,0,822,10,1169,21,1004,28,370,36,1265,80,150,144,1231,208,0,358,1119,363,971,506,15,546,812,625,193,676,618,711,401,729
frame_2110.jpg,611,0,823,13,1172,28,1005,33,369,33,1269,89,147,140,1231,215,0,353,1118,368,969,508,18,540,810,624,195,668,617,706,402,722
frame_2111.jpg,627,0,838,18,383,25,1181,41,1018,42,1274,104,157,126,1233,227,0,335,1119,377,968,511,12,525,806,622,188,656,612,701,396,714
