frame_0897.jpg,366,0,171,3,554,23,710,66,32,107,856,140,983,249,0,345,1047,392,1050,558,110,586,982,702,287,770,864,805,712,871,508,870
frame_0914.jpg,609,0,450,7,770,31,309,44,182,99,869,137,67,169,0,274,882,295,7,407,798,447,75,517,657,555,184,598,495,624,330,639
frame_0916.jpg,577,0,425,14,728,23,293,56,171,116,825,119,61,191,846,268,0,299,778,417,13,431,653,530,88,535,200,607,504,608,346,636
frame_0937.jpg,377,0,505,7,242,6,109,33,629,39,736,102,17,112,785,200,0,246,774,316,63,370,701,415,169,465,591,481,311,519,458,521
frame_0938.jpg,375,0,502,6,240,8,108,35,625,39,732,102,17,115,781,199,0,250,770,314,62,372,697,413,168,466,587,480,456,520,308,519
frame_0940.jpg,372,0,498,7,238,8,108,35,621,39,728,103,18,114,777,202,0,248,764,318,61,371,690,417,164,465,580,483,303,520,449,522
frame_0942.jpg,359,0,485,5,229,9,104,36,609,36,719,100,18,113,768,199,0,242,753,318,56,362,676,417,153,455,562,482,286,511,430,517
frame_0943.jpg,367,0,493,7,234,8,107,34,619,41,730,106,18,112,780,208,0,244,767,329,57,367,689,429,158,464,575,494,294,523,440,530
frame_0944.jpg,374,0,504,7,238,8,107,35,632,41,745,110,17,115,796,214,0,251,781,337,60,378,703,439,163,476,587,506,303,536,451,543
frame_0947.jpg,380,0,515,2,238,13,649,33,103,45,768,99,12,132,825,204,0,275,815,331,69,404,739,440,181,502,622,514,484,558,330,558
frame_0952.jpg,405,0,553,0,253,15,700,31,107,52,831,100,10,146,896,213,0,298,889,350,77,436,807,468,200,540,680,548,530,597,362,598
frame_0955.jpg,460,0,617,7,294,10,133,43,772,47,910,126,21,140,975,248,0,306,965,396,77,461,875,521,209,580,737,605,386,650,571,655
frame_0959.jpg,479,0,646,3,307,17,815,40,143,54,966,121,26,156,1038,254,0,325,1025,415,73,484,922,552,203,609,766,643,386,686,584,693
frame_0963.jpg,646,0,474,0,302,20,821,36,140,62,981,118,24,163,1058,256,0,333,1044,425,70,492,934,569,198,619,769,661,379,699,580,710
frame_0965.jpg,652,0,475,15,834,23,300,49,1003,96,134,105,18,218,1087,231,0,393,1076,406,77,550,967,561,802,667,213,670,608,732,401,736
frame_0971.jpg,605,0,795,13,433,25,272,68,980,81,124,127,1075,227,20,234,0,397,1061,422,58,545,933,591,172,666,745,698,340,743,540,753
frame_0976.jpg,630,0,829,7,452,32,1025,72,287,83,136,151,1131,225,25,266,0,439,1122,438,57,598,989,629,173,728,787,752,350,810,566,819
frame_0982.jpg,655,0,860,8,471,30,306,79,1063,82,152,146,1168,250,34,260,0,436,1144,480,43,599,988,679,148,738,767,799,317,835,533,855
frame_0983.jpg,652,0,860,5,468,36,1065,72,303,90,149,160,1176,240,31,279,0,458,1159,475,48,623,1006,682,154,763,785,812,328,859,547,875
frame_0986.jpg,814,0,599,23,1039,43,417,83,260,159,1179,202,116,248,13,379,1190,452,0,561,1050,689,61,722,829,847,180,854,589,935,363,936
frame_0988.jpg,807,0,590,32,1039,35,408,100,251,184,1187,191,108,280,8,416,1208,445,0,602,1074,693,67,765,854,863,193,895,612,962,380,972
frame_0989.jpg,801,0,584,33,1031,33,403,101,248,185,1180,189,106,282,5,419,1203,442,0,604,1070,691,68,767,851,864,193,897,609,963,379,973
frame_0999.jpg,500,0,314,6,677,20,140,45,852,79,23,160,1004,178,1069,326,0,342,1042,496,76,510,928,629,207,646,765,711,386,733,581,753
frame_1002.jpg,471,0,649,6,288,18,830,53,119,69,990,143,12,193,1061,288,0,371,1040,459,82,530,929,598,216,654,768,688,395,730,588,739
frame_1019.jpg,597,0,790,10,413,31,965,70,231,86,73,174,1052,197,0,320,1049,363,37,488,958,507,155,612,820,615,661,692,307,690,485,720
frame_1024.jpg,359,0,483,8,232,7,110,31,606,41,22,105,714,106,762,207,0,231,744,327,49,349,664,425,139,445,546,486,268,506,411,517
frame_1028.jpg,362,0,489,7,232,8,108,34,615,40,726,108,21,110,775,212,0,237,756,334,50,358,673,434,142,455,553,496,273,516,417,528
frame_1029.jpg,366,0,495,7,235,7,109,33,623,40,736,109,21,109,786,215,0,238,768,337,51,359,683,438,145,457,561,501,277,520,423,532
frame_1035.jpg,540,0,394,0,248,17,691,30,111,53,828,102,19,140,893,221,0,282,878,366,60,414,782,486,167,521,642,561,317,588,484,600
frame_1041.jpg,652,0,477,0,301,21,830,36,137,63,994,120,22,167,1074,261,0,342,1060,434,73,504,949,580,204,633,783,674,389,714,593,725
frame_1044.jpg,540,0,735,1,344,22,935,43,161,66,1121,138,30,178,1214,296,0,371,1201,493,77,555,1075,659,221,705,884,765,431,804,665,820
frame_1045.jpg,573,0,777,0,369,22,985,45,176,68,1176,146,36,184,1268,312,0,385,1248,518,76,577,1112,691,222,734,912,800,438,837,681,856
frame_1046.jpg,792,0,581,1,370,26,1010,43,173,75,1211,144,33,194,1313,315,0,397,1299,525,81,592,1161,704,235,751,953,817,460,856,714,875
frame_1048.jpg,814,0,597,3,383,31,1039,41,181,82,1250,141,36,203,1360,315,0,413,1352,534,83,614,1214,723,243,781,998,845,479,890,746,909
frame_1051.jpg,611,0,824,3,395,24,1043,48,189,70,1245,150,38,192,1350,320,0,407,1343,533,85,613,1212,717,249,782,1004,839,490,890,758,906
frame_1056.jpg,830,1,613,0,397,27,1053,45,192,76,1261,149,41,200,1367,326,0,415,1352,548,78,621,1211,737,236,791,993,858,470,903,738,922
frame_1062.jpg,759,0,547,11,981,32,343,46,155,103,1193,127,25,225,1301,298,0,421,1288,515,81,604,1148,698,229,755,934,814,446,855,694,873
frame_1064.jpg,734,0,533,4,337,31,945,38,155,80,1142,134,28,195,1241,299,0,384,1225,503,75,564,1089,674,216,713,887,780,423,812,660,832
frame_1069.jpg,762,0,544,10,989,37,331,45,139,108,1195,143,14,244,1288,323,0,451,1259,540,92,637,1113,718,245,781,910,828,454,873,686,886
frame_1070.jpg,757,0,535,12,988,39,320,49,127,114,1197,143,5,253,1290,324,0,459,1258,538,96,641,1111,713,251,781,909,821,458,868,687,879
frame_1071.jpg,750,0,528,17,984,33,313,58,121,128,1198,135,2,271,1291,314,0,475,1258,531,100,653,1110,706,254,788,907,817,460,871,687,878
frame_1074.jpg,752,0,529,10,987,42,314,44,122,108,1198,152,3,248,1291,337,0,452,1255,554,97,633,1104,723,249,773,900,826,453,863,679,879
frame_1076.jpg,771,0,550,3,332,31,1000,46,136,88,1202,159,10,224,1285,342,0,429,1242,550,93,611,1090,712,244,751,888,810,446,842,669,860
frame_1079.jpg,556,0,781,1,339,24,1013,55,142,79,1216,177,14,213,1295,366,0,417,1242,578,86,602,1081,740,229,749,872,832,427,847,650,874
frame_1090.jpg,805,0,570,8,337,41,1045,45,126,109,1249,158,0,263,1328,343,8,479,1281,550,123,660,1130,710,289,791,935,812,499,867,722,872
frame_1098.jpg,835,0,581,10,338,46,1098,49,123,120,1324,175,0,278,1406,377,14,494,1345,598,128,678,1173,764,293,814,959,862,504,899,733,912
frame_1143.jpg,470,0,619,10,332,20,203,53,762,65,85,103,835,182,7,194,0,326,825,332,57,443,731,462,152,534,593,546,287,589,441,592
frame_1147.jpg,468,0,630,2,324,31,790,54,193,74,75,133,879,177,0,232,877,346,0,370,61,490,780,493,163,585,632,590,305,642,468,642
frame_1151.jpg,678,0,504,4,350,41,852,48,209,93,82,162,952,175,0,272,957,358,1,424,859,521,71,554,702,635,187,654,525,702,345,710
frame_1165.jpg,817,0,601,12,1039,55,418,65,260,134,114,218,1170,226,11,349,1172,478,0,533,60,697,1028,706,178,833,809,851,355,921,575,927
frame_1166.jpg,830,0,615,8,429,56,1050,63,268,122,119,203,1178,236,14,335,1173,487,0,520,59,688,1027,712,175,826,806,854,353,917,572,928
frame_1195.jpg,638,0,858,12,396,13,1053,74,159,72,1195,192,10,239,1225,358,0,473,1158,535,111,658,1019,676,850,769,270,780,666,832,466,840
frame_1199.jpg,630,0,838,7,393,16,1020,61,156,79,1157,170,7,251,1193,326,0,489,1137,497,1014,639,120,676,858,741,287,791,685,817,487,838
frame_1202.jpg,628,0,836,9,394,14,1017,65,160,74,1153,174,10,241,1186,330,0,479,1130,502,1004,642,117,666,848,742,281,783,674,814,477,832
frame_1206.jpg,624,0,843,6,381,20,1037,60,147,86,1185,174,3,255,1222,338,0,489,1162,518,1027,662,118,673,861,762,282,792,680,831,480,846
frame_1240.jpg,894,0,633,20,1153,37,370,66,1365,149,129,159,1444,335,0,344,1399,545,37,579,1251,714,189,761,1060,832,385,878,848,912,617,932
frame_1241.jpg,895,0,634,21,1154,37,369,69,1369,148,129,161,1449,331,0,346,1404,542,37,582,1259,713,191,763,1068,831,390,879,855,912,622,932
frame_1242.jpg,894,0,631,20,1157,38,369,67,1376,154,131,158,0,343,1453,345,1402,563,31,578,1247,734,177,761,1049,852,369,884,832,928,598,942
frame_1243.jpg,885,0,617,23,1157,38,357,72,1386,160,125,164,0,345,1463,359,28,576,1404,584,1237,756,166,759,1030,870,350,883,808,942,575,948
frame_1244.jpg,879,0,607,24,1160,39,345,75,1397,161,119,166,0,342,1480,366,33,567,1415,592,168,744,1242,764,348,869,1027,871,801,936,569,937
frame_1245.jpg,877,0,604,23,1160,39,344,73,120,162,1400,162,0,338,1482,368,32,560,1418,596,166,739,1242,768,345,864,1026,875,565,935,799,937
frame_1246.jpg,874,0,600,22,1157,36,339,74,117,163,1401,161,0,339,1486,368,33,559,1422,599,168,737,1245,769,346,863,1028,877,566,936,799,939
frame_1251.jpg,861,0,1149,30,588,31,331,88,1400,149,112,183,1493,355,0,360,41,581,1439,587,182,757,1267,764,1052,876,366,879,825,944,590,946
frame_1258.jpg,919,0,644,4,374,36,1192,55,131,117,1421,190,0,296,1499,396,33,536,1439,618,180,730,1274,784,370,867,1064,889,600,945,838,949
frame_1297.jpg,133,0,223,6,299,24,372,61,0,79,438,121,6,208,71,327,451,369,155,415,401,424,339,458,252,460,-1,-1,-1,-1,-1,-1
frame_1303.jpg,251,1,150,0,336,15,52,18,419,49,0,90,492,107,8,224,540,283,80,344,509,366,453,426,175,430,380,465,284,472,-1,-1
frame_1306.jpg,175,0,286,6,63,15,382,24,470,64,0,92,548,128,591,215,4,238,595,315,83,372,559,402,496,465,189,466,416,506,309,512
frame_1313.jpg,241,0,382,7,99,14,502,30,614,79,7,101,709,156,756,259,0,269,753,377,87,425,699,478,214,539,612,549,502,595,364,598
frame_1317.jpg,262,0,419,3,106,21,555,23,682,73,7,117,793,155,846,269,0,300,846,401,96,469,785,516,236,592,686,597,561,649,405,654
frame_1319.jpg,271,0,431,3,571,22,110,23,702,72,7,124,817,154,877,273,0,318,883,411,102,498,824,535,725,624,252,628,597,684,432,693
frame_1331.jpg,361,0,552,19,711,58,855,131,26,133,973,243,0,382,1029,391,1022,558,111,619,947,702,281,792,830,805,680,875,488,881,-1,-1
frame_1336.jpg,357,0,552,9,151,26,716,38,859,104,13,162,979,208,1034,350,0,420,1029,513,128,650,957,657,846,766,308,804,702,847,517,870
frame_1340.jpg,373,0,577,8,167,26,747,40,900,109,24,164,1025,221,1078,373,0,422,1062,546,115,654,976,695,851,804,287,817,693,880,498,895
frame_1341.jpg,376,0,583,9,167,27,755,41,909,112,24,165,1038,225,1092,379,0,426,1077,555,116,660,990,706,862,815,291,825,701,892,503,905
frame_1382.jpg,685,0,899,20,486,39,325,111,1043,155,188,194,69,288,1078,374,0,416,17,578,976,591,99,711,797,745,226,811,596,840,398,863
frame_1386.jpg,775,0,573,12,982,51,401,63,248,129,111,209,1102,208,14,332,1100,440,0,504,966,652,61,658,172,783,764,790,340,861,546,863
frame_1387.jpg,776,0,571,11,986,54,396,60,245,125,105,204,1108,214,10,326,1105,447,0,498,58,650,968,657,171,774,762,791,337,855,543,860
frame_1396.jpg,621,0,829,0,440,40,1041,63,280,97,132,170,1159,228,23,288,0,464,1151,463,51,625,1003,671,162,760,785,802,335,851,553,866
frame_1458.jpg,406,0,534,7,288,18,178,49,658,54,75,94,725,156,7,175,722,291,0,294,47,400,644,410,133,483,525,489,253,533,390,534
frame_1460.jpg,397,0,527,6,279,20,652,51,170,53,69,99,720,151,4,180,717,284,0,296,51,398,639,402,135,477,521,480,388,524,254,524
frame_1462.jpg,403,0,533,9,285,18,173,48,657,55,73,91,722,156,6,171,0,286,716,288,49,388,635,403,132,467,516,477,249,515,383,517
frame_1464.jpg,407,0,538,10,289,16,178,45,663,59,76,87,728,161,8,165,0,280,720,294,47,382,638,408,130,464,516,480,246,515,381,520
frame_1467.jpg,418,0,551,13,297,15,183,42,678,64,79,83,9,161,744,169,0,278,735,305,46,383,650,420,128,468,523,493,247,522,385,530
frame_1469.jpg,419,0,557,7,295,21,180,53,690,55,75,99,763,160,6,183,760,300,0,302,50,409,677,424,139,494,549,504,263,546,406,548
frame_1470.jpg,426,0,567,7,300,22,704,54,183,56,75,104,778,161,6,188,775,305,0,310,51,419,690,432,140,505,559,515,267,559,414,561
frame_1474.jpg,600,0,440,11,763,36,301,52,177,104,861,148,67,169,0,268,872,314,6,400,785,467,71,512,641,572,175,597,480,635,318,644
frame_1476.jpg,646,0,477,10,817,42,330,52,195,106,921,162,75,173,0,279,934,339,5,423,842,501,75,547,690,615,189,642,519,682,343,693
frame_1480.jpg,568,0,757,1,399,35,948,54,243,86,102,152,1061,191,8,262,1069,383,0,424,959,559,71,567,781,678,196,681,578,748,373,749
frame_1482.jpg,629,0,835,6,444,32,1040,69,273,84,116,153,1162,220,10,273,1175,432,0,452,78,614,1060,624,217,744,865,754,414,824,641,827
frame_1484.jpg,714,0,936,13,512,30,322,81,1155,86,148,150,1281,250,22,275,0,468,1282,477,73,645,1143,680,214,791,925,815,427,883,676,889
frame_1487.jpg,797,0,1040,10,575,34,1280,86,366,92,171,169,1421,258,29,303,1430,500,0,514,82,709,1285,725,245,868,1046,879,486,967,770,968
frame_1496.jpg,778,0,568,8,999,37,364,39,173,92,1209,132,35,209,1317,305,0,409,1304,524,73,600,1161,709,218,759,941,828,437,867,693,887
frame_1498.jpg,741,0,541,10,952,34,345,41,163,92,1152,125,32,207,1255,287,0,398,1240,495,71,578,1103,674,210,727,896,787,419,826,661,845
frame_1499.jpg,708,0,512,12,915,29,324,46,148,100,1112,114,26,212,1217,273,0,396,1209,478,74,570,1079,654,212,712,878,766,416,806,652,823
frame_1502.jpg,665,0,477,15,864,25,294,51,127,107,1053,105,16,219,1154,253,0,397,1146,446,78,559,1026,610,216,689,841,718,411,770,631,777
frame_1503.jpg,660,0,475,10,854,28,293,42,124,95,1036,110,14,209,1131,258,0,389,1124,446,82,553,1010,607,221,683,835,713,416,763,632,771
frame_1504.jpg,677,0,492,5,309,30,868,34,139,76,1044,121,24,183,1131,267,0,359,1117,448,75,523,996,602,208,655,818,699,400,739,614,752
frame_1505.jpg,665,0,482,2,299,26,857,35,131,71,1036,123,20,175,1130,271,0,352,1122,454,77,517,1006,608,213,652,828,706,407,740,624,755
frame_1509.jpg,504,0,684,6,317,14,865,50,141,53,1029,140,22,159,1109,284,0,345,1100,456,85,520,995,604,231,658,834,700,430,743,643,754
frame_1519.jpg,550,0,746,5,349,18,944,52,159,61,1122,153,28,178,1207,313,0,381,1192,507,86,572,1072,671,238,726,893,777,451,823,682,836
frame_1520.jpg,556,0,755,5,354,17,955,53,164,58,1138,154,31,173,1225,315,0,371,1207,509,81,559,1082,671,231,713,895,775,444,811,678,829
frame_1539.jpg,630,0,857,1,384,24,1063,53,149,92,1223,166,4,261,1271,334,0,497,1216,523,1078,676,120,687,905,784,291,812,713,857,501,871
frame_1563.jpg,520,0,379,16,678,19,257,47,139,92,828,93,42,178,894,244,0,316,850,443,13,450,70,570,703,600,179,665,518,682,334,703
frame_1565.jpg,480,0,648,0,338,37,814,62,216,86,106,149,896,220,22,250,0,396,863,436,31,529,727,614,101,643,548,712,219,725,371,750
frame_1572.jpg,525,0,377,14,697,28,251,44,130,88,861,119,36,178,926,295,0,320,17,459,866,509,75,584,705,662,181,684,512,727,331,735
frame_1573.jpg,527,0,380,11,697,27,253,40,134,85,861,119,38,174,927,295,0,317,15,457,868,510,71,584,707,666,178,688,513,733,329,741
frame_1575.jpg,522,0,373,14,695,26,248,44,129,89,865,119,37,181,936,301,0,325,14,467,879,524,72,597,716,685,179,704,517,753,330,759
frame_1591.jpg,634,0,835,11,455,27,294,73,1033,86,143,135,31,245,1136,249,0,415,1114,471,46,573,964,660,149,708,750,773,315,803,525,825
frame_1592.jpg,645,0,853,12,463,31,302,80,1056,87,151,145,36,256,1157,260,0,428,1124,492,41,589,961,689,138,727,738,803,299,825,508,851
frame_1593.jpg,619,0,831,1,438,38,1048,68,280,93,135,161,1164,241,29,273,0,441,1141,483,43,597,972,689,139,730,741,806,298,827,507,854
frame_1616.jpg,677,0,507,28,855,37,370,84,260,151,941,208,155,223,62,325,10,473,880,487,0,613,28,742,683,732,109,848,455,856,251,891
frame_1619.jpg,646,0,829,26,475,37,341,104,234,177,925,198,133,256,43,363,873,487,3,514,0,655,686,744,38,782,122,883,463,878,264,921
frame_1659.jpg,127,0,249,2,370,22,477,53,35,59,574,105,652,180,0,183,676,273,40,310,649,372,122,415,575,447,239,485,476,489,363,506
frame_1661.jpg,128,0,248,2,367,21,472,51,37,57,569,103,646,179,0,179,669,273,36,303,640,373,113,407,563,447,226,478,463,488,349,502
frame_1662.jpg,240,0,121,2,358,15,464,42,33,62,563,90,643,165,0,185,669,260,39,308,642,361,117,409,566,438,230,478,467,482,353,499
frame_1663.jpg,239,0,119,3,358,17,464,44,32,61,563,93,644,167,0,182,670,261,39,305,644,361,120,406,569,437,234,474,470,479,357,495
frame_1668.jpg,233,0,113,7,354,12,463,35,28,69,566,82,650,154,0,191,680,249,44,312,654,351,126,411,580,430,480,475,242,475,365,494
frame_1678.jpg,351,1,226,0,467,14,104,18,578,53,20,88,674,120,715,217,0,216,700,326,53,338,627,416,146,433,525,473,273,492,405,503
frame_1679.jpg,353,0,227,1,469,13,103,19,579,50,18,93,676,115,722,209,0,226,714,320,60,354,651,414,161,452,552,477,297,509,433,513
frame_1682.jpg,237,0,370,6,105,14,488,26,599,71,16,92,693,144,0,240,735,245,726,358,68,381,662,453,177,488,568,516,316,548,453,553
frame_1686.jpg,248,0,113,1,379,20,488,51,21,69,590,104,674,181,0,220,711,278,69,369,702,385,644,473,180,485,558,531,319,553,450,563
frame_1690.jpg,131,0,246,24,43,51,359,65,449,115,527,184,0,195,588,273,36,352,605,374,579,476,113,484,515,552,221,573,431,593,334,605
frame_1697.jpg,104,0,220,5,337,31,431,69,25,72,516,130,584,216,0,233,608,322,50,394,591,435,137,519,533,525,455,581,251,595,363,610
frame_1699.jpg,214,0,94,5,338,18,439,50,17,88,530,108,607,195,0,259,638,305,626,426,62,424,570,524,159,548,490,590,281,619,396,627
frame_1703.jpg,335,0,204,0,443,17,79,27,543,62,6,130,629,140,0,314,665,378,77,476,614,490,539,571,189,588,443,629,322,641,-1,-1
