frame_0870.jpg,305,0,196,1,391,6,93,20,465,28,540,67,18,105,0,232,492,315,64,337,420,369,152,393,342,405,250,415,-1,-1,-1,-1
frame_0877.jpg,227,0,112,2,341,14,430,34,503,67,22,85,571,118,593,195,0,224,570,286,69,344,511,360,439,407,164,410,360,436,267,439
frame_0878.jpg,234,0,123,0,343,17,428,38,498,71,32,74,561,121,0,201,552,280,57,316,488,348,144,382,414,390,335,415,242,415,-1,-1
frame_0879.jpg,132,0,237,2,342,21,424,42,40,67,491,75,552,125,0,187,536,282,45,299,467,347,124,367,390,386,218,403,308,407,-1,-1
frame_0880.jpg,141,0,242,7,345,30,427,56,47,63,495,93,556,147,0,178,37,293,531,307,458,371,110,367,376,405,201,411,292,421,-1,-1
frame_0881.jpg,146,0,247,12,349,41,50,60,430,70,496,110,556,168,0,176,33,293,528,330,103,372,452,391,193,421,370,423,285,437,-1,-1
frame_0882.jpg,149,0,251,14,352,43,53,58,432,74,496,115,554,174,0,173,30,292,522,336,98,372,446,396,187,421,364,427,279,439,-1,-1
frame_0890.jpg,223,0,328,13,412,31,483,62,35,78,549,110,567,186,0,199,539,277,48,310,471,347,125,376,392,390,220,412,311,414,-1,-1
frame_0893.jpg,210,0,319,4,407,13,105,14,482,37,553,81,24,98,0,223,553,252,488,329,55,330,410,380,139,389,330,411,237,416,-1,-1
frame_0899.jpg,311,0,400,3,201,5,473,21,94,28,546,59,17,124,551,226,0,255,492,308,67,356,421,365,343,404,155,405,253,420,-1,-1
frame_0901.jpg,310,0,397,1,199,6,472,19,93,30,543,56,16,126,551,223,0,256,493,305,66,357,422,363,344,403,155,405,253,420,-1,-1
frame_0910.jpg,406,1,316,0,203,6,483,18,95,32,558,56,18,129,565,229,0,260,505,313,66,362,430,372,351,413,156,413,256,429,-1,-1
frame_0911.jpg,401,1,311,0,199,7,91,32,550,54,15,129,559,225,0,260,498,309,64,362,426,369,346,410,154,412,254,427,-1,-1,-1,-1
frame_0912.jpg,396,1,309,0,196,8,91,35,545,52,14,132,554,220,0,263,496,304,425,363,65,363,346,405,156,411,256,424,-1,-1,-1,-1
frame_0913.jpg,393,0,305,0,195,9,468,16,90,36,541,51,14,134,552,221,0,267,494,305,424,365,67,367,347,408,156,415,256,427,-1,-1
frame_0916.jpg,390,0,302,3,190,14,86,44,538,48,12,144,552,216,0,276,497,303,70,375,352,410,161,421,261,431,-1,-1,-1,-1,-1,-1
frame_0921.jpg,384,0,297,5,459,12,186,17,535,46,81,49,10,150,554,214,0,282,500,302,431,365,71,380,354,411,163,424,264,434,-1,-1
frame_0923.jpg,384,0,296,4,460,12,186,16,533,42,82,47,11,148,553,214,0,281,499,301,431,365,71,379,356,411,164,424,265,434,-1,-1
frame_0925.jpg,384,0,295,3,460,12,186,15,535,46,81,46,10,146,554,214,0,279,499,301,430,365,70,378,355,411,162,423,264,433,-1,-1
frame_0930.jpg,386,0,297,4,187,17,538,45,81,49,10,150,557,215,0,283,503,303,433,367,72,382,356,413,163,426,264,435,-1,-1,-1,-1
frame_0934.jpg,386,0,298,1,189,11,460,14,84,39,533,48,11,138,549,214,0,271,497,299,429,361,70,371,354,406,162,417,262,427,-1,-1
frame_0935.jpg,391,0,302,2,192,11,87,40,539,49,12,139,553,219,0,274,498,305,68,375,352,413,161,422,261,434,-1,-1,-1,-1,-1,-1
frame_0940.jpg,389,0,300,1,464,14,189,13,83,43,539,48,10,145,0,281,505,308,435,372,72,383,361,418,166,430,269,441,-1,-1,-1,-1
frame_0941.jpg,391,0,302,2,467,14,189,15,82,46,543,48,10,149,561,221,0,285,506,310,436,374,71,387,360,421,165,433,268,443,-1,-1
frame_0946.jpg,391,0,300,6,184,22,550,43,77,56,4,163,576,219,0,301,522,312,76,402,375,430,175,447,280,455,-1,-1,-1,-1,-1,-1
frame_0947.jpg,394,0,302,6,475,12,186,22,556,44,77,57,6,163,582,221,0,302,528,315,457,383,79,404,379,432,177,450,282,457,-1,-1
frame_0955.jpg,400,0,304,0,186,13,486,17,74,40,572,55,615,131,1,138,609,235,0,279,557,329,84,388,485,394,402,439,189,442,302,458
frame_0957.jpg,307,0,404,4,188,8,489,25,76,29,577,65,2,119,622,143,617,246,0,257,563,336,83,369,490,397,189,428,406,437,304,450
frame_0961.jpg,303,0,403,5,185,9,492,25,73,30,584,64,0,115,633,140,634,242,3,247,584,331,91,358,510,391,201,418,424,429,319,441
frame_0966.jpg,323,0,429,6,199,7,81,24,524,30,621,71,2,106,673,149,0,241,673,253,617,344,90,356,538,403,206,421,444,439,332,447
frame_0969.jpg,341,0,212,4,450,9,89,18,550,35,651,78,4,100,703,159,0,233,701,264,91,349,642,353,554,410,209,417,456,443,339,448
frame_0973.jpg,357,0,224,6,472,8,94,21,577,34,681,78,1,107,737,159,0,247,736,266,677,358,100,367,590,419,228,436,488,456,365,464
frame_0983.jpg,420,0,268,7,557,7,121,25,685,36,813,84,12,115,876,178,0,259,867,300,99,387,785,403,236,465,669,467,539,502,391,503
frame_0988.jpg,277,0,132,3,426,8,557,28,677,66,18,79,798,123,857,216,0,222,848,332,96,359,768,426,233,448,658,480,386,497,532,506
frame_0991.jpg,273,0,420,1,128,6,544,17,657,50,14,87,770,99,830,186,0,235,831,299,106,373,765,396,669,456,252,456,551,492,409,495
frame_0992.jpg,409,0,264,3,534,11,119,15,647,41,763,87,10,97,826,171,0,244,831,284,111,378,771,383,676,447,258,458,559,486,416,493
frame_0994.jpg,404,0,258,4,529,11,114,15,644,42,763,88,7,97,831,174,0,246,840,288,114,382,781,389,687,454,264,464,570,493,425,501
frame_1004.jpg,444,0,278,5,581,14,116,17,708,49,840,101,0,109,918,196,3,280,935,323,878,437,141,437,781,510,316,528,659,557,498,567
frame_1006.jpg,459,0,290,4,122,16,600,15,729,51,864,104,0,107,948,200,0,286,971,332,918,450,147,451,822,530,333,550,695,579,528,591
frame_1007.jpg,466,0,294,2,125,11,609,17,740,55,878,109,2,102,960,209,0,283,984,341,147,453,930,461,832,540,335,555,704,589,535,598
frame_1010.jpg,147,0,320,8,491,23,630,53,13,80,753,103,879,168,951,271,0,267,966,402,141,454,911,513,328,570,813,585,689,625,524,625
frame_1023.jpg,176,0,336,41,41,58,489,89,605,146,703,218,0,245,797,304,840,415,101,456,826,540,248,597,756,635,409,679,661,685,549,704
frame_1025.jpg,163,0,320,33,34,64,473,72,595,122,694,188,0,249,795,270,845,378,107,448,835,504,257,582,768,603,673,657,419,658,562,678
frame_1026.jpg,155,0,314,29,469,68,30,65,589,118,691,183,0,248,794,264,846,374,107,449,837,500,257,582,772,600,677,655,421,658,565,678
frame_1027.jpg,157,0,313,31,469,70,30,65,588,120,690,186,0,249,794,267,844,377,106,450,835,504,258,585,771,604,676,659,421,661,565,681
frame_1077.jpg,668,0,483,14,882,18,319,43,1110,67,167,80,36,174,1228,212,0,317,1183,417,62,452,182,553,991,572,341,625,759,640,539,656
frame_1079.jpg,642,0,462,13,857,18,306,39,162,74,1092,69,36,164,1215,220,0,300,54,434,1169,432,162,536,966,587,312,615,726,649,503,655
frame_1082.jpg,622,0,442,14,842,16,287,41,144,77,1083,70,26,173,1214,226,0,311,61,445,1172,444,175,547,974,598,325,626,736,660,517,666
frame_1083.jpg,611,0,834,12,428,16,274,46,1084,64,135,85,21,185,1227,222,0,326,1195,448,66,462,184,566,998,611,338,646,756,678,533,686
frame_1086.jpg,603,0,835,14,414,16,256,45,1093,72,116,86,8,193,1238,244,0,336,78,471,1197,474,200,574,998,629,356,654,762,689,546,695
frame_1089.jpg,589,0,826,13,398,17,241,45,1092,74,103,89,1,199,1239,250,0,344,85,478,1197,481,211,578,1000,632,366,656,767,691,554,696
frame_1090.jpg,590,0,398,13,829,18,240,37,101,77,1094,85,1,185,1237,264,0,327,83,461,1189,489,206,561,987,633,359,641,543,684,755,683
frame_1094.jpg,602,0,406,6,245,24,843,26,103,59,1109,103,1,166,1246,288,0,309,84,444,1189,510,208,547,360,630,985,641,543,678,752,684
frame_1096.jpg,607,0,407,10,245,30,850,23,99,70,1118,99,0,182,1256,282,6,329,96,467,1204,504,227,568,1006,640,384,647,570,690,778,689
frame_1099.jpg,639,0,433,5,261,23,882,30,108,62,1145,110,0,176,1276,290,5,330,102,473,1224,507,241,576,1030,643,407,655,807,693,597,696
frame_1103.jpg,644,0,436,3,263,20,898,32,110,58,1177,117,0,174,1318,310,5,330,100,476,1259,541,237,585,401,671,1052,676,596,720,814,723
frame_1104.jpg,649,0,437,2,264,18,907,33,110,54,1192,125,0,170,2,327,1334,325,95,475,1272,558,231,587,396,678,1056,695,592,730,813,738
frame_1112.jpg,657,0,433,15,941,21,255,40,102,85,1267,107,0,208,1434,321,11,365,111,510,1373,577,253,620,422,711,1132,726,628,765,866,771
frame_1115.jpg,658,0,435,15,938,20,256,41,102,88,1257,102,0,213,1427,310,18,371,124,517,1369,563,270,625,443,711,1140,711,648,761,881,762
frame_1117.jpg,669,0,446,12,946,23,264,37,106,82,1256,106,0,208,1419,308,14,371,122,519,1363,556,272,628,1141,706,448,715,889,757,656,761
frame_1130.jpg,678,0,920,7,474,24,1189,55,298,65,141,113,1340,216,17,226,0,380,1306,453,83,522,219,625,1100,633,395,700,847,710,607,732
frame_1132.jpg,670,0,900,9,476,23,1148,55,305,60,147,107,1283,205,20,215,0,368,1249,421,80,509,1059,593,215,609,822,675,389,678,596,701
frame_1137.jpg,675,0,888,10,485,18,315,51,1117,52,156,93,1245,185,24,197,0,346,1225,383,82,483,1056,543,222,580,834,627,401,643,611,660
frame_1139.jpg,701,0,509,7,919,25,334,29,172,63,1150,83,34,157,1273,228,0,306,1240,428,74,450,208,557,1056,581,385,633,824,648,595,666
frame_1141.jpg,719,0,524,5,344,27,935,26,174,60,1160,84,32,157,1278,226,0,309,1249,419,83,455,228,561,1075,569,412,633,851,640,625,661
frame_1142.jpg,730,0,534,5,348,27,943,26,175,60,1165,83,31,160,1279,223,0,316,1252,413,89,465,1084,564,239,571,865,639,428,641,643,665
frame_1146.jpg,574,0,780,2,378,17,1000,36,194,44,1230,100,38,144,1352,243,0,307,1327,438,91,466,250,582,1154,590,454,660,923,665,686,689
frame_1150.jpg,416,0,625,0,216,10,829,22,1032,74,43,106,1233,152,0,279,1327,292,104,451,1292,468,278,575,1137,600,488,656,932,665,713,686
frame_1152.jpg,410,0,213,6,611,5,805,28,995,79,42,98,1181,155,0,266,1268,287,102,434,1235,451,274,555,1091,575,479,631,900,637,695,658
frame_1154.jpg,215,0,407,2,600,14,785,45,47,85,965,101,1138,181,0,247,1213,311,95,414,1175,466,256,535,1034,580,451,615,852,633,656,647
frame_1174.jpg,548,0,346,4,755,8,158,29,970,45,1185,121,16,139,1276,262,0,300,1226,435,106,448,264,549,1060,559,452,617,859,620,655,641
frame_1187.jpg,858,0,612,4,375,24,1110,30,157,65,1361,108,0,204,1465,267,1,388,1406,463,138,545,1218,607,327,644,994,685,541,706,768,719
frame_1194.jpg,674,0,942,1,413,16,1216,40,172,60,1481,128,0,212,1583,301,2,414,1512,512,154,585,1307,661,358,692,1069,739,588,760,829,774
frame_1195.jpg,680,0,953,3,417,15,1232,45,172,57,1500,137,0,210,1603,314,2,415,1527,527,154,588,1317,676,358,699,1074,753,589,767,832,786
frame_1202.jpg,558,0,290,8,831,12,1089,47,1334,118,57,141,1567,228,0,373,1659,406,139,599,1598,618,363,752,1403,773,627,852,1160,853,901,883
frame_1222.jpg,1103,0,878,1,645,34,1315,40,395,90,1414,168,156,168,1392,352,0,351,1260,515,31,559,1084,631,220,697,891,716,443,753,674,760
frame_1224.jpg,1100,0,875,3,1316,41,640,38,390,95,1414,170,155,171,1387,354,0,355,1250,517,30,558,1072,633,214,696,877,717,433,752,661,759
frame_1228.jpg,1100,0,874,4,1319,40,637,40,388,98,1419,170,152,177,1393,356,0,360,1256,521,32,564,1075,637,215,700,881,722,434,757,663,764
frame_1229.jpg,1098,0,871,2,638,35,1316,40,390,91,1420,169,153,169,1399,354,0,352,1266,519,34,558,1088,636,221,698,895,722,444,755,676,764
frame_1250.jpg,706,0,529,15,919,17,381,48,1151,62,232,86,79,169,1271,222,0,311,7,457,1201,470,82,578,952,662,211,676,409,733,663,734
frame_1251.jpg,660,0,870,3,488,26,1104,32,349,67,209,111,1230,186,67,199,0,338,1162,437,9,478,83,591,915,638,204,679,634,718,390,726
frame_1262.jpg,720,0,950,0,1204,22,528,33,367,81,209,132,1352,167,59,232,0,384,1313,411,38,531,1082,623,145,645,306,723,794,724,528,754
frame_1264.jpg,694,0,920,1,505,28,1173,30,346,73,195,121,1316,176,51,216,0,362,1275,412,41,504,147,613,1049,609,304,691,772,700,516,723
frame_1265.jpg,682,0,907,4,498,29,1156,34,338,71,188,117,1299,181,51,215,0,359,1259,415,44,500,150,608,1038,610,307,686,767,699,516,719
frame_1266.jpg,672,2,895,0,1143,27,485,33,326,80,175,131,1285,172,40,232,0,379,1251,406,54,519,1042,599,170,622,329,692,782,691,539,719
frame_1267.jpg,904,0,677,3,1154,26,487,35,325,83,172,135,1295,169,37,238,0,387,1258,394,60,525,1051,586,179,625,793,680,343,692,552,713
frame_1268.jpg,695,0,922,10,504,20,1173,50,341,57,185,98,46,192,1313,196,0,337,1273,420,51,477,167,585,1058,598,331,662,791,677,544,696
frame_1269.jpg,688,0,918,5,495,23,1178,43,333,62,179,106,1331,196,43,205,0,353,1299,437,52,496,169,608,1080,628,333,690,805,712,551,729
frame_1272.jpg,905,0,659,1,459,32,1183,40,293,77,141,129,1348,208,18,247,0,405,1324,465,78,552,212,660,1114,661,385,740,850,750,602,774
frame_1273.jpg,662,0,909,6,458,25,289,64,1189,57,135,115,13,235,1351,237,0,397,1321,493,84,548,222,661,1112,681,396,745,854,763,610,782
frame_1276.jpg,671,0,464,12,922,23,293,38,137,79,1202,96,14,193,1354,286,0,353,81,506,1307,537,213,624,1088,703,384,716,830,763,592,766
frame_1278.jpg,675,0,469,4,295,24,924,33,137,60,1198,118,13,175,1338,316,0,337,81,494,1280,563,213,615,378,711,1063,717,582,766,813,769
frame_1279.jpg,667,0,460,4,289,24,919,32,134,61,1194,116,12,175,1333,314,0,335,80,489,1269,558,211,607,374,701,1050,708,574,754,801,758
frame_1281.jpg,654,0,447,5,278,23,910,32,127,60,1198,117,10,171,0,325,1349,325,79,476,1287,575,205,595,365,693,1056,726,564,755,797,767
frame_1284.jpg,649,0,442,2,274,18,906,36,125,54,1194,127,9,162,0,316,1341,333,78,467,203,585,1274,580,361,684,1043,723,556,746,787,761
frame_1297.jpg,631,0,426,13,891,21,260,39,113,82,1187,99,4,198,1348,304,0,352,82,501,1292,562,210,615,372,708,1063,720,570,763,804,769
frame_1298.jpg,629,0,424,15,890,20,258,41,113,85,1187,96,4,199,1349,300,0,352,83,498,1293,556,212,610,374,701,1065,712,571,757,805,761
frame_1300.jpg,625,0,420,16,884,19,257,43,111,89,1180,93,3,206,1343,297,0,363,83,513,1292,559,213,627,373,720,1065,722,573,773,805,777
frame_1308.jpg,625,0,422,9,262,32,877,28,119,72,1164,112,6,186,1319,325,0,343,77,496,1258,589,199,615,354,714,1031,744,547,776,776,786
frame_1310.jpg,624,0,424,8,264,31,876,28,123,70,1165,113,10,183,0,341,1322,329,74,496,1263,597,196,618,350,720,1032,756,543,785,774,799
frame_1316.jpg,612,0,412,4,260,25,875,34,123,62,1184,135,15,170,0,325,1347,378,64,480,172,607,1261,666,311,720,494,801,999,815,725,836
frame_1364.jpg,676,0,897,2,431,20,1100,37,192,59,1291,106,11,213,1372,245,1336,425,0,432,1196,574,160,609,1016,670,370,703,820,732,600,746
frame_1367.jpg,875,0,658,4,415,29,1074,28,177,76,1264,92,1348,225,1,236,1320,402,0,458,1191,553,169,630,1019,655,384,716,831,724,614,747
frame_1369.jpg,876,0,660,3,419,28,1075,27,183,72,1263,90,1346,222,4,232,1317,396,0,448,1186,545,166,618,1014,646,380,705,825,714,609,737
frame_1372.jpg,893,0,674,2,431,23,1092,29,191,66,1280,93,1358,226,9,224,1322,399,0,440,1185,545,163,609,1010,643,375,694,818,707,603,729
frame_1373.jpg,889,0,670,3,428,26,1089,26,190,71,1276,88,1354,220,9,232,1319,393,0,445,1184,540,163,613,1008,639,374,696,818,705,601,727
frame_1375.jpg,881,0,664,12,1078,21,420,41,1263,75,178,96,1341,203,0,267,1310,373,2,484,1182,522,1016,626,177,643,832,702,395,715,622,735
frame_1376.jpg,880,0,1077,16,663,14,419,47,1262,69,177,104,1345,195,0,280,1314,365,7,495,1190,515,1025,621,185,652,843,698,405,720,632,735
frame_1377.jpg,885,0,1084,17,666,12,422,45,1270,71,180,100,1349,197,0,274,1316,367,3,489,1187,515,1018,620,178,646,835,696,395,714,623,731
frame_1378.jpg,886,0,668,8,1084,21,423,36,1269,78,180,89,1347,205,0,257,1313,375,1,472,1184,521,1014,623,173,633,830,696,389,706,617,727
frame_1379.jpg,884,0,669,10,1079,19,425,38,1262,76,183,92,1340,201,0,262,1310,370,2,479,1183,516,1018,620,176,638,833,694,394,709,622,728
frame_1380.jpg,885,0,670,8,1081,20,427,37,1261,75,183,90,1337,199,0,261,1306,367,0,481,1180,513,1014,617,175,639,833,692,394,710,621,727
frame_1381.jpg,891,0,676,4,1085,23,430,29,184,78,1264,84,1341,212,0,248,1311,382,2,472,1185,528,1021,630,179,638,838,704,398,713,627,735
frame_1382.jpg,907,1,693,0,445,20,1099,29,197,62,1276,93,1348,222,5,231,1314,390,0,458,1185,533,176,627,1021,632,838,703,396,706,625,731
frame_1386.jpg,464,2,709,0,921,18,217,24,1108,65,1282,142,18,170,1353,277,0,398,1317,444,1188,580,169,589,1022,668,390,691,835,724,621,736
frame_1416.jpg,894,1,716,0,530,25,1069,34,332,67,138,126,1160,138,0,270,1155,291,1053,432,9,445,907,531,160,571,742,603,351,628,552,639
frame_1417.jpg,716,0,899,4,527,23,1079,39,329,64,136,123,1170,146,0,267,1159,304,1050,446,10,445,900,546,156,575,731,616,342,635,541,649
frame_1418.jpg,721,0,914,13,528,16,326,48,1100,56,135,96,1190,172,0,230,1168,333,3,400,1043,470,137,533,878,560,313,605,701,616,508,634
frame_1425.jpg,732,0,934,11,530,18,323,50,1132,59,130,102,1223,182,0,237,1191,348,9,406,1053,484,142,535,879,572,314,606,697,624,505,638
frame_1428.jpg,736,0,937,11,534,18,325,52,1131,60,131,102,1216,182,0,240,1178,344,9,407,1042,479,144,534,872,565,316,603,694,617,505,631
frame_1430.jpg,726,0,928,5,521,24,1127,47,314,65,125,120,1218,167,0,261,1187,334,16,429,1053,472,154,550,884,563,326,614,705,619,516,638
frame_1436.jpg,913,0,714,1,516,28,1105,36,312,72,123,131,1194,149,0,274,1170,309,19,438,1045,447,883,540,161,555,711,602,336,610,525,628
frame_1437.jpg,912,0,712,2,513,31,1108,35,310,76,122,137,1199,149,0,280,1174,312,19,444,1046,453,881,547,158,560,707,609,332,616,520,634
frame_1442.jpg,726,0,918,7,530,20,326,53,1105,50,132,106,1190,164,0,245,1162,320,13,412,1038,452,153,535,877,540,707,599,330,597,520,619
frame_1443.jpg,724,0,917,7,529,20,1104,48,325,54,131,108,1189,161,0,247,1164,318,13,415,1040,451,153,538,879,540,708,600,330,600,521,621
frame_1447.jpg,723,0,920,8,528,17,1115,45,327,49,136,97,1212,151,0,226,1196,304,7,387,1072,437,145,514,904,526,326,579,722,584,525,603
