row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
692,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
693,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
694,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
695,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
696,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
697,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
698,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
699,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
700,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
701,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
702,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
703,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
704,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
705,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
706,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
707,1,0,0.5,0.5,False,0.5,0.5,0.0,0.0,0.0
708,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
709,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
710,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
711,1,1,0.9230769230769231,0.9230769230769231,True,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0
712,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
713,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
714,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
715,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
716,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
717,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
718,1,2,0.9783080260303688,0.021691973969631236,False,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
719,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
720,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
721,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
722,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
723,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
724,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
725,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
726,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
727,1,1,0.9230769230769231,0.9230769230769231,True,0.0,0.9230769230769231,0.0,0.07692307692307693,0.0
728,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
729,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
730,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
731,1,2,0.42857142857142855,0.35714285714285715,False,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
732,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
733,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
734,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
735,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
736,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
737,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
738,1,2,0.9783080260303688,0.021691973969631236,False,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
739,1,2,0.9783080260303688,0.021691973969631236,False,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
740,1,2,0.5807770961145194,0.13701431492842536,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
741,1,2,0.5807770961145194,0.13701431492842536,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
742,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
743,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
744,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
745,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
746,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
747,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
748,1,1,0.625,0.625,True,0.0,0.625,0.25,0.125,0.0
749,1,1,0.5555555555555556,0.5555555555555556,True,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0
750,1,1,0.5555555555555556,0.5555555555555556,True,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0
751,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
752,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
753,1,3,0.6888888888888889,0.08,False,0.05333333333333334,0.08,0.09333333333333334,0.6888888888888889,0.08444444444444445
754,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
755,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
756,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
757,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
758,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
759,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
760,1,2,0.6,0.2,False,0.2,0.2,0.6,0.0,0.0
761,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
762,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
763,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
764,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
765,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
766,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
767,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
768,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
769,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
770,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
771,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
772,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
773,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
774,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
775,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
776,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
777,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
778,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
779,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
780,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
781,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
782,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
783,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
784,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
785,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
786,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
787,1,1,0.5454545454545454,0.5454545454545454,True,0.0,0.5454545454545454,0.0,0.0,0.45454545454545453
788,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
789,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
790,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
791,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
792,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
793,1,0,0.5,0.5,False,0.5,0.5,0.0,0.0,0.0
794,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
795,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
796,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
797,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
798,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
799,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
800,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
801,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
802,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
803,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
804,1,1,0.5,0.5,True,0.0,0.5,0.0,0.5,0.0
805,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
806,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
807,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
808,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
809,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
810,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
811,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
812,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
813,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
814,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
815,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
816,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
817,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
818,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
819,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
820,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
821,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
822,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
823,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
824,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
825,1,3,0.7456140350877193,0.17543859649122806,False,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
826,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
827,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
828,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
829,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
830,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
831,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
832,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
833,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
834,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
835,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
836,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
837,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
838,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
839,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
840,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
841,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
842,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
843,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
844,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
845,1,3,0.7456140350877193,0.17543859649122806,False,0.03508771929824561,0.17543859649122806,0.03508771929824561,0.7456140350877193,0.008771929824561403
846,1,4,0.6,0.4,False,0.0,0.4,0.0,0.0,0.6
847,1,4,1.0,0.0,False,0.0,0.0,0.0,0.0,1.0
848,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
849,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
850,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
851,1,1,0.8,0.8,True,0.0,0.8,0.0,0.0,0.2
852,1,3,0.625,0.0625,False,0.125,0.0625,0.0,0.625,0.1875
853,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
854,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
855,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
856,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
857,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
858,1,4,0.5384615384615384,0.20512820512820512,False,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
859,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
860,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
861,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
862,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
863,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
864,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
865,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
866,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
867,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
868,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
869,1,4,0.9917127071823204,0.008287292817679558,False,0.0,0.008287292817679558,0.0,0.0,0.9917127071823204
870,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
871,1,4,1.0,0.0,False,0.0,0.0,0.0,0.0,1.0
872,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
873,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
874,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
875,1,1,0.39215686274509803,0.39215686274509803,True,0.006535947712418301,0.39215686274509803,0.1111111111111111,0.33986928104575165,0.1503267973856209
876,1,4,0.5384615384615384,0.20512820512820512,False,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
877,1,4,0.5384615384615384,0.20512820512820512,False,0.0,0.20512820512820512,0.2564102564102564,0.0,0.5384615384615384
878,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
879,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
880,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
881,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
882,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
883,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
884,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
885,1,2,0.5807770961145194,0.13701431492842536,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
886,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
887,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
888,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
889,1,4,0.7624398073836276,0.09149277688603531,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
890,1,2,0.5807770961145194,0.13701431492842536,False,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
891,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
892,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
893,1,2,0.36428571428571427,0.2857142857142857,False,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
894,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
895,1,1,0.826625386996904,0.826625386996904,True,0.009287925696594427,0.826625386996904,0.0804953560371517,0.07430340557275542,0.009287925696594427
896,1,2,0.8181818181818182,0.18181818181818182,False,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0
897,1,1,0.7286821705426356,0.7286821705426356,True,0.03875968992248062,0.7286821705426356,0.13953488372093023,0.007751937984496124,0.08527131782945736
898,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
899,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
900,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
901,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
902,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
903,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
904,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
905,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
906,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
907,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
908,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
909,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
910,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
911,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
912,2,2,0.42857142857142855,0.42857142857142855,True,0.0,0.35714285714285715,0.42857142857142855,0.0,0.21428571428571427
913,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
914,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
915,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
916,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
917,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
918,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
919,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
920,2,4,0.7624398073836276,0.07062600321027288,False,0.0,0.09149277688603531,0.07062600321027288,0.0754414125200642,0.7624398073836276
921,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
922,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
923,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
924,2,1,1.0,0.0,False,0.0,1.0,0.0,0.0,0.0
925,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
926,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
927,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
928,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
929,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
930,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
931,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
932,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
933,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
934,2,2,0.36428571428571427,0.36428571428571427,True,0.0,0.2857142857142857,0.36428571428571427,0.2857142857142857,0.06428571428571428
935,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
936,2,2,0.5807770961145194,0.5807770961145194,True,0.10224948875255624,0.13701431492842536,0.5807770961145194,0.1390593047034765,0.0408997955010225
937,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
938,2,2,0.9783080260303688,0.9783080260303688,True,0.0,0.021691973969631236,0.9783080260303688,0.0,0.0
