row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
475,1,1,0.9224580869345809,0.9224580869345809,True,6.908391111489123e-07,0.9224580869345809,0.020445371001336973,0.0350735399533333,0.022022311271637913
476,1,1,0.8984033787499849,0.8984033787499849,True,1.1474570002334161e-06,0.8984033787499849,0.05955432397105519,0.021708430315679463,0.02033271950628057
477,1,1,0.9205237875039101,0.9205237875039101,True,5.604057860409853e-08,0.9205237875039101,0.042160360460855424,0.015345840405727274,0.021969955588928714
478,1,1,0.9053103570399815,0.9053103570399815,True,2.438343522086727e-08,0.9053103570399815,0.06088073045246914,0.01266769374088407,0.021141194383230057
479,1,1,0.9194768228026887,0.9194768228026887,True,9.259117694211862e-08,0.9194768228026887,0.05342413701877704,0.011304857093026262,0.015794090494331055
480,1,1,0.6167910222746273,0.6167910222746273,True,2.2725581128125685e-07,0.6167910222746273,0.36851790493609515,0.003882894728603146,0.010807950804863048
481,1,1,0.8952603566864078,0.8952603566864078,True,1.0240343674843687e-08,0.8952603566864078,0.07561507972966791,0.005694074457649911,0.02343047888593073
482,1,1,0.4582326592821562,0.4582326592821562,True,8.544391828753822e-09,0.4582326592821562,0.4536255959170399,0.0011101661637704942,0.08703157009264183
483,1,1,0.5207038148730222,0.5207038148730222,True,1.7284041301737461e-06,0.5207038148730222,0.44430440392141346,0.02323647411276144,0.011753578688672757
484,1,1,0.851074235737147,0.851074235737147,True,7.08057500798364e-08,0.851074235737147,0.045531603507120925,0.09983798753006705,0.0035561024199146866
485,1,1,0.8772535558423739,0.8772535558423739,True,5.1812588294352396e-08,0.8772535558423739,0.03809637642026548,0.08240885548887802,0.0022411604358943222
486,1,1,0.849153765633348,0.849153765633348,True,8.437544734251304e-09,0.849153765633348,0.02901302147164161,0.11950696137586891,0.002326243081596646
487,1,1,0.8541867342294992,0.8541867342294992,True,2.7700690030120527e-09,0.8541867342294992,0.018561157773297386,0.12520784989221345,0.002044255334920714
488,1,1,0.8100030260863443,0.8100030260863443,True,7.784162702876614e-10,0.8100030260863443,0.015123628082919286,0.17279032427310417,0.002083020779216013
489,1,1,0.847804793122768,0.847804793122768,True,7.255035258844579e-10,0.847804793122768,0.015084136870950194,0.13535552164189435,0.0017555476388836668
490,1,1,0.9684263058972534,0.9684263058972534,True,1.4598481164900572e-08,0.9684263058972534,0.024771704039078808,0.005611545397409527,0.001190430067777339
491,1,1,0.9757990761957489,0.9757990761957489,True,6.984842322708863e-11,0.9757990761957489,0.007818371465309835,0.01625590474165701,0.00012664752743589265
492,1,1,0.9442797706222771,0.9442797706222771,True,9.098095698278082e-12,0.9442797706222771,0.012137695589993542,0.043498035955308344,8.449782332290296e-05
493,1,1,0.9708230838181291,0.9708230838181291,True,4.4751932040101856e-11,0.9708230838181291,0.007262331514396544,0.021793066588587106,0.00012151803413548541
494,1,1,0.9804715074135296,0.9804715074135296,True,1.572327079438235e-11,0.9804715074135296,0.005866220698432776,0.013056565535374615,0.0006057063369396767
495,1,1,0.9047912010380625,0.9047912010380625,True,3.293061109434937e-11,0.9047912010380625,0.01096049950785486,0.08373571371098715,0.0005125857101650047
496,1,1,0.9261285250385667,0.9261285250385667,True,4.708720251279527e-11,0.9261285250385667,0.011799216218913828,0.06164201769024805,0.00043024100518438476
497,1,1,0.6652923234308132,0.6652923234308132,True,9.711987614861928e-09,0.6652923234308132,0.3067012637270276,0.014321650163401258,0.013684752966770176
498,1,1,0.9332504692583945,0.9332504692583945,True,6.101213780295154e-08,0.9332504692583945,0.03161497856743626,0.021429370698111693,0.013705120463919704
499,1,1,0.8892750220886451,0.8892750220886451,True,3.2851675829725014e-09,0.8892750220886451,0.016115247545805938,0.08422346756355335,0.010386259516828129
500,1,1,0.9408176437242362,0.9408176437242362,True,5.201818454625389e-07,0.9408176437242362,0.032236970510356566,0.01654937493508005,0.010395490648481673
501,1,1,0.5755458514432513,0.5755458514432513,True,2.599666909036981e-07,0.5755458514432513,0.39530938636024043,0.016567140573482277,0.012577361656334989
502,1,1,0.816846390078867,0.816846390078867,True,9.99352844521529e-08,0.816846390078867,0.15608552033365594,0.007912511094300672,0.019155478557891913
503,1,1,0.9249043580582191,0.9249043580582191,True,6.717096803409365e-08,0.9249043580582191,0.06142584833957543,0.004134794044302819,0.009534932386934512
504,1,1,0.9028446404276135,0.9028446404276135,True,1.5303776103247122e-10,0.9028446404276135,0.09534948820391431,0.0013919979714760923,0.00041387324395833014
505,1,1,0.9599258956947929,0.9599258956947929,True,4.763484467223392e-09,0.9599258956947929,0.02288118706250118,0.016006456589428578,0.0011864558897927667
506,1,1,0.8549486358979055,0.8549486358979055,True,1.460966439501939e-10,0.8549486358979055,0.012466417762485039,0.1283375613617981,0.004247384831714906
507,1,1,0.6859813828124978,0.6859813828124978,True,1.1935985193952933e-09,0.6859813828124978,0.0179282431922824,0.2937133369209871,0.002377035880634123
508,1,3,0.5431967687798919,0.44227380328519195,False,3.899929049073239e-10,0.44227380328519195,0.01115794984368372,0.5431967687798919,0.0033714777012395316
509,1,1,0.7443773518067562,0.7443773518067562,True,8.283683731171161e-11,0.7443773518067562,0.011203840114220888,0.2399892626417512,0.004429545354434949
510,1,1,0.7228959897218787,0.7228959897218787,True,9.918423474637019e-11,0.7228959897218787,0.009270780701885011,0.26343822588220506,0.004395003594846962
511,1,1,0.7327053563653154,0.7327053563653154,True,1.0695341511718124e-10,0.7327053563653154,0.01195725713743765,0.25115364043378463,0.004183745956508899
512,1,1,0.7510258411924988,0.7510258411924988,True,6.53183204523231e-11,0.7510258411924988,0.01018564776212579,0.23199046677017982,0.006798044209877396
513,1,1,0.7673590901947368,0.7673590901947368,True,1.6985013694357913e-10,0.7673590901947368,0.013308358681166676,0.213774609942854,0.005557941011392466
514,1,1,0.8808727003576096,0.8808727003576096,True,5.805699986187447e-11,0.8808727003576096,0.008072098499680318,0.09934344780053946,0.011711753284113535
515,1,1,0.9281855352123162,0.9281855352123162,True,9.489215124934242e-11,0.9281855352123162,0.0004511011069699762,0.061653423040814156,0.009709940545007484
516,1,1,0.8628131700288174,0.8628131700288174,True,1.2756782447437696e-10,0.8628131700288174,0.003858236363347313,0.11824434822286259,0.015084245257404936
517,1,1,0.91991183256247,0.91991183256247,True,3.0603743169248617e-10,0.91991183256247,0.000983956468885538,0.07381507343057662,0.005289137232030307
518,1,1,0.9513059436789304,0.9513059436789304,True,3.2216963547233896e-10,0.9513059436789304,0.012151235316362922,0.03445671258253816,0.002086108099999028
519,1,3,0.5564899486662642,0.43047429021611083,False,1.8693923956801768e-11,0.43047429021611083,0.008861377372428963,0.5564899486662642,0.004174383726502108
520,1,1,0.840022687451025,0.840022687451025,True,4.347997497284698e-11,0.840022687451025,0.007928576764329646,0.1425778488645351,0.009470886876630181
521,1,1,0.8347932776826213,0.8347932776826213,True,4.808823858250584e-11,0.8347932776826213,0.007361961170373756,0.14022134615681023,0.017623414942106234
522,1,1,0.9027336540664584,0.9027336540664584,True,2.663313596922028e-11,0.9027336540664584,0.004723660116615903,0.0625988189604697,0.029943866829822575
523,1,1,0.9073924254957136,0.9073924254957136,True,3.4426617537920764e-11,0.9073924254957136,0.0003326933811116682,0.06922218357980821,0.023052697508940106
524,1,1,0.8497434902468424,0.8497434902468424,True,2.7980583765962808e-11,0.8497434902468424,0.006162199806273507,0.11896420662601195,0.025130103292891403
525,1,1,0.9091905610961053,0.9091905610961053,True,1.3051666660764297e-11,0.9091905610961053,0.004246825099033692,0.054489181493379085,0.032073432298430245
526,1,1,0.8971402821036013,0.8971402821036013,True,8.773688917206939e-11,0.8971402821036013,0.010391420271960843,0.08707167649208296,0.005396621044618046
527,1,1,0.8919481627690637,0.8919481627690637,True,1.6123229922581962e-10,0.8919481627690637,0.012702348694226331,0.08493726933058816,0.01041221904488931
528,1,1,0.8753400489414711,0.8753400489414711,True,2.8089705269159037e-10,0.8753400489414711,0.008948592402334773,0.11398468471907068,0.001726673656226437
529,1,1,0.9483931697103104,0.9483931697103104,True,2.0861354403077848e-08,0.9483931697103104,0.04775027452847122,0.0037285180695668515,0.00012801683029734138
530,1,1,0.7708031818595267,0.7708031818595267,True,5.046504040811289e-08,0.7708031818595267,0.20832093035229807,0.007382210319030636,0.013493627004104149
531,1,1,0.9483001937827452,0.9483001937827452,True,1.3226137522023661e-09,0.9483001937827452,0.024241000802690652,0.02564955828420839,0.001809245807741994
532,1,1,0.956429393275476,0.956429393275476,True,5.033726229177308e-09,0.956429393275476,0.028572104788599412,0.014404650965619695,0.000593845936578788
533,1,1,0.9684120133142388,0.9684120133142388,True,2.6037644628757415e-09,0.9684120133142388,0.021752627135104723,0.009446714967990271,0.0003886419789018133
534,1,1,0.9630790493533623,0.9630790493533623,True,5.0838524121483876e-09,0.9630790493533623,0.029284569677766974,0.0073030965648288515,0.0003332793201895852
535,1,1,0.9679618860228122,0.9679618860228122,True,3.4424427205945667e-09,0.9679618860228122,0.023754676569890453,0.007963660820602169,0.0003197731442524613
536,1,1,0.9612481751525541,0.9612481751525541,True,1.981813418385173e-09,0.9612481751525541,0.023165896121839388,0.014851094965476666,0.000734831778316145
537,1,1,0.976316235292976,0.976316235292976,True,5.451645552013365e-11,0.976316235292976,0.004968359401510208,0.0023820570070918604,0.01633334824390563
538,1,1,0.9577973654179447,0.9577973654179447,True,6.961292662788556e-11,0.9577973654179447,0.02803313566688744,0.003075032762112218,0.01109446608344254
539,1,1,0.9713403431545892,0.9713403431545892,True,1.351561407118055e-13,0.9713403431545892,0.017443821359927402,0.0013071018913261333,0.009908733594022038
540,1,1,0.9885578737524396,0.9885578737524396,True,3.86488836444815e-13,0.9885578737524396,0.010272228263936263,0.00031836636286303584,0.0008515316203746528
541,1,1,0.9934828480804154,0.9934828480804154,True,4.8925062479807384e-14,0.9934828480804154,0.0018840144539471646,0.0005391778012886354,0.00409395966429976
542,1,1,0.9416596706495047,0.9416596706495047,True,8.964638210387613e-15,0.9416596706495047,0.010385194820388341,0.002982895274697294,0.044972239255400594
543,1,1,0.9838539498831171,0.9838539498831171,True,7.383441391766008e-15,0.9838539498831171,0.004284175847819031,0.00044416116785840084,0.01141771310119775
544,1,1,0.9842352177920995,0.9842352177920995,True,1.5644281018193685e-17,0.9842352177920995,0.0006774812266127629,0.0004341334432697153,0.014653167538018137
545,1,1,0.8377742210156446,0.8377742210156446,True,1.0266148328261552e-16,0.8377742210156446,0.0040994022502338495,0.0003811805282343895,0.15774519620588703
546,1,4,0.5523217577900648,0.4469649473910137,False,1.1945713215595037e-20,0.4469649473910137,0.0002560506387018218,0.0004572441802197162,0.5523217577900648
547,1,1,0.9710249262404149,0.9710249262404149,True,3.817888807932049e-21,0.9710249262404149,0.0013905211985517096,0.0001242343669994125,0.027460318194033967
548,1,1,0.9958061495877925,0.9958061495877925,True,4.5895463690374365e-20,0.9958061495877925,0.00022234753258571955,0.001740268594436878,0.0022312342851848305
549,1,1,0.7118925382934409,0.7118925382934409,True,3.4294634506616764e-12,0.7118925382934409,0.284649139157225,0.0034447438038399747,1.3578742064662818e-05
550,1,1,0.9914236330419992,0.9914236330419992,True,6.965509411492637e-25,0.9914236330419992,6.248404027627038e-05,3.147809781249157e-05,0.008482404819912153
551,1,1,0.9935708286658433,0.9935708286658433,True,7.832160568596502e-24,0.9935708286658433,5.387464158591067e-05,0.00013718977629255128,0.006238106916278394
552,1,1,0.9952262164384571,0.9952262164384571,True,1.826753688573515e-24,0.9952262164384571,4.7559451772599785e-06,0.001013739378194533,0.0037552882381711354
553,1,1,0.9932858078805932,0.9932858078805932,True,1.107710825635451e-24,0.9932858078805932,5.211300582532498e-06,0.001176497709679827,0.00553248310914438
554,1,1,0.8923632947231153,0.8923632947231153,True,4.6331494807797344e-27,0.8923632947231153,8.547227394010624e-06,0.00012734562860893477,0.10750081242088154
555,1,1,0.7810928264449928,0.7810928264449928,True,4.1146634379330944e-19,0.7810928264449928,0.012494636663685567,0.0029089420835156053,0.20350359480780597
556,1,1,0.5195930007376708,0.5195930007376708,True,5.7713422842129586e-27,0.5195930007376708,2.0360974230269746e-06,8.571402339627862e-05,0.48031924914151
557,1,1,0.9097872998148547,0.9097872998148547,True,6.55045241223457e-27,0.9097872998148547,1.5682253256483592e-06,6.272500194835491e-05,0.09014840695787105
558,1,1,0.8651700119570619,0.8651700119570619,True,4.3363815973829396e-27,0.8651700119570619,2.0025769315268604e-06,0.00024972517396042415,0.13457826029204623
559,1,1,0.990166313789008,0.990166313789008,True,1.8403802461216466e-26,0.990166313789008,8.584980529200243e-06,3.0308972955001006e-05,0.009794792257507913
560,1,4,0.5509554097611972,0.44039973773384755,False,8.457691740841364e-19,0.44039973773384755,0.005782228141017998,0.0028626243639372304,0.5509554097611972
561,1,4,0.7754552512665854,0.22444508795387066,False,1.239879593323597e-25,0.22444508795387066,1.286764669410758e-06,9.837401487442034e-05,0.7754552512665854
562,1,1,0.782099123069521,0.782099123069521,True,3.6642904925349913e-26,0.782099123069521,1.3839353694069801e-06,0.00021256389143953913,0.21768692910367018
563,1,1,0.9769785807485287,0.9769785807485287,True,1.5215300210196037e-22,0.9769785807485287,0.011651493010066937,0.004423630143602402,0.00694629609780191
564,1,1,1.0,1.0,True,3.212450145719826e-26,1.0,3.9231497518825463e-29,1.694660098567733e-42,1.218960544390634e-42
565,1,1,1.0,1.0,True,2.2188309484266276e-25,1.0,2.4096178550314248e-29,8.34709346931077e-39,4.629183407805487e-43
566,1,1,1.0,1.0,True,3.735961904548394e-23,1.0,1.1137830155120205e-28,1.985470155376891e-37,5.33539531178468e-42
567,1,1,0.9999999999999998,0.9999999999999998,True,1.828888157877938e-16,0.9999999999999998,7.010252874135378e-25,5.943773208799138e-35,5.853773460909933e-39
568,1,1,1.0,1.0,True,8.262701690370042e-23,1.0,5.323634826388881e-27,4.373787373184814e-36,7.04801532457209e-38
569,1,2,0.5160042865021904,0.3185384159338148,False,5.87210390295448e-20,0.3185384159338148,0.5160042865021904,0.1654572975639947,8.528649707258486e-20
570,1,4,0.9722406547088326,0.014991362977686086,False,1.0668433058651934e-20,0.014991362977686086,0.004789167042614816,0.007978815270866451,0.9722406547088326
571,1,3,0.7707551758953336,0.07052229217541423,False,1.3791384193875287e-20,0.07052229217541423,0.06931993513178775,0.7707551758953336,0.08940259679746453
572,1,1,0.9647139884524952,0.9647139884524952,True,6.778630799344936e-24,0.9647139884524952,0.03528023196718625,5.779580318600818e-06,2.1028071816903303e-20
573,1,4,0.99859552663702,5.8297707000793834e-05,False,4.9213025766623265e-25,5.8297707000793834e-05,9.85537553500576e-07,0.0013451901184258156,0.99859552663702
574,1,4,0.9999966408433382,2.727167822262766e-06,False,2.97803089681613e-31,2.727167822262766e-06,9.188709478995651e-10,6.310699686091864e-07,0.9999966408433382
575,1,4,0.99995667124485,3.625425922622699e-05,False,4.021275519814829e-32,3.625425922622699e-05,1.950801418026333e-09,7.072545122321209e-06,0.99995667124485
576,1,2,0.9927899435129947,0.007209958068336999,False,3.4741678883461145e-20,0.007209958068336999,0.9927899435129947,9.841866840529861e-08,8.520333313632035e-27
577,1,1,0.8767515878485482,0.8767515878485482,True,9.516576040836347e-07,0.8767515878485482,0.08158058890042132,0.03178049086318079,0.009886380730245715
578,1,1,0.8271439479116645,0.8271439479116645,True,1.2127321095574576e-07,0.8271439479116645,0.031492569248227714,0.038036421085379093,0.1033269404815178
579,1,1,0.8350854229509611,0.8350854229509611,True,6.876829440659419e-07,0.8350854229509611,0.064310454898243,0.027904614551181005,0.07269881991667108
580,1,1,0.8061474660041068,0.8061474660041068,True,3.0965803042285535e-07,0.8061474660041068,0.039902782023279924,0.04854160970591249,0.1054078326086705
581,1,1,0.7867057713681483,0.7867057713681483,True,4.829685164366868e-07,0.7867057713681483,0.03808631354911859,0.05166400415404993,0.12354342796016686
582,1,1,0.8244672530371514,0.8244672530371514,True,8.693864040549121e-07,0.8244672530371514,0.05791406357439843,0.03332821942308342,0.08428959457896272
583,1,1,0.8169391514619537,0.8169391514619537,True,1.7513687661670237e-06,0.8169391514619537,0.0741977795224871,0.035830132878839016,0.07303118476795387
584,1,1,0.7782263459644171,0.7782263459644171,True,9.552918748042507e-07,0.7782263459644171,0.06483266087694654,0.04832284678739028,0.1086171910793713
585,1,1,0.7350603646964347,0.7350603646964347,True,1.4559200221835437e-06,0.7350603646964347,0.09878874294389674,0.06571553117754654,0.10043390526209972
586,1,1,0.7391025146795992,0.7391025146795992,True,9.63827400324894e-07,0.7391025146795992,0.07384919880525398,0.06608976334888085,0.12095755933886561
587,1,1,0.7710561189667436,0.7710561189667436,True,8.099611374151386e-07,0.7710561189667436,0.05154311344238268,0.059414440214583406,0.11798551741515301
588,1,1,0.7860036425577033,0.7860036425577033,True,1.7979088434352298e-06,0.7860036425577033,0.0755883573866638,0.03965450354540566,0.09875169860138389
589,1,1,0.7706242916577803,0.7706242916577803,True,1.011227702751483e-06,0.7706242916577803,0.056193777638381,0.056483199101910714,0.11669772037422492
590,1,1,0.7790671032447,0.7790671032447,True,1.307116697532437e-06,0.7790671032447,0.059168070097714985,0.05070171603137564,0.11106180350951195
591,1,1,0.7602571178304045,0.7602571178304045,True,1.0854443493928188e-06,0.7602571178304045,0.0569220754709909,0.056079013108538724,0.12674070814571659
592,1,1,0.8384730130257093,0.8384730130257093,True,3.838721290512236e-06,0.8384730130257093,0.10520299179583245,0.040460369445290134,0.01585978701187764
593,1,1,0.7823543354122517,0.7823543354122517,True,1.9320520413562444e-07,0.7823543354122517,0.03046861815144231,0.047692164294638066,0.13948468893646385
594,1,1,0.7987493566563955,0.7987493566563955,True,3.8860993852072205e-07,0.7987493566563955,0.04490088297387346,0.05552518031558929,0.10082419144420321
595,1,1,0.8451540732001206,0.8451540732001206,True,5.916230641734378e-07,0.8451540732001206,0.05114761281779574,0.02778837357034604,0.07590934878867345
596,1,1,0.8334987721776003,0.8334987721776003,True,5.929795630474163e-07,0.8334987721776003,0.05664026290771507,0.023453609549942685,0.08640676238517883
597,1,1,0.7258350229119448,0.7258350229119448,True,2.13926850041618e-07,0.7258350229119448,0.10849436848587034,0.021938376381745034,0.14373201829358973
598,1,1,0.5861124473832448,0.5861124473832448,True,2.5336327697644734e-06,0.5861124473832448,0.38718962266335427,0.0076589995706822745,0.019036396749948916
599,1,2,0.842820156466398,0.11466414777215504,False,3.5260168321896715e-05,0.11466414777215504,0.842820156466398,0.041690278494300646,0.0007901570988244054
600,1,1,0.9144718255324514,0.9144718255324514,True,8.122821810337945e-09,0.9144718255324514,0.05648001300244656,0.017244870747279827,0.01180328259500044
601,1,0,0.9675807968676706,0.032419203132244126,False,0.9675807968676706,0.032419203132244126,8.529498646303156e-14,7.365531238571342e-20,9.198199345982253e-27
602,1,1,0.8582661118277367,0.8582661118277367,True,2.218495317900099e-08,0.8582661118277367,0.013151627977759444,0.021343655928231266,0.10723858208131942
603,1,1,0.7038986535284066,0.7038986535284066,True,5.947211932333627e-07,0.7038986535284066,0.24968631947246783,0.011031854061716704,0.035382578216215606
604,1,1,0.7214723059310967,0.7214723059310967,True,5.280439384977121e-07,0.7214723059310967,0.2337133375580643,0.010349392260692694,0.034464436206207975
605,1,1,0.8415820407212081,0.8415820407212081,True,5.316435470263287e-07,0.8415820407212081,0.07346545287411761,0.011186563272034822,0.07376541148909257
606,1,1,0.8245485153277694,0.8245485153277694,True,7.164557272596962e-07,0.8245485153277694,0.09457074919053207,0.010227115798226714,0.07065290322774463
607,1,1,0.8264290720807909,0.8264290720807909,True,7.342081144582083e-07,0.8264290720807909,0.09275074211301242,0.011148304019257012,0.06967114757882517
608,1,1,0.7796651100817418,0.7796651100817418,True,1.5142393723246123e-07,0.7796651100817418,0.07943208563571166,0.032329411921452174,0.10857324093715733
609,1,1,0.7839211381230621,0.7839211381230621,True,9.698686362868741e-08,0.7839211381230621,0.05884645966728651,0.03069475886987538,0.12653754635291248
610,1,1,0.810623073264078,0.810623073264078,True,6.813773273073096e-08,0.810623073264078,0.09279339809238744,0.009192372988386233,0.08739108751741548
611,1,1,0.7927960918077395,0.7927960918077395,True,1.316189954528877e-07,0.7927960918077395,0.12729681964615283,0.007876608768565505,0.07203034815854664
612,1,1,0.8056535885106749,0.8056535885106749,True,2.1038076647786235e-07,0.8056535885106749,0.15262007512228004,0.010493232103356518,0.031232893882921945
613,1,1,0.8054980963177366,0.8054980963177366,True,3.465099417507012e-08,0.8054980963177366,0.09183802393390035,0.008075872516151744,0.09458797258121697
614,1,1,0.7690073407970764,0.7690073407970764,True,1.60473778665286e-07,0.7690073407970764,0.10807957255779195,0.024194103754302948,0.09871882241704989
615,1,1,0.7768385450030857,0.7768385450030857,True,1.411949284638014e-07,0.7768385450030857,0.16554984712553583,0.014782948714824684,0.04282851796162517
616,1,1,0.8334326784939137,0.8334326784939137,True,1.9953559785072133e-08,0.8334326784939137,0.10578871944892025,0.010233318084108961,0.05054526401949734
617,1,1,0.6915178484061179,0.6915178484061179,True,9.134403041089934e-09,0.6915178484061179,0.28419872155925247,0.0023833565501707077,0.02190006435005581
618,1,1,0.8205313539997484,0.8205313539997484,True,1.6057626827258385e-09,0.8205313539997484,0.14524384890899592,0.002489227060265704,0.0317355684252272
619,1,1,0.8987255046908267,0.8987255046908267,True,7.2755465596228744e-09,0.8987255046908267,0.08141628367031081,0.0037372594681864095,0.016120944895129295
620,1,1,0.912645827988799,0.912645827988799,True,2.3119376101760247e-13,0.912645827988799,0.059507925811403795,0.001310515262450079,0.026535730937115903
621,1,1,0.8636307671714394,0.8636307671714394,True,7.679655361207727e-13,0.8636307671714394,0.12413682225605428,0.00019010864756161309,0.012042301924176857
622,1,1,0.7128972770220668,0.7128972770220668,True,1.1819489065666373e-11,0.7128972770220668,0.28363420772618064,0.00010896701680690748,0.0033595482231260953
623,1,1,0.6848434197298966,0.6848434197298966,True,2.166714985884764e-11,0.6848434197298966,0.3125774555381796,0.00010605622269812692,0.002473068487558569
624,1,1,0.9005944180196771,0.9005944180196771,True,5.6228934125992934e-11,0.9005944180196771,0.09787924724853339,0.0001981563516426404,0.0013281783239177467
625,1,1,0.9865103220748328,0.9865103220748328,True,1.924655811632594e-13,0.9865103220748328,0.008128089210816364,0.00037457511202179596,0.004987013602136287
626,1,1,0.8806848376419373,0.8806848376419373,True,3.582552058775027e-15,0.8806848376419373,0.001953423607928946,0.0010490723464189262,0.11631266640371137
627,1,1,0.8821868061131973,0.8821868061131973,True,4.62694033653606e-15,0.8821868061131973,0.0014841177188375443,0.001998346968754383,0.11433072919920613
628,1,1,0.9432010972965928,0.9432010972965928,True,3.762533233814807e-15,0.9432010972965928,0.012128257403182676,0.0010570135019449369,0.04361363179827581
629,1,1,0.9820813857226212,0.9820813857226212,True,1.9655209597413924e-19,0.9820813857226212,0.005332682034222035,6.30735002937479e-05,0.012522858742863322
630,1,1,0.9959991947822345,0.9959991947822345,True,3.504662108524159e-20,0.9959991947822345,0.003567705371766797,0.0003296252410809159,0.00010347460491762015
631,1,1,0.7139731578606504,0.7139731578606504,True,8.522431552548068e-06,0.7139731578606504,0.05483897131104009,0.05873014656468083,0.17244920183207618
632,1,1,0.9999976079526989,0.9999976079526989,True,2.3919150653334996e-06,0.9999976079526989,1.321865166016601e-10,4.302997982572444e-14,5.996406050358777e-15
633,1,1,0.47520141437508107,0.47520141437508107,True,4.27990241586539e-06,0.47520141437508107,0.33195793028329534,0.08909466933286894,0.10374170610633876
634,1,2,0.46512422428057776,0.21556373838788623,False,1.5583470448233714e-05,0.21556373838788623,0.46512422428057776,0.3192964454129079,8.448179689150411e-09
635,1,3,0.5781652681837366,0.15209015488153427,False,5.005020378774911e-05,0.15209015488153427,0.269694525572308,0.5781652681837366,1.15863340401182e-09
636,1,1,0.5342687805710986,0.5342687805710986,True,1.5383005049578448e-06,0.5342687805710986,0.3205155479199915,0.06002029654410399,0.08519383666430098
637,1,1,0.48000597339612966,0.48000597339612966,True,1.77589710822456e-05,0.48000597339612966,0.15985407014122568,0.2635842196860827,0.09653797780547971
638,1,1,0.4518339141700105,0.4518339141700105,True,3.602938730040888e-06,0.4518339141700105,0.440750109892902,0.1074123713793908,1.6189666330803992e-09
639,1,1,0.4508443204336389,0.4508443204336389,True,2.806144704707473e-06,0.4508443204336389,0.44486848188557226,0.10428438934493593,2.191148168275435e-09
640,1,1,0.9999954477264913,0.9999954477264913,True,4.552199515793656e-06,0.9999954477264913,7.398912277096675e-11,2.9690568069796314e-15,8.954940472957587e-16
641,1,1,0.9999993831079272,0.9999993831079272,True,6.168251882683567e-07,0.9999993831079272,6.688363481773917e-11,7.770322705355003e-16,2.2683996685869726e-16
642,1,1,0.9999913244043593,0.9999913244043593,True,8.675501672354995e-06,0.9999913244043593,9.39631730974234e-11,4.233415256705152e-15,9.190601163390217e-16
643,1,1,0.9999952070660423,0.9999952070660423,True,4.792839376793826e-06,0.9999952070660423,9.457368630101363e-11,6.245561780111897e-15,1.0483307002867487e-15
644,1,2,0.6893746948805503,0.23370772926264255,False,5.009833672620798e-05,0.23370772926264255,0.6893746948805503,0.07686746771618566,9.803895437585399e-09
645,1,1,0.9999999782008928,0.9999999782008928,True,2.1779058991989743e-08,0.9999999782008928,2.0047803757966633e-11,5.169411404767903e-16,2.08264933821713e-17
646,1,1,0.5441332152108331,0.5441332152108331,True,0.00012107029820900163,0.5441332152108331,0.23961466183626404,0.18670912650032484,0.02942192615436895
647,1,4,0.6059257971985638,0.3032584268842849,False,2.411442138133547e-09,0.3032584268842849,0.0006707581512039814,0.09014501535450527,0.6059257971985638
648,1,4,0.7975718595287674,0.16092850448416565,False,4.2708497583832555e-10,0.16092850448416565,0.008260314146206704,0.03323932141377527,0.7975718595287674
649,1,1,0.47168263869854843,0.47168263869854843,True,2.335466701446358e-08,0.47168263869854843,0.007192777290342291,0.30031849947113226,0.22080606118530985
650,1,4,0.6810420913222889,0.14384140718755511,False,2.485168450378701e-10,0.14384140718755511,0.00021704603304484595,0.1748994552085943,0.6810420913222889
651,1,1,0.43380806349842316,0.43380806349842316,True,1.8514626579746642e-08,0.43380806349842316,0.005922857227808014,0.28290552309955974,0.2773635376595826
652,1,1,0.4699760000929002,0.4699760000929002,True,1.3994583350663502e-08,0.4699760000929002,0.01324387898962064,0.14734511184320212,0.36943499507969363
653,1,1,0.4743628168855042,0.4743628168855042,True,1.4998627360288413e-08,0.4743628168855042,0.005810933775817826,0.3033198321478552,0.21650640219219533
654,1,3,0.9777812630009941,0.02123846791049606,False,2.3575158151612795e-06,0.02123846791049606,0.0009426443880790978,0.9777812630009941,3.526718461558148e-05
655,1,1,0.4456968258308073,0.4456968258308073,True,6.75031753794536e-10,0.4456968258308073,0.00676481333176361,0.26180993844431955,0.2857284217180779
656,1,4,0.7139579273463152,0.2230179672135574,False,2.227355762397258e-09,0.2230179672135574,0.006635897098900081,0.05638820611387152,0.7139579273463152
657,1,4,0.7049084358659059,0.2579841657878171,False,2.94825331459887e-11,0.2579841657878171,0.0006591501314639668,0.036448248185330566,0.7049084358659059
658,1,1,0.5608663294745329,0.5608663294745329,True,8.479916098804836e-08,0.5608663294745329,0.03798787007189909,0.07370879466040876,0.3274369209939983
659,1,4,0.48938997990528726,0.43830480962117085,False,2.51891869875899e-09,0.43830480962117085,0.005048635608216024,0.06725657234640696,0.48938997990528726
660,1,3,0.6779265797605357,0.20150900773897365,False,4.926160791820318e-09,0.20150900773897365,0.009451003106214257,0.6779265797605357,0.11111340446811546
661,1,4,0.43596304171760514,0.43414055395705886,False,4.9649126385626584e-09,0.43414055395705886,0.010837897633982326,0.11905850172644099,0.43596304171760514
662,1,4,0.5589742604338811,0.35965931116733707,False,1.774068033835794e-09,0.35965931116733707,0.014037805383805238,0.06732862124090862,0.5589742604338811
