row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
386,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
387,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
388,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
389,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
390,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
391,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
392,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
393,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
394,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
395,0,0,0.98,0.98,True,0.98,0.0,0.01,0.01,0.0
396,0,0,0.91,0.91,True,0.91,0.01,0.07,0.01,0.0
397,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
398,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
399,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
400,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
401,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
402,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
403,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
404,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
405,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
406,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
407,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
408,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
409,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
410,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
411,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
412,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
413,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
414,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
415,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
416,0,0,0.97,0.97,True,0.97,0.0,0.02,0.01,0.0
417,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
418,0,0,0.99,0.99,True,0.99,0.01,0.0,0.0,0.0
419,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
420,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
421,0,0,0.96,0.96,True,0.96,0.01,0.01,0.02,0.0
422,0,0,0.97,0.97,True,0.97,0.01,0.01,0.01,0.0
423,0,0,0.72,0.72,True,0.72,0.04,0.19,0.05,0.0
424,0,0,0.91,0.91,True,0.91,0.02,0.05,0.02,0.0
425,0,0,0.95,0.95,True,0.95,0.02,0.03,0.0,0.0
426,0,0,0.94,0.94,True,0.94,0.01,0.04,0.0,0.01
427,0,0,0.93,0.93,True,0.93,0.01,0.05,0.01,0.0
428,0,0,0.83,0.83,True,0.83,0.05,0.11,0.01,0.0
429,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
430,0,0,0.97,0.97,True,0.97,0.0,0.03,0.0,0.0
431,0,0,0.98,0.98,True,0.98,0.0,0.0,0.02,0.0
432,0,0,0.97,0.97,True,0.97,0.0,0.01,0.02,0.0
433,0,0,0.85,0.85,True,0.85,0.03,0.06,0.06,0.0
434,0,0,0.87,0.87,True,0.87,0.03,0.07,0.03,0.0
435,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
436,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
437,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
438,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
439,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
440,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
441,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
442,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
443,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
444,0,0,0.99,0.99,True,0.99,0.0,0.0,0.01,0.0
445,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
446,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
447,0,0,0.99,0.99,True,0.99,0.0,0.01,0.0,0.0
448,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
449,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
450,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
451,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
452,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
453,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
454,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
455,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
456,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
457,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
458,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
459,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
460,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
461,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
462,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
463,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
464,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
465,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
466,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
467,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
468,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
469,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
470,1,1,0.96,0.96,True,0.0,0.96,0.04,0.0,0.0
471,1,1,0.96,0.96,True,0.0,0.96,0.04,0.0,0.0
472,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
473,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
474,1,1,0.73,0.73,True,0.0,0.73,0.04,0.01,0.22
475,1,1,0.59,0.59,True,0.01,0.59,0.05,0.05,0.3
476,1,1,0.76,0.76,True,0.01,0.76,0.06,0.01,0.16
477,1,1,0.65,0.65,True,0.0,0.65,0.02,0.04,0.29
478,1,1,0.71,0.71,True,0.0,0.71,0.05,0.03,0.21
479,1,1,0.77,0.77,True,0.0,0.77,0.05,0.05,0.13
480,1,1,0.95,0.95,True,0.0,0.95,0.02,0.02,0.01
481,1,1,0.72,0.72,True,0.0,0.72,0.16,0.03,0.09
482,1,2,0.6,0.3,False,0.0,0.3,0.6,0.01,0.09
483,1,1,0.74,0.74,True,0.0,0.74,0.09,0.09,0.08
484,1,1,0.69,0.69,True,0.0,0.69,0.12,0.11,0.08
485,1,1,0.96,0.96,True,0.0,0.96,0.01,0.03,0.0
486,1,1,0.96,0.96,True,0.0,0.96,0.0,0.04,0.0
487,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
488,1,1,0.88,0.88,True,0.0,0.88,0.01,0.1,0.01
489,1,1,0.97,0.97,True,0.0,0.97,0.0,0.03,0.0
490,1,1,0.87,0.87,True,0.0,0.87,0.03,0.08,0.02
491,1,1,0.94,0.94,True,0.0,0.94,0.0,0.06,0.0
492,1,1,0.98,0.98,True,0.0,0.98,0.0,0.01,0.01
493,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
494,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
495,1,1,0.95,0.95,True,0.0,0.95,0.0,0.04,0.01
496,1,1,0.98,0.98,True,0.0,0.98,0.0,0.01,0.01
497,1,1,0.91,0.91,True,0.0,0.91,0.06,0.02,0.01
498,1,1,0.9,0.9,True,0.0,0.9,0.02,0.06,0.02
499,1,1,0.67,0.67,True,0.0,0.67,0.03,0.28,0.02
500,1,1,0.79,0.79,True,0.0,0.79,0.05,0.1,0.06
501,1,1,0.78,0.78,True,0.0,0.78,0.06,0.09,0.07
502,1,1,0.85,0.85,True,0.0,0.85,0.03,0.05,0.07
503,1,1,0.73,0.73,True,0.0,0.73,0.03,0.09,0.15
504,1,1,0.66,0.66,True,0.0,0.66,0.06,0.24,0.04
505,1,1,0.94,0.94,True,0.0,0.94,0.03,0.01,0.02
506,1,1,0.92,0.92,True,0.0,0.92,0.04,0.04,0.0
507,1,1,0.88,0.88,True,0.0,0.88,0.03,0.07,0.02
508,1,1,0.77,0.77,True,0.0,0.77,0.05,0.16,0.02
509,1,1,0.9,0.9,True,0.0,0.9,0.01,0.07,0.02
510,1,1,0.88,0.88,True,0.0,0.88,0.02,0.09,0.01
511,1,1,0.9,0.9,True,0.0,0.9,0.0,0.08,0.02
512,1,1,0.96,0.96,True,0.0,0.96,0.0,0.04,0.0
513,1,1,0.93,0.93,True,0.0,0.93,0.01,0.05,0.01
514,1,1,0.95,0.95,True,0.0,0.95,0.0,0.04,0.01
515,1,1,0.95,0.95,True,0.0,0.95,0.0,0.03,0.02
516,1,1,0.86,0.86,True,0.0,0.86,0.02,0.11,0.01
517,1,1,0.94,0.94,True,0.0,0.94,0.01,0.02,0.03
518,1,1,0.96,0.96,True,0.0,0.96,0.02,0.01,0.01
519,1,1,0.94,0.94,True,0.0,0.94,0.0,0.05,0.01
520,1,1,0.95,0.95,True,0.0,0.95,0.0,0.04,0.01
521,1,1,0.95,0.95,True,0.0,0.95,0.0,0.04,0.01
522,1,1,0.94,0.94,True,0.0,0.94,0.0,0.04,0.02
523,1,1,0.83,0.83,True,0.0,0.83,0.01,0.06,0.1
524,1,1,0.92,0.92,True,0.0,0.92,0.02,0.04,0.02
525,1,1,0.88,0.88,True,0.0,0.88,0.03,0.07,0.02
526,1,1,0.75,0.75,True,0.0,0.75,0.04,0.14,0.07
527,1,1,0.9,0.9,True,0.0,0.9,0.03,0.06,0.01
528,1,1,0.81,0.81,True,0.0,0.81,0.03,0.13,0.03
529,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
530,1,1,0.78,0.78,True,0.0,0.78,0.11,0.03,0.08
531,1,1,0.97,0.97,True,0.0,0.97,0.01,0.0,0.02
532,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
533,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
534,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
535,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
536,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
537,1,1,0.94,0.94,True,0.0,0.94,0.02,0.0,0.04
538,1,1,0.98,0.98,True,0.0,0.98,0.0,0.0,0.02
539,1,1,0.93,0.93,True,0.0,0.93,0.04,0.0,0.03
540,1,1,0.81,0.81,True,0.0,0.81,0.03,0.05,0.11
541,1,1,0.86,0.86,True,0.0,0.86,0.01,0.02,0.11
542,1,1,0.95,0.95,True,0.0,0.95,0.0,0.0,0.05
543,1,1,0.98,0.98,True,0.0,0.98,0.0,0.0,0.02
544,1,1,0.69,0.69,True,0.0,0.69,0.03,0.03,0.25
545,1,1,0.75,0.75,True,0.0,0.75,0.01,0.03,0.21
546,1,1,0.82,0.82,True,0.0,0.82,0.0,0.0,0.18
547,1,1,0.96,0.96,True,0.0,0.96,0.0,0.0,0.04
548,1,1,0.73,0.73,True,0.01,0.73,0.02,0.0,0.24
549,1,1,0.8,0.8,True,0.0,0.8,0.04,0.01,0.15
550,1,1,0.96,0.96,True,0.0,0.96,0.0,0.0,0.04
551,1,1,0.95,0.95,True,0.0,0.95,0.0,0.0,0.05
552,1,1,0.92,0.92,True,0.0,0.92,0.0,0.0,0.08
553,1,1,0.96,0.96,True,0.0,0.96,0.0,0.0,0.04
554,1,1,0.82,0.82,True,0.0,0.82,0.0,0.0,0.18
555,1,1,0.9,0.9,True,0.0,0.9,0.01,0.0,0.09
556,1,1,0.91,0.91,True,0.0,0.91,0.0,0.0,0.09
557,1,1,0.87,0.87,True,0.0,0.87,0.0,0.0,0.13
558,1,1,0.61,0.61,True,0.0,0.61,0.0,0.0,0.39
559,1,1,0.88,0.88,True,0.0,0.88,0.01,0.02,0.09
560,1,1,0.41,0.41,True,0.0,0.41,0.19,0.22,0.18
561,1,1,0.72,0.72,True,0.0,0.72,0.0,0.04,0.24
562,1,1,0.95,0.95,True,0.0,0.95,0.01,0.0,0.04
563,1,1,0.83,0.83,True,0.0,0.83,0.0,0.02,0.15
564,1,1,0.94,0.94,True,0.06,0.94,0.0,0.0,0.0
565,1,1,0.95,0.95,True,0.01,0.95,0.03,0.01,0.0
566,1,1,0.94,0.94,True,0.04,0.94,0.01,0.0,0.01
567,1,1,0.85,0.85,True,0.1,0.85,0.01,0.04,0.0
568,1,1,0.95,0.95,True,0.02,0.95,0.01,0.02,0.0
569,1,3,0.44,0.31,False,0.02,0.31,0.14,0.44,0.09
570,1,4,0.43,0.31,False,0.0,0.31,0.06,0.2,0.43
571,1,4,0.47,0.38,False,0.01,0.38,0.07,0.07,0.47
572,1,1,0.78,0.78,True,0.0,0.78,0.05,0.06,0.11
573,1,4,0.5,0.31,False,0.01,0.31,0.08,0.1,0.5
574,1,4,0.92,0.06,False,0.0,0.06,0.01,0.01,0.92
575,1,4,0.86,0.14,False,0.0,0.14,0.0,0.0,0.86
576,1,1,0.72,0.72,True,0.01,0.72,0.07,0.08,0.12
577,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
578,1,1,0.98,0.98,True,0.0,0.98,0.01,0.0,0.01
579,1,1,0.98,0.98,True,0.0,0.98,0.02,0.0,0.0
580,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
581,1,1,0.98,0.98,True,0.0,0.98,0.02,0.0,0.0
582,1,1,0.95,0.95,True,0.0,0.95,0.03,0.01,0.01
583,1,1,0.93,0.93,True,0.01,0.93,0.02,0.03,0.01
584,1,1,0.96,0.96,True,0.0,0.96,0.01,0.01,0.02
585,1,1,0.94,0.94,True,0.0,0.94,0.03,0.03,0.0
586,1,1,0.96,0.96,True,0.0,0.96,0.01,0.02,0.01
587,1,1,0.93,0.93,True,0.0,0.93,0.02,0.04,0.01
588,1,1,0.73,0.73,True,0.02,0.73,0.09,0.14,0.02
589,1,1,0.92,0.92,True,0.0,0.92,0.02,0.05,0.01
590,1,1,0.87,0.87,True,0.01,0.87,0.07,0.05,0.0
591,1,1,0.87,0.87,True,0.01,0.87,0.07,0.05,0.0
592,1,1,0.8,0.8,True,0.0,0.8,0.13,0.07,0.0
593,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
594,1,1,0.98,0.98,True,0.0,0.98,0.01,0.0,0.01
595,1,1,0.92,0.92,True,0.0,0.92,0.04,0.02,0.02
596,1,1,0.93,0.93,True,0.0,0.93,0.05,0.0,0.02
597,1,1,0.97,0.97,True,0.0,0.97,0.02,0.0,0.01
598,1,1,0.9,0.9,True,0.0,0.9,0.1,0.0,0.0
599,1,1,0.4,0.4,True,0.05,0.4,0.15,0.38,0.02
600,1,1,0.51,0.51,True,0.0,0.51,0.25,0.2,0.04
601,1,0,0.72,0.17,False,0.72,0.17,0.05,0.06,0.0
602,1,1,0.97,0.97,True,0.0,0.97,0.01,0.0,0.02
603,1,1,0.96,0.96,True,0.0,0.96,0.04,0.0,0.0
604,1,1,0.98,0.98,True,0.0,0.98,0.02,0.0,0.0
605,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
606,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
607,1,1,0.98,0.98,True,0.0,0.98,0.01,0.01,0.0
608,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
609,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
610,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
611,1,1,0.94,0.94,True,0.0,0.94,0.05,0.01,0.0
612,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
613,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
614,1,1,0.96,0.96,True,0.01,0.96,0.03,0.0,0.0
615,1,1,0.81,0.81,True,0.01,0.81,0.05,0.05,0.08
616,1,1,0.83,0.83,True,0.0,0.83,0.04,0.02,0.11
617,1,1,0.92,0.92,True,0.0,0.92,0.03,0.02,0.03
618,1,1,0.95,0.95,True,0.0,0.95,0.01,0.01,0.03
619,1,1,0.79,0.79,True,0.0,0.79,0.06,0.05,0.1
620,1,1,0.69,0.69,True,0.0,0.69,0.18,0.03,0.1
621,1,1,0.81,0.81,True,0.0,0.81,0.12,0.04,0.03
622,1,1,0.78,0.78,True,0.0,0.78,0.08,0.03,0.11
623,1,1,0.69,0.69,True,0.0,0.69,0.09,0.06,0.16
624,1,1,0.66,0.66,True,0.0,0.66,0.08,0.05,0.21
625,1,1,0.97,0.97,True,0.0,0.97,0.01,0.01,0.01
626,1,1,0.72,0.72,True,0.0,0.72,0.03,0.02,0.23
627,1,1,0.68,0.68,True,0.0,0.68,0.02,0.02,0.28
628,1,1,0.7,0.7,True,0.0,0.7,0.0,0.01,0.29
629,1,1,0.82,0.82,True,0.0,0.82,0.01,0.01,0.16
630,1,1,0.88,0.88,True,0.0,0.88,0.0,0.01,0.11
631,1,1,0.8,0.8,True,0.12,0.8,0.03,0.05,0.0
632,1,1,0.87,0.87,True,0.05,0.87,0.04,0.04,0.0
633,1,0,0.58,0.31,False,0.58,0.31,0.07,0.04,0.0
634,1,1,0.61,0.61,True,0.32,0.61,0.04,0.03,0.0
635,1,1,0.86,0.86,True,0.07,0.86,0.04,0.03,0.0
636,1,1,0.8,0.8,True,0.16,0.8,0.02,0.01,0.01
637,1,1,0.35,0.35,True,0.13,0.35,0.2,0.22,0.1
638,1,1,0.88,0.88,True,0.01,0.88,0.05,0.06,0.0
639,1,1,0.84,0.84,True,0.05,0.84,0.04,0.07,0.0
640,1,1,0.96,0.96,True,0.04,0.96,0.0,0.0,0.0
641,1,1,0.94,0.94,True,0.05,0.94,0.0,0.01,0.0
642,1,1,0.97,0.97,True,0.03,0.97,0.0,0.0,0.0
643,1,1,0.97,0.97,True,0.03,0.97,0.0,0.0,0.0
644,1,1,0.87,0.87,True,0.0,0.87,0.09,0.03,0.01
645,1,1,0.91,0.91,True,0.08,0.91,0.0,0.01,0.0
646,1,1,0.48,0.48,True,0.02,0.48,0.13,0.34,0.03
647,1,1,0.66,0.66,True,0.0,0.66,0.13,0.17,0.04
648,1,1,0.84,0.84,True,0.01,0.84,0.04,0.09,0.02
649,1,1,0.96,0.96,True,0.0,0.96,0.01,0.03,0.0
650,1,1,0.92,0.92,True,0.01,0.92,0.02,0.04,0.01
651,1,1,0.94,0.94,True,0.0,0.94,0.02,0.04,0.0
652,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
653,1,1,0.96,0.96,True,0.0,0.96,0.0,0.03,0.01
654,1,3,0.25,0.21,False,0.14,0.21,0.17,0.25,0.23
655,1,1,0.73,0.73,True,0.0,0.73,0.02,0.14,0.11
656,1,1,0.45,0.45,True,0.02,0.45,0.13,0.25,0.15
657,1,1,0.47,0.47,True,0.0,0.47,0.09,0.17,0.27
658,1,1,0.55,0.55,True,0.03,0.55,0.07,0.26,0.09
659,1,1,0.4,0.4,True,0.0,0.4,0.06,0.3,0.24
660,1,1,0.78,0.78,True,0.0,0.78,0.03,0.19,0.0
661,1,1,0.98,0.98,True,0.0,0.98,0.01,0.01,0.0
662,1,1,0.79,0.79,True,0.0,0.79,0.03,0.15,0.03
663,1,1,0.88,0.88,True,0.01,0.88,0.04,0.06,0.01
664,1,1,0.96,0.96,True,0.0,0.96,0.01,0.03,0.0
665,1,1,0.95,0.95,True,0.0,0.95,0.01,0.03,0.01
666,1,1,0.77,0.77,True,0.0,0.77,0.04,0.16,0.03
667,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
668,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
669,1,1,0.94,0.94,True,0.0,0.94,0.01,0.05,0.0
670,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
671,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
672,1,1,0.71,0.71,True,0.01,0.71,0.04,0.19,0.05
673,1,1,0.95,0.95,True,0.0,0.95,0.01,0.04,0.0
674,1,1,0.79,0.79,True,0.0,0.79,0.02,0.14,0.05
675,1,1,0.68,0.68,True,0.01,0.68,0.04,0.22,0.05
676,1,3,0.52,0.24,False,0.03,0.24,0.13,0.52,0.08
677,1,4,0.34,0.32,False,0.01,0.32,0.07,0.26,0.34
678,1,3,0.32,0.26,False,0.01,0.26,0.11,0.32,0.3
679,1,1,0.8,0.8,True,0.0,0.8,0.03,0.1,0.07
680,1,1,0.7,0.7,True,0.0,0.7,0.01,0.19,0.1
681,1,1,0.97,0.97,True,0.0,0.97,0.0,0.03,0.0
682,1,1,0.36,0.36,True,0.04,0.36,0.18,0.18,0.24
683,1,1,0.98,0.98,True,0.0,0.98,0.01,0.01,0.0
684,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
685,1,1,0.85,0.85,True,0.0,0.85,0.04,0.04,0.07
686,1,1,0.89,0.89,True,0.0,0.89,0.01,0.04,0.06
687,1,1,0.94,0.94,True,0.0,0.94,0.01,0.0,0.05
688,1,1,0.61,0.61,True,0.0,0.61,0.01,0.02,0.36
689,1,1,0.65,0.65,True,0.0,0.65,0.04,0.08,0.23
690,1,1,0.92,0.92,True,0.0,0.92,0.03,0.0,0.05
691,1,1,0.89,0.89,True,0.0,0.89,0.05,0.04,0.02
692,1,1,0.92,0.92,True,0.0,0.92,0.03,0.01,0.04
693,1,1,0.6,0.6,True,0.0,0.6,0.11,0.09,0.2
694,1,1,0.58,0.58,True,0.0,0.58,0.2,0.09,0.13
695,1,1,0.66,0.66,True,0.0,0.66,0.2,0.04,0.1
696,1,1,0.65,0.65,True,0.0,0.65,0.19,0.06,0.1
697,1,1,0.62,0.62,True,0.0,0.62,0.22,0.05,0.11
698,1,1,0.87,0.87,True,0.0,0.87,0.04,0.04,0.05
699,1,1,0.84,0.84,True,0.0,0.84,0.07,0.04,0.05
700,1,1,0.75,0.75,True,0.0,0.75,0.06,0.03,0.16
701,1,1,0.72,0.72,True,0.01,0.72,0.08,0.04,0.15
702,1,1,0.76,0.76,True,0.0,0.76,0.06,0.05,0.13
703,1,1,0.94,0.94,True,0.0,0.94,0.02,0.01,0.03
704,1,1,0.87,0.87,True,0.0,0.87,0.02,0.05,0.06
705,1,1,0.69,0.69,True,0.0,0.69,0.08,0.06,0.17
706,1,2,0.37,0.3,False,0.02,0.3,0.37,0.22,0.09
707,1,1,0.68,0.68,True,0.17,0.68,0.09,0.05,0.01
708,1,1,0.7,0.7,True,0.0,0.7,0.08,0.14,0.08
709,1,1,0.77,0.77,True,0.0,0.77,0.02,0.12,0.09
710,1,1,0.71,0.71,True,0.01,0.71,0.04,0.07,0.17
711,1,1,0.73,0.73,True,0.0,0.73,0.01,0.0,0.26
712,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
713,1,1,0.71,0.71,True,0.0,0.71,0.05,0.16,0.08
714,1,1,0.58,0.58,True,0.0,0.58,0.08,0.09,0.25
715,1,1,0.86,0.86,True,0.0,0.86,0.04,0.04,0.06
716,1,1,0.8,0.8,True,0.0,0.8,0.04,0.06,0.1
717,1,1,0.89,0.89,True,0.0,0.89,0.08,0.0,0.03
718,1,1,0.8,0.8,True,0.0,0.8,0.16,0.02,0.02
719,1,1,0.91,0.91,True,0.0,0.91,0.07,0.01,0.01
720,1,1,0.87,0.87,True,0.0,0.87,0.06,0.01,0.06
721,1,1,0.95,0.95,True,0.0,0.95,0.03,0.0,0.02
722,1,1,0.9,0.9,True,0.0,0.9,0.02,0.01,0.07
723,1,1,0.93,0.93,True,0.0,0.93,0.03,0.02,0.02
724,1,1,0.9,0.9,True,0.0,0.9,0.03,0.04,0.03
725,1,1,0.86,0.86,True,0.0,0.86,0.05,0.06,0.03
726,1,1,0.8,0.8,True,0.0,0.8,0.08,0.04,0.08
727,1,1,0.79,0.79,True,0.0,0.79,0.03,0.04,0.14
728,1,1,0.93,0.93,True,0.0,0.93,0.05,0.0,0.02
729,1,1,0.9,0.9,True,0.0,0.9,0.05,0.03,0.02
730,1,1,0.87,0.87,True,0.0,0.87,0.01,0.07,0.05
731,1,1,0.97,0.97,True,0.0,0.97,0.02,0.01,0.0
732,1,1,0.85,0.85,True,0.0,0.85,0.01,0.06,0.08
733,1,1,0.78,0.78,True,0.0,0.78,0.07,0.09,0.06
734,1,1,0.71,0.71,True,0.0,0.71,0.19,0.09,0.01
735,1,1,0.67,0.67,True,0.0,0.67,0.23,0.09,0.01
736,1,1,0.7,0.7,True,0.0,0.7,0.18,0.12,0.0
737,1,1,0.71,0.71,True,0.0,0.71,0.2,0.06,0.03
738,1,1,0.59,0.59,True,0.0,0.59,0.39,0.02,0.0
739,1,1,0.62,0.62,True,0.01,0.62,0.32,0.03,0.02
740,1,2,0.55,0.12,False,0.05,0.12,0.55,0.27,0.01
741,1,2,0.7,0.03,False,0.02,0.03,0.7,0.16,0.09
742,1,1,0.78,0.78,True,0.01,0.78,0.05,0.07,0.09
743,1,1,0.89,0.89,True,0.0,0.89,0.06,0.03,0.02
744,1,1,0.94,0.94,True,0.0,0.94,0.03,0.02,0.01
745,1,1,0.91,0.91,True,0.0,0.91,0.01,0.05,0.03
746,1,1,0.97,0.97,True,0.0,0.97,0.03,0.0,0.0
747,1,1,0.88,0.88,True,0.0,0.88,0.05,0.05,0.02
748,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
749,1,1,0.86,0.86,True,0.0,0.86,0.08,0.01,0.05
750,1,1,0.86,0.86,True,0.0,0.86,0.09,0.02,0.03
751,1,1,0.79,0.79,True,0.0,0.79,0.05,0.06,0.1
752,1,1,0.59,0.59,True,0.0,0.59,0.03,0.19,0.19
753,1,3,0.58,0.17,False,0.04,0.17,0.11,0.58,0.1
754,1,1,0.8,0.8,True,0.0,0.8,0.03,0.09,0.08
755,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
756,1,1,0.93,0.93,True,0.0,0.93,0.02,0.05,0.0
757,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
758,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
759,1,1,0.75,0.75,True,0.0,0.75,0.09,0.07,0.09
760,1,1,0.52,0.52,True,0.36,0.52,0.06,0.02,0.04
761,1,1,0.57,0.57,True,0.0,0.57,0.18,0.18,0.07
762,1,1,0.53,0.53,True,0.0,0.53,0.08,0.26,0.13
763,1,1,0.9,0.9,True,0.0,0.9,0.0,0.08,0.02
764,1,1,0.83,0.83,True,0.01,0.83,0.01,0.08,0.07
765,1,1,0.89,0.89,True,0.0,0.89,0.02,0.07,0.02
766,1,1,0.89,0.89,True,0.0,0.89,0.04,0.07,0.0
767,1,1,0.92,0.92,True,0.0,0.92,0.06,0.0,0.02
768,1,1,0.9,0.9,True,0.0,0.9,0.04,0.05,0.01
769,1,1,0.9,0.9,True,0.0,0.9,0.01,0.01,0.08
770,1,1,0.86,0.86,True,0.0,0.86,0.06,0.04,0.04
771,1,1,0.86,0.86,True,0.0,0.86,0.01,0.02,0.11
772,1,1,0.93,0.93,True,0.0,0.93,0.04,0.01,0.02
