row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
367,0,0,0.9999820645533397,0.9999820645533397,True,0.9999820645533397,2.322019011974729e-06,1.5145272405346665e-05,4.681504537426479e-07,4.7784563152793896e-12
368,0,0,0.999992198937821,0.999992198937821,True,0.999992198937821,1.2586197859819176e-06,6.458341868719103e-06,8.41003518494038e-08,1.7924467022557798e-13
369,0,0,0.9999864045835718,0.9999864045835718,True,0.9999864045835718,8.777249426297602e-06,4.760287562777997e-06,5.787754760922509e-08,1.8779527945633244e-12
370,0,0,0.9999990352789715,0.9999990352789715,True,0.9999990352789715,2.2548940063944694e-07,7.268905824139546e-07,1.2341033728135866e-08,7.439990407002301e-15
371,0,0,0.9999999993988524,0.9999999993988524,True,0.9999999993988524,5.612093288343025e-10,3.350758887931578e-11,6.4240313901014346e-12,3.007674035666709e-19
372,0,0,0.9999999999998579,0.9999999999998579,True,0.9999999999998579,1.4892734803471246e-13,2.7741604620256676e-19,3.772660597416447e-20,5.87996413512252e-29
373,0,0,0.9999999863933908,0.9999999863933908,True,0.9999999863933908,1.108402976794288e-08,2.463582249091112e-09,5.898633650192326e-11,3.1012758811317647e-17
374,0,0,0.9999999799623256,0.9999999799623256,True,0.9999999799623256,1.559882096486462e-08,4.293924773639231e-09,1.4492082120524572e-10,1.437516608688477e-16
375,0,0,0.9999999896733698,0.9999999896733698,True,0.9999999896733698,7.149073578942583e-09,3.0910458740267173e-09,8.652194693131198e-11,8.083630102506485e-17
376,0,0,0.9999999888882201,0.9999999888882201,True,0.9999999888882201,6.92746667775346e-09,4.053074050606559e-09,1.3123595274582427e-10,1.370462069642533e-16
377,0,0,0.9999999905775496,0.9999999905775496,True,0.9999999905775496,6.023302617384699e-09,3.295762932852397e-09,1.0338324866109581e-10,1.018148393601896e-16
378,0,0,0.9999999884464046,0.9999999884464046,True,0.9999999884464046,7.18382548385999e-09,4.253267222834742e-09,1.165162736666153e-10,1.3699084304994472e-16
379,0,0,0.999999993872251,0.999999993872251,True,0.999999993872251,4.282573461451664e-09,1.781347788847181e-09,6.383560607021009e-11,6.127103389823115e-17
380,0,0,0.999999994605048,0.999999994605048,True,0.999999994605048,3.879023221442719e-09,1.4672938043381142e-09,4.8627845402947104e-11,4.119714708026093e-17
381,0,0,0.9999999947957292,0.9999999947957292,True,0.9999999947957292,3.761895414819016e-09,1.3960903787117079e-09,4.6288918292730305e-11,3.8466896093028307e-17
382,0,0,0.9999999815278218,0.9999999815278218,True,0.9999999815278218,1.1346849886261968e-08,6.900210727932659e-09,2.25131160358028e-10,4.407466004785008e-16
383,0,0,0.9999992074570528,0.9999992074570528,True,0.9999992074570528,1.423766188712313e-07,6.431858341333005e-07,6.980442695678019e-09,5.205225965197281e-14
384,0,0,0.9999939464783458,0.9999939464783458,True,0.9999939464783458,6.320923366005228e-07,5.376605852825837e-06,4.482274981762884e-08,7.142956541307754e-13
385,0,0,0.9999996386651531,0.9999996386651531,True,0.9999996386651531,7.855697778740203e-08,2.7891633491632914e-07,3.861518927715126e-09,1.7875960850345226e-14
386,0,0,0.9999999742640288,0.9999999742640288,True,0.9999999742640288,1.3016870907381884e-08,1.2361412601349272e-08,3.576793660862661e-10,4.359138815974857e-16
387,0,0,0.9999999862772881,0.9999999862772881,True,0.9999999862772881,1.1240375020665239e-08,2.414779190271261e-09,6.755608584075355e-11,4.9382288008219844e-17
388,0,0,0.9999999823413362,0.9999999823413362,True,0.9999999823413362,1.3183039447789062e-08,4.395798342957705e-09,7.98129312652903e-11,5.556307605320485e-17
389,0,0,0.9999996327219485,0.9999996327219485,True,0.9999996327219485,3.4878839797945453e-07,1.8315290046203224e-08,1.7435575569115647e-10,6.69891976846583e-15
390,0,0,0.9999999916331888,0.9999999916331888,True,0.9999999916331888,7.335473827234984e-09,1.0113262656030714e-09,2.001596127401346e-11,7.686348572784403e-18
391,0,0,0.9999999965405664,0.9999999965405664,True,0.9999999965405664,3.0688618706046657e-09,3.835863169256969e-10,6.997990438328065e-12,1.4773649102310006e-18
392,0,0,0.9999998815174037,0.9999998815174037,True,0.9999998815174037,4.3683396400530225e-08,7.364207189542588e-08,1.1571384445095477e-09,2.3291606457348966e-15
393,0,0,0.9999680872496606,0.9999680872496606,True,0.9999680872496606,1.5568130803929182e-05,1.629387422694358e-05,5.0737517728661855e-08,7.785690085519349e-12
394,0,0,0.9998333248575435,0.9998333248575435,True,0.9998333248575435,7.299127506841663e-05,9.328907315155969e-05,3.945985208575731e-07,1.9572260538554102e-10
395,0,0,0.9998311051740174,0.9998311051740174,True,0.9998311051740174,7.471451650205139e-05,9.374151135228955e-05,4.385733395090847e-07,2.2478251203976717e-10
396,0,0,0.9028123156742914,0.9028123156742914,True,0.9028123156742914,0.007869730772025164,0.0892655385087111,5.194248228396233e-05,4.7256268528873716e-07
397,0,0,0.9999999999632792,0.9999999999632792,True,0.9999999999632792,3.667723636922543e-11,3.113327468135151e-14,4.99204967916771e-15,1.2846285337687408e-22
398,0,0,0.9999999999457145,0.9999999999457145,True,0.9999999999457145,5.42867269626547e-11,8.547494948704042e-15,7.760741755738046e-16,1.0259315037494697e-22
399,0,0,0.9999999999099884,0.9999999999099884,True,0.9999999999099884,8.990355427619222e-11,1.004162938894543e-13,1.1405523243506692e-14,2.5073479166831024e-22
400,0,0,0.9999999999456008,0.9999999999456008,True,0.9999999999456008,5.431831825112369e-11,7.848145662689503e-14,1.1705618843366475e-14,1.4514070052277926e-22
401,0,0,1.0,1.0,True,1.0,7.401247230222994e-22,1.125729242736171e-34,4.778539523775161e-34,7.800321608991694e-50
402,0,0,1.0,1.0,True,1.0,3.9477323726640325e-22,5.53619202197303e-35,1.5961839483372973e-34,2.054979398926472e-50
403,0,0,0.9999999999304521,0.9999999999304521,True,0.9999999999304521,6.950082011000163e-11,4.458198577969982e-14,4.786574660840507e-15,8.715640568962717e-23
404,0,0,0.9999999999998579,0.9999999999998579,True,0.9999999999998579,1.3440791456255745e-13,1.706227683273811e-19,5.864255634465351e-20,1.2087419211558507e-29
405,0,0,0.9999999999564864,0.9999999999564864,True,0.9999999999564864,4.351110952012038e-11,3.1054616518194476e-15,1.7831816807284933e-15,1.4857574596455623e-22
406,0,0,0.9999999999645013,0.9999999999645013,True,0.9999999999645013,3.5464768259769266e-11,3.0174919132039965e-14,4.246442499747482e-15,4.8323368125851046e-23
407,0,0,0.9999999999598685,0.9999999999598685,True,0.9999999999598685,4.0096823121530594e-11,3.758818102733939e-14,5.454441584254167e-15,5.798115064313981e-23
408,0,0,0.9999999998316582,0.9999999998316582,True,0.9999999998316582,1.6789624804519427e-10,4.02393418121804e-13,5.474932012791657e-14,8.531737400497286e-22
409,0,0,0.9999999999216129,0.9999999999216129,True,0.9999999999216129,7.832174365671957e-11,6.223967898074525e-14,7.343657390437005e-15,1.1048132600072433e-22
410,0,0,0.999999996628901,0.999999996628901,True,0.999999996628901,3.14333129773591e-09,1.3207766296739975e-10,9.569036120682344e-11,2.8729691623135275e-18
411,0,0,0.9999999965244228,0.9999999965244228,True,0.9999999965244228,3.2600191650436863e-09,1.3613161972963364e-10,7.943934420773423e-11,3.0958241318344807e-18
412,0,0,0.9999999997754117,0.9999999997754117,True,0.9999999997754117,2.2419617557161921e-10,3.1716519600210156e-13,6.596016384964821e-14,2.3185800992682028e-21
413,0,0,0.9999999998736655,0.9999999998736655,True,0.9999999998736655,1.2619406876194083e-10,1.273533979991804e-13,2.1908931177513597e-14,6.67133542003893e-22
414,0,0,0.9999999997596944,0.9999999997596944,True,0.9999999997596944,2.399148069298835e-10,3.272261169769953e-13,6.500004154187199e-14,2.372608133259406e-21
415,0,0,0.9999999995033022,0.9999999995033022,True,0.9999999995033022,4.943471125827213e-10,1.7067350321978403e-12,6.478200817213547e-13,3.1101118266400116e-20
416,0,0,0.9999999994457482,0.9999999994457482,True,0.9999999994457482,5.494778817341096e-10,4.101947954779345e-12,6.701526891711307e-13,6.896104417901433e-21
417,0,0,0.9999999997882298,0.9999999997882298,True,0.9999999997882298,2.0690579612384364e-10,4.341560043689453e-12,5.355543256760022e-13,3.175682555936346e-21
418,0,0,0.9999999995375219,0.9999999995375219,True,0.9999999995375219,4.369847217904313e-10,2.314795728177604e-11,2.3593881080332015e-12,1.1666220474630624e-20
419,0,0,0.9999995091673167,0.9999995091673167,True,0.9999995091673167,1.0553835301185412e-07,3.697761759224252e-07,1.5518140619057062e-08,5.85766496748159e-16
420,0,0,0.999993806261241,0.999993806261241,True,0.999993806261241,3.752496815639211e-07,5.215358726545829e-06,6.031302586603501e-07,8.922581351420928e-14
421,0,0,0.9999986771493009,0.9999986771493009,True,0.9999986771493009,3.806962326053318e-07,5.703732972631085e-07,3.717811564759545e-07,1.6043289879615148e-15
422,0,0,0.9999638815441276,0.9999638815441276,True,0.9999638815441276,1.4535089945926346e-06,3.050994525921607e-05,4.1550007641531265e-06,8.447071815382615e-13
423,0,0,0.9977388160930754,0.9977388160930754,True,0.9977388160930754,6.018556109140372e-05,0.002087620032843527,0.00011337807207790632,2.4091811374049655e-10
424,0,0,0.9993836819484031,0.9993836819484031,True,0.9993836819484031,1.0847477986159953e-05,0.0005646305060441783,4.0840061993196304e-05,5.559828390295069e-12
425,0,0,0.9999798230271908,0.9999798230271908,True,0.9999798230271908,1.2109736177522307e-06,1.5480878850558867e-05,3.4851203055730446e-06,3.167277456462959e-14
426,0,0,0.9985159437779657,0.9985159437779657,True,0.9985159437779657,2.852257865672433e-05,0.0011451349175361427,0.0003103987176508989,8.183090481876154e-12
427,0,2,0.9806482282818021,0.018767092885873436,False,0.018767092885873436,0.00041007194940990586,0.9806482282818021,0.00017460686919021067,1.372157433074085e-11
428,0,0,0.8238167804330783,0.8238167804330783,True,0.8238167804330783,0.0013821030018058296,0.14616876883096264,0.02863234675866983,9.754710012000013e-10
429,0,0,0.9930642902054054,0.9930642902054054,True,0.9930642902054054,0.00014342748155622549,0.006683224729508655,0.00010905757944974213,4.074721662153991e-12
430,0,0,1.0,1.0,True,1.0,1.4489527321432733e-106,1.048721100075969e-189,4.50993719803496e-177,5.079137081912565e-258
431,0,0,0.9999640224238426,0.9999640224238426,True,0.9999640224238426,2.3816582739105167e-05,1.1930489139085983e-05,2.3050424138186065e-07,2.609462090587888e-14
432,0,0,0.9999507517819172,0.9999507517819172,True,0.9999507517819172,4.047741855295224e-06,4.4764806051103915e-05,4.3567015072209103e-07,1.6781934017729555e-14
433,0,0,0.9999999360457557,0.9999999360457557,True,0.9999999360457557,4.9991334308135884e-08,5.829768860196797e-09,8.133147321704681e-09,8.218218254610524e-19
434,0,0,1.0,1.0,True,1.0,6.602175085655739e-20,4.566203155766654e-31,1.9058537555208628e-29,2.0116619058083153e-48
435,0,0,0.9999999617982106,0.9999999617982106,True,0.9999999617982106,2.688934980554416e-08,8.618848154007885e-09,2.693579100446925e-09,1.7689624807403293e-17
436,0,0,0.999999767878505,0.999999767878505,True,0.999999767878505,2.0898813315103743e-07,1.6617799071501637e-08,6.5155734944904195e-09,8.483972547952317e-16
437,0,0,0.9999999907708172,0.9999999907708172,True,0.9999999907708172,7.54754053514976e-09,1.3873932306158689e-09,2.94239701107932e-10,1.933514576470753e-18
438,0,0,0.9999999999906777,0.9999999999906777,True,0.9999999999906777,9.309620798850198e-12,1.49555044959132e-16,1.4242566386730213e-16,2.2373193139155136e-25
439,0,0,1.0,1.0,True,1.0,1.434607742680684e-54,7.907016801731438e-94,7.528759620787082e-89,6.40828312083415e-130
440,0,0,0.9999999564822996,0.9999999564822996,True,0.9999999564822996,4.088242982217068e-08,2.040308253457588e-09,5.949649525139207e-10,7.150474675145843e-17
441,0,0,0.9999999613383758,0.9999999613383758,True,0.9999999613383758,3.6796543892597786e-08,1.47338067508568e-09,3.9169319293339097e-10,5.457345484622362e-17
442,0,0,0.9999999999910472,0.9999999999910472,True,0.9999999999910472,8.943294518556812e-12,2.0995139329435396e-17,5.776115380642336e-18,7.066677339773869e-27
443,0,0,1.0,1.0,True,1.0,1.2006406158148765e-20,1.402750058201466e-32,2.531297210220472e-31,6.524239166437428e-48
444,0,0,1.0,1.0,True,1.0,2.2258845927175978e-79,4.733742153083736e-140,3.6242652076887835e-131,1.0171592866477221e-190
445,0,0,0.9999999949868368,0.9999999949868368,True,0.9999999949868368,5.009947272906485e-09,2.8114686853091572e-12,4.031436316607093e-13,2.391887052887964e-20
446,0,0,0.9999999999974989,0.9999999999974989,True,0.9999999999974989,2.513794819981685e-12,2.1347904936653464e-18,1.6911205734974447e-18,2.6723588365583173e-27
447,0,0,0.9999999955623764,0.9999999955623764,True,0.9999999955623764,4.427199677484501e-09,9.765768857753365e-12,6.494552317280236e-13,6.441259327461946e-20
448,0,0,0.9999999985236059,0.9999999985236059,True,0.9999999985236059,1.4718342865730492e-09,4.092717730793742e-12,4.575624011138018e-13,1.1178953918682528e-20
449,0,0,0.9999999982701411,0.9999999982701411,True,0.9999999982701411,1.7230016301722878e-09,6.124519449198508e-12,7.435146834331659e-13,1.8658603551693127e-20
450,1,2,0.8807227327515789,0.025004223268042296,False,2.7494249107468484e-07,0.025004223268042296,0.8807227327515789,0.09383384718030698,0.00043892185757354597
451,1,2,0.8802218765592054,0.02500614815639277,False,2.699497707150866e-07,0.02500614815639277,0.8802218765592054,0.09433071663636537,0.0004409886982728182
452,1,2,0.8814655020427209,0.024855546314954118,False,2.690605793019933e-07,0.024855546314954118,0.8814655020427209,0.09323565469667715,0.000443027885076915
453,1,2,0.876630586376606,0.022417486370512617,False,1.9972438854201104e-07,0.022417486370512617,0.876630586376606,0.10046266599259966,0.0004890615358810234
454,1,2,0.8843971809464093,0.025254144414260604,False,2.7300850351234964e-07,0.025254144414260604,0.8843971809464093,0.08990686956136867,0.00044153206944976415
455,1,2,0.881902319463314,0.02477153242949009,False,2.7811454118054783e-07,0.02477153242949009,0.881902319463314,0.09288730295766369,0.0004385670349833011
456,1,2,0.8807631858973677,0.02460642782868922,False,2.669475215825863e-07,0.02460642782868922,0.8807631858973677,0.09418939828561566,0.000440721040813381
457,1,2,0.883635098024162,0.02567568315081084,False,2.7669506589586347e-07,0.02567568315081084,0.883635098024162,0.09024476187486853,0.0004441802550831096
458,1,2,0.8810750255236461,0.024821290506839285,False,2.6570005496178573e-07,0.024821290506839285,0.8810750255236461,0.09365692288255736,0.0004464953868891657
459,1,2,0.8783462658079755,0.024522180431351594,False,2.6595327323146566e-07,0.024522180431351594,0.8783462658079755,0.09668850931640934,0.00044277849098803534
460,1,2,0.8810509790964629,0.024826891183863223,False,2.658834779951434e-07,0.024826891183863223,0.8810509790964629,0.0936754940053073,0.00044636983089715523
461,1,2,0.880611734365155,0.025049949540540715,False,2.7024604568468074e-07,0.025049949540540715,0.880611734365155,0.09389736350118998,0.0004406823470687812
462,1,2,0.8806054456217308,0.02463422194658453,False,2.66918312210522e-07,0.02463422194658453,0.8806054456217308,0.09431884787635754,0.0004412176370030078
463,1,2,0.8769662509349909,0.022433042803976965,False,2.002248891688301e-07,0.022433042803976965,0.8769662509349909,0.1001112281978801,0.0004892778382698823
464,1,2,0.8813477917421398,0.024511908423457407,False,2.696211493489221e-07,0.024511908423457407,0.8813477917421398,0.0936961256043585,0.0004439046088946086
465,1,2,0.8812895590572444,0.024473160639232532,False,2.6541409830394034e-07,0.024473160639232532,0.8812895590572444,0.0937891113523363,0.0004479035371002888
466,1,2,0.8803230381296528,0.024965949578778977,False,2.645545856760515e-07,0.024965949578778977,0.8803230381296528,0.09426641105289754,0.00044433668409567955
467,1,2,0.8805680118991056,0.025719843266951817,False,2.737118463714804e-07,0.025719843266951817,0.8805680118991056,0.0932698300918487,0.00044204103024993337
468,1,2,0.8788766671815614,0.024291534524664957,False,2.597147213264822e-07,0.024291534524664957,0.8788766671815614,0.09638394934083025,0.0004475892382208401
469,1,2,0.8811141330466484,0.02480131299661331,False,2.6569058803075546e-07,0.02480131299661331,0.8811141330466484,0.09363744593949552,0.0004468423266493076
470,1,2,0.8815799856881991,0.022883896724949376,False,2.394206080914255e-07,0.022883896724949376,0.8815799856881991,0.09510385798752163,0.00043202017873525785
471,1,2,0.8850665428743872,0.022396397722430027,False,1.9503101394500214e-07,0.022396397722430027,0.8850665428743872,0.0920873703775615,0.0004494939945945227
472,1,2,0.8780963279746425,0.026607270190238723,False,3.838415719700191e-07,0.026607270190238723,0.8780963279746425,0.09488955400738651,0.000406463986155783
473,1,2,0.883512810612874,0.027037508370295213,False,4.635581250491022e-07,0.027037508370295213,0.883512810612874,0.08909545945955478,0.00035375799916317674
474,1,2,0.8532152189104252,0.024030569623248312,False,7.508517313994809e-08,0.024030569623248312,0.8532152189104252,0.12199260336128905,0.000761533019873208
475,1,2,0.8382462547699132,0.023877221501666705,False,2.8456014803986198e-08,0.023877221501666705,0.8382462547699132,0.13684115730947122,0.0010353379629221727
476,1,2,0.8341465517480722,0.014549701782294007,False,1.8379600306554447e-08,0.014549701782294007,0.8341465517480722,0.1503210685593418,0.0009826595306973857
477,1,2,0.7582759615420229,0.013257750476641697,False,4.3723045682337945e-11,0.013257750476641697,0.7582759615420229,0.22246711425494944,0.005999173682658567
478,1,2,0.6734747269919814,0.012319906164312645,False,3.6719043194775307e-13,0.012319906164312645,0.6734747269919814,0.2934833643907154,0.020722002452627453
479,1,2,0.6512716805482223,0.014978666504349763,False,1.0702711182972236e-13,0.014978666504349763,0.6512716805482223,0.3060963261709819,0.0276533267763313
480,1,2,0.9886387894571896,0.005238742895909276,False,2.119833318134148e-16,0.005238742895909276,0.9886387894571896,0.005907999591914339,0.0002144680549918584
481,1,2,0.9359063541952102,0.008141980743331343,False,6.073312508572301e-16,0.008141980743331343,0.9359063541952102,0.050003693800996736,0.0059479712604667825
482,1,4,0.6081954228229703,0.016844482628769593,False,3.314938029081145e-20,0.016844482628769593,0.3200782589883264,0.054881835559925804,0.6081954228229703
483,1,2,0.9144072226792398,0.00918690691682757,False,2.5399511466532828e-11,0.00918690691682757,0.9144072226792398,0.0751088356516225,0.0012970347269092776
484,1,2,0.9684496395158788,0.003784877123472247,False,2.8038204335982507e-11,0.003784877123472247,0.9684496395158788,0.02773615215570645,2.933117690351299e-05
485,1,2,0.9660414476657453,0.0037093302671737474,False,4.638517458858439e-12,0.0037093302671737474,0.9660414476657453,0.03020901396715392,4.020809528538581e-05
486,1,2,0.9407927397461385,0.006495755741582059,False,8.06130103612965e-15,0.006495755741582059,0.9407927397461385,0.05252557003671088,0.00018593447554970073
487,1,2,0.8828320771119837,0.012957045344465654,False,4.6763140036954136e-17,0.012957045344465654,0.8828320771119837,0.10321523936294057,0.000995638180616953
488,1,2,0.7992481633442742,0.03222519921515847,False,8.931829008646616e-19,0.03222519921515847,0.7992481633442742,0.16559666425034128,0.002929973190227776
489,1,2,0.7258346699690402,0.056037967426507775,False,1.1831143302831508e-20,0.056037967426507775,0.7258346699690402,0.2102005141621433,0.007926848442318737
490,1,4,0.7062511031551518,0.23773296895634105,False,1.3544034186744314e-26,0.23773296895634105,0.012097845018488138,0.043918082870022156,0.7062511031551518
491,1,1,0.929232898656709,0.929232898656709,True,2.564979116707255e-30,0.929232898656709,0.005366320117445691,0.018511346092841125,0.04688943513301167
492,1,1,0.9579709200908884,0.9579709200908884,True,1.28896630147654e-32,0.9579709200908884,0.0030187194176940772,0.018740265513210824,0.020270094978207663
493,1,1,0.9540821390838329,0.9540821390838329,True,7.956805198178361e-32,0.9540821390838329,0.0014246815352088012,0.008905790652517273,0.03558738872844521
494,1,1,0.8549658320138483,0.8549658320138483,True,1.3779614820043987e-31,0.8549658320138483,0.0008828767504532065,0.006506158650720615,0.13764513258498362
495,1,1,0.6120238910597984,0.6120238910597984,True,7.322044358449045e-27,0.6120238910597984,0.1095300488301795,0.20198806095358451,0.07645799915642441
496,1,1,0.5005322219083032,0.5005322219083032,True,5.755196456220661e-26,0.5005322219083032,0.18603674014731048,0.23798106270512775,0.07544997523926794
497,1,2,0.5690182026253103,0.02601406144532533,False,2.076942065221017e-17,0.02601406144532533,0.5690182026253103,0.25023977184864643,0.15472796408071235
498,1,2,0.8640440429899163,0.022302220526303228,False,5.95094423621847e-16,0.022302220526303228,0.8640440429899163,0.1034724812031182,0.010181255280669307
499,1,2,0.9226891261602005,0.01777926352795589,False,2.3259211537830573e-15,0.01777926352795589,0.9226891261602005,0.05790038501764813,0.0016312252942003232
500,1,2,0.9144353857257682,0.016650363540687253,False,1.4930381607510508e-14,0.016650363540687253,0.9144353857257682,0.06571565604862514,0.0031985946849097447
501,1,2,0.842747188672743,0.01396238287824169,False,2.195728937156386e-14,0.01396238287824169,0.842747188672743,0.12944871464251553,0.013841713806466267
502,1,2,0.6727377154583626,0.019133125394947225,False,7.539420901985095e-15,0.019133125394947225,0.6727377154583626,0.26755906236887395,0.04057009677781638
503,1,2,0.596506615236641,0.02052001836824955,False,3.619622903204679e-15,0.02052001836824955,0.596506615236641,0.3228014107866978,0.060171955608408816
504,1,1,0.5122592007832223,0.5122592007832223,True,8.097672619153948e-10,0.5122592007832223,0.4553512381510005,0.032387450533444134,2.109722555396868e-06
505,1,2,0.9382728129896,0.008918434768251327,False,8.615554933022713e-14,0.008918434768251327,0.9382728129896,0.05251288091608388,0.00029587132598096397
506,1,3,0.6037296656031874,0.010544987209860008,False,3.1130016961056064e-16,0.010544987209860008,0.06187844102353509,0.6037296656031874,0.3238469061634146
507,1,3,0.6823637617971504,0.012947862696452789,False,3.911919536181248e-15,0.012947862696452789,0.11232237866935993,0.6823637617971504,0.192365996837047
508,1,3,0.7575675485354706,0.011400189033186351,False,5.0677041569906005e-15,0.011400189033186351,0.12026602960521461,0.7575675485354706,0.11076623282613096
509,1,3,0.7374976426493416,0.011094978310561807,False,4.579885417417087e-16,0.011094978310561807,0.07397896290863018,0.7374976426493416,0.17742841613147556
510,1,1,0.5682126853859801,0.5682126853859801,True,1.625351387668903e-11,0.5682126853859801,0.01803593584021497,0.4128639884992259,0.0008873902583248927
511,1,3,0.7410477942134742,0.010814831655648328,False,4.743313994863763e-16,0.010814831655648328,0.07622540343290526,0.7410477942134742,0.17191197069795836
512,1,3,0.6749829021263093,0.01931219833003731,False,1.1510974427575777e-15,0.01931219833003731,0.1336179169388821,0.6749829021263093,0.17208698260476749
513,1,3,0.6657954661243962,0.017766394906076823,False,1.0539549847212923e-15,0.017766394906076823,0.13569193923633313,0.6657954661243962,0.18074619973318035
514,1,3,0.5600278570532647,0.01732246321990496,False,1.6543013345789596e-16,0.01732246321990496,0.0959769666346829,0.5600278570532647,0.326672713092139
515,1,3,0.5296096011833029,0.0443138496054582,False,1.7691649593019753e-16,0.0443138496054582,0.15568077833016938,0.5296096011833029,0.2703957708810805
516,1,3,0.41035552639298095,0.10999225627309367,False,5.180680383429188e-17,0.10999225627309367,0.1239139925330202,0.41035552639298095,0.3557382248009187
517,1,4,0.43750697761696417,0.052237159670267576,False,1.1572376944610323e-17,0.052237159670267576,0.09699672261036847,0.4132591401024081,0.43750697761696417
518,1,3,0.5885009499917802,0.02755630297912822,False,3.35409110963603e-17,0.02755630297912822,0.08640189162076975,0.5885009499917802,0.29754085540831177
519,1,3,0.681889813663263,0.019533927634895604,False,8.259305873197758e-17,0.019533927634895604,0.07631837559137263,0.681889813663263,0.22225788311045722
520,1,3,0.48814456532300093,0.016552887494857917,False,5.26357901274562e-17,0.016552887494857917,0.05926723662405171,0.48814456532300093,0.43603531055810346
521,1,3,0.47048720406590105,0.016032444246275507,False,7.49417247059572e-17,0.016032444246275507,0.0606712063239617,0.47048720406590105,0.4528091453638559
522,1,4,0.5066702580080977,0.01780287231607592,False,8.606014785374904e-17,0.01780287231607592,0.060922221012199455,0.41460464866363456,0.5066702580080977
523,1,3,0.4476585416867423,0.049217157476646685,False,2.21998656086027e-16,0.049217157476646685,0.1173707349261938,0.4476585416867423,0.38575356591042304
524,1,4,0.6439778286076085,0.01596299053815697,False,3.3051331435146754e-17,0.01596299053815697,0.029826482541219657,0.3102326983130096,0.6439778286076085
525,1,4,0.7794983283311805,0.016606045492945316,False,9.82783404181449e-18,0.016606045492945316,0.015687080850836612,0.18820854532504394,0.7794983283311805
526,1,4,0.8880089913579919,0.005288277850258445,False,2.3448918039356494e-19,0.005288277850258445,0.002237511508865958,0.10446521928288736,0.8880089913579919
527,1,4,0.7287123028182553,0.016970917217866283,False,8.097945310110712e-18,0.016970917217866283,0.01930321520393246,0.23501356475995233,0.7287123028182553
528,1,4,0.6668749048241955,0.007346745673861083,False,1.6090431561061907e-18,0.007346745673861083,0.009053339303414778,0.31672501019852506,0.6668749048241955
529,1,2,0.9212516994226103,0.02397172427383113,False,1.851315547148183e-17,0.02397172427383113,0.9212516994226103,0.05319912763402976,0.0015774486695175765
530,1,2,0.5554413760926112,0.028313600108839845,False,3.4200275003871654e-16,0.028313600108839845,0.5554413760926112,0.26829699073168284,0.14794803306685214
531,1,2,0.8822513559717674,0.02639874068214638,False,3.359022499393747e-16,0.02639874068214638,0.8822513559717674,0.0902296315645929,0.0011202717814824447
532,1,2,0.899032742662529,0.020459755088370887,False,2.2354712751976696e-16,0.020459755088370887,0.899032742662529,0.07940185335847509,0.0011056488906294921
533,1,2,0.8676097350965907,0.03185757920587811,False,1.6427287111720152e-17,0.03185757920587811,0.8676097350965907,0.09722292530482894,0.0033097603926959007
534,1,2,0.8958243319700953,0.028669352159433673,False,2.0589921511460143e-17,0.028669352159433673,0.8958243319700953,0.07319705501823574,0.0023092608522266795
535,1,2,0.8805039508446808,0.030699885699046116,False,1.5021601054794508e-17,0.030699885699046116,0.8805039508446808,0.08595915751599198,0.002837005940279723
536,1,2,0.8746355730198985,0.029633407792658793,False,2.2454322597134894e-17,0.029633407792658793,0.8746355730198985,0.09359141934234666,0.0021395998450882427
537,1,4,0.9755153383719699,0.002216758298485841,False,7.620586554632201e-25,0.002216758298485841,0.0007907736454423698,0.021477129684115713,0.9755153383719699
538,1,4,0.9018049445282091,0.011671917970651044,False,3.046079436347137e-24,0.011671917970651044,0.0037545828969592575,0.0827685546041668,0.9018049445282091
539,1,4,0.9308175725441483,0.04225621924149691,False,2.6794428734854025e-25,0.04225621924149691,0.013896099685326133,0.013030108529034957,0.9308175725441483
540,1,4,0.9203996798521833,0.06344487207622733,False,1.9363724821362478e-26,0.06344487207622733,0.007795930910268889,0.00835951716131777,0.9203996798521833
541,1,4,0.9767157798336269,0.008028783861328465,False,5.061609341128808e-26,0.008028783861328465,0.0009181031142665351,0.014337333190783782,0.9767157798336269
542,1,4,0.9564640820717206,0.029661102580115936,False,5.993636373563346e-26,0.029661102580115936,0.005292058615573575,0.008582756732586131,0.9564640820717206
543,1,4,0.9755237042996783,0.021843345106992873,False,3.8912501662753885e-28,0.021843345106992873,0.0007854673290337163,0.0018474832642825605,0.9755237042996783
544,1,4,0.9951685597057842,0.003693186607363101,False,2.4036350957547953e-30,0.003693186607363101,8.717630178951287e-06,0.0011295360566765493,0.9951685597057842
545,1,4,0.9989935931380843,0.0006044275186517562,False,4.6935920481153455e-31,0.0006044275186517562,3.527773018585301e-07,0.00040162656595389516,0.9989935931380843
546,1,4,0.9969953280602769,0.00286542920204225,False,9.472261489988728e-32,0.00286542920204225,6.145267025550984e-08,0.00013918128500456673,0.9969953280602769
547,1,4,0.9957157361891924,0.004271557704299196,False,4.190365665362721e-32,0.004271557704299196,8.593073107238179e-09,1.2697513428756508e-05,0.9957157361891924
548,1,1,0.968114424871161,0.968114424871161,True,2.036215259199502e-36,0.968114424871161,4.857471574782563e-17,2.3700219314668673e-12,0.03188557512647079
549,1,1,0.9999999986726493,0.9999999986726493,True,2.722561193741452e-23,0.9999999986726493,3.0822032743914058e-30,3.8440353831956696e-21,1.3273307773186276e-09
