row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
386,1,1,0.94,0.94,True,0.0,0.94,0.0,0.06,0.0
387,1,1,0.89,0.89,True,0.0,0.89,0.03,0.03,0.05
388,1,1,0.95,0.95,True,0.0,0.95,0.02,0.03,0.0
389,1,1,0.97,0.97,True,0.0,0.97,0.01,0.02,0.0
390,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
391,1,1,0.97,0.97,True,0.0,0.97,0.02,0.01,0.0
392,1,1,0.95,0.95,True,0.0,0.95,0.0,0.03,0.02
393,1,1,0.92,0.92,True,0.0,0.92,0.02,0.06,0.0
394,1,1,0.9,0.9,True,0.0,0.9,0.03,0.06,0.01
395,1,1,0.66,0.66,True,0.0,0.66,0.08,0.25,0.01
396,1,1,0.9,0.9,True,0.0,0.9,0.03,0.04,0.03
397,1,2,0.7,0.2,False,0.01,0.2,0.7,0.07,0.02
398,1,1,0.8,0.8,True,0.02,0.8,0.12,0.01,0.05
399,1,1,0.65,0.65,True,0.0,0.65,0.12,0.21,0.02
400,1,1,0.78,0.78,True,0.0,0.78,0.11,0.05,0.06
401,1,1,0.84,0.84,True,0.0,0.84,0.01,0.08,0.07
402,1,1,0.78,0.78,True,0.0,0.78,0.1,0.07,0.05
403,1,1,0.74,0.74,True,0.0,0.74,0.02,0.16,0.08
404,1,1,0.89,0.89,True,0.01,0.89,0.02,0.06,0.02
405,1,1,0.91,0.91,True,0.0,0.91,0.0,0.05,0.04
406,1,1,0.94,0.94,True,0.0,0.94,0.02,0.03,0.01
407,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
408,1,1,0.97,0.97,True,0.0,0.97,0.0,0.02,0.01
409,1,1,0.96,0.96,True,0.0,0.96,0.02,0.02,0.0
410,1,1,0.87,0.87,True,0.0,0.87,0.0,0.06,0.07
411,1,1,0.88,0.88,True,0.0,0.88,0.04,0.05,0.03
412,1,1,0.79,0.79,True,0.0,0.79,0.06,0.08,0.07
413,1,1,0.85,0.85,True,0.0,0.85,0.03,0.06,0.06
414,1,1,0.79,0.79,True,0.0,0.79,0.03,0.12,0.06
415,1,1,0.78,0.78,True,0.0,0.78,0.04,0.11,0.07
416,1,1,0.91,0.91,True,0.0,0.91,0.02,0.05,0.02
417,1,1,0.88,0.88,True,0.0,0.88,0.02,0.06,0.04
418,1,1,0.8,0.8,True,0.0,0.8,0.03,0.07,0.1
419,1,1,0.89,0.89,True,0.0,0.89,0.03,0.02,0.06
420,1,1,0.86,0.86,True,0.0,0.86,0.04,0.03,0.07
421,1,1,0.71,0.71,True,0.0,0.71,0.02,0.24,0.03
422,1,1,0.59,0.59,True,0.0,0.59,0.04,0.34,0.03
423,1,1,0.9,0.9,True,0.0,0.9,0.01,0.05,0.04
424,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
425,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
426,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
427,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
428,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
429,1,1,0.95,0.95,True,0.0,0.95,0.0,0.05,0.0
430,1,1,0.93,0.93,True,0.0,0.93,0.01,0.02,0.04
431,1,1,0.94,0.94,True,0.0,0.94,0.0,0.02,0.04
432,1,1,0.9,0.9,True,0.0,0.9,0.02,0.03,0.05
433,1,1,0.92,0.92,True,0.0,0.92,0.01,0.04,0.03
434,1,1,0.9,0.9,True,0.0,0.9,0.01,0.04,0.05
435,1,1,0.89,0.89,True,0.0,0.89,0.02,0.03,0.06
436,1,1,0.91,0.91,True,0.0,0.91,0.01,0.03,0.05
437,1,1,0.83,0.83,True,0.0,0.83,0.02,0.06,0.09
438,1,1,0.72,0.72,True,0.0,0.72,0.03,0.08,0.17
439,1,1,0.72,0.72,True,0.0,0.72,0.03,0.08,0.17
440,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
441,1,1,0.8,0.8,True,0.0,0.8,0.02,0.02,0.16
442,1,1,0.53,0.53,True,0.0,0.53,0.27,0.07,0.13
443,1,1,0.68,0.68,True,0.0,0.68,0.02,0.04,0.26
444,1,1,0.76,0.76,True,0.01,0.76,0.16,0.04,0.03
445,1,1,0.8,0.8,True,0.01,0.8,0.13,0.03,0.03
446,1,1,0.84,0.84,True,0.0,0.84,0.02,0.01,0.13
447,1,1,0.71,0.71,True,0.0,0.71,0.16,0.06,0.07
448,1,1,0.67,0.67,True,0.0,0.67,0.16,0.08,0.09
449,1,1,0.63,0.63,True,0.0,0.63,0.02,0.04,0.31
450,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
451,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
452,1,1,0.98,0.98,True,0.0,0.98,0.01,0.01,0.0
453,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
454,1,1,0.95,0.95,True,0.01,0.95,0.02,0.02,0.0
455,1,1,0.96,0.96,True,0.0,0.96,0.03,0.01,0.0
456,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
457,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
458,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
459,1,1,0.95,0.95,True,0.01,0.95,0.03,0.0,0.01
460,1,1,0.93,0.93,True,0.01,0.93,0.03,0.01,0.02
461,1,1,0.91,0.91,True,0.03,0.91,0.06,0.0,0.0
462,1,1,0.85,0.85,True,0.02,0.85,0.1,0.02,0.01
463,1,1,0.78,0.78,True,0.03,0.78,0.13,0.05,0.01
464,1,1,0.8,0.8,True,0.03,0.8,0.1,0.06,0.01
465,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
466,1,1,0.96,0.96,True,0.0,0.96,0.01,0.02,0.01
467,1,1,0.94,0.94,True,0.0,0.94,0.02,0.02,0.02
468,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
469,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
470,1,1,0.98,0.98,True,0.0,0.98,0.01,0.01,0.0
471,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
472,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
473,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
474,1,1,0.98,0.98,True,0.0,0.98,0.02,0.0,0.0
475,1,1,0.99,0.99,True,0.0,0.99,0.01,0.0,0.0
476,1,1,0.81,0.81,True,0.0,0.81,0.06,0.04,0.09
477,1,1,0.81,0.81,True,0.01,0.81,0.1,0.05,0.03
478,1,1,0.65,0.65,True,0.01,0.65,0.12,0.16,0.06
479,1,1,0.89,0.89,True,0.0,0.89,0.07,0.02,0.02
480,1,1,0.94,0.94,True,0.0,0.94,0.01,0.01,0.04
481,1,1,0.73,0.73,True,0.0,0.73,0.13,0.07,0.07
482,1,1,0.74,0.74,True,0.0,0.74,0.07,0.05,0.14
483,1,1,0.61,0.61,True,0.0,0.61,0.11,0.06,0.22
484,1,1,0.81,0.81,True,0.08,0.81,0.01,0.09,0.01
485,1,1,0.84,0.84,True,0.05,0.84,0.0,0.08,0.03
486,1,1,0.88,0.88,True,0.09,0.88,0.0,0.03,0.0
487,1,1,0.94,0.94,True,0.04,0.94,0.0,0.02,0.0
488,1,1,0.73,0.73,True,0.07,0.73,0.03,0.16,0.01
489,1,1,0.9,0.9,True,0.07,0.9,0.01,0.02,0.0
490,1,1,0.77,0.77,True,0.02,0.77,0.05,0.15,0.01
491,1,1,0.56,0.56,True,0.36,0.56,0.01,0.07,0.0
492,1,1,0.65,0.65,True,0.26,0.65,0.04,0.03,0.02
493,1,1,0.98,0.98,True,0.0,0.98,0.0,0.0,0.02
494,1,1,0.96,0.96,True,0.0,0.96,0.01,0.02,0.01
495,1,1,0.96,0.96,True,0.0,0.96,0.01,0.02,0.01
496,1,1,0.66,0.66,True,0.03,0.66,0.06,0.19,0.06
497,1,1,0.64,0.64,True,0.03,0.64,0.08,0.18,0.07
498,1,1,0.9,0.9,True,0.0,0.9,0.03,0.03,0.04
499,1,1,0.37,0.37,True,0.0,0.37,0.12,0.17,0.34
500,1,3,0.34,0.22,False,0.01,0.22,0.18,0.34,0.25
501,1,3,0.38,0.36,False,0.01,0.36,0.03,0.38,0.22
502,1,1,0.41,0.41,True,0.0,0.41,0.04,0.37,0.18
503,1,1,0.8,0.8,True,0.02,0.8,0.03,0.14,0.01
504,1,1,0.91,0.91,True,0.01,0.91,0.02,0.05,0.01
505,1,3,0.47,0.29,False,0.02,0.29,0.1,0.47,0.12
506,1,1,0.91,0.91,True,0.0,0.91,0.02,0.06,0.01
507,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
508,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
509,1,1,0.94,0.94,True,0.0,0.94,0.0,0.04,0.02
510,1,1,0.75,0.75,True,0.02,0.75,0.06,0.12,0.05
511,1,1,0.68,0.68,True,0.0,0.68,0.03,0.2,0.09
512,1,1,0.95,0.95,True,0.0,0.95,0.01,0.02,0.02
513,1,1,0.69,0.69,True,0.0,0.69,0.14,0.11,0.06
514,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
515,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
516,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
517,1,1,0.77,0.77,True,0.0,0.77,0.05,0.13,0.05
518,1,1,0.97,0.97,True,0.0,0.97,0.01,0.01,0.01
519,1,1,0.69,0.69,True,0.0,0.69,0.14,0.11,0.06
520,1,1,0.78,0.78,True,0.0,0.78,0.04,0.16,0.02
521,1,1,0.97,0.97,True,0.01,0.97,0.0,0.0,0.02
522,1,3,0.52,0.22,False,0.04,0.22,0.16,0.52,0.06
523,1,1,0.84,0.84,True,0.0,0.84,0.01,0.1,0.05
524,1,1,0.78,0.78,True,0.0,0.78,0.0,0.14,0.08
525,1,1,0.98,0.98,True,0.0,0.98,0.01,0.01,0.0
526,1,1,0.9,0.9,True,0.0,0.9,0.05,0.04,0.01
527,1,1,0.97,0.97,True,0.0,0.97,0.03,0.0,0.0
528,1,1,0.93,0.93,True,0.0,0.93,0.01,0.01,0.05
529,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
530,1,1,0.96,0.96,True,0.0,0.96,0.01,0.01,0.02
531,1,1,0.73,0.73,True,0.0,0.73,0.05,0.03,0.19
532,1,1,0.64,0.64,True,0.0,0.64,0.12,0.05,0.19
533,1,1,0.88,0.88,True,0.0,0.88,0.05,0.0,0.07
534,1,1,0.91,0.91,True,0.0,0.91,0.05,0.01,0.03
535,1,1,0.73,0.73,True,0.0,0.73,0.1,0.06,0.11
536,1,1,0.67,0.67,True,0.0,0.67,0.18,0.07,0.08
537,1,1,0.69,0.69,True,0.0,0.69,0.19,0.03,0.09
538,1,1,0.68,0.68,True,0.0,0.68,0.14,0.06,0.12
539,1,1,0.47,0.47,True,0.01,0.47,0.13,0.2,0.19
540,1,1,0.88,0.88,True,0.0,0.88,0.03,0.04,0.05
541,1,1,0.88,0.88,True,0.01,0.88,0.02,0.04,0.05
542,1,1,0.87,0.87,True,0.01,0.87,0.02,0.04,0.06
543,1,1,0.94,0.94,True,0.0,0.94,0.01,0.02,0.03
544,1,1,0.88,0.88,True,0.0,0.88,0.04,0.06,0.02
545,1,1,0.9,0.9,True,0.0,0.9,0.02,0.04,0.04
546,1,1,0.86,0.86,True,0.0,0.86,0.01,0.04,0.09
547,1,1,0.94,0.94,True,0.0,0.94,0.03,0.0,0.03
548,1,1,0.78,0.78,True,0.0,0.78,0.09,0.02,0.11
549,1,1,0.69,0.69,True,0.0,0.69,0.2,0.02,0.09
550,1,1,0.96,0.96,True,0.0,0.96,0.02,0.0,0.02
551,1,1,0.69,0.69,True,0.0,0.69,0.28,0.01,0.02
552,1,1,0.93,0.93,True,0.0,0.93,0.04,0.01,0.02
553,1,1,0.93,0.93,True,0.0,0.93,0.06,0.01,0.0
554,1,1,0.94,0.94,True,0.0,0.94,0.05,0.01,0.0
555,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
556,1,1,0.95,0.95,True,0.0,0.95,0.04,0.01,0.0
557,1,1,0.94,0.94,True,0.0,0.94,0.01,0.0,0.05
558,1,1,0.87,0.87,True,0.0,0.87,0.1,0.01,0.02
559,1,1,0.73,0.73,True,0.0,0.73,0.04,0.13,0.1
560,1,1,0.9,0.9,True,0.0,0.9,0.02,0.06,0.02
561,1,1,0.97,0.97,True,0.0,0.97,0.02,0.0,0.01
562,1,1,0.8,0.8,True,0.0,0.8,0.14,0.01,0.05
563,1,1,0.74,0.74,True,0.0,0.74,0.03,0.05,0.18
564,1,1,0.8,0.8,True,0.0,0.8,0.13,0.03,0.04
565,1,1,0.6,0.6,True,0.0,0.6,0.33,0.06,0.01
566,1,1,0.61,0.61,True,0.0,0.61,0.36,0.01,0.02
567,1,1,0.82,0.82,True,0.0,0.82,0.12,0.03,0.03
568,1,1,0.76,0.76,True,0.0,0.76,0.09,0.1,0.05
569,1,1,0.93,0.93,True,0.0,0.93,0.05,0.02,0.0
570,1,1,0.89,0.89,True,0.0,0.89,0.03,0.06,0.02
571,1,1,0.78,0.78,True,0.0,0.78,0.02,0.08,0.12
572,1,1,0.71,0.71,True,0.0,0.71,0.12,0.01,0.16
573,1,1,0.9,0.9,True,0.0,0.9,0.0,0.06,0.04
574,1,1,0.88,0.88,True,0.0,0.88,0.0,0.09,0.03
575,1,1,0.9,0.9,True,0.0,0.9,0.0,0.07,0.03
576,1,1,0.86,0.86,True,0.0,0.86,0.0,0.08,0.06
577,1,1,0.44,0.44,True,0.01,0.44,0.13,0.33,0.09
578,1,3,0.51,0.34,False,0.0,0.34,0.09,0.51,0.06
579,1,1,0.78,0.78,True,0.0,0.78,0.05,0.11,0.06
580,1,1,0.81,0.81,True,0.0,0.81,0.05,0.06,0.08
581,1,1,0.8,0.8,True,0.0,0.8,0.04,0.09,0.07
582,1,1,0.74,0.74,True,0.01,0.74,0.05,0.1,0.1
583,1,1,0.66,0.66,True,0.0,0.66,0.09,0.12,0.13
584,1,1,0.89,0.89,True,0.0,0.89,0.06,0.05,0.0
585,1,1,0.85,0.85,True,0.0,0.85,0.08,0.02,0.05
586,1,1,0.57,0.57,True,0.0,0.57,0.21,0.09,0.13
587,1,1,0.93,0.93,True,0.0,0.93,0.0,0.01,0.06
588,1,1,0.8,0.8,True,0.0,0.8,0.03,0.03,0.14
589,1,1,0.96,0.96,True,0.0,0.96,0.0,0.0,0.04
590,1,1,0.96,0.96,True,0.0,0.96,0.02,0.0,0.02
591,1,1,0.99,0.99,True,0.0,0.99,0.0,0.01,0.0
592,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
593,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
594,1,1,0.97,0.97,True,0.0,0.97,0.0,0.01,0.02
595,1,1,0.99,0.99,True,0.0,0.99,0.0,0.0,0.01
596,1,1,0.98,0.98,True,0.0,0.98,0.0,0.01,0.01
597,1,1,0.84,0.84,True,0.0,0.84,0.03,0.05,0.08
598,1,1,0.86,0.86,True,0.0,0.86,0.04,0.0,0.1
599,1,1,0.92,0.92,True,0.0,0.92,0.0,0.04,0.04
600,1,1,0.9,0.9,True,0.0,0.9,0.01,0.05,0.04
601,1,1,0.96,0.96,True,0.0,0.96,0.01,0.02,0.01
602,1,1,0.96,0.96,True,0.0,0.96,0.0,0.04,0.0
603,1,1,0.93,0.93,True,0.0,0.93,0.0,0.07,0.0
604,1,1,0.59,0.59,True,0.0,0.59,0.08,0.25,0.08
605,1,1,0.6,0.6,True,0.01,0.6,0.05,0.28,0.06
606,1,1,0.57,0.57,True,0.01,0.57,0.05,0.3,0.07
607,1,1,0.69,0.69,True,0.0,0.69,0.04,0.17,0.1
608,1,1,0.72,0.72,True,0.0,0.72,0.05,0.15,0.08
609,1,1,0.71,0.71,True,0.0,0.71,0.03,0.21,0.05
610,1,1,0.61,0.61,True,0.0,0.61,0.07,0.21,0.11
611,1,1,0.76,0.76,True,0.0,0.76,0.04,0.14,0.06
612,1,1,0.5,0.5,True,0.0,0.5,0.12,0.14,0.24
613,1,1,0.51,0.51,True,0.0,0.51,0.03,0.44,0.02
614,1,1,0.48,0.48,True,0.0,0.48,0.02,0.47,0.03
615,1,1,0.96,0.96,True,0.0,0.96,0.0,0.04,0.0
616,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
617,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
618,1,1,0.98,0.98,True,0.0,0.98,0.0,0.02,0.0
619,1,1,0.93,0.93,True,0.0,0.93,0.0,0.06,0.01
620,1,1,0.94,0.94,True,0.0,0.94,0.0,0.04,0.02
621,1,1,0.87,0.87,True,0.0,0.87,0.04,0.08,0.01
622,1,1,0.95,0.95,True,0.0,0.95,0.02,0.02,0.01
623,1,1,0.89,0.89,True,0.0,0.89,0.07,0.03,0.01
624,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
625,2,2,0.88,0.88,True,0.0,0.09,0.88,0.03,0.0
626,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
627,2,2,0.91,0.91,True,0.0,0.06,0.91,0.01,0.02
628,2,2,0.9,0.9,True,0.0,0.1,0.9,0.0,0.0
629,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
630,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
631,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
632,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
633,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
634,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
635,2,2,0.96,0.96,True,0.0,0.02,0.96,0.01,0.01
636,2,2,0.96,0.96,True,0.0,0.02,0.96,0.0,0.02
637,2,2,0.73,0.73,True,0.0,0.19,0.73,0.01,0.07
638,2,2,0.89,0.89,True,0.01,0.0,0.89,0.08,0.02
639,2,2,0.7,0.7,True,0.03,0.02,0.7,0.15,0.1
640,2,2,0.88,0.88,True,0.03,0.0,0.88,0.07,0.02
641,2,2,0.69,0.69,True,0.01,0.03,0.69,0.13,0.14
642,2,2,0.8,0.8,True,0.08,0.03,0.8,0.04,0.05
643,2,2,0.78,0.78,True,0.06,0.03,0.78,0.06,0.07
644,2,2,0.52,0.52,True,0.04,0.17,0.52,0.2,0.07
645,2,2,0.74,0.74,True,0.09,0.05,0.74,0.1,0.02
646,2,2,0.5,0.5,True,0.45,0.01,0.5,0.03,0.01
647,2,2,0.83,0.83,True,0.15,0.01,0.83,0.01,0.0
648,2,2,0.98,0.98,True,0.02,0.0,0.98,0.0,0.0
649,2,2,0.9,0.9,True,0.09,0.0,0.9,0.01,0.0
650,2,2,0.99,0.99,True,0.01,0.0,0.99,0.0,0.0
651,2,2,0.83,0.83,True,0.02,0.09,0.83,0.04,0.02
652,2,2,0.85,0.85,True,0.03,0.04,0.85,0.05,0.03
653,2,2,0.68,0.68,True,0.1,0.03,0.68,0.17,0.02
654,2,2,0.7,0.7,True,0.07,0.04,0.7,0.19,0.0
655,2,2,0.99,0.99,True,0.01,0.0,0.99,0.0,0.0
656,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
657,2,2,0.92,0.92,True,0.0,0.03,0.92,0.03,0.02
658,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
659,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
660,2,2,0.96,0.96,True,0.0,0.03,0.96,0.01,0.0
661,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
662,2,2,0.89,0.89,True,0.0,0.06,0.89,0.05,0.0
663,2,2,0.96,0.96,True,0.01,0.01,0.96,0.02,0.0
664,2,2,0.95,0.95,True,0.0,0.05,0.95,0.0,0.0
665,2,1,0.32,0.25,False,0.0,0.32,0.25,0.27,0.16
666,2,3,0.52,0.3,False,0.03,0.11,0.3,0.52,0.04
667,2,2,0.61,0.61,True,0.02,0.1,0.61,0.17,0.1
668,2,2,0.83,0.83,True,0.05,0.03,0.83,0.08,0.01
669,2,2,0.56,0.56,True,0.02,0.06,0.56,0.36,0.0
670,2,2,0.37,0.37,True,0.03,0.34,0.37,0.16,0.1
671,2,2,0.63,0.63,True,0.0,0.2,0.63,0.06,0.11
672,2,2,0.63,0.63,True,0.01,0.03,0.63,0.3,0.03
673,2,2,0.48,0.48,True,0.02,0.3,0.48,0.14,0.06
674,2,2,0.92,0.92,True,0.01,0.03,0.92,0.01,0.03
675,2,2,0.78,0.78,True,0.0,0.09,0.78,0.09,0.04
676,2,2,0.67,0.67,True,0.01,0.06,0.67,0.11,0.15
677,2,2,0.71,0.71,True,0.0,0.1,0.71,0.07,0.12
678,2,2,0.9,0.9,True,0.0,0.05,0.9,0.04,0.01
679,2,2,0.94,0.94,True,0.0,0.03,0.94,0.01,0.02
680,2,2,0.88,0.88,True,0.0,0.08,0.88,0.02,0.02
681,2,2,0.89,0.89,True,0.0,0.08,0.89,0.02,0.01
682,2,2,0.88,0.88,True,0.0,0.05,0.88,0.03,0.04
683,2,2,0.91,0.91,True,0.0,0.06,0.91,0.0,0.03
684,2,2,0.89,0.89,True,0.0,0.08,0.89,0.0,0.03
685,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
686,2,2,0.86,0.86,True,0.0,0.1,0.86,0.03,0.01
687,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
688,2,2,0.98,0.98,True,0.0,0.02,0.98,0.0,0.0
689,2,2,0.96,0.96,True,0.0,0.03,0.96,0.0,0.01
690,2,2,0.98,0.98,True,0.0,0.01,0.98,0.0,0.01
691,2,2,0.99,0.99,True,0.0,0.0,0.99,0.0,0.01
692,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
693,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
694,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
695,2,2,0.92,0.92,True,0.0,0.07,0.92,0.01,0.0
696,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
697,2,2,0.94,0.94,True,0.0,0.06,0.94,0.0,0.0
698,2,2,0.87,0.87,True,0.02,0.0,0.87,0.08,0.03
699,2,2,0.79,0.79,True,0.02,0.03,0.79,0.13,0.03
700,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
701,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
702,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
703,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
704,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
705,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
706,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
707,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
708,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
709,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
710,2,2,0.63,0.63,True,0.02,0.01,0.63,0.34,0.0
711,2,2,0.45,0.45,True,0.01,0.3,0.45,0.09,0.15
712,2,2,0.54,0.54,True,0.03,0.13,0.54,0.18,0.12
713,2,2,0.51,0.51,True,0.02,0.07,0.51,0.31,0.09
714,2,2,0.7,0.7,True,0.0,0.19,0.7,0.05,0.06
715,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
716,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
717,2,2,0.79,0.79,True,0.04,0.08,0.79,0.08,0.01
718,2,2,0.46,0.46,True,0.28,0.07,0.46,0.17,0.02
719,2,2,0.94,0.94,True,0.04,0.01,0.94,0.01,0.0
720,2,2,0.64,0.64,True,0.0,0.2,0.64,0.08,0.08
721,2,2,0.92,0.92,True,0.0,0.06,0.92,0.0,0.02
722,2,2,0.88,0.88,True,0.0,0.1,0.88,0.01,0.01
723,2,2,0.92,0.92,True,0.0,0.07,0.92,0.0,0.01
724,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
725,2,2,0.96,0.96,True,0.0,0.03,0.96,0.01,0.0
726,2,2,0.33,0.33,True,0.01,0.23,0.33,0.28,0.15
727,2,2,0.61,0.61,True,0.03,0.02,0.61,0.34,0.0
728,2,2,0.64,0.64,True,0.06,0.02,0.64,0.28,0.0
729,2,2,0.83,0.83,True,0.0,0.07,0.83,0.06,0.04
730,2,2,0.98,0.98,True,0.0,0.01,0.98,0.01,0.0
731,2,2,0.99,0.99,True,0.0,0.01,0.99,0.0,0.0
732,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
733,2,2,0.92,0.92,True,0.0,0.02,0.92,0.02,0.04
734,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
735,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
736,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
737,2,2,1.0,1.0,True,0.0,0.0,1.0,0.0,0.0
738,2,2,0.94,0.94,True,0.0,0.05,0.94,0.0,0.01
739,2,2,0.65,0.65,True,0.0,0.04,0.65,0.19,0.12
740,2,2,0.65,0.65,True,0.03,0.0,0.65,0.15,0.17
741,2,2,0.69,0.69,True,0.0,0.02,0.69,0.27,0.02
742,2,4,0.39,0.27,False,0.0,0.12,0.27,0.22,0.39
743,2,2,0.5,0.5,True,0.0,0.04,0.5,0.44,0.02
744,2,2,0.58,0.58,True,0.05,0.22,0.58,0.1,0.05
745,2,2,0.82,0.82,True,0.04,0.09,0.82,0.05,0.0
746,2,2,0.68,0.68,True,0.0,0.15,0.68,0.09,0.08
747,2,2,0.79,0.79,True,0.0,0.16,0.79,0.02,0.03
748,2,2,0.76,0.76,True,0.01,0.15,0.76,0.03,0.05
749,2,2,0.81,0.81,True,0.01,0.11,0.81,0.03,0.04
750,2,2,0.86,0.86,True,0.04,0.01,0.86,0.07,0.02
751,2,2,0.95,0.95,True,0.0,0.04,0.95,0.01,0.0
752,2,2,0.82,0.82,True,0.0,0.11,0.82,0.06,0.01
753,2,2,0.77,0.77,True,0.0,0.18,0.77,0.03,0.02
754,2,2,0.97,0.97,True,0.0,0.02,0.97,0.0,0.01
755,2,2,0.9,0.9,True,0.0,0.09,0.9,0.01,0.0
756,2,2,0.48,0.48,True,0.05,0.03,0.48,0.43,0.01
757,2,2,0.82,0.82,True,0.0,0.12,0.82,0.04,0.02
758,2,2,0.88,0.88,True,0.0,0.1,0.88,0.01,0.01
759,2,2,0.85,0.85,True,0.0,0.08,0.85,0.05,0.02
760,2,2,0.8,0.8,True,0.0,0.16,0.8,0.02,0.02
761,2,2,0.8,0.8,True,0.0,0.14,0.8,0.04,0.02
762,2,2,0.97,0.97,True,0.0,0.02,0.97,0.01,0.0
763,2,2,0.93,0.93,True,0.0,0.07,0.93,0.0,0.0
764,2,2,0.89,0.89,True,0.0,0.1,0.89,0.01,0.0
765,2,2,0.94,0.94,True,0.0,0.06,0.94,0.0,0.0
766,2,2,0.94,0.94,True,0.0,0.06,0.94,0.0,0.0
767,2,2,0.93,0.93,True,0.0,0.05,0.93,0.02,0.0
768,2,2,0.96,0.96,True,0.0,0.04,0.96,0.0,0.0
769,2,2,0.88,0.88,True,0.0,0.11,0.88,0.01,0.0
770,2,2,0.93,0.93,True,0.02,0.02,0.93,0.02,0.01
771,2,2,0.95,0.95,True,0.01,0.03,0.95,0.01,0.0
772,2,2,0.95,0.95,True,0.0,0.02,0.95,0.01,0.02
