row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
383,0,0,0.9968595983698003,0.9968595983698003,True,0.9968595983698003,0.0005263165099490996,0.0020039929832741162,0.00016495222736649721,0.0004451399096100621
384,0,0,0.992695398450582,0.992695398450582,True,0.992695398450582,0.0010334112657539153,0.005126426190755007,0.0003483565546959038,0.000796407538213151
385,0,0,0.9984776756830974,0.9984776756830974,True,0.9984776756830974,0.00023754180473008215,0.0009590260805713904,7.942819978461771e-05,0.0002463282318165177
386,0,0,0.9987737308711545,0.9987737308711545,True,0.9987737308711545,0.0005444495524994453,0.0004637591181333479,6.067361486348266e-05,0.00015738684334922994
387,0,0,0.9985794749980758,0.9985794749980758,True,0.9985794749980758,0.00039570886746906494,0.0008545275210159355,7.55839242682942e-05,9.470468917125783e-05
388,0,0,0.9986315459318259,0.9986315459318259,True,0.9986315459318259,0.0004520682812105342,0.0007552809850516172,8.697083491698435e-05,7.413396699516126e-05
389,0,0,0.993764984346037,0.993764984346037,True,0.993764984346037,0.002373913932466815,0.002551996360196291,0.0007469866961210492,0.0005621186651788956
390,0,0,0.9986705348658897,0.9986705348658897,True,0.9986705348658897,0.0003238906373369272,0.000847427275579065,6.921511520982442e-05,8.893210598446753e-05
391,0,0,0.99878386982556,0.99878386982556,True,0.99878386982556,0.000426679910080415,0.00023413106870640902,0.00022578841128899872,0.00032953078436414766
392,0,0,0.9996329345743925,0.9996329345743925,True,0.9996329345743925,0.0001386201465432584,9.93719206213263e-05,2.959570391685037e-05,9.947765452607197e-05
393,0,0,0.9975020436681146,0.9975020436681146,True,0.9975020436681146,0.0011295259304498837,0.0010723904691374978,3.165069136621812e-05,0.0002643892409317609
394,0,0,0.9950684588247078,0.9950684588247078,True,0.9950684588247078,0.003615073256157657,0.0008548201838036387,0.00011120059851552747,0.0003504471368150041
395,0,0,0.9946347336487066,0.9946347336487066,True,0.9946347336487066,0.003949795487826054,0.0009203542538548604,0.00012147077966875905,0.00037364582994372744
396,0,0,0.9568235125318524,0.9568235125318524,True,0.9568235125318524,0.01109026569961134,0.025159918094127303,0.004573770645433233,0.002352533028975449
397,0,0,0.9993743788700676,0.9993743788700676,True,0.9993743788700676,4.496708967490235e-05,0.0003668233263600241,0.00015167499984727363,6.215571405003403e-05
398,0,0,0.9997251772919081,0.9997251772919081,True,0.9997251772919081,2.9125640937922466e-05,4.8494285868542935e-05,0.00011612196221767677,8.108081906791338e-05
399,0,0,0.998710246839359,0.998710246839359,True,0.998710246839359,6.61932590770765e-05,0.0009726333344369709,0.00019082438902836784,6.010217809889484e-05
400,0,0,0.997457826249151,0.997457826249151,True,0.997457826249151,0.00010658675996252921,0.0003916922730798258,0.001785229608978856,0.0002586651088277011
401,0,0,0.9983875329473741,0.9983875329473741,True,0.9983875329473741,0.00019139077760406165,0.0011729588504864029,2.8216260478554916e-05,0.00021990116405693944
402,0,0,0.9956070939232597,0.9956070939232597,True,0.9956070939232597,0.0001406748708722809,0.004034392486906602,5.35055342589039e-05,0.00016433318470266832
403,0,0,0.9964373939188115,0.9964373939188115,True,0.9964373939188115,8.859430929828712e-05,0.0034073104278126913,2.0675139404624205e-05,4.602620467281333e-05
404,0,0,0.9985426047702319,0.9985426047702319,True,0.9985426047702319,0.00017845603221091247,0.001041364877452286,2.733072928926248e-05,0.00021024359081567702
405,0,0,0.999169643574366,0.999169643574366,True,0.999169643574366,4.389707230199175e-05,0.0003451191608826825,0.0003487064505539099,9.263374189523044e-05
406,0,0,0.997704498320692,0.997704498320692,True,0.997704498320692,9.266482635938434e-05,0.00029089741509809086,0.0016776732819177513,0.00023426615593283385
407,0,0,0.9974411414014503,0.9974411414014503,True,0.9974411414014503,9.829551261701034e-05,0.0002931464701922228,0.001923289468707991,0.00024412714703223018
408,0,0,0.9966148654508601,0.9966148654508601,True,0.9966148654508601,8.24764443451855e-05,0.003236552407181955,2.3288832932366025e-05,4.281686468031888e-05
409,0,0,0.9971575408088886,0.9971575408088886,True,0.9971575408088886,7.023539448931283e-05,0.0027139214879884654,1.9037102037305916e-05,3.9265206596349116e-05
410,0,0,0.9922284083156732,0.9922284083156732,True,0.9922284083156732,0.0029396440279749313,0.001659131448443418,0.002502201087419346,0.0006706151204890329
411,0,0,0.989401592536722,0.989401592536722,True,0.989401592536722,0.003921888607969378,0.0024250738089441376,0.0034353692944082905,0.0008160757519561084
412,0,0,0.9952708349495085,0.9952708349495085,True,0.9952708349495085,0.0011529094099836784,0.0028668566943795826,0.0005663008406760744,0.00014309810545199813
413,0,0,0.9994861829281513,0.9994861829281513,True,0.9994861829281513,7.562494051648405e-05,0.0003792879314186864,2.2710736873600208e-05,3.61934630398857e-05
414,0,0,0.9966891886088844,0.9966891886088844,True,0.9966891886088844,0.0007244740646187028,0.0020779613850596327,0.00039376916226519334,0.0001146067791722883
415,0,0,0.997424318291636,0.997424318291636,True,0.997424318291636,0.0007055236337264232,0.0006044155618708443,0.0010907163108403565,0.00017502620192664617
416,0,0,0.9930724173934821,0.9930724173934821,True,0.9930724173934821,0.0006088975512908368,0.003934600532887356,0.0022205636330928104,0.00016352088924704507
417,0,0,0.999226029258315,0.999226029258315,True,0.999226029258315,1.218159852168449e-05,0.00045091064551079933,0.000245700744906964,6.517775274541185e-05
418,0,0,0.9991315567562531,0.9991315567562531,True,0.9991315567562531,2.573250078918939e-05,0.0001212506415180122,0.0005388238367021739,0.00018263626473758682
419,0,0,0.9989723220500348,0.9989723220500348,True,0.9989723220500348,6.653407952110438e-05,0.0008952580362524473,1.9821904810777035e-05,4.606392938101504e-05
420,0,0,0.9992494298335908,0.9992494298335908,True,0.9992494298335908,7.848096191126667e-05,0.0005662432799676523,1.5111860610833264e-05,9.073406391936439e-05
421,0,0,0.9983756179779588,0.9983756179779588,True,0.9983756179779588,0.0001331016954482891,0.0013492498604648101,4.4772996411315854e-05,9.725746971668823e-05
422,0,0,0.999710268803197,0.999710268803197,True,0.999710268803197,1.547941304638793e-05,0.0002320666921723167,3.6792142234820065e-06,3.850587736093558e-05
423,0,0,0.999976325185869,0.999976325185869,True,0.999976325185869,1.7638512896207197e-06,1.4440965002623062e-05,2.3543223763142013e-06,5.115675462842878e-06
424,0,0,0.999659759721608,0.999659759721608,True,0.999659759721608,1.4000141685397999e-05,0.00028718563945459206,5.8921156324996315e-06,3.316238161948286e-05
425,0,0,0.9998602087638471,0.9998602087638471,True,0.9998602087638471,7.2350554906825185e-06,8.345509053623853e-05,9.651385538760865e-06,3.9449704587340364e-05
426,0,0,0.9998497133855456,0.9998497133855456,True,0.9998497133855456,3.0612798330544654e-05,2.981764958972425e-05,2.9442927938049883e-06,8.691187374044341e-05
427,0,0,0.9991542041249272,0.9991542041249272,True,0.9991542041249272,0.00028429003823812716,0.00037498668602423796,9.275717372283063e-05,9.376197708765033e-05
428,0,0,0.9992857841228127,0.9992857841228127,True,0.9992857841228127,0.00029782145248617275,5.134039766993968e-05,5.772339470408363e-05,0.000307330632326998
429,0,0,0.9974900072489371,0.9974900072489371,True,0.9974900072489371,0.00012731344785666917,0.00045164367364029497,0.001805201067843629,0.0001258345617221653
430,0,0,0.9982429865104899,0.9982429865104899,True,0.9982429865104899,0.0005857130170426146,0.00031085474785669866,0.0004329251390416187,0.0004275205855689914
431,0,0,0.9995863124727303,0.9995863124727303,True,0.9995863124727303,9.658033939698803e-05,0.00017928801075758742,8.296507168892334e-05,5.485410542603568e-05
432,0,0,0.9985624870624082,0.9985624870624082,True,0.9985624870624082,3.1688259891235505e-05,9.738409487593804e-06,0.0013769721505922886,1.9114117620645717e-05
433,0,0,0.999169228122688,0.999169228122688,True,0.999169228122688,0.0002104121322779143,4.013872830687688e-06,0.0006043150550497742,1.2030817153334305e-05
434,0,0,0.999830316031716,0.999830316031716,True,0.999830316031716,2.478590948318506e-05,0.00012224920708168917,1.7584503849736245e-05,5.064347869461619e-06
435,0,0,0.9969427762345967,0.9969427762345967,True,0.9969427762345967,5.7457196294048584e-05,0.0028230453902816097,0.0001349494857505975,4.1771693077169925e-05
436,0,0,0.9986099084248559,0.9986099084248559,True,0.9986099084248559,0.0006539493226753409,0.0002607612161207854,0.0003145876467958313,0.00016079338955209471
437,0,0,0.9989221937158541,0.9989221937158541,True,0.9989221937158541,1.739455079961485e-05,0.0010311107441609954,1.4418052336428583e-05,1.4882936848952539e-05
438,0,0,0.9993005351880567,0.9993005351880567,True,0.9993005351880567,0.0005273959918718232,3.841381496176186e-05,6.75666191211235e-05,6.608838598882944e-05
439,0,0,0.9982576782900273,0.9982576782900273,True,0.9982576782900273,0.00011327724959621783,0.0008976583968439363,0.0005479214653346569,0.00018346459819787645
440,0,0,0.9975745514568972,0.9975745514568972,True,0.9975745514568972,0.0014541045497940214,0.00027378104059057193,0.0004463425109206876,0.000251220441797725
441,0,0,0.9964526457516306,0.9964526457516306,True,0.9964526457516306,0.0020081659911749344,0.00049333376051517,0.0007208271546246029,0.00032502734205460727
442,0,0,0.9982238407333979,0.9982238407333979,True,0.9982238407333979,0.00028760559450242507,0.0013764343050251652,7.031430596555848e-05,4.18050611089913e-05
443,0,0,0.9998981058394943,0.9998981058394943,True,0.9998981058394943,9.810087611032504e-06,7.01475032548686e-05,2.975150318971615e-06,1.896141932098083e-05
444,0,0,0.9998792639253193,0.9998792639253193,True,0.9998792639253193,1.0770667646782063e-05,7.59177266920188e-05,4.133094227117153e-06,2.9914586114772993e-05
445,0,0,0.998653855881851,0.998653855881851,True,0.998653855881851,0.000645742883162993,0.0006191753573504869,4.379369302427299e-05,3.743218461137783e-05
446,0,0,0.9981763438202597,0.9981763438202597,True,0.9981763438202597,0.00027347670392581595,0.0013195794000401555,8.285837048970899e-05,0.00014774170528480588
447,0,0,0.99824186861267,0.99824186861267,True,0.99824186861267,0.00014220424916084983,0.0012567918506475855,0.0002448656788539534,0.00011426960866775406
448,0,0,0.9986126152718245,0.9986126152718245,True,0.9986126152718245,0.00013322001631183093,0.0007791991654779246,0.0004013323917232404,7.363315466245497e-05
449,0,0,0.998631983455559,0.998631983455559,True,0.998631983455559,0.0001325057023732327,0.0007683927701329496,0.00039433481542046177,7.278325651431391e-05
450,1,1,0.9799840973235059,0.9799840973235059,True,0.00019853637061116418,0.9799840973235059,0.0018059855340422377,0.0032304778727291427,0.014780902899111352
451,1,1,0.979910080688947,0.979910080688947,True,0.00019765693750844367,0.979910080688947,0.0018070796323076137,0.0032557417200748807,0.01482944102116171
452,1,1,0.9796697498948645,0.9796697498948645,True,0.00020026438733287543,0.9796697498948645,0.0018236096065379183,0.003235588508901823,0.015070787602363045
453,1,1,0.9788125555444879,0.9788125555444879,True,0.0001964668206069824,0.9788125555444879,0.0018731082912085064,0.0032660518899333556,0.015851817453763607
454,1,1,0.9798870536027472,0.9798870536027472,True,0.00019883445651997048,0.9798870536027472,0.0018283738109550682,0.0031885813894645797,0.014897156740313004
455,1,1,0.9801898883298988,0.9801898883298988,True,0.00019997831934525506,0.9801898883298988,0.0018412085228671465,0.003175855170229216,0.014593069657659725
456,1,1,0.9800338508408466,0.9800338508408466,True,0.00019907356063504717,0.9800338508408466,0.001825209007380023,0.003217107745039136,0.014724758846098923
457,1,1,0.9796766192372586,0.9796766192372586,True,0.0001985546735138327,0.9796766192372586,0.001838236199350774,0.003179327245828978,0.015107262644047855
458,1,1,0.9798516743695447,0.9798516743695447,True,0.0001983606309324995,0.9798516743695447,0.0018242556362837777,0.0031784168842811694,0.01494729247895738
459,1,1,0.979966812864109,0.979966812864109,True,0.0001985867001111323,0.979966812864109,0.0018204027381336755,0.003223579482607698,0.014790618215038612
460,1,1,0.9797117532998063,0.9797117532998063,True,0.00019867874515002378,0.9797117532998063,0.0018317237682319782,0.003231019668366823,0.015026824518445185
461,1,1,0.9798632692483523,0.9798632692483523,True,0.0001984595978903629,0.9798632692483523,0.0017965217266132005,0.0032417838269730563,0.0148999656001711
462,1,1,0.9799449279258322,0.9799449279258322,True,0.00019852970216337822,0.9799449279258322,0.0018331055651941294,0.003220624210638602,0.014802812596171978
463,1,1,0.9787832967395855,0.9787832967395855,True,0.00019759025957491677,0.9787832967395855,0.0018434882015856142,0.003297697404020862,0.015877927395233412
464,1,1,0.9801104793487616,0.9801104793487616,True,0.0001991368558415076,0.9801104793487616,0.0018190799860884148,0.0031768461213602097,0.014694457687948269
465,1,1,0.9802668921234428,0.9802668921234428,True,0.00019931873636438177,0.9802668921234428,0.0018177410635353136,0.0031978121627598837,0.01451823591389763
466,1,1,0.9796840804515045,0.9796840804515045,True,0.0001984189415354097,0.9796840804515045,0.0018126365081940824,0.003234401356718608,0.015070462742047486
467,1,1,0.9793075414372737,0.9793075414372737,True,0.00019866793792639668,0.9793075414372737,0.0018215276123320157,0.003303340415694679,0.015368922596773022
468,1,1,0.9797414245416318,0.9797414245416318,True,0.00019926283755912263,0.9797414245416318,0.001837465943370521,0.003217936889142123,0.015003909788296547
469,1,1,0.9799306398578079,0.9799306398578079,True,0.0001981460894287055,0.9799306398578079,0.0018111754970927655,0.003179188572841309,0.014880849982829033
470,1,1,0.9827700153972713,0.9827700153972713,True,0.00019844855120794641,0.9827700153972713,0.0018718214768650156,0.0026253559678120634,0.01253435860684355
471,1,1,0.9847751033165117,0.9847751033165117,True,0.00019195092342284598,0.9847751033165117,0.0019605905824112337,0.0022726218926451157,0.010799733285009088
472,1,1,0.9792379206049564,0.9792379206049564,True,0.00020865515416424498,0.9792379206049564,0.0016704064569947428,0.0037312770758915112,0.015151740707993093
473,1,1,0.9843478578049458,0.9843478578049458,True,0.0002043636018412541,0.9843478578049458,0.0016530596212948594,0.003081151677560029,0.010713567294357794
474,1,1,0.9669429829247425,0.9669429829247425,True,0.00020815493728620874,0.9669429829247425,0.0013165319293865396,0.006479464113192341,0.02505286609539272
475,1,1,0.9641632996298719,0.9641632996298719,True,0.0001939273288170915,0.9641632996298719,0.0011191540304209817,0.008026789018490216,0.026496829992399856
476,1,1,0.9850265932751523,0.9850265932751523,True,8.379686041190769e-05,0.9850265932751523,0.002139548151060117,0.004849800203844939,0.007900261509530777
477,1,1,0.9875463209445857,0.9875463209445857,True,7.555743346691566e-05,0.9875463209445857,0.0008337932628931471,0.005325918533895252,0.0062184098251588625
478,1,1,0.9875262933476439,0.9875262933476439,True,6.232589362386711e-05,0.9875262933476439,0.0008819817891629426,0.005386258906654323,0.006143140062915124
479,1,1,0.9876718298352016,0.9876718298352016,True,5.533319494726918e-05,0.9876718298352016,0.0010177832535187437,0.0041990876236690095,0.0070559660926632255
480,1,1,0.9829509340254479,0.9829509340254479,True,7.941557413605302e-05,0.9829509340254479,0.012585191741618347,0.0030420438923571976,0.001342414766440576
481,1,1,0.9843257219915089,0.9843257219915089,True,0.00042979427952134037,0.9843257219915089,0.003297784685632296,0.010863952959675145,0.0010827460836625492
482,1,1,0.5117789436395029,0.48596830063895075,True,9.868724174638623e-05,0.48596830063895075,0.5117789436395029,0.001729273053414631,0.0004247954263853554
483,1,1,0.9426542248828929,0.9426542248828929,True,0.0009767909025974414,0.9426542248828929,0.04347375710741056,0.006827377656881224,0.00606784945021801
484,1,1,0.9653920855934219,0.9653920855934219,True,4.5516752278586324e-05,0.9653920855934219,0.002684270367326783,0.030075198053347074,0.0018029292336259027
485,1,1,0.9658153396645911,0.9658153396645911,True,4.366042801460121e-05,0.9658153396645911,0.003077591812220926,0.02919744187465669,0.0018659662205166997
486,1,1,0.9694329471718452,0.9694329471718452,True,4.091300069444475e-05,0.9694329471718452,0.0024766192282173203,0.026182774336413788,0.0018667462628293638
487,1,1,0.9737234148286997,0.9737234148286997,True,4.28395031184605e-05,0.9737234148286997,0.0019355083055098488,0.02157031834933834,0.002727919013333459
488,1,1,0.9763914406661975,0.9763914406661975,True,5.488097970305456e-05,0.9763914406661975,0.0018742207279380072,0.019054682997563025,0.002624774628598474
489,1,1,0.9833979166346393,0.9833979166346393,True,6.567943466796302e-05,0.9833979166346393,0.0019062612782848988,0.010717799141989587,0.003912343510418329
490,1,1,0.9687969656209732,0.9687969656209732,True,0.0008450561111624305,0.9687969656209732,0.016542772042027983,0.0049429686003736924,0.0088722376254627
491,1,1,0.9534744404887119,0.9534744404887119,True,0.0012334152630029411,0.9534744404887119,0.0034547567324336326,0.025532908338537084,0.01630447917731444
492,1,1,0.9517664291707085,0.9517664291707085,True,0.0010868371956645158,0.9517664291707085,0.021847847522379737,0.010513606902260523,0.014785279208986622
493,1,1,0.9450176006128558,0.9450176006128558,True,0.0016657968170178258,0.9450176006128558,0.0036907661128783506,0.027933526081965906,0.021692310375281933
494,1,1,0.9514225239498131,0.9514225239498131,True,0.001030932675467094,0.9514225239498131,0.010143201102128949,0.0189008973929854,0.018502444879605614
495,1,1,0.9783300739705925,0.9783300739705925,True,0.0002580793291521963,0.9783300739705925,0.005031727996565689,0.00736804601229804,0.00901207269139179
496,1,1,0.9799874721350801,0.9799874721350801,True,0.00020333872041060903,0.9799874721350801,0.0047918425547979855,0.006702217541682009,0.008315129048029533
497,1,1,0.9797725048829642,0.9797725048829642,True,0.00048812050281508735,0.9797725048829642,0.007053343018200171,0.007790110931973163,0.00489592066404747
498,1,1,0.9885570887296636,0.9885570887296636,True,0.0001706605688757381,0.9885570887296636,0.002404284477831359,0.007509118998010708,0.0013588472256187345
499,1,1,0.9889126511052391,0.9889126511052391,True,6.919088896789986e-05,0.9889126511052391,0.0008888751315348555,0.008676487539627718,0.0014527953346303985
500,1,1,0.989275839853659,0.989275839853659,True,0.00015750468912569316,0.989275839853659,0.0026737071974004584,0.006747620512519583,0.001145327747295426
501,1,1,0.9726589116369245,0.9726589116369245,True,0.00042842406218972896,0.9726589116369245,0.01860780308176213,0.0040287464523121935,0.004276114766811564
502,1,1,0.9917165617564045,0.9917165617564045,True,2.151666295826845e-05,0.9917165617564045,0.003270437777485184,0.001848494753927487,0.0031429890492244506
503,1,1,0.9930897485500946,0.9930897485500946,True,1.3069752594102303e-05,0.9930897485500946,0.0016902429644153995,0.0018382171125640122,0.0033687216203316986
504,1,1,0.9800337565115715,0.9800337565115715,True,0.00013362953445946393,0.9800337565115715,0.014905400974965174,0.002121625109044494,0.0028055878699594166
505,1,1,0.9929054015161116,0.9929054015161116,True,1.194726833879301e-05,0.9929054015161116,0.0018725853486728531,0.004039229064450812,0.0011708368024259427
506,1,1,0.9637607432800154,0.9637607432800154,True,5.846176683257846e-05,0.9637607432800154,0.0010018102728539845,0.03055684738509865,0.004622137295199695
507,1,1,0.9607990315046245,0.9607990315046245,True,8.328601408443098e-05,0.9607990315046245,0.003021105326438227,0.03225613211160766,0.0038404450432450586
508,1,1,0.6167407903065467,0.6167407903065467,True,9.993368747382234e-05,0.6167407903065467,0.00488034288803666,0.3745014821901542,0.003777450927788778
509,1,1,0.6120582444289371,0.6120582444289371,True,5.002018728214168e-05,0.6120582444289371,0.0015146627921626885,0.3831418144847286,0.0032352581068896095
510,1,1,0.5639516800598124,0.5639516800598124,True,5.24259487216724e-05,0.5639516800598124,0.0013644877459004234,0.4317742120656506,0.0028571941799151435
511,1,1,0.6260623762154305,0.6260623762154305,True,4.9259251835777225e-05,0.6260623762154305,0.0015873819914090223,0.3692009155054739,0.003100067035851168
512,1,1,0.9597444269961066,0.9597444269961066,True,0.00017941389024478318,0.9597444269961066,0.00180573234859553,0.03584566168250607,0.002424765082547301
513,1,1,0.9641856017518408,0.9641856017518408,True,0.00031252303902118005,0.9641856017518408,0.002422269901559912,0.031113118103745126,0.001966487203832966
514,1,1,0.9678749041758583,0.9678749041758583,True,0.00024042472957436944,0.9678749041758583,0.0016895806775790905,0.026771252344880644,0.0034238380721077597
515,1,1,0.944443245164205,0.944443245164205,True,0.00011335692159710563,0.944443245164205,0.0013479335027309356,0.05166253827126419,0.0024329261402030807
516,1,1,0.9554463084200191,0.9554463084200191,True,0.0001089727383930435,0.9554463084200191,0.0157242373574909,0.028517986049090546,0.00020249543500634254
517,1,1,0.9775034147414982,0.9775034147414982,True,0.00011470339417245526,0.9775034147414982,0.0015086494918661259,0.018821815505738405,0.0020514168667248706
518,1,1,0.9773180553986283,0.9773180553986283,True,0.00046317210228888177,0.9773180553986283,0.009998231047062656,0.010617871354489302,0.0016026700975309489
519,1,1,0.834434267215927,0.834434267215927,True,0.0003194291702104317,0.834434267215927,0.0009707848213033137,0.16161694919818137,0.0026585695943779574
520,1,1,0.9686518537915955,0.9686518537915955,True,0.00022785655463949958,0.9686518537915955,0.00131638650359988,0.025830232321331626,0.003973670828833697
521,1,1,0.9620490933733465,0.9620490933733465,True,0.00032803267016674634,0.9620490933733465,0.0011231935793974998,0.030974173955464052,0.005525506421625098
522,1,1,0.9594369586329062,0.9594369586329062,True,0.00037006034446225523,0.9594369586329062,0.0010152540849642404,0.031769038715843426,0.007408688221823778
523,1,1,0.9228399352516811,0.9228399352516811,True,0.00011950409632721103,0.9228399352516811,0.0014861395968191612,0.06954774703815413,0.006006674017018365
524,1,1,0.9609874261508897,0.9609874261508897,True,0.0003462708454006467,0.9609874261508897,0.0009189839532762212,0.029282505155318824,0.008464813895114725
525,1,1,0.9640459861457881,0.9640459861457881,True,0.0003117466600189816,0.9640459861457881,0.0008301897393600785,0.024612125904222626,0.010199951550610232
526,1,1,0.9760775522547414,0.9760775522547414,True,0.00014327193892000727,0.9760775522547414,0.00041127191427563263,0.017271347102324152,0.006096556789738723
527,1,1,0.9825414186108827,0.9825414186108827,True,7.11269621030542e-05,0.9825414186108827,0.0015277466759674285,0.01364609897936634,0.0022136087716804207
528,1,1,0.9741409416814408,0.9741409416814408,True,0.0001796794368150898,0.9741409416814408,0.0006496278535376393,0.023529863709821245,0.001499887318385424
529,1,1,0.9944080076897805,0.9944080076897805,True,1.1069086384592984e-05,0.9944080076897805,0.0032829320015665265,0.0014348712452135967,0.0008631199770548095
530,1,1,0.9872485608378646,0.9872485608378646,True,0.0006153518998621337,0.9872485608378646,0.007425199765022018,0.0026418495777263645,0.002069037919524702
531,1,1,0.9955051414017873,0.9955051414017873,True,5.172956460778587e-06,0.9955051414017873,0.0013285640429161417,0.002446028229529179,0.0007150933693065608
532,1,1,0.9948776027901352,0.9948776027901352,True,7.089297006839991e-06,0.9948776027901352,0.0018362093354976922,0.002571673685810944,0.0007074248915491815
533,1,1,0.9959495304093599,0.9959495304093599,True,3.9019703040418595e-06,0.9959495304093599,0.0008397413332751307,0.002095845790379811,0.0011109804966810061
534,1,1,0.9961439142071493,0.9961439142071493,True,3.751263761517324e-06,0.9961439142071493,0.001144335038417645,0.0017864098227972124,0.000921589667874302
535,1,1,0.9960802088467018,0.9960802088467018,True,3.732929817108416e-06,0.9960802088467018,0.0009400199047655899,0.0019102224090607708,0.0010658159096545636
536,1,1,0.9959262534712021,0.9959262534712021,True,3.97387131751732e-06,0.9959262534712021,0.0009996630203512684,0.002178755254913555,0.0008913543822154754
537,1,1,0.9732637479177121,0.9732637479177121,True,8.691978299610755e-05,0.9732637479177121,0.0003722396486390821,0.0026520896403075147,0.023625003010345463
538,1,1,0.9929613811790492,0.9929613811790492,True,1.2459273258536803e-05,0.9929613811790492,0.0007946584572759481,0.0021886982813482214,0.004042802809067986
539,1,1,0.9918611251508477,0.9918611251508477,True,2.0855152820793007e-05,0.9918611251508477,0.004058252255676331,0.001192240663434686,0.002867526777220599
540,1,1,0.996444278424987,0.996444278424987,True,2.728318252558546e-06,0.996444278424987,0.0016673059882172123,0.0003052709557344636,0.0015804163128091734
541,1,1,0.9906677210494536,0.9906677210494536,True,2.8843534012945268e-05,0.9906677210494536,0.001725163375602712,0.00037541622914943933,0.0072028558117814435
542,1,1,0.9884610379928622,0.9884610379928622,True,4.0263790792785717e-05,0.9884610379928622,0.002303659066824363,0.0012001371382824768,0.007994902011238227
543,1,1,0.9877822844385655,0.9877822844385655,True,4.401659853020685e-05,0.9877822844385655,0.002633113204780889,0.0008615748587870709,0.008679010899336606
544,1,1,0.9534934726030259,0.9534934726030259,True,8.889117328978228e-05,0.9534934726030259,0.0037104225448334736,0.0006664421322210888,0.04204077154662982
545,1,1,0.9795614745385512,0.9795614745385512,True,6.096803572982702e-05,0.9795614745385512,0.0022699452345013413,0.0006425770082970095,0.017465035182920332
546,1,1,0.9448582175816893,0.9448582175816893,True,3.453123844731349e-05,0.9448582175816893,0.0012391654244291253,0.0015487821362183424,0.052319303619216086
547,1,1,0.9885372290817672,0.9885372290817672,True,4.636868524623672e-05,0.9885372290817672,0.009157915555480614,0.0011825209202637962,0.0010759657572422456
548,1,1,0.7324877231231057,0.7324877231231057,True,0.0005404578948961311,0.7324877231231057,0.005723129855080318,0.0019857403814786674,0.2592629487454388
549,1,1,0.9448368213546777,0.9448368213546777,True,0.0009497813406917062,0.9448368213546777,0.020983418878625662,0.0007455031090496222,0.032484475316955023
550,1,1,0.9957142621314349,0.9957142621314349,True,5.872897132395717e-06,0.9957142621314349,7.435769473855985e-05,2.5024873429794378e-05,0.004180482403264326
551,1,1,0.9959601148618675,0.9959601148618675,True,5.196518568156284e-06,0.9959601148618675,2.458121401662709e-05,2.4262168656762475e-05,0.003985845236890734
552,1,1,0.9873584044887767,0.9873584044887767,True,4.7802935550356695e-05,0.9873584044887767,8.694730963301993e-05,0.00013260027908246113,0.012374244986957732
553,1,1,0.9875920322396673,0.9875920322396673,True,4.605136762216368e-05,0.9875920322396673,8.879593931082181e-05,0.00013186252977057727,0.012141257923629198
554,1,1,0.9851705233435397,0.9851705233435397,True,6.573712958954321e-05,0.9851705233435397,8.000149344642707e-05,0.00013875622694526404,0.014544981806479017
555,1,1,0.9807122335311131,0.9807122335311131,True,8.410001081177533e-05,0.9807122335311131,0.011867801848485657,0.00021661877683994688,0.007119245832749505
556,1,1,0.9929413717263448,0.9929413717263448,True,1.2709353091623934e-05,0.9929413717263448,1.5597353112446523e-05,0.0013781732738933768,0.005652148293557924
557,1,1,0.9951610572054176,0.9951610572054176,True,6.971599984280019e-06,0.9951610572054176,2.2759477131653577e-05,0.0018129028411356968,0.0029963088763309584
558,1,1,0.980833574601574,0.980833574601574,True,0.00010055893488698858,0.980833574601574,0.00010990866133668417,0.0008193211405079894,0.018136636661694447
559,1,1,0.9832397900793333,0.9832397900793333,True,6.904505777064292e-05,0.9832397900793333,7.884086259655069e-05,0.004139286042835675,0.012473037957463969
560,1,1,0.7554474011875517,0.7554474011875517,True,0.0029841265037291115,0.7554474011875517,0.08512286342193165,0.006063674271305136,0.15038193461548233
561,1,1,0.7857909046988049,0.7857909046988049,True,3.6974340701549115e-05,0.7857909046988049,0.00033999409125479396,0.016391529341030255,0.19744059752820833
562,1,1,0.9814796424976863,0.9814796424976863,True,9.241728097462595e-05,0.9814796424976863,0.00010611616305568777,0.0064531948813101574,0.011868629176973192
563,1,1,0.9665119401363054,0.9665119401363054,True,0.0001336874976068359,0.9665119401363054,0.0007280614445278547,0.016378669827815457,0.01624764109374464
564,1,1,0.9999653957902154,0.9999653957902154,True,8.674022697164838e-10,0.9999653957902154,2.2013603512420283e-05,1.2116101638108187e-05,4.7363723172213107e-07
565,1,1,0.9998495690036149,0.9998495690036149,True,8.015185071062036e-09,0.9998495690036149,4.3471385671849726e-05,0.0001069010000830051,5.0595445313424634e-08
566,1,1,0.9998542255390015,0.9998542255390015,True,6.645739856281632e-09,0.9998542255390015,2.8625606041590367e-05,0.00011709410133990026,4.8107877422969966e-08
567,1,1,0.9999372511282089,0.9999372511282089,True,1.5904441630409937e-09,0.9999372511282089,3.6864832631537087e-06,5.8983886382104516e-05,7.691170148119037e-08
568,1,1,0.9998634537229024,0.9998634537229024,True,7.137435736140907e-09,0.9998634537229024,5.59859150948851e-05,8.050996358618334e-05,4.326098073430666e-08
