row_id,y_true,y_pred,pred_conf,true_conf,correct,p_0,p_1,p_2,p_3,p_4
373,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
374,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
375,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
376,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
377,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
378,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
379,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
380,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
381,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
382,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
383,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
384,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
385,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
386,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
387,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
388,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
389,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
390,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
391,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
392,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
393,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
394,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
395,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
396,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
397,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
398,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
399,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
400,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
401,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
402,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
403,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
404,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
405,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
406,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
407,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
408,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
409,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
410,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
411,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
412,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
413,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
414,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
415,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
416,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
417,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
418,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
419,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
420,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
421,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
422,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
423,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
424,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
425,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
426,0,0,0.6539778638487685,0.6539778638487685,True,0.6539778638487685,0.0,0.3460221361512315,0.0,0.0
427,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
428,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
429,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
430,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
431,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
432,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
433,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
434,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
435,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
436,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
437,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
438,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
439,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
440,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
441,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
442,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
443,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
444,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
445,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
446,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
447,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
448,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
449,0,0,1.0,1.0,True,1.0,0.0,0.0,0.0,0.0
450,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
451,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
452,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
453,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
454,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
455,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
456,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
457,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
458,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
459,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
460,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
461,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
462,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
463,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
464,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
465,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
466,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
467,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
468,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
469,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
470,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
471,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
472,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
473,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
474,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
475,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
476,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
477,1,1,0.9109417379031451,0.9109417379031451,True,0.0,0.9109417379031451,0.0,0.0,0.08905826209685476
478,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
479,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
480,1,1,0.8743305951583444,0.8743305951583444,True,0.0,0.8743305951583444,0.12566940484165567,0.0,0.0
481,1,1,0.9050527121569805,0.9050527121569805,True,0.0,0.9050527121569805,0.0,0.0,0.09494728784301955
482,1,2,0.40433988211915745,0.39680014239235845,False,0.0,0.39680014239235845,0.40433988211915745,0.0,0.19885997548848425
483,1,4,0.5886979421420957,0.2226792505951803,False,0.0,0.2226792505951803,0.0,0.18862280726272398,0.5886979421420957
484,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
485,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
486,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
487,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
488,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
489,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
490,1,1,0.8798353749706336,0.8798353749706336,True,0.0,0.8798353749706336,0.12016462502936645,0.0,0.0
491,1,1,0.9382949752968477,0.9382949752968477,True,0.0,0.9382949752968477,0.0,0.0,0.0617050247031523
492,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
493,1,1,0.945038132540127,0.945038132540127,True,0.0,0.945038132540127,0.0,0.0,0.05496186745987299
494,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
495,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
496,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
497,1,1,0.806110683141597,0.806110683141597,True,0.0,0.806110683141597,0.0,0.12688727967388744,0.06700203718451554
498,1,1,0.7974118669131202,0.7974118669131202,True,0.0,0.7974118669131202,0.0,0.0,0.20258813308687987
499,1,1,0.7938393892418703,0.7938393892418703,True,0.0,0.7938393892418703,0.0,0.0,0.2061606107581296
500,1,4,0.42059937720283197,0.3912568124804451,False,0.0,0.3912568124804451,0.0,0.18814381031672284,0.42059937720283197
501,1,1,0.5137536103267912,0.5137536103267912,True,0.0,0.5137536103267912,0.0,0.16106010118975905,0.3251862884834497
502,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
503,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
504,1,1,0.7882200741386423,0.7882200741386423,True,0.0,0.7882200741386423,0.0,0.0,0.21177992586135777
505,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
506,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
507,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
508,1,1,0.7773756569278464,0.7773756569278464,True,0.0,0.7773756569278464,0.0,0.0,0.22262434307215362
509,1,4,0.6674649929406556,0.3325350070593443,False,0.0,0.3325350070593443,0.0,0.0,0.6674649929406556
510,1,1,0.603497620076458,0.603497620076458,True,0.0,0.603497620076458,0.0,0.19886567146530112,0.19763670845824097
511,1,4,0.5066669012478111,0.4933330987521889,False,0.0,0.4933330987521889,0.0,0.0,0.5066669012478111
512,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
513,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
514,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
515,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
516,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
517,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
518,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
519,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
520,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
521,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
522,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
523,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
524,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
525,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
526,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
527,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
528,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
529,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
530,1,1,0.7981172246672398,0.7981172246672398,True,0.0,0.7981172246672398,0.0,0.0,0.20188277533276022
531,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
532,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
533,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
534,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
535,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
536,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
537,1,1,0.8954577469358677,0.8954577469358677,True,0.0,0.8954577469358677,0.0,0.0,0.10454225306413231
538,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
539,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
540,1,1,0.7950744183160059,0.7950744183160059,True,0.0,0.7950744183160059,0.20492558168399405,0.0,0.0
541,1,1,0.9414194539323193,0.9414194539323193,True,0.0,0.9414194539323193,0.05858054606768064,0.0,0.0
542,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
543,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
544,1,1,0.505661108045947,0.505661108045947,True,0.0,0.505661108045947,0.0,0.0,0.4943388919540529
545,1,1,0.6439255797223881,0.6439255797223881,True,0.0,0.6439255797223881,0.18014169470469135,0.0,0.17593272557292058
546,1,1,0.6520827984040558,0.6520827984040558,True,0.0,0.6520827984040558,0.0,0.0,0.3479172015959443
547,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
548,1,1,0.7902675316371733,0.7902675316371733,True,0.0,0.7902675316371733,0.0,0.0,0.2097324683628266
549,1,1,0.7386045981470284,0.7386045981470284,True,0.0,0.7386045981470284,0.18458370433895974,0.0,0.0768116975140119
550,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
551,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
552,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
553,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
554,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
555,1,1,0.9245420877322785,0.9245420877322785,True,0.0,0.9245420877322785,0.0,0.0,0.07545791226772154
556,1,1,0.906256494398163,0.906256494398163,True,0.0,0.906256494398163,0.0,0.0,0.093743505601837
557,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
558,1,1,0.8831078756802876,0.8831078756802876,True,0.0,0.8831078756802876,0.0,0.0,0.11689212431971242
559,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
560,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
561,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
562,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
563,1,1,0.8926466399407309,0.8926466399407309,True,0.0,0.8926466399407309,0.0,0.0,0.10735336005926903
564,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
565,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
566,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
567,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
568,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
569,1,3,0.582979627252408,0.22296604343657703,False,0.0,0.22296604343657703,0.1940543293110149,0.582979627252408,0.0
570,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
571,1,4,0.7787811157770985,0.2212188842229015,False,0.0,0.2212188842229015,0.0,0.0,0.7787811157770985
572,1,1,0.8834233238482243,0.8834233238482243,True,0.0,0.8834233238482243,0.0,0.11657667615177561,0.0
573,1,1,0.5963892629255008,0.5963892629255008,True,0.0,0.5963892629255008,0.0,0.0,0.40361073707449924
574,1,4,0.6151827421954205,0.20872203701935818,False,0.0,0.20872203701935818,0.1760952207852214,0.0,0.6151827421954205
575,1,4,0.5532544075218464,0.4467455924781536,False,0.0,0.4467455924781536,0.0,0.0,0.5532544075218464
576,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
577,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
578,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
579,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
580,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
581,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
582,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
583,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
584,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
585,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
586,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
587,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
588,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
589,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
590,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
591,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
592,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
593,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
594,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
595,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
596,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
597,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
598,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
599,1,3,0.5295006649327387,0.47049933506726127,False,0.0,0.47049933506726127,0.0,0.5295006649327387,0.0
600,1,1,0.6879086339437834,0.6879086339437834,True,0.0,0.6879086339437834,0.0,0.0,0.31209136605621657
601,1,0,0.8028235927356274,0.0,False,0.8028235927356274,0.0,0.19717640726437252,0.0,0.0
602,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
603,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
604,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
605,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
606,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
607,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
608,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
609,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
610,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
611,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
612,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
613,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
614,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
615,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
616,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
617,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
618,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
619,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
620,1,1,0.7868354772801024,0.7868354772801024,True,0.0,0.7868354772801024,0.0,0.0,0.21316452271989758
621,1,1,0.9057643314113947,0.9057643314113947,True,0.0,0.9057643314113947,0.0,0.0,0.09423566858860537
622,1,1,0.7328496540516315,0.7328496540516315,True,0.0,0.7328496540516315,0.0,0.0,0.26715034594836856
623,1,1,0.753778065426271,0.753778065426271,True,0.0,0.753778065426271,0.0,0.0,0.24622193457372893
624,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
625,1,1,0.9350439830748196,0.9350439830748196,True,0.0,0.9350439830748196,0.0,0.0,0.0649560169251804
626,1,1,0.7860444881517415,0.7860444881517415,True,0.0,0.7860444881517415,0.0,0.0,0.2139555118482584
627,1,1,0.7654857228235571,0.7654857228235571,True,0.0,0.7654857228235571,0.0,0.0,0.23451427717644288
628,1,1,0.6526711130655185,0.6526711130655185,True,0.0,0.6526711130655185,0.0,0.0,0.3473288869344815
629,1,1,0.6983847952093217,0.6983847952093217,True,0.0,0.6983847952093217,0.0,0.0,0.30161520479067827
630,1,1,0.9446835961070147,0.9446835961070147,True,0.0,0.9446835961070147,0.0,0.0,0.055316403892985345
631,1,1,0.8313141031822777,0.8313141031822777,True,0.0,0.8313141031822777,0.0,0.16868589681772223,0.0
632,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
633,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
634,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
635,1,1,0.9093468201937125,0.9093468201937125,True,0.0,0.9093468201937125,0.0,0.09065317980628755,0.0
636,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
637,1,3,0.6350733359300899,0.0,False,0.0,0.0,0.3649266640699102,0.6350733359300899,0.0
638,1,1,0.8257960416200159,0.8257960416200159,True,0.0,0.8257960416200159,0.0,0.17420395837998406,0.0
639,1,1,0.8296231874056696,0.8296231874056696,True,0.0,0.8296231874056696,0.0,0.17037681259433038,0.0
640,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
641,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
642,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
643,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
644,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
645,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
646,1,3,0.7775418068418596,0.22245819315814053,False,0.0,0.22245819315814053,0.0,0.7775418068418596,0.0
647,1,1,0.60757320289132,0.60757320289132,True,0.0,0.60757320289132,0.39242679710868006,0.0,0.0
648,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
649,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
650,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
651,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
652,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
653,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
654,1,0,0.6365993925818091,0.36340060741819097,False,0.6365993925818091,0.36340060741819097,0.0,0.0,0.0
655,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
656,1,4,0.6329549110219722,0.3670450889780278,False,0.0,0.3670450889780278,0.0,0.0,0.6329549110219722
657,1,4,0.700693718692206,0.2993062813077941,False,0.0,0.2993062813077941,0.0,0.0,0.700693718692206
658,1,3,0.6312597305271146,0.19131613745137357,False,0.0,0.19131613745137357,0.0,0.6312597305271146,0.1774241320215119
659,1,3,0.4026520681561723,0.207744731017497,False,0.0,0.207744731017497,0.0,0.4026520681561723,0.3896032008263307
660,1,3,0.599401187040247,0.40059881295975297,False,0.0,0.40059881295975297,0.0,0.599401187040247,0.0
661,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
662,1,1,0.922703046308442,0.922703046308442,True,0.0,0.922703046308442,0.0,0.03862659407228743,0.03867035961927063
663,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
664,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
665,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
666,1,1,0.8337872246045888,0.8337872246045888,True,0.0,0.8337872246045888,0.0,0.1662127753954112,0.0
667,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
668,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
669,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
670,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
671,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
672,1,1,0.9324132386636624,0.9324132386636624,True,0.0,0.9324132386636624,0.0,0.06758676133633759,0.0
673,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
674,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
675,1,1,0.9048438249438943,0.9048438249438943,True,0.0,0.9048438249438943,0.0,0.09515617505610573,0.0
676,1,1,0.6474303904090588,0.6474303904090588,True,0.0,0.6474303904090588,0.17697441331587052,0.1755951962750706,0.0
677,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
678,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
679,1,1,0.9414912628688933,0.9414912628688933,True,0.0,0.9414912628688933,0.0,0.0,0.05850873713110673
680,1,1,0.5273105009087059,0.5273105009087059,True,0.0,0.5273105009087059,0.0,0.15585511719619619,0.316834381895098
681,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
682,1,4,0.5826062335869573,0.4173937664130426,False,0.0,0.4173937664130426,0.0,0.0,0.5826062335869573
683,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
684,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
685,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
686,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
687,1,1,0.830108963404192,0.830108963404192,True,0.0,0.830108963404192,0.0,0.0,0.16989103659580787
688,1,4,0.5453021424159594,0.45469785758404063,False,0.0,0.45469785758404063,0.0,0.0,0.5453021424159594
689,1,1,0.5014576776230635,0.5014576776230635,True,0.0,0.5014576776230635,0.0,0.17408720412183504,0.32445511825510154
690,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
691,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
692,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
693,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
694,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
695,1,1,0.8043598350699546,0.8043598350699546,True,0.0,0.8043598350699546,0.0,0.0,0.19564016493004543
696,1,1,0.420112865822695,0.420112865822695,True,0.0,0.420112865822695,0.16829639895785387,0.0,0.41159073521945105
697,1,1,0.7674764866277127,0.7674764866277127,True,0.0,0.7674764866277127,0.0,0.0,0.2325235133722872
698,1,1,0.9413684705574082,0.9413684705574082,True,0.0,0.9413684705574082,0.0,0.0,0.05863152944259182
699,1,1,0.9458761809462621,0.9458761809462621,True,0.0,0.9458761809462621,0.0,0.0,0.05412381905373788
700,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
701,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
702,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
703,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
704,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
705,1,1,1.0,1.0,True,0.0,1.0,0.0,0.0,0.0
706,1,1,0.5374860221944112,0.5374860221944112,True,0.0,0.5374860221944112,0.2965778317291596,0.1659361460764292,0.0
707,1,1,0.8575874609591706,0.8575874609591706,True,0.0,0.8575874609591706,0.0,0.14241253904082937,0.0
708,1,1,0.6928830435122064,0.6928830435122064,True,0.0,0.6928830435122064,0.3071169564877937,0.0,0.0
709,1,1,0.8403721324257365,0.8403721324257365,True,0.0,0.8403721324257365,0.1596278675742635,0.0,0.0
710,1,1,0.7784206903147975,0.7784206903147975,True,0.0,0.7784206903147975,0.2215793096852025,0.0,0.0
